DE (source),EN (generated),EN (reference)
"Zwei Personen, die auf einem Tisch Essen anrichten",Two people setting food on a table.,two people setting up a table of food
Mehrere Menschen stellen in der Nähe des Meers Strandschirme auf.,Several people are setting up beach chairs near the ocean.,Several people set up beach umbrellas near the ocean.
"Ein Tisch, der für ein Pizzaessen gedeckt ist",A table set up for a pizza dinner.,A table set for a dinner of pizza.
Ein Tisch ist mit Weingläsern und einem Kuchen gedeckt.,A table is covered with wine glasses and a cake.,A table is set up with wine glasses and a cake.
Auf dem transparenten Tisch stehen zwei Speisen und ein Getränk.,Two foods and a drink are at the transparent table.,There are two foods and one drink set on the clear table.
"Ein Mann auf einem Skateboard vor einer Kamera, die dort aufgestellt wurde",A man on a skateboard in front of a camera set up there.,A man on a skateboard in front of a camera that has been set up.
"Eine Kamera, die vor einer schlafenden Katze aufgebaut ist",A camera set up in front of a sleeping cat,A camera set up in front of a sleeping cat.
"Vorbereitungen für eine Hochzeit, wobei einer der Sonnenschirme weggeweht wird",Preparing for a wedding where one of the sun umbrellas is being lifted off.,A wedding being set up with one of the umbrellas blowing away
"Zwei Stühle, die am Strand im Sand aufgestellt sind",Two chairs set up in the sand at the beach.,Two chairs set up on the sand of the beach.
"Mit verschiedenen Obstsorten, Pasteten und Broten gedeckter Tisch","A table covered with various fruits, baskets, and bread.","Dinner table set with different fruits, pies, and breads."
"Ein Esstisch, der für ein besonderes Essen gedeckt ist",A dining table set up for special food.,A dining room table set up for a fancy dinner.
"Ein langer Tisch, der mit verschiedenen Obst- und Gemüsesorten und Backwaren gedeckt ist",A long table covered with various fruit and vegetables and baked goods.,"A long table set with a variety fruits, vegetables and baked goods."
"Eine Person, die bei Sonnenuntergang über einem Skateboard in der Luft schwebt",A person floating in the air over a skateboard at sunset,Person airborne over a skateboard as the sun is setting.
Viele große Töpfe stehen neben großen Löffeln.,Many large pots are standing next to large spoons.,Many large pots have been set beside large spoons.
Der Spielzeugzug ist aufgestellt und wird fotografiert.,The toy train is set up and is being photographed.,The toy train set is set up and being photographed.
"Ein Mann, der einer Frau einen großen Geburtstagskuchen zeigt",A man showing a woman a large birthday cake.,A man showing a female a large birthday cake.
Ein Pferd wird einen kleinen Gruppe von Menschen gezeigt.,A horse is being shown to a small group of people.,A horse being shown to a small group of people.
Ein Mann zeigt ein paar Personen ein braunes Pferd.,A man is showing off a brown horse to some people.,A man showing a brown horse to a group of people.
Eine Frau zeigt der Kamera ihr Sandwich.,A woman is showing off her sandwich to the camera.,A woman shows her sandwich to the camera.
Mehrere Personen zeigen in einer Gruppensituation ihre Handys.,A group of people show off their cellphones in a group setting.,Group of people all showing off their cellphones in a group seating.
"Collage eines Telefonladens mit einer Frau, die etwas zeigt.",A phone booth with a woman showing off something.,Collage of a phone store with woman showing features.
"Eine Frau, der gezeigt wird, wie man in einer Halle Discgolf spielt",A woman showing off how to play disc golf in a hall,Woman being shown how to play disc golf indoors
"Ein Mann zeigt einem Jungen, wie man Paddelboard fährt.",A man is showing a young boy how to ride a paddleboard.,A man showing a younger boy how to ride a paddle board.
"Ein Fernsehgerät, in dem zwei Männer mit Hüten und eine Frau zu sehen sind",A television set with two men in hats and a woman.,A TV showing two men in hats and women.
"Vier Bilder eines Zimmers mit einem Bett, Bildern und einem Laptop auf einem Schreibtisch","Four pictures of a room with a bed, pictures, and a laptop on a desk.","Four pictures of a room showing a bed, pictures and a laptop on a desk."
Eine Frau zeigt einem Mann eine Weinflasche.,A woman is showing a man a wine bottle.,A woman showing a man a bottle of wine.
"Eine schöne junge Frau in einem grünen Kleid zieht das Kleid hoch, um ihren Schenkel zu zeigen.",A beautiful young woman in a green dress is pulling up the dress to show off her swing.,A beautiful young woman in a green dress pulling up her dress to show off her thigh.
"Eine Person mit Handschuhen zeigt die Uhrzeit, die auf ihrer Uhr angezeigt wird.",A person wearing gloves is pointing at the time that is displayed on their watch.,A person in gloves showing the time on his watch
Ein Mann und eine Frau zeigen ihr Essen.,A man and woman show food to each other.,A man and a woman showing off their food.
"Zwei hochgewachsene Männer, die sich bei einem Treffen die Hände schütteln.",Two tall men shaking hands at a meeting.,Two tall men shaking hands in a meeting.
Ein Mann und eine Frau mitten in einer Menschenmenge bei einem Kuchen schütteln sich die Hände.,A man and woman shaking hands in the middle of a crowd at a cake.,A man and a woman are shaking hands amidst a crowd by a cake.
In einem Baseballstadion geben sich Freunde die Hand.,In a baseball stadium friends are shaking hands.,Some friends are hand shaking in the baseball stadium.
Ein Mann auf einem Motorrad fährt an einem anderen Fahrzeug vorbei.,A man on a motorcycle is riding past another vehicle.,A man on a motorcycle is passing another vehicle.
Ein rot-weißer Doppeldeckerbus fährt durch die Innenstadt.,A red and white double-decker bus drives through the downtown area.,Double decker red and white bus passing through a city downtown.
Ein roter Zug auf einem Gleis fährt an einem Gebäude vorbei.,A red train on a train passes by a building.,A red train on a track passing a building.
Ein Bus fährt an einem Fahrradfahrer und einem Motorradfahrer vorbei.,A bus passes a bicyclist and a motorcyclist.,A bus passes by a bicycle rider and a motorcyclist.
"Wasser läuft unter einer Brücke durch, auf der Autos fahren.",Water running through under a bridge where cars are driving.,Water passing under a bridge that cars are driving on top of.
Ein Skifahrer fährt an zwei Personen auf einem Snowmobil vorbei.,A skier drives past two people on a snowmobile.,A skier passing two people on a snowmobile.
Ein Zug mit einer Diesellok fährt durch einen Bahnhof.,A train with a diesel engine is travelling through a train station.,A train with steam engine is passing through a railway station.
Eine ältere Person gibt Kindern Teller mit Essen.,An elderly person is feeding food to children.,an older person passing out plates of food to young people
"Ein Auto auf der Straße, das gerade an der Ampel vorbeigefahren ist",A car in the street that just passed the traffic light.,car going down the street just passed the traffic lights
Ein Auto fährt schnell über die Kreuzung einer vielbefahrenen Straße.,A car is speeding through a busy street.,A car quickly passes the intersection of a busy street.
Ein roter Zug fährt auf einer Brücke über das Wasser.,A red train is traveling across the water on a bridge.,A red train is passing over the water on a bridge.
"Menschen, die auf dem Boden einer Toilette mit Pissoirs und einer Toilette ohnmächtig geworden sind.",People hunched over on the floor of a toilet with urinals and a toilet.,People passed out on the floor of a bathroom with urinals and a toilet.
"Eine Gruppe von Motorradfahrern, die an Gebäuden vorbeifahren",A group of motorcyclists passing by buildings.,A group of people on motorcycles passing by buildings.
"Ein Person, die eine Frisbeescheibe zwischen den Beinen durchführt",A person walking a Frisbee between their legs.,A person passing a frisbee between their legs.
"Ein kleiner Junge fasst nach ob in das Spülbecken,",A little boy reaches into the sink.,A small boy reaches up into the kitchen sink.
Ein kleines Mädchen fasst nach einem Stück Kuchen.,A little girl reaches for a piece of cake.,The little girl is reaching for a piece of cake.
"Ein Hund reckt sich in die Luft, um eine fliegende Frisbeescheibe zu fangen.",A dog crouches in the air to catch a flying Frisbee.,A dog reaches into the air to catch a flying frisbee.
Hände kommen aus dem Schrank und greifen nach einer schlafenden Frau.,Hands are coming out of the drawers reaching for a sleeping woman.,Some hands are coming from the closet and reaching for a sleeping woman.
Zwei junge Männer strecken sich nach derselben Frisbeescheibe.,Two young men stretching for the same Frisbee.,Two young men reaching up to grab the same disc.
"Ein kleiner Junge streckt sich, um nach einem roten Apfel zu greifen.",A little boy stretches to reach for a red apple.,A young boy reaching up to grab a red apple.
"Ein Frau versuch, mit einem Schläger einen Tennisball zu erreichen.",A woman is trying to reach a tennis ball with a tennis racket.,A woman reaching to hit a tennis ball with a racquet.
"Ein Mann streckt den Arm aus, um dem Elefanten etwas zu geben.",A man reaches out to give something to the elephant.,A man reaches out to give the elephant something.
Ein Elefantenbaby im Zoo greif nach einer grauen Tasche.,A elephant baby in the zoo is reaching for a gray bag.,A baby elephant reaching for grey bag at a zoo.
"Personen, die in einen Brokkoligarten greifen und Brokkoli ernten",People reaching into a broccoli garden and harvesting broccoli,People reaching into a broccoli garden and picking broccoli.
"Eine Hand aus Kunststoff, die sich nach einem Spielzeugmixer aus Kunststoff ausstreckt.",A plastic hand reaching out to a toy mixer.,A plastic hand reaching towards a plastic toy blender.
"""Ein Mann, der in einen Teller greift, um sich ein Stück Pizza zu nehmen""",A man reaching into a plate to get a piece of pizza,A man reaching into a dish for a slice of pizza.
"Eine Person, die sich nach oben streckt, um einen Fußball zu fassen.",A person reaching up to grab a soccer ball.,A person reaching up to grab a soccer ball.
"Eine Person, die nach einer Fernbedienung greift",A person reaching for a remote control.,a person that is reaching for a remote control
"Eine Tennisspielerin streckt ihren Schläger in die Luft, um einen Tennisball zu schlagen.",A female tennis player is reaching into the air to hit a tennis ball.,A tennis player reaches with her racket to hit a tennis ball
"Das Mädchen streckt sich, um den Tennisball mit dem Schläger zu erreichen.",The girl is stretching to reach the tennis ball with the racket.,The girl is stretching to reach the tennis ball with her racket.
Eine Frau fasst in den Ofen nach dem Brot.,A woman reaches into the oven for bread.,A woman reaches into the oven for her bread
Ein Mann bückt sich nach etwas in einer Schachtel.,A man is bending over for something in a box.,a man reaching down for something in a box
Ein Elefant streckt seinen Rüssel über die Absperrung.,An elephant is stretching his mount over the barrier.,An elephant is reaching over the barrier with his trunk.
"Ein Mann streckt den Schläger aus, um einen Tennisball zurückzuschlagen.",A man reaches out to return a tennis ball.,A man reaches with a racket to return a tennis ball.
Ein Kind greift nach einer orangefarbenen Frisbeescheibe.,A child reaches for an orange Frisbee.,A child is reaching for an orange Frisbee.
"Eine Frau in roten hochhackigen Schuhen, die nach ihrem Tennisball auf dem Boden greift, und ein Tennisschläger.",A woman in red high heels reaching for her tennis ball on the ground and a tennis racket.,A woman in red heels reaching down for her tennis ball and racket.
"Ein Mann auf einer Leiter, der nach einem Buch greift",A man on a ladder reaching for a book,A man on a ladder trying to reach a book
"Eine Frau streckt ihren Arm aus, bevor sie einen Tennisball schlägt.",A woman is reaching out her arm to hit a tennis ball.,a woman reaching her arm out before she hits a tennis ball
"Eine Frau streckt den Schläger in die Luft, um einen herannahenden Ball zu schlagen.",A woman is reaching into the air to hit the batter to hit the approaching ball.,a woman reaching up in the air with a racket to hit an approaching ball
Ein Pferd streckt den Hals über einen Zaun und frisst Gras.,A horse is stretching its neck over a fence while eating grass.,A horse reaching over a fence eating wild grass.
Ein paar Fußballspieler beim Spiel,A few soccer players playing a game.,a bunch of soccer players are playing a game
"Eine Person, die ein Tennisspiel spielt.",A person playing a tennis game.,A person that is playing in a tennis game.
Ein Mann spielt in seiner Küche Geige.,A man is playing a violin in his kitchen.,A man is playing violin in his kitchen
Ein paar Kinder spielen mit einem Fußball.,A few kids are playing with a soccer ball.,A couple of kids that are playing with a soccer ball.
Zwei Frauen und vier Männer spielen mit einer weißen Frisbeescheibe.,Two women and four men are playing with a white Frisbee.,two women and four men playing with  a white Frisbee
"Mehrere Männer treiben auf einem Platz in der Nähe von Bäumen, einer Mauer und einem Bus mit mehreren Gebäuden im Hintergrund Sport.","Several men are performing sports in a square near trees, a wall, and a bus with several buildings in the background.","Several men are playing sports on a field near some trees, wall, bus, and several buildings in the background."
Ein Mann ruht sich auf einer Parkbank aus Holz aus.,A man rests on a wooden park bench.,A man rests on a wooden park bench.
Ein Hund hat seinen Kopf auf dem Schoss seines Menschen abgelegt.,A dog has his head resting on his people's lap.,A dog is resting its head on its owners lap
"Jogger-Paar, das auf Bänken am Pier mit Blick auf die Stadt Pause macht",Joggers pause on benches on the pier overlooking the city.,Jogging couple resting on benches at the pier across the city view
Zwei Kinder posieren mit auf die Hand gestützten Köpfen.,Two children are posing with their heads resting on their hands.,Two children pose with their heads resting on their hands.
"Ein Mann ruht sich nach einem langen Tag aus, die Füße auf sein Gepäck gelegt.",A man rests with his feet on his luggage after a long day.,Man resting after a long day with his feet up on his luggage.
"Ein Frau, die den Kopf auf die rechte Hand stützt.",A woman resting her head on her right hand.,A woman resting her head on top of her right hand.
"Snowboarder, der oder die mitten in einer Abfahrt Pause macht",Snowboarder taking a break in the middle of a ride.,A skier is resting in the middle of a race.
"Ein Bier, das auf einem Motorradsitz steht",A beer sitting on a motorcycle seat,A beer resting on the seat of a motorcycle.
Die hochgelegten Füße einer Person auf einem Stuhl neben einer schwarzen Katze,The feet of a person in a chair next to a black cat.,A persons feet up and resting on a chair next to a black cat.
"Leute, die durch eine Art Einkaufsstraße mit vielen Läden gehen",People walking through some kind of a mall with a lot of shops.,People walking through what appears to be a mall with many stores.
"Zwei Personen, die über die Stráße gehen und Regenschirme halten",Two people walking across the street holding umbrellas,Two people walking across the street holding umbrellas.
"Ein Mann auf einem Skateboard, der seinen Hund ausführt",A man on a skateboard walking his dog,A couple of women walking down a street under a pink umbrella.
Ein Frauenpaar geht unter einem rosafarbenen Schirm die Straße entlang.,A couple walk down the street under a pink umbrella.,A man skateboarding while walking his dog.
Zwei Personen gehen den Flur entlang und ein Typ neben einem großen Teddybär trinkt etwas.,Two people are walking down the hallway and a guy next to a large teddy bear is drinking something.,Two people walk down the hall while a guy has drink beside a large teddy bear.
Zwei Personen mit Regenschirmen gehen am Wasser entlang.,Two people with umbrellas are walking by the water.,Two people are walking along the water with umbrellas.
Ein junger Mann mit einem Surfbrett geht vom Wasser weg.,A young man with a surfboard is walking away from the water.,A young man with a surf board is walking away from the water.
Eine schwarze Kuh wird neben ein paar Menschen vorbeigeführt.,A black cow is being walked by a few people.,Black cow being walked near a group of people.
"Eine Person, die nachts auf dem Bürgersteig einer vielbefahrenen Straße geht.",A person walking on the sidewalk of a busy city street at night.,A person walking down a sidewalk on a busy street at night.
"Zwei Personen, die mit dem Hund durch den Schnee gehen.",Two people walking a dog through the snow.,Two people are walking the dog through the snow.
"Zwei Männer, die an einem roten Doppeldeckerbus vorbeigehen.",Two men walking by a red double-decker bus.,A couple of men walking past a red double decker bus.
"Ein Mann, der auf einem Bahnhof an einem Zug vorbeigeht",A man walking by a train in a train station.,A man walking past a train at a train station.
Eine Frau legt die letzten Tomatenstücke auf eine Pizza.,A woman putting the last tomatoes on a pizza.,A woman finishes putting tomatoes on a pizza.
Das Mädchen setzt ihrem Hund einen lustigen roten Hut auf den Kopf.,The girl is putting a funny red hat on her dog.,The young girl puts a silly red hat on her dog's head.
Eine Frau blickt auf eine Uhr und zieht ein Jackett an.,A woman is looking at a clock and putting on a jacket.,A woman putting on a jacket while looking at a clock
Eine Köchin platziert Essen auf einem Teller.,A female chef is placing food on a plate.,A woman chef is putting food on a plate.
Dieser Mann steckt Münzen in eine Parkuhr.,This man is putting coins into a parking meter.,This man is putting coins in a meter
"Eine Person, die mit einem Pfannenwender Teig in einen Ofen gibt",A person is pouring batter into a frying pan with a spatula.,A person putting dough into an oven with a spatula.
Ein Junge gibt Zutaten in ein Rührgerät.,A boy is pouring ingredients into a stirrer.,A young boy is putting ingredients into a blender.
Ein Mann bringt während der Feiertage Christbaumschmuck an.,A man is applying christmas decorations during the holidays.,Man putting decorations on tree during holiday season.
Ein Mann stellt in einer Küche Speisen in einen Karren.,A man is placing food in a cart in a kitchen.,A man putting food in a cart in a kitchen.
"Leute stecken Kerzen in einen Kuchen, der auf einem Teller steht.",People are putting candles on a cake that is on a plate.,People putting candles on a cake that is sitting on a plate.
Ein Mann zieht eine Krawatte an.,A man putting on a tie.,There is a man putting on a tie.
"Ein Mann tut so, als ob er seinen Hund in einen Ofen setzt.",A man is pretending to put his dog in a oven.,A man acting like he's going to put his dog in an oven.
Ein Skifahrer in der Nähe eines Gebäudes zieht im Schnee seine Skier an.,A skier is putting on his skis near a building in the snow.,A snow skier putting on skis in the snow near a building.
Ein Mann stellt eine Kaffeetasse in eine Mikrowelle.,A man is placing a coffee cup into a microwave.,A man putting a coffee cup in a microwave.
Ein Mann befördert eine Pizza in einen Backofen.,A man is loading a pizza into a oven.,A man who is putting a pizza in an oven.
Ein Mann stellt einen Truthahn in den Backofen.,A man is putting a turkey in the oven.,a man putting a turkey in the oven
Eine Frau trägt Zuckerguss auf einen selbstgebackenen Kuchen auf.,A woman is pouring frosting on a homemade cake.,A woman putting icing on a homemade cake.
Eine Frau in einem Restaurant streut Pfeffer auf Ihr Pizzastück.,A woman in a restaurant is sprinkling pepper on her pizza.,A woman putting pepper on her slice of pizza at a restaurant.
Ein Gepäckträger stellt Gepäck auf einen Transportwagen in der Nähe eines Zuges.,A luggage carrier is loading luggage onto a transportation car near a train.,A porter is putting luggage on a dolly by a train.
Ein Mann tut sich etwas zu essen auf seinen Teller und eine Frau gießt Wein ein.,A man is putting food on his plate while a woman is pouring wine.,A man is putting food on his plate and a woman is pouring wine.
Ein Mann in einem Raum mit einem weißen Drachen,A man in a room with a white kite.,A man inside a room putting together a white kite.
Eine junge Frau auf einem Snowboard zieht Handschuhe an.,A young woman on a snowboard putting on gloves.,A young woman on a snowboard putting on gloves.
"Ein Mann versucht, auf einen großen roten Stuhl zu klettern, auf dem ein nachgemachtes Pferd steht.",A man tries to climb on a large red chair with a retrieved horse.,a man trying to climb a big red chair with a fake horse on it.
Eine schwarze Katze klettert in eine Badewanne.,A black cat climbing into a bath.,A black cat climbing into a bath tub.
"Ein Mann versucht, am Mast eines Stoppschilds hochzuklettern.",A man is trying to climb the top of a stop counter.,A man is trying to climb a stop sign pole.
Ein kleines Mädchen klettert aus einem Koffer auf dem Boden.,A little girl climbing out of a suitcase on the ground.,A young girl climbing out of a suitcase on the floor
"Ein Mädchen geht auf Giraffen zu, die ihre Hälse zu ihr hin strecken.",A girl is walking towards giraffes that are stretching their sleeves to her.,Girl climbing steps toward giraffes as they extend their neck toward her.
Ein kleiner Junge klettert an der Innenseite eines Kühlschranks hoch.,A little boy climbs up on the inside of a refrigerator.,A young boy climbing up the inside of a refrigerator.
Zwei Personen erklimmen einen Berg auf Skiern.,Two people climbing a mountain on skis.,Two people climbing a mountain on their skiis
Leute erklimmen den verschneiten Berg auf Skiern.,People climbing the snowy mountain on skis.,People climbing up the snowy mountain side on skis
"Ein Mann klettert auf einen Elefanten, der einen Sattel trägt.",A man climbing on an elephant carrying a seat.,A man climbing an elephant with a saddle attached.
"Ein Mann steigt ein Silo hoch, weil sein Lastwagen voll ist.",A man is climbing up a silo because his truck is full.,A man is climbing up a silo because his truck is full.
"Ein Hund klettert auf einer Person herum, die auf einem Sofa schläft.",A dog climbs around on a person sleeping on a couch.,A dog climbing on top of a person sleeping on a couch.
Ein Hund bekommt von einem Mann die Zähne geputzt.,A dog is getting his teeth brushed by a man.,A dog gets its teeth brushed by a man.
Eine Katze bekommt die Zähne geputzt.,A cat is getting her teeth brushed.,A cat that is getting its teeth brushed.
Einem Kind werden von einer erwachsenen Person die Haare gekämmt.,A child's hair is being mowed by an adult.,A child has it's hair brushed by an adult.
"Ein Frau in einem Geschäft versucht, mit einer Riesenzahnbürste ihre Zähne zu putzen.",A woman in a store trying to brush her teeth with a giant toothbrush.,A woman tries to brush her teeth with a huge tooth brush in a store.
Ein Baseballspieler hat gerade einen Ball geschlagen.,A baseball player has just pitched a ball.,A baseball player has just pitched a ball.
Ein im Schnee aufgeschlagenes Zelt mit Bäumen und Skiern in der Nähe,A tent in the snow with trees and skis nearby,A tent pitched in the snow with trees and skis nearby.
"Ein Baseballspieler rennt, um einen Ball zu fangen, der gerade geschlagen wurde.",A baseball player is running to catch a ball that has just been hit.,A baseball player runs to catch a ball that has been pitched
"Eine Frau bereitet sich darauf vor, einen Softball zu werfen.",A woman getting ready to throw a softball.,A woman winding up to pitch a softball.
Ein weißhaariger Mann mit Tattoos trägt sein Surfbrett am Ufer entlang.,A white-haired man with tattoos is carrying his surfboard along the shore.,A white-haired man with tattoos carries his surfboard along the shoreline.
Drei Männer tragen mehrere Koffer auf einem Gehweg.,Three men are carrying several suitcases on a sidewalk.,Three men carrying several suitcases down a sidewalk
Eine erwachsene Person trägt ein voll ausgerüstetes Kind einschließlich Skis am Ende einer Skipiste.,An adult is carrying a fully equipped child including skis at the end of a ski slope.,"Adult carrying a child in full gear, including skiis at the bottom of a ski slope."
Ein schwarzer Hund rennt auf einer verschneiten Fläche.,A black dog is running in a snowy area.,A black dog running on a field of snow.
Der Mann und das Mädchen rennen über den Sand.,The man and girl are running across the sand.,The man and the girl are running across the sand.
"Ein Tennisspieler rennt, um den Ball zu schlagen.",A tennis player is running to hit the ball.,A tennis player runs in order to hit the ball.
Eine Gruppe Militärs rennt auf einen Schulbus zu.,A group of military men are running towards a school bus.,A group of military people running towards a school bus.
Eine Straßenbrücke aus Beton verläuft parallel zu den Eisenbahnschienen.,A street bridge is parallel to the railroad tracks.,An elevated concrete roadway runs parallel to train tracks.
Zwei Personen auf einer Wiese rennen einem Fußball nach.,Two people are running after a soccer ball in a grassy field.,Two people running after a soccer ball on a grass field.
Eine Frau läuft auf einem Gehweg und ein Hund steht auf einem Skateboard.,A woman is walking on a sidewalk while a dog stands on a skateboard.,A woman is running along a sidewalk while a dog is on top of a skateboard.
Mehrere Männer und Frauen in Fußballkleidung rennen auf einem Platz mit vielen Personen und Ständen an der Seite.,Several men and women in soccer uniforms are running in a field with many people and booths on the side.,Several men and women in soccer uniforms run around a field with many people and stands on the sidelines.
Ein Surfer rennt an einem Strand mit seinem Surfbrett in die Wellen.,A surfer is running in the waves on a beach with his surfboard.,a surfer runs into the waves on a beaching with his surfboard
Leute mit Gepäck haben sich umgedreht und lächeln.,People with luggage smiling and smiling.,People with luggage are turned around and smiling.
Ein Bus ist bei einem schrecklichen Unfall auf die Seite gefallen.,A bus has fallen off the side in a horrible accident.,A bus turned over on its side in a horrific crash.
Ein großer gelber Pendlerbus fährt in einer Stadt um die Ecke.,A large yellow van is driving around the corner in a city.,Large yellow commuter bus turning on a city street.
Ein Taxi auf einer vielbefahrenen Straße steht oder fährt seitwärts.,A taxi on a busy city street is either standing or riding forward.,A taxi turned sideways on a busy road.
Ein blau-grüner Bus fährt auf eine Straße in der Stadt.,A blue and green bus drives down a city street.,A blue and green bus turning down a city road.
Eine sehr attraktive junge Frau dreht das Wasser in der Dusche auf.,A very attractive young woman turns the water on in the shower.,A very attractive young woman turning on the water in the shower.
Ein eingeschaltetes Fernsehgerät auf einem Holzregal,A television is turned off on a wooden ladder.,"A television that is turned on, on a wooden shelf."
Ein Feuerwehrauto fährt um eine Straßenecke.,A firetruck is driving around a street corner.,A fire truck turning at the corner of a road.
Ein Mann dreht bei einem steinigen Hügel einen Löschhydranten auf.,A man is spinning up a flotation device by a rocky hill.,A man turns on a fire hydrant near a rocky hill.
Ein Mann dreht seinem eigenen Spiegelbild in einem Spiegel den Rücken zu.,A man turns his back to his own reflection in a mirror.,Man turning his back on his own reflection in a mirror.
"Blick auf eine Hand, die einen weißen Mixer einschaltet.",Looking at a hand setting up a white mixer.,View of a hand turning on a white blender.
Ein Mann mit schwarzem Oberteil öffnet eine Ofentür und blickt in den Ofen.,A man in a black shirt is opening an oven door and looking at the stove.,A man in a black shirt opens an oven door while looking at the inside of the oven.
"Ein Mann, der eine Weinflasche öffnet",A man opening a wine bottle,Hey man that is opening up a bottle of wine.
"Eine Frau, die in ihrem Wohnzimmer einen geschenkten Laptop öffnet.",A woman opening a gifted laptop in her living room.,A woman opening up a laptop computer gift in her living room
"Eine Person in einem Wohnzimmer, die eine Pizzaschachtel öffnet",A person opening a pizza box in a living room.,A person opening up a pizza box in a living room.
Ein Elefant öffnet sein Maul und zwei Männer sehen zu.,An elephant opens its mouth while two men look on.,An elephant opening its mouth while two men watch.
"Eine Kochnische, die sich zu einem anderen Raum hin öffnet",A kitchen counter opening to another room.,A small kitchenette opening up to another room.
"Ein Mann öffnet einen Löschhydranten, der rostiges Wasser auf die Straße spuckt.",A man is opening a floating tank that dumps muddy water down on the street.,A man opening a fire hydrant spewing out rusty water into a street.
Ein Mann macht beim Öffnen seines neuen Computers ein Selfie.,A man is taking a selfie as he opens his new computer.,A man takes a selfie as he opens his new computer.
"Ein kleines, mit Obst beladenes Boot auf einem Fluss voller Boote.",A small boat loaded with fruit in a river full of boats.,Small boat filled with fruit on a river filled with boats.
Eine Insel eines Lebensmittelgeschäfts mit viel Gemüse,A food shop with a lot of vegetables.,An isle in a grocery store filled with lots of vegetables.
Ein Tisch voller Speisen vom Grill,A table full of food from the grill.,The table is filled  up with food from the grill
Eine Frau gießt Sekt in Gläser.,A woman is pouring champagne in glasses.,A woman is filling up glasses with champagne.
Das Klassenzimmer ist voller ruhiger Schüler.,The classroom is full of calm students.,The class room is filled with quiet students.
Ein kleines Mädchen in der Nähe eines Löschhydranten macht Seifenblasen.,A little girl is blowing bubbles near a floating tub.,A young girl by a fire hydrant blowing bubbles.
"Ein Mann bläst die Kerzen auf einem Kuchen aus, der von einer Frau gehalten wird.",A man is blowing out the candles on a cake held by a woman.,A man blowing out candles on a cake held by a woman.
Ein Baseballspieler macht eine Kaugummiblase.,A baseball player is blowing a bubble.,A baseball player blowing a bubble with bubblegum.
