DE (source),EN (generated),EN (reference)
Ein Mädchen in einem Jeanskleid läuft über einen erhöhten Schwebebalken.,A girl in a denim dress is walking over an elevated balance beam.,A girl in a jean dress is walking along a raised balance beam.
Eine Blondine hält mit einem Mann im Sand Händchen.,A blond woman holding hands with a man in the sand.,A blond holding hands with a guy in the sand.
Eine Frau in einem Grauen Pulli und mit einer schwarzen Baseballmütze steht in einem Geschäft in der Schlange.,A woman in a gray sweater and black baseball cap is standing in line in a store.,A woman in a gray sweater and black baseball cap is standing in line at a shop.
Die Person im gestreiften Shirt klettert auf einen Berg.,The person in the striped shirt is climbing a mountain.,The person in the striped shirt is mountain climbing.
"Zwei Männer tun so als seien sie Statuen, während Frauen ihnen zusehen.",Two men pretending they are statues while women look on.,Two men pretend to be statutes while women look on.
"Leute, die vor einem Gebäude stehen.",People standing in front of a building.,People standing outside of a building.
Eine Teenagerin spielt bei einem Spiel Trompete auf dem Feld.,A teenager is playing a trumpet on the field during a game.,A teenager plays her trumpet on the field at a game.
Eine Frau macht einen Salto auf einem Trampolin am Strand.,A woman doing a flip on a trampoline on the beach.,A woman does a somersault on a trampoline on the beach.
Ein Mann steht bei einigen Spielautomaten in einer Bar.,A man is standing near some slot machines in a bar.,A man is standing by a group of video games in a bar.
Eine Frau verwendet eine Bohrmaschine während ein Mann sie fotografiert.,A woman is using a drill while a man is taking a picture of her.,A woman uses a drill while another man takes her picture.
Eine Frau in einem pinken Pulli und einer Schürze putzt einen Tisch mit einem Schwamm.,A woman in a pink sweater and apron is cleaning a table with a sponge.,"A woman in a pink sweater and an apron, cleaning a table with a sponge."
Ein Mann schneidet Äste von Bäumen.,A man cuts branches of trees.,A man cutting branches of trees.
"Eine Gruppe Asiatischer Jungen wartet am Grill darauf, dass Fleisch gar wird.",A group of Asian boys wait at the grill for the meat to be cooked.,Group of Asian boys wait for meat to cook over barbecue.
"Frauen, die traditionelle Kleidung tragen, spielen das Leben Einheimischer nach.",Women dressed in traditional clothing are playing the life of native Americans.,"Women, wearing traditional clothing, are reenacting native life."
Ein Mann drückt den Kopf eines anderen Mannes nach unten und will ihm ins Gesicht schlagen.,A man is pushing another man's head down and is about to punch him in the face.,One man holds another man's head down and prepares to punch him in the face.
Sechs Leute fahren Mountainbikes durch eine Dschungellandschaft.,Six people riding mountain bikes through a jungle landscape.,Six people ride mountain bikes through a jungle environment.
2 blonde Mädchen sitzen auf einem Absatz auf einem belebten Platz.,2 blond girls are sitting on a ledge in a crowded square.,2 blond girls are sitting on a ledge in a crowded plaza.
Ein Kind planscht im Wasser.,A child splashing in the water.,A child is splashing in the water
"Drei Leute sitzen an einem Picknicktisch vor einem Gebäude, das wie der Union Jack bemalt ist.",Three people are sitting at a picnic table in front of a building that is like the Union.,Three people sit at a picnic table outside of a building painted like a union jack.
3 Jungen stehen in ihren Badehosen auf einem Pier.,3 boys are standing in their swim trunks on a pier.,3 boys are standing on a pier in their bathing suits.
"Ein Angestellter reicht einer Frau auf einem Markt eine Tüte, während sie auf Eis gelegten Fisch begutachtet.",A worker is handing a bag to a woman in a market while examining fish laid out on ice.,An employee is handing a woman a bag while she is browsing through fish on ice at a street market.
Eine schöne Frau spielt auf einer Harfe.,A beautiful woman is playing on a harp.,A pretty woman plays a harpsichord.
Vor einem Gebäude sieht ein uniformierter Sicherheitsbeamter hinter einem Zaun in die Kamera.,A uniformed security guard behind a fence looks at the camera in front of a building.,"Outside a building, a uniformed security guard looks at the camera from behind a fence."
Die junge Dame sieht auf die Pizza.,The young lady is looking at the pizza.,The young lady is looking at the pizza.
Ein Mann mit freiem Oberkörper und Shorts steht auf ein paar Steinen und angelt.,A man with no shirt and shorts is standing on some rocks fishing.,A shirtless man in shorts is fishing while standing on some rocks.
Ein Mädchen in einer Rettungsweste treibt im Wasser.,A girl in a life jacket floating in the water.,A girl wearing a life vest floats in water.
Ein Mann in Uniform und ein Mann in einem blauen Hemd stehen vor einem Wagen.,A man in uniform and a man in a blue shirt are standing in front of a car.,A man in uniform and a man in a blue shirt are standing in front of a truck.
Leute sitzen in einem Zug.,People are sitting on a train.,People sit inside a train.
Ein Junge schaukelt mit den Füßen in der Luft in einem Wald.,A boy is swinging his feet in the air in a forest.,A kid swings with his feet up in the air in a forest.
Ein Mann in einem roten Hemd betritt ein Etablissement.,A man in a red shirt is entering a building.,A man in a red shirt entering an establishment.
Zwei Männer in Badehosen springen auf einem mäßig belebten Strand in die Luft.,Two men in swim trunks jumping in the air on a crowded beach.,Two men wearing swim trunks jump in the air at a moderately populated beach.
Ein kleines Kind kocht mit einer anderen Person.,A small child cooking with another person.,A toddler is cooking with another person.
Eine Vaterfigur und zwei Kinder machen vor ihrem Zuhause Gartenarbeit wie den Rasen mit einer Gartenhacke zu bearbeiten und einen Baum zu pflanzen.,A father figure and two children work gardening on the lawn with a lawn mower and planting a tree in front of their home.,A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.
Ein Mann bereitet am Herd Essen zu.,A man is preparing food at the stove.,A man cooking food on the stove.
Ein Mann in Jeans spielt an einem Strand mit einem roten Ball.,A man in jeans is playing with a red ball on a beach.,A man in jeans at the beach playing with a red ball.
Leute gehen auf einem Gehsteig neben einer Reihe von Geschäften.,People are walking on a sidewalk next to a row of shops.,People walking down sidewalk next to a line of stores.
Ein Wakeboarder macht einen Salto während er bei hoher Geschwindigkeit an einem Seil gezogen wird.,A wakeboarder does a flip while being pulled by a rope at a high rate.,A wakeboarder performs a flip while being towed at high speed.
Eine große Menschenmenge füllt eine Straße.,A large crowd is filling a street.,A large group of people fill a street.
Ein Mann an einem Halteseil geht ins Wasser.,A man on a suspenders is walking into the water.,A man on a tag line going into the water.
"Eine Frau in Jeans läuft vor einem Bus vorbei, auf dem eine Werbung eine Frau zeigt, die über den Rand ihrer Sonnenbrille blickt.",A woman in jeans is walking in front of a bus with an advertisement of a woman looking over the edge of her sunglasses.,A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.
Ein Mann in einem pinken Hemd sitzt auf dem Gras und ein Ball ist in der Luft.,A man in a pink shirt is sitting on the grass with a ball in the air.,A man in a pink shirt is sitting in the grass and a ball is in the air.
Ein am Strand geparktes Auto.,A car parked on the beach.,A car parked at the beach.
Zwei Männer in Schwarz in einer Stadt,Two men in black in a city,Two men wearing black in a city
Der Mann in der gelben Hose hebt seine Arme.,The man in yellow pants raises his arms.,The man in the yellow pants is raising his arms.
Zwei Männer mit Hüten und Spazierstöcken schlendern neben einem Gewässer bei Sonnenuntergang.,Two men wearing hats and walking sticks stroll next to a body of water at sunset.,Two men wearing hats and using walking sticks are walking near a body of water during sundown.
Ein Cheerleaderteam macht eine Übung auf Stühlen.,A cheerleading team is practicing on chairs.,A cheerleading team doing a routine on chairs.
Ein Junge spielt mit einem Erwachsenen außerhalb des Bildes Dame während ein Mädchen zusieht.,A boy plays checkers with an adult outside the frame while a girl watches.,A boy is playing checkers with an adult shown off-screen while a girl looks on.
"Eine Gruppe Menschen, die sich in einem öffentlichen Park amüsieren wollen.",A group of people having fun in a public park.,A crowd of people out for some fun in public park.
Ein Mann sitzt auf einer Bank während er seinen Hund hält und aufs Wasser blickt.,A man is sitting on a bench while holding his dog and looking at the water.,A man sits on a bench holding his dog and looking at the water.
Ein Junge und sein jüngerer Bruder spielen gemeinsam auf einem Spielplatz.,A boy and his younger brother are playing together on a playground.,A boy and his younger brother playing together at the playground.
Ein blau gekleidete Frau sieht in eine schwarze Ledertasche während sie an einem sonnigen Nachmittag auf einer Bank sitzt und Menschen und Autos hinter ihr vorbeiziehen.,A woman in blue looks into a black leather bag while sitting on a bench on a sunny afternoon with people and cars passing by.,A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.
Der braune Hund steht auf dem Sandstrand.,The brown dog is standing on the sandy beach.,The brown dog is standing on the sandy beach.
"Eine Frau Sitzt mit einem Korb voller Stoff, umgeben von Stoff.",A woman sitting with a basket full of fabric surrounded by fabric.,"A woman is sitting with a basket of cloth, surrounded by cloth."
Ein Mann grillt im Freien in seinem Hof.,A man is grilling outside in his yard.,A man is grilling out in his backyard.
Eine Frau singt in einem Klub mit einem Gitarristen hinter ihr.,A woman is singing in a club with a guitar player behind her.,A woman sings in a club with a guitarist behind her.
Gitarristin spielt in einem Nachtklub auf einer roten Gitarre.,Guitarist playing a red guitar in a nightclub.,Guitar player performs at a nightclub red guitar.
Ein Kind sitzt auf einem Gartenstuhl und sieht zur Kamera auf,A child sitting in a lawn chair looking at the camera.,A child sitting on a lawn chair looking up at the camera
Zwei Frauen und drei Männer blicken auf den Ozean.,Two women and three men look at the ocean.,Two ladies and three men looking at the ocean.
Eine Musikantin mit einer Violine spielt auf der Straße während eine Frau mit einer blauen Gitarre zusieht.,A female musician with a violin is playing in the street while a woman with a blue guitar watches.,A female performer with a violin plays on a street while a woman with a blue guitar looks on.
Ein junges Mädchen schwimmt in einem Pool,A young girl swimming in a pool,A young girl swimming in a pool
Mehrere Kinder sind im Freien und bereiten sich auf Tauziehen vor.,Several children are outside getting ready to dive.,Several children are outdoors getting ready to play tug-of-war.
Drei Teenager in einer U-Bahn albern herum.,Three teenagers on a subway are being silly.,Three teenagers in a subway playing around.
Ein brauner Hund läuft durchs Gras und seine Zunge hängt heraus.,A brown dog is running through the grass with his tongue sticking out.,A brown dog walks in the grass with its tongue hanging out.
Leute sitzen vor einem Gebäude im Gras und machen Pause.,People sitting in the grass taking a break in front of a building.,"People sitting in the grass outside a building, taking a break."
Mann ohne Hemd starrt vor einem Café in die Ferne während drei Frauen an einer Menschenmenge vorbeigehen.,Man without shirt staring off into the distance in front of a cafe while three women walk by a crowd.,Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.
Zwei Jungen packen Obst auf das Fahrrad.,Two boys are stacking fruit on the bike.,Two young boys putting fruit on the bike.
Ein Mann in einem schwarzen T-Shirt spielt Trommel auf einem umgedrehten gelben Kübel.,A man in a black shirt is playing drums on a bent yellow beam.,"A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail."
Eine junge Künstlerin malt ein Bild einer Frau auf eine Wand.,A young artist is painting a picture of a woman on a wall.,A young female artists paints an image of a woman on a wall.
"Zwei Spielerinnen der US-Nationalmannschaft klatschen im Sprung ab, umgeben von zwei weiteren Spielerinnen.",Two female players from the US National team clap in the air while two other females are surrounding them.,Two female members of team USA performing a jump high-five surrounded by two other female members.
Ein Mann rührt in einem Topf in seiner Küche.,A man stirs in a pot in his kitchen.,A man stirring a pot of liquid in this kitchen.
Ein Junge beim Wakeboarden auf dem See.,A boy is wakeboarding in the lake.,The boy is wakeboarding on the lake.
Ein Mann arbeitet an einem Hotdog-Stand.,A man working at a hotdog booth.,A man is working a hotdog stand.
Eine große Gruppe von Menschen unterschiedlichen Alters und Geschlechts sitzt gemeinsam im Freien.,A large group of people of various ages and genders sit together outside.,A large group of people of various ages and genders sit outside together.
Eine blonde Frau schenkt an einer Bar Getränke ein.,A blond woman is pouring drinks at a bar.,A blond-haired woman is pouring drinks at a bar.
Ein kleines Kind in einem blau-weißen T-Shirt hält glücklich einen gelben Plastik-Alligator.,A small child in a blue and white shirt happily holding a yellow plasticligator.,A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.
Eine schwarz gekleidete Frau mit rosa Haaren spricht mit einem Mann.,A woman in black talking to a man.,A woman with pink hair dressed in black talks to a man.
Der Mann im japanischen Kochgewand bereitet ein Essen für zwei Personen zu.,The man in Japanese cooking gear is preparing a meal for two people.,The man in a Japanese cooking suit is preparing a meal for two people.
Ein Mädchen springt von Fels zu Fels über den Bach.,A girl jumping off rocks to rocks over the creek.,"A girl hops across the river, from rock to rock."
Ein Arbeiter mit Werkzeugkiste kniet neben zwei Frauen.,A worker with a tool box is kneeling next to two women.,A male worker with his tool box is kneeling next to two women.
Ein älterer Mann breitet seine Arme aus und blickt verblüfft.,An elderly man reaches out his arms and looks shocked.,An older man is opening his arms wide and looking perplexed.
Ein Kind in einem weißen Karateanzug übt eine Bewegung.,A child in a white karate uniform practicing a move.,A child in a white karate outfit practicing a move
Drei Männer in gleichfarbigen Westen halten sich im Freien auf.,Three men in matching colored vests are holding on outside.,Three men in same colored vests are in the outdoors.
"Eine Frau macht ein Bild von einem Baby mit rosa Mütze, das von einem Mann getragen wird.",A woman is taking a picture of a baby in a pink hat being carried by a man.,A woman takes a picture of a baby wearing a pink hat while a man carries her.
Eine Gruppe überwiegend asiatischer Kinder sitzt in Arbeitsnischen verteilt auf blauen Stühlen.,A group of mostly Asian children are sitting in cubicles spread out on blue chairs.,A group of mostly asian children sitting at cubicles in blue chairs.
Ein kleiner Junge im Fußballdress hält die Hände vors Gesicht und weint.,A little boy in a soccer uniform is holding his hands up and crying.,A young boy in a soccer uniform crying into his palms.
Eine glückliche Frau bereitet in einem Coffee-Shop eine Erfrischung zu.,A happy woman is preparing a refreshment in a coffee shop.,A happy woman is preparing a refreshment at a coffee shop.
Ein Bauarbeiter bewegt schweres Gerät auf einer Baustelle.,A construction worker moving a heavy machine on a construction site.,A construction worker is driving heavy equipment at a work site.
Eine Frau läuft beim Softball nach einem erfolgreichen Schlag los während die Fängerin sich erhebt.,A woman begins to kick off after a successful shot while the catcher is leaning on.,"A woman runs after making a hit in women's softball, the catcher rises to her feet."
Ein Mann in Arbeitskleidung reicht einer anderen Person ein Werkzeug.,A man in work clothes is handing a tool to another person.,A man in a work uniform passing a tool to another person.
Eine Gruppe klettert bei kaltem Wetter.,A group of people climbing in cold weather.,A group of people are climbing in cold weather.
Ein Bergsteiger mit einem blauen Helm beginnt mit dem Abstieg.,A climber wearing a blue helmet begins to descend.,A mountaineer about to descend down a mountain with a blue helmet on.
Ein Mann macht einen Handstand auf einer runden Skulptur.,A man is doing a handstand on a circular sculpture.,A man doing handstand on top of a round statue.
Ein Kind sitzt an einem Restauranttisch und hält eine Papiermaske vors Gesicht.,"A child is sitting at a restaurant table, holding a paper mask to his face.",A child sitting at a restaurant table holding a paper mask against his face.
"Ein brauner Hund watet in einen See, um einen Stock zu holen.",A brown dog wades into a lake to get a stick.,A brown dog wades into a lake to retrieve a stick.
Eine Mutter bringt ihren zwei kleinen Söhnen an einer felsigen Küste mit sehr blauem Wasser das Angeln bei.,A mother is teaching her two small sons fishing in a rocky shoreline with very blue water.,A mother teaches her two young boys to fish off of a rocky coast into very blue water.
Ein kleines Kind läuft neben roten Stühlen.,A small child is walking next to red chairs.,A little kid is walking next to red banners.
Ein Mädchen sitzt mit einem kleineren Jungen auf einem dekorierten Fahrrad während ein weiteres Mädchen ein Foto macht.,A girl sits with a little boy on a decorated bike while another girl takes a picture.,A girl sits on a decorated bike with a younger boy while another girl takes a picture.
Ein Schwarzer Hund holt einen Ball im Wasser.,A black dog catches a ball in the water.,A black dog is retrieving a ball in water.
Ein Mann in weißen Hosen und einem blauen Hemd tritt gegen einen gelben Boxsack.,A man in white pants and a blue shirt is kicking a yellow boxing bag.,A man in white pants and a blue shirt is kicking a yellow boxing bag.
Zwei indische Männer nehmen an einer Zeremonie teil.,Two Indian men participate in a ceremony.,Two Indian men participating in a ceremony.
Ein Junge mit verschrammter Nase und bekritzelten Händen steht in einer Videothek.,A boy with a shaved nose and scratched hands is standing in a video theater.,A boy with a bruised nose and writing on his hands is standing in a video rental store.
Zwei Silhouetten paddeln in einem Kanu auf dem Ozean bei Sonnenuntergang.,Two silhouetted people are paddling in a canoe on the ocean at sunset.,Two silhouetted people paddle a canoe on the ocean during sunset.
"Menschen stehen in einer vollen U-Bahn, der Bahnsteig draußen ist durch das Fenster zu sehen.","People are standing on a crowded subway, the subway floor is visible through the windows.","People are standing on a crowded subway, and the platform outside is visible through the window."
Mann erklettert Mauer mit Feuer in der Hand,Man climbing wall with fire in hand,Man scaling wall with fire in hand
Zwei braune Hunde rennen durch den Schnee.,Two brown dogs running through the snow.,Two brown dogs are running through the snow.
"Bühnenfoto einer kleinen Band, die für ein Theaterpublikum spielt.",A small band performing for a theater audience.,On stage photo of small band performing for theater audience.
Ein Baby im Weihnachtskostüm blickt in die Kamera.,A baby in a Christmas outfit is looking at the camera.,A baby in a Christmas outfit looks at the camera.
Ein Mann Sitzt neben einem Computermonitor.,A man is sitting next to a computer monitor.,A man is sitting next to a computer monitor.
Diese Frau hat gerade einen lustigen Witz gehört und lacht.,This woman just heard a funny joke and is laughing.,This lady has heard a funny joke and laughing.
"Personen in einem Gebäude, eine von ihnen macht ein Foto.","People in a building, one of them is taking a picture.","People inside of a building, one is taking a photo."
Vier weiße Hunde mit Maulkörben springen über eine rote Wand.,Four white dogs with muzzles jumping over a red wall.,Four white dogs with muzzles jump over a red wall.
Die Frau im blauen Shirt hält ein Baby.,The woman in the blue shirt is holding a baby.,The woman with the blue shirt is holding a baby.
Zwei Personen sitzen auf gestreiften Liegestühlen und angeln in einem Gewässer.,Two people are sitting on striped lawn chairs fishing in a body of water.,Two people are sitting fishing on striped beach chairs in a body of water.
Eine alte Frau sitzt an einem Webstuhl und stellt Stoff her.,An old woman is sitting in a loom making fabric.,An old woman working at a loom making cloth.
Ein Junge im Vordergrund blickt über andere Personen auf einem Platz.,A boy in the foreground looks over other people in a plaza.,A boy standing in the foreground looking out over other people in a court.
Ein Mann in einer blauen Jacke hält einen Jungen an der Schulter.,A man in a blue jacket is holding a boy on the shoulder.,A man in a blue coat grabbing a young boy's shoulder.
Drei braune Hunde springen an der blau gekleideten Frau hoch.,Three brown dogs jump up at the woman in blue.,Three brown dogs are jumping up at the woman wearing blue.
Ein Junge hängt aus dem Fenster eines vorbeifahrenden Taxis.,A boy hangs out of the window of a passing car.,A boy hangs out of a passing taxi cab window
Ein Mann in einem grauen Shirt springt über die Spitze einer Sanddüne in der Wüste.,A man in a gray shirt jumping over the top of a sand dune in the desert.,A man in a gray shirt jumps over the top of a sand dune in the desert.
Ein Kind in einem gelben Shirt springt rauf und runter.,A child in a yellow shirt jumping and sliding.,A child wearing a yellow shirt is jumping up and down.
"Ein Arbeiter in einer gelben Jacke wird auf ein Gebäude gehoben, um zu arbeiten.",A worker in a yellow jacket is being lifted onto a building to work.,A worker in a yellow jacket is hoisted up high to work on a building.
Ein Mann in Brasilien unterhält sich mit jungen Erwachsenen.,A man in Brazil talking to young adults.,A man in Brazil giving an informal talk to young adults.
Ein paar Bier-Zapfhähne in einer Bar mit Weihnachtsdekoration an der Decke.,A few beer booths in a bar with Christmas decorations on the ceiling.,A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.
Ein Mann seilt sich an einer Klippe über dem Ozean ab.,A man is diving off on a cliff over the ocean.,A man is abseiling down a cliff over the ocean.
Ein Mann in schwarz geht im Schnee zu seinem Fahrzeug.,A man in black is walking towards his vehicle in the snow.,A man in black is walking to his truck in the snow.
Ein Foxterrier springt nach einem Ball.,A fox terrier jumping for a ball.,A fox terrier leaps after a ball.
Eine Polizistin mit Mütze und blauer Uniform trägt eine Sonnenbrille und lächelt vor einem Geschäft.,A police officer wearing a hat and blue uniform is wearing sunglasses and smiling in front of a store.,A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.
Eine Familie spaziert durch einen Park.,A family is walking through a park.,A Family going for a walk in a park.
Ein Mann mit einem grünen Schutzhelm und Sicherheitsweste blickt ernst.,A man in a green hard hat and safety vest looks serious.,A man in a green hard hat and yellow safety vest frowns.
Ein Kind mit pinken Fäden auf dem Kopf tanzt umgeben von Konfetti und Ballons.,A child with pink shirts is dancing surrounded by confetti and balloons.,"Child with pink strings on head dancing surrounded by confetti, balloons."
Ein Hund mit Stupsnase schnuppert nach etwas an einem Flussufer.,A dog with a stubble nose is sniffing something on a riverbank.,A dog with a snub nose smells for something on a riverbank.
Ein Mann bereitet seinen Stand für das Tagesgeschäft vor.,A man is setting up his booth for the day business.,A man prepares his local stand for the days business.
"Ein Mann in einem roten Hemd schickt sich an, einen Taco zu essen.",A man in a red shirt is getting ready to eat a taco.,A man in a red shirt is about to eat a taco.
Eine junge Dame in weiß hält einen Tennisschläger.,A young lady in white is holding a tennis racket.,A young lady in white holding a tennis racket
Ein Junge in einem roten Shirt gräbt mit einer gelben Schaufel im Sand.,A boy in a red shirt is digging in the sand with a yellow shovel.,A boy wearing a red shirt digs into the sand with a yellow shovel.
Eine Person in einer rosa Jacke sitzt untätig auf einer hölzernen Bank.,A person in a pink jacket is sitting untied on a wooden bench.,An individual wearing rose jacket site idle on a wooden bench.
Ein Mann in einem weißen Hemd blickt durch ein Fenster einer Metallkonstruktion.,A man in a white shirt looks through a metal structure window.,A man wearing a white shirt is looking out a window of a metal construction.
Eine Frau hält eine kleine weiße Statue.,A woman is holding a small white statue.,A woman is holding a small white statue.
Sechs Kinder ohne Hemd spielen in natürlichem Gewässer und planschen.,Six children without a shirt playing in a natural body of water and splashing.,Six shirtless children are playing in natural water and splashing around.
Zwei Personen fahren auf Fahrrädern durch eine Gebirgslandschaft.,Two people are riding bikes through a mountainous landscape.,Two people riding bikes through a mountainous region.
Ein Mädchen beim Seilhüpfen auf dem Gehweg nahe einer Garage.,A girl is jumping on the sidewalk near a garage.,A girl jumping rope on a sidewalk near a parking garage.
Ein Mann trägt ein orangefarbenes Shirt und einen Helm.,A man is wearing an orange shirt and a helmet.,A man wearing an orange shirt and helmet.
"Ein kleiner Junge spielt mit Plastikklötzen, Autos und Tieren während eine Erwachsene ihn aufmerksam beobachtet.","A little boy plays with plastic blocks, cars and animals while an adult attentively watches him.","A small boy plays with plastic blocks, cars, and animals with an adult watching closely."
"Ein kleines Mädchen, das ein Weihnachtsgeschenk auspackt.",A little girl wrapping a Christmas present.,A little girl opening a Christmas present.
Die blau gekleidete Frau bedient eine Kamera vor zwei anderen Frauen.,The woman in blue is operating a camera in front of two other women.,The woman in blue is operating a camera in front of two other women.
Ein kleines Mädchen versucht auf einem gemütlichen Sofa ein Nickerchen zu machen.,A little girl trying to take a nap on a comfortable couch.,A little girl tries taking a nap on the comfy sofa.
Ein braun-schwarzer Hund läuft auf einem Pfad im Wald.,A brown and black dog is running on a trail in the woods.,A brown and black dog running on a trail in the woods.
Zwei Hunde spielen an einem Baum.,Two dogs are playing by a tree.,Two dogs play by a tree.
Ein Marineoffizier in einem schwarzen Mantel und Hose steigt Treppen während die Kamera auf den Hund fokussiert.,A Marine officer in a black coat and pants is climbing stairs while the camera focuses on the dog.,A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog
Zwei grün gekleidete Männer bereiten in einem Restaurant Essen zu.,Two men in green are preparing food in a restaurant.,Two men dressed in green are preparing food in a restaurant.
Ein Mann in schwarzem Leder und einem Cowboyhut schlendert auf einem Renaissancefestival.,A man in black leather and a cowboy hat strolls on a renaissance festival.,A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.
Ein Hund läuft mit einem gelben Spielzeug im Freien.,A dog is running with a yellow toy outside.,A dog runs outside with a yellow toy.
"Ein Hund, der einen Mantel trägt, läuft im Schnee.",A dog wearing a coat is running in the snow.,A dog wearing a cover runs in the snow.
Eine Familie spielt am Strand mit ihrem Hund.,A family is playing with their dog on the beach.,A family is playing on the beach with their dog.
"Eine Frau und ein Kind umarmen sich während das Kind kostet, was sie gerade gemeinsam zubereiten.",A woman and child hugging while the child is paying for what they are cooking together.,A woman and a child embrace while the child tastes what they have been making.
Zwei Männer und eine Dame stehen im Freien.,Two men and a lady are standing outside.,Two men and a lady are standing outside.
"Eine Gruppe von Männern verwendet Baumstämme, um ein Boot aus dem Wasser zu schieben.",A group of men using logs to push a boat out of the water.,A group of men using logs to push a boat out of the water.
Ein Mann trinkt aus einem Weinglas während er eine Zeitung liest.,A man is drinking from a wineglass while reading a newspaper.,A man drinks from a wineglass while reading the paper.
Ein ganz in schwarz gekleideter Mann spielt Piano.,A man dressed all in black is playing a piano.,A man wearing a all black and playing a piano.
Ein Junge in einem blauen Trikot und gelben Shorts spielt Fußball.,A boy in a blue jersey and yellow shorts is playing soccer.,A young boy wearing a blue jersey and yellow shorts is playing soccer.
Ein Mann steht auf einem Stein und breitet seine Arme aus wie ein Vogel.,A man is standing on a stone with his arms spread out like a bird.,A man is standing on a stone structure with his arms out like a bird.
Ein Hund trinkt draußen Wasser auf dem Gras.,A dog is drinking water outside on the grass.,A dog drinks water outside on the grass.
Zwei Frauen in Tank-Tops blicken in die Kamera.,Two women in tank tops look at the camera.,Two women wearing tank tops are looking at the camera.
Ein Mann sitzt im Friseurstuhl und bereitet sich auf eine Rasur vor.,A man is sitting in the barber's chair getting ready to apply a shave.,A man is sitting in a barber's chair getting ready for a shave.
Ein kleines Kind in grünen Stiefeln spielt in einer Schlammpfütze.,A small child in green boots plays in a mud puddle.,A young child wearing green boots playing in a mud puddle
Ein Mann schneidet Holz mit einer Kettensäge.,A man cuts wood with a chainsaw.,A man using a chainsaw to cut lumber.
Ein Mann sitzt an einem Picknicktisch mit einem Tablett und halb ausgetrunkenem Bier vor sich.,A man sits at a picnic table with a tray and half empty beer in front of him.,A man sitting at a picnic table with a tray and partially consumed beer in front of him.
Der Junge im schwarzen T-Shirt und blauen Jeans hält einen roten Baseballschläger.,The boy in a black shirt and blue jeans is holding a red baseball bat.,The boy wearing a black shirt and blue jeans is holding a red baseball bat.
