FR (source),EN (generated),EN (reference)
Deux filles portent une veste à l'extérieur en mangeant une glace.,Two girls are wearing a jacket outside eating ice cream.,Two girls are wearing coats outside while eating ice cream.
Une photo en noir et blanc d'un homme qui prend un journal dans une rue.,A photo in black and white of a man who is taking a newspaper on a street.,black and white shot of a man picking up a newspaper on a city street
Une foule se tient debout à l'extérieur en tenant leur téléphone portable en hauteur.,A crowd is standing outside holding up their cellphone.,A crowd is standing outside and holding up their cellphones
C'est l'image d'un chien qui court autour d'un arbre dans un terrain boisé.,This is the image of a dog running around a tree in a wooded field.,This image is of a dog running around a tree in a wooded area.
C'est l'image d'un homme et d'une femme qui marchent sur une plage devant des palmiers.,This is the image of a man and woman walking on a beach in front of palm trees.,This image is of a man and a woman walking on a beach in front of palm trees.
"Une petite fille tient une pancarte : ""TENHO EM MIM TODOS OS SONHOS DO MUNDO"" tout en étant assise sur les épaules d'un homme.","A little girl holds a sign that says, ""TENHO EM MIM TODOS OS SONHOS DO MUNDO"" while sitting on a man's shoulders.","Young girl holding sign : ""TENHO EM MIM TODOS OS SONHOS DO MUNDO"" sitting on shoulders of man."
Un labrador tire sur le tuyau d'un aspirateur.,A lab is pulling on a hose from a vacuum cleaner.,A tan dog tugs on a hose from a vacuum cleaner.
"Une fille et un garçon posent pour une photo, en arrière-plan il y a une femme assise et plusieurs personnes debout.","A girl and boy pose for a picture, in the background there is a seated woman and several people standing.","A girl and a boy posing for a photo, in the background a lady sitting and several people standing"
Deux personnes travaillent sur une sculpture de sable complexe qui a la forme d'un homme.,Two people are working on a complex sand sculpture that has the shape of a man.,Two people work on an elaborate sand sculpture that is shaped like a man.
Une photo en noir et blanc d'un garçon au beau milieu d'une rue.,A photo in black and white of a boy in the middle of a street.,Black and white photo of a boy in the middle of a street
La jeune fille avec une veste blanche applaudit et est clairement enthousiaste ou heureuse.,The young girl in a white jacket is clearly excited or happy.,The young girl in the white coat is clapping and clearly excited or happy.
Le chien saute pour attraper un jouet tenu par la femme.,The dog is jumping to catch a toy held by the woman.,The dog is jumping after a toy held by the woman.
Un chien blanc à tâches brunes creuse le sol avec ses pattes.,A white dog with brown spots is digging the ground with his feet.,White dog with brown spots digging with his paws the sand
Un chat ou un chien qui essaie de jouer du piano.,A cat or dog trying to play a piano.,A cat or dog trying to play the piano.
Un enfant avec un chapeau à bord bleu regarde fixement quelque chose derrière une barrière.,A child in a blue hat stares fixeously at something behind a fence.,a child with a blue brimmed hat staring intently at something behind a fence.
C'est l'image d'une petite fille appuyée contre le lit de ses parents pendant qu'elle observe son reflet dans le miroir.,This is the image of a little girl leaning against her parents bed as she observes her reflection in the mirror.,This image is of a little girl leaning against her parents bed while she's looking at herself in the mirror.
Une fille à la peau mate à l'envers avec ses petites tresses qui touchent le sol.,A girl with matted skin with her little pigtails touching the floor.,A black girl hanging upside down with her little braids dragging the ground.
"Une image en noir et blanc d'une femme à un café, et le reflet d'une voiture dans la fenêtre.","A black and white image of a woman at a cafe, and the reflection of a car in the window.","a black and white image of a woman in a coffee shop, and a reflection of a car in the window."
Un chien noir sort de la plage avec un jouet dans la bouche.,A black dog is coming out of the beach with a toy in its mouth.,Black dog coming out of the beach with a toy on his trunk
Les filles ont des sucettes tout en portant du plastique par-dessus leurs costumes.,The girls are having sucks while carrying plastic over their costumes.,Girls have suckers as they wear plastic over their costumes.
Un homme parle à travers un mégaphone dans la rue.,A man is talking through a megaphone on the street.,A man holds and speaks through a megaphone in the street
Six enfants de race différente se tiennent debout devant une barrière en bois.,Two different race children stand in front of a wooden fence.,Six children of different races stand in front of a wooden fence
Un enfant est habillé tout en blanc avec de la peinture blanche sur le visage.,A child is dressed all in white with white paint on his face.,A child is dressed in all white with a white painted face.
Un homme avec un maillot jaune de cycliste et des lunettes de soleil marche dans la rue.,A man in a yellow bike shirt and sunglasses is walking down the street.,A man in a yellow biking shirt and sunglasses walks along a street.
Un chien se repose dans l'herbe pendant que son propriétaire l'observe.,A dog rests in the grass while its owner watches.,A dog rests in the grass while its owner looks on.
Une femme rit et prend son chien dans les bras pendant qu'ils sont assis ensemble sur une pelouse bien verte.,A woman laughs and takes her dog in her arms while sitting together on a green grassy lawn.,A woman laughs and hugs her dog as they sit on a grassy lawn together.
Une photo floue de quelqu'un qui marche à travers un terminal.,A blurred photo of someone walking through a terminal.,A blurry shot of someone walking through a terminal.
Un enfant blond et blanc avec ses mains sur la taille.,A blond and white child with his hands on his waist.,A blond and white child with hands on waist
Cinq chiots blancs blottis ensemble avec un qui lèche le museau d'un autre.,Five white puppies huddled together with one licking another's nose.,Five white puppies huddled together with one licking the others snout.
Un chiot est content sur le toit d'un train rouge.,A puppy is content on top of a red train.,A puppy is content on top of a red train.
"Un chien noir dont on voit les pattes avant, une portant un bandage jaune.","A black dog that is seen from its paws, one wearing a yellow bandanna.",Black dog with front legs out with one yellow bandage on one leg.
Une jeune fille ferme les yeux pour profiter de la musique d'un guitariste sur scène.,A young girl closes her eyes to enjoy the music of a guitarist on stage.,A young girl closes her eyes to enjoy the music of a guitarist on a stage.
"Une photo en noir et blanc d'une femme avec sa guitare, accompagnée par un ami.","A photo in black and white of a woman with her guitar, accompanied by a friend.",Black and white photo of a woman with her guitar accompanied by a friend
C'est une femme qui regarde son téléphone et un homme à côté d'elle boit à la bouteille.,The woman is looking at her phone and a man next to her is drinking from the bottle.,This is a woman looking at her phone and a man beside her drinking from a bottle.
Une image en noir et blanc de trois hommes roulant à vélo à travers une rue.,A picture in black and white of three men riding bikes through a street.,Black and white image of 3 men riding bicycles through a city street.
Un chien brun porte un sac sur son dos et un chiot se trouve à l'intérieur.,A brown dog carries a bag on its back and a puppy is standing inside.,Brown dog carries a bag on his back and inside a puppy
Trois jeunes avec une guitare qui se reposent au sommet d'une montagne.,Three young people with a guitar resting on top of a mountain.,Three young people with a guitar resting on top of a mountain
Une petite fille et un vieillard font une pirouette acrobatique devant une foule dans la rue.,A little girl and an older man are performing a stunt acrobatic in front of a crowd on the street.,A small girl and an old man do an acrobatic pirouette in front of a crowd in a street
Un labrador s'éclabousse dans une étendue d'eau calme.,A lab is splashing in a calm body of water.,a tan dog splashes in a body of still water
Un petit chien saute très haut pour attraper la balle.,A small dog jumps very high to catch the ball.,A small dog giving a big jump to catch the ball
Deux hommes dans un bateau avec un garçon assis sur la proue tenant une bouteille.,Two men in a boat with a boy sitting on the deck holding a bottle.,Two men in a boat with a boy sitting on the bow holding a bottle.
Une image en noir et blanc d'une fille suspendue à l'envers et qui donne des pouces vers le haut.,A black and white image of a girl hanging upside down and giving thumbs up.,black and white picture of a girl hanging upside down and giving thumbs up
"On peut voir un homme barbu à travers une fenêtre tenir un gobelet, pendant qu'un homme en arrière-plan lit un journal.",A bearded man can be seen through a window holding a cup while a man in the background reads a newspaper.,"A man with a beard is seen through a window holding a cup, while a man in the background reads a newspaper."
5 enfants qui font des cœurs avec leurs mains.,Children making hearts with their hands.,Five young children making heart shapes with their hands.
Un grand chien blanc essaie de monter sur une plateforme en bois tout en étant dans l'eau du lac.,A large white dog tries to climb on a wooden platform while in the lake water.,A large white dog trying to get on a wooden deck while in the water of a lake.
Une image en noir et blanc d'un petit garçon qui roule avec un grand vélo à travers la verdure.,A black and white image of a little boy riding a large bike through the grass.,Black and white image of a little boy riding a big bicycle through the grass.
Deux jeunes femmes s'arrêtent près d'un mur pour regarder leur téléphone.,Two young women stop by a wall to look at their phone.,Two young women pause next to a wall in order to look at a cell phone.
Une foule rassemblée dans un milieu urbain utilise des parapluies et des ponchos en plastique pour se protéger de la pluie.,A crowd gathered in an urban setting uses umbrellas and plastic ponchos to protect themselves from the rain.,A crowd gathered in an urban setting uses umbrellas and plastic ponchos to protect themselves from the rain.
Une personne saute dans la rivière ci-dessous depuis une haute falaise.,A person is jumping in the river below from a high cliff.,A person jumps off of a high cliff into a river below.
Une personne dans un canot pneumatique sur les rapides d'une rivière,A person in a tire canoe on the rapids of a river,A person on a floating raft over the rapids of a river
Deux enfants sautent et descendent une colline en courant.,Two children are jumping and running down a hill.,Two children jumping and running down a hill.
Un enfant avec un chandail rouge saute à la corde sur un trottoir.,A child in a red shirt is jumping rope on a curb.,A young child with a red sweater is jumping rope on a city sidewalk.
"Une personne derrière le rebord d'une fenêtre offre de la liqueur à une personne qui se trouve dehors, derrière l'ouverture de la fenêtre.","A person behind a window is offering liquor to a person who is standing outside, behind the window opening.",Person behind window sill offering liquor with person standing outside of window opening.
Un grand chien blanc sur une plateforme en bois qui regarde un canard nager dans un lac.,A large white dog on a wooden platform watches a duck swim in a lake.,A large white dog standing on a wooden dock watching a duck swimming in a lake.
Un chien dans l'eau qui regarde un coucher de soleil.,A dog in the water looking at a sunset.,A dog in the water overlooking a sunset.
Un chien blanc mâchouille une bouteille vide en plastique tout en se tenant dans une étendue d'eau.,A white dog chews on a plastic bottle while holding onto a body of water.,a white dog chews on an empty plastic bottle while standing in a body of water
Une fille est assise dans l'herbe à côté d'un chien blanc.,A girl sits in the grass next to a white dog.,A girl is sitting in the grass next to a white dog.
Une fille portant un masque facial inhabituel avec d'autres personnes à côté d'elle.,A girl wearing unusual facial mask with other people next to her.,Girl in unusual face mask with other people beside her.
Une femme tient le visage de son chien entre ses mains et s'apprête à l'embrasser.,A woman is holding her dog's face between her hands and getting ready to kiss her.,A woman holds her dog's face in her face and prepares to kiss it.
Un groupe de policiers en Argentine en noir et blanc.,A group of policemen in Argentina in black and white.,A group of police officers in Argentina in black and white.
Quelqu'un saute dans un lac de montagne depuis une grande falaise.,Someone is jumping into a mountain lake from a tall cliff.,Someone jumping off of a large cliff into a mountain lake.
Un peintre en plein travail sur une version plus large d'une image.,A painter working on a larger version of a picture.,A painter is painting a larger version of a picture.
Un homme et une femme qui regardent des flyers collés sur une vitre.,A man and a woman are looking at flyers stacked on a glass.,A man and a woman look at flyers stuck in a glass.
Une maison de plage à côté du sable et un groupe de personnes au fond d'une image en noir et blanc.,A beach house next to sand and a group of people in the background of a picture in black and white.,a beach house next to sand and a group of people in the background of a black and white shot.
Un enfant porte des lunettes de protection devant un camion U-Haul.,A child wears safety goggles in front of a U-Haul truck.,A child wears a pair of goggles in front of a UHaul
Une vieille femme portant une grosse veste est en train de manger ce qu'il y a sur un plateau placé sur ses genoux.,An old woman wearing a large jacket is eating what is on a tray placed on her knees.,An old woman in a heavy jacket is eating of a plate on her lap.
Une personne commence à descendre les escaliers qui vont l'amener au métro dans un pays étranger.,A person begins to descend the stairs that will take him to the subway in a foreign country.,A person is beginning to descend the stairs to the subway in a foreign country.
La fille est sur une aire de jeux habillée d'une robe colorée.,The girl is on a playground wearing a colorful dress.,The girl is at a playground wearing a colorful dress.
Une personne qui tend les bras et porte un costume de perroquet vert et jaune.,A person is holding his arms and wearing a green and yellow flower costume.,A person with arms extended wears a green and yellow parrot costume.
Un homme marche tout seul devant une église.,A man is walking alone in front of a church.,A man is walking by himself in front of a church.
Un homme joue de la guitare et boit un petit café.,A man is playing a guitar and drinking a small coffee.,A man plays a guitar and drinks a small coffee.
Un homme descend les escaliers du métro de la ville.,A man is walking down the stairs on the city subway.,A man going down the stairs of the subway of the city
Un homme descend le long d'une route sale.,A man is walking down a dirt road.,A man walks dow a dirt path on the side of the road.
Une femme et son chien passent près de la rive du lac.,A woman and her dog are walking by the lake's shore.,A woman and her dog passing by the lake shore
Deux personnes âgées assises sur le trottoir avec des boîtes et des sacs.,Two older people sitting on the sidewalk with boxes and bags.,A couple of old men sit in the sidewalk with some boxes and bags.
Un groupe de personnes avec des chiens dans un parc.,A group of people with dogs in a park.,A group of people and dogs are in a park.
Deux femmes qui font entrer leur chien dans le jardin.,Two women are getting their dog in the yard.,Two women entering their dog in the yard
Deux chiens sautent dans l'eau et jouent à côté d'un homme dans l'eau bleu azurée à la plage.,Two dogs are jumping into the water and playing next to a man in the yellow water at the beach.,Dogs humping and playing beside a man in clear blue water at the beach.
Ces enfants s'amusent en jouant dans la fontaine de la ville.,The children are enjoying themselves by playing in the city fountain.,These children are keeping cool by playing in a city fountain.
Un groupe de jeunes filles en orange et violet performent une chorégraphie.,A group of young girls in orange and purple are performing a routine.,A group of young girls in orange and purple perform a show.
Deux chiens nagent dans un lagon avec quelque chose dans la bouche.,Two dogs are swimming in a lane with something in their mouth.,Two dogs swimming in a lagoon with something in their mouth
Une cheerleader avec des vêtements oranges et noires se fait hisser dans les airs par d'autres membres de son groupe.,A cheerleader in orange and black clothing is being lifted in midair by other band members.,A cheerleader in black and orange is hoisted into the air by other cheerleaders.
Une scène depuis le ciel de personnes marchant sur un chemin en pavés avec un homme debout face à des tapis de prière aux couleurs chatoyantes.,A scene from the sky of people walking on a brick path with a man standing in front of chatty priest rugs.,A scene from the air of people walking on cobblestone sidewalk with a man standing near brightly colored prayer mats.
Plusieurs enfants regardent quelqu'un courir après une balle sur le trottoir.,Several children watch someone run after a ball on the sidewalk.,Several children are watching someone chase a ball on the sidewalk.
Un chien lèche le visage d'un homme qui a ses lunettes sur la tête.,A dog licks the face of a man who has his glasses on his head.,A dog is licking a man's face who has his glasses on top of his head.
Une personne habillée en rouge et en bleu se tient debout sur une étendue de sable près de l'eau.,A person dressed in red and blue stands on a stretch of sand near water.,A person wearing a blue and red outfit is standing in a sandy area near water.
Une jeune femme blonde vêtue d'un costume s'entraîne au bâton sur un terrain de foot.,A young blond woman wearing a suit is practicing with a stick on a soccer field.,A young blond woman dressed in costume is performing a baton routine on a football field.
Un homme assis sur une chaise au bord de l'eau avec une canne à pêche.,A man sitting in a chair by the water with a fishing pole.,A man is sitting in a chair on the water's edge with a fishing pole.
Un enfant lève la main en portant un masque de léopard.,A child raises her hand while wearing a leopard mask.,A kid  holding with hand up wearing a leopard mask
Une propriétaire immobile avec son chien qui court vers elle.,A lonely woman with her dog running towards her.,An owner standing still with her brown dog running toward her.
Une femme et son chien en laisse près du bord d'un étang.,A woman and her dog on a leash near a pond.,A woman and her leashed dog near the edge of a pond.
Un chien à poils bruns est assis près d'un homme penché sous un sapin de Noël.,A brown-haired dog sits next to a man bent over under a Christmas tree.,A brown dog is sitting next to a man who is bending under a Christmas tree.
Un homme et une femme sont assis sur le banc d'un parc à regarder un autre homme et une autre femme passer.,A man and woman sit on a park bench watching another man and another woman walk by.,A man and a woman are sitting on a park bench watching another man and woman walk by.
Un chien beige en laisse marche sur une grille métallique en plein milieu d'une allée recouverte de feuilles.,A tan dog on a leash walks on a metal fence in the middle of a leaf covered path.,A tan dog on a leash walking over a metal grate in the middle of a leaf covered wooden walkway.
C'est l'image d'une fille qui regarde à droite en tenant trois doigts vers le haut.,This is the image of a girl looking to the right holding three fingers up.,This image is of a girl looking to her right holding up three fingers.
Un garçon avec un chapeau s'assied sur une balançoire canard à ressort.,A boy in a hat sits on a cannon ball swing.,A boy with a hat sits on a duck riding toy.
Une femme photographie deux femmes avec un bâtiment d'architecture asiatique en arrière-plan.,A woman photographs two women with an Asian architecture building in the background.,A woman taking a photograph of two women with a building of Asian architecture background
Une personne vêtue d'un costume de motocross blanc sur un 4x4 de la même couleur avec une vue panoramique des montagnes derrière lui.,A person wearing a white dirt bike suit on a similar colored 4x4 with a panoramic view of the mountains behind him.,A person dressed in white motocross gear sits on a white atv with a scenic view of mountains behind them.
Un garçon vêtu d'une veste blanche est debout seul face à une porte.,A boy wearing a white jacket stands alone in front of a door.,A boy in a white jacket stands alone by a gated door.
Une femme avec un casque audio marche sur une route entourée d'arbres.,A woman with a headphones is walking down a tree-covered road.,A woman wearing headphones is walking on a path surrounded by trees.
Un poissonnier prépare un poisson derrière une table fraîchement aménagée pour ses futurs ventes.,A fisherman prepares a fish behind a newly remodeled table for his future sale.,A fishmonger prepares a fish behind a table of fish neatly laid out for sale.
Une femme emmène son chien se promener le long d'une rivière dans une forêt.,A woman is walking her dog along a river in a forest.,A woman taking her dog for a walk alongside a river in a forest.
Un arrêt de bus dans une rue du centre-ville avec des restes de neige et des gens qui passent.,A bus stop on a downtown street with fallen snow and people walking by.,A bus stop vestibule on a city street with sparse snow and people walking about.
"Trois hommes jouent dans un concert, un d'entre eux porte un masque de cheval.","Three men are performing in a concert, one is wearing a horse mask.",three men is playing in a concert one have a horse mask
Une femme dans un bus avec son menton dans la main et avec les yeux clos.,A woman on a bus with her forearm in her hand and her eyes closed.,A woman on a bus with her chin in her hand with her eyes closed.
"Une petite fille blonde avec des collants jaunes, une robe rose et un haut vert dans une activité de groupe.","A little blond girl with yellow tights, a pink dress, and a green top in a group activity.","blond haired little girl with yellow tights, pink skirt and green top in a group activity"
Une jeune fille pose pour une femme qui la croque de façon caricaturale.,A young girl is posing for a caricature of a woman.,A young girl posing for a woman who is drawing a caricature of her.
Une scène en noir et blanc d'une femme assise sur un banc qui tient la laisse de son chien à côté de la mer.,A scene in black and white of a woman sitting on a bench holding the leash of her dog next to the ocean.,A black and white scene of a woman sitting on a bench holding a leash on her dog beside water.
Une vue en noir et blanc d'une personne marchant à côté d'un grand mur.,A view in black and white of a person walking next to a large wall.,A black and white view of a person walking next to a big wall
Une femme vêtue d'une toge noire achète de la nourriture à un stand de fruits et légumes.,A woman wearing a black robe is shopping for food at a fruit and vegetable stand.,A woman in a black gown buying food at a fruit and vegetables stand.
Des bananes et d'autres produits sont exposés à la vente dans un marché extérieur.,A bananas and other products are displayed for sale at an outdoor market.,Bananas and other produce are displayed for sale in an outdoor market.
Plusieurs touristes traversent une très jolie arche par une journée pluvieuse.,Several tourists are walking through a very pretty arch on a rainy day.,Several tourists are walking through a very nice arch on a rainy day.
Un chien policier attend patiemment près du trottoir à proximité d'un homme portant des bottes en caoutchouc et un casque.,A police dog waits patiently near the curb next to a man wearing rubber boots and a helmet.,Police dog waits patiently near sidewalk near a man in rubber boots and helmet.
Un chat attrape le pied d'une personne et le mord.,A cat is catching a person's foot and biting it.,A cat grabs a person's foot and bites it
Une personne assise les bras croisés et un rat à côté de lui,A person sitting with his arms crossed and a rat next to him,A person sitting with crossed hands and a rat next to him
"Un petit chien noir aux yeux bruns avec un chapeau de Père Noël en fourrure blanche et feutrine rouge, s'assied sur un sol en bois et regarde fixement vers la droite.",A small black dog with brown eyes in a white fur coat and red fedora sits on a wooden floor and looks to the right.,"A small brown eyed black dog adorned with a white fur rimmed red santa claus hat, sits on a wooden floor and stares off to the right of it."
Une femme assise sur un canapé a un nourrisson dans les bras avec un homme qui tient un chien en train d'inspecter le nouveau-né.,A woman sitting on a couch has a toddler in her arms with a man holding a dog inspecting the newborn.,A woman holding a newborn sitting on a couch with a man holding a dog inspecting the newborn.
Une ruelle de graviers avec beaucoup de végétation le long des côtés de bâtiments délabrés.,A gravel alleyway with lots of vegetation along sides of rundown buildings.,A gravel alleyway with over grown grass along the sides of worn out buildings.
Deux personnes descendent une rue à côté d'une poubelle.,Two people are walking down a street next to a trashcan.,two people walking down a street next to a trash can.
Une image en noir et blanc d'un homme assis sur un muret avec un jeune homme debout à ses côtés.,A black and white image of a man sitting on a porch with a young man standing at his side.,Black and white image of man sitting on small wall with young man standing next to him.
Un chien noir avec un jouet dans la bouche qui marche dans l'eau.,A black dog with a toy in its mouth walking through water.,A black dog with a toy in its mouth walking in the water.
Un chiot noir portant une plaque d'identification dorée marche le long des traces de pneus dans la neige.,A black puppy wearing a gold identification is walking along tire markings in the snow.,A black puppy wearing a gold tag walks along tire tracks in the snow.
Une image en noir et blanc d'un garçon de moins de dix ans près d'une cage d'escaliers en train de regarder à travers les barreaux d'une barrière vers l'objectif.,A black and white image of a younger boy next to a stairwell looking through a fence at the camera.,Black and white image of a boy under ten years of age near a stairwell looking through the bars of a fence toward the camera.
Deux femmes sont assises et un homme avec un appareil photo se tient debout à côté d'elles.,Two women sit and a man with a camera stands next to them.,Two women sitting and man with camera standing next to them
Deux femmes se tenant par le bras descendent une rue.,Two women holding hands are walking down a street.,Two women with linked arms are walking down a street.
Un homme s'agenouille la tête baissée dans une pièce sombre avec de petites lumières sur les côtés.,A man kneels with his head down in a dark room with small lights on the sides.,A man is kneeling with his head lowered in a dark room with small lights on either side.
Cette image montre un chien assis en train de regarder la personne qui le prend en photo.,The image is of a sitting dog looking at the person taking the picture.,This image is of a dog sitting down looking at someone who is taking the picture of him.
Un homme portant un chapeau est assis par terre.,A man wearing a hat sits on the ground.,A man wearing a hat is sitting on the ground.
Plusieurs personnes examinent des échantillons de tissus accrochés dans une longue rangée.,Several people are examining samples of fabric hanging from a long line.,Several people examining samples of fabric hung in a long row .
Un chien blanc avec un visage brun est assis sur une allée de briques.,A white dog with a brown face sits on a brick walkway.,A white dog with a brown face is sitting on a brick walkway.
Une personne tient le rail d'un escalator en mouvement.,A person is holding the rail of an escalator in motion.,A person holds onto the moving rail of a moving walkway.
Une personne avec une veste et une écharpe est en train d'écrire dans un grand livre ouvert.,A person in a jacket and scarf is writing in a large open book.,A person wearing a coat and scarf is writing in an open ledger.
Un couple de couleur dans ce qui semble être un parc d'attractions.,A colorful couple in what appears to be an amusement park.,"A couple of color, in what appears to be an amusement park"
Une jeune femmes avec une queue de cheval et une veste se tient debout dans le métro contre le mur les bras croisés.,A young woman with a ponytail and jacket stands on the subway against the wall with her arms crossed.,A young ponytailed woman with a jacket on stands in a subway train against the wall with her arms crossed.
"3 chiens, deux boxers noirs et un petit chien beige jouent dans la neige.","Two dogs, two black boxers, and a small tan dog are playing in the snow.","3 dogs, two black boxers and a small tan dog play in the snow."
Un chien au poil brun s'apprête à mordre un chien blanc et noir.,A brown dog is getting ready to bite a white and black dog.,A brown dog is about to bite a black and white dog.
Un chien sautille pour essayer de voir par-dessus un mur en béton.,A dog jumps to try to see above a concrete wall.,A dog is jumping up trying to see over a concrete wall.
Un bulldog est assis sur une chaise à une table avec une tasse de café orange.,A bulldog sits in a chair at a table with an orange coffee cup.,A bulldog is sitting in a chair at a table with an orange coffee cup.
Une femme blonde déverrouille la porte vitrée d'un magasin.,A blond woman is opening the window of a store.,A blonde woman unlocks the glass door of a shop.
Une personne et un chien noir assis devant un poste de télévision.,A person and a black dog sitting in front of a television.,A person and a black dog sitting in front of a television set.
Un homme se tient debout dans un couloir d'église plein de sièges vides.,A man stands in a church hall full of empty seats.,A man stands in a canter aisle of rows of empty pews.
Une femme vêtue d'une jupe à fleurs avec trois enfants passe à côté d'une femme et d'un garçon.,A woman wearing a flower skirt with three children walks by a woman and a boy.,A woman in a flowered skirt walking three children toward a woman and a boy.
Un chien se promène sans laisse devant un bâtiment.,A dog walks without a leash in front of a building.,A dog is wandering without a leash in front of a building.
Une femme portant un manteau à carreaux et un porte-monnaie.,A woman wearing a plaid coat and a cash register.,A woman wearing a checkered coat and carrying a purse.
Une Volkwagen rouge se trouve en premier plan d'un festival.,A red Volkwagen is in the foreground of a festival.,A red VW 'bug' sits in the foreground of a festival.
"Un homme et trois femmes, deux d'entre elles étant en pleine discussion, sont assis sur un banc blanc.","A man and three women, two of which are in discussion, sit on a white bench.","A man and three women, two of them speaking to each other, sit on a white bench."
Une femme marche avec son bras autour de son enfant.,A woman is walking with her arm around her child.,A woman is walking with her arm around a child.
Deux ouvriers du bâtiments s’appuient contre le matériel pendant qu'ils discutent.,Two construction workers lean against equipment as they converse.,Two construction workers lean against supplies as they talk.
Un groupe de trois hommes avec une femme qui montent les escaliers sortant d'un tunnel souterrain.,A group of three men with a woman are walking up stairs from a underground tunnel.,a group of three men and a woman walking up stairs from an underground tunnel
L'homme et la femme se tiennent la main.,The man and woman are holding hands.,The man and woman are holding hands.
Un groupe de femmes et de jeunes filles la main en l'air dans le style flamenco sur le trottoir.,A group of women and young girls holding hands in flamenco style on the sidewalk.,Group of women and young girls with hand up in flamenco style on pavement.
Une personne court vers une autre à un grand monument.,A person is running toward another at a large monument.,A person runs towards another at a large monument.
