FR (source),EN (generated),EN (reference)
Un homme debout sur des pierres pêche.,A man standing on stone fishing.,A man standing on stones is fishing.
Un coureur fait un jogging sur une route étroite.,A runner is jogging down a narrow road.,Runner is taking a jog on a narrow road.
Deux femmes font du rafting.,Two women are rafting.,Two women are water rafting.
Des cyclistes sur une route bordée d'un paysage plat enneigé et une chaîne de montagnes en arrière-plan.,Some bikers on a road lined with a snowy landscape and a mountain range in the background.,Cyclist on a road with snow covering the surrounding flat landscape and a mountain range in the far background.
Une bouilloire et une grande théière sur un feu en plein air.,A cup and a large pot on an outdoor fire.,A teakettle and a tall teapot over an open fire.
Une personne dans un cockpit de jet regardant sur le côté et portant un casque de vol.,A person in a jet engine cockpit looking to the side and wearing a flight helmet.,A person in a jet cockpit looking to the side and wearing flight helmet.
Une femme âgée sur un stand de fruits,An older woman at a fruit stand,Old woman in a fruit stand
Un homme se promenant en ville et de l'eau,A man walking around in the city and water,Man walking around town and some water
Une fleur rose commence à fleurir.,A pink flower begins to bloom.,A pink flower is starting to bloom.
Une statue de pierre au-dessus d'une horloge avec un grand bâtiment en arrière-plan.,A stone statue above a clock with a large building in the background.,A stone statue above a clock with a large building in the background.
Un groupe de jeunes attendant que le ballon de football retombe,A group of young people waiting for the soccer ball to come back,Group of young people waiting for the soccer ball to fall
Une vieille machine à laver dans la rue,An old laundry machine on the street,An old washing machine on the street
"Des gens sur un trottoir bondé bordé de maisons, et les drapeaux américains sont exposés.","People on a crowded sidewalk lined with houses, and American flags are displayed.",People on a crowded sidewalk with houses alongside them and the American flags are displayed.
"Une remorque de transport blanche avec une extrémité froissée et les mots ""NOTHING LEF NOTHING RIGHT"" gribouillés dessus, sur un sol en terre.","A white transportation cart with a frothy end and the words ""NOTHING LEF NOTHING RIGHT"" printed on it, on a dirt floor.","A white truck transport trailer with one end crumpled and the word ""NOTHING LEF NOTHING RIGHT"" scrawled on it side on a dirt ground."
Une femme marche dans les bois.,A woman is walking in the woods.,A woman is walking through the woods.
Un chien court sur une plage.,A dog runs on a beach.,A dog is running on a beach.
Deux cyclistes à toute vitesse dans la rue,Two bicyclists speeding down the street,Two cyclists at full speed down the street
Un jeune garçon frappant sur un grand tambour avec d'autres enfants à proximité.,A young boy swinging on a large drum with other children nearby.,A young boy banging on a large drum with other children nearby.
Un jeune garçon avec de la glace sur le visage sourit avec les dents de devant manquantes.,A young boy with ice on his face smiles with missing front teeth.,A young boy with frosting on his face grins through missing front teeth.
Des parasols en paille et des chaises longues le long d'une plage avec des montagnes en arrière-plan.,A straw umbrella and lounge chairs along a beach with mountains in the background.,Grass umbrellas and lounge chairs along a beach with mountains in the background.
"Un homme assis sur un banc sur un trottoir, avec une voiture sur le côté le long du trottoir.","A man sitting on a bench on a sidewalk, with a car on the sidewalk.",A man sitting on a sidewalk bench with a car to the side along the curb.
Deux surfeurs pagaient tandis qu'un troisième surfe une vague.,Two surfers are paddling while a third is surfing a wave.,Two surfers are paddling while a third surfer is riding a wave.
Un monument avec une arche dans une ville en pleine journée,A monument with an arch in a city during the day,Arch monument in a city in the day
On donne une boisson à une femme sur la plage.,A woman is giving a drink to a woman on the beach.,A woman is being handed a drink on the beach.
Un groupe de personnes attendant le métro,A group of people waiting for the subway,Group of people waiting for the subway
Une chaîne de montagnes par une journée nuageuse.,A mountain chain on a cloudy day.,A mountain range on a cloudy day.
"Des oiseaux qui volent, en train de se battre dans le ciel.","A few birds flying, fighting in the sky.",Flying birds fighting in the sky
Un trottoir bordé de palmiers d'un côté et d'une plage de sable de l'autre.,A curb lined with palm trees on one side and a sandy beach on the other.,A sidewalk path lined with palm trees on one side and a beach sand on the other.
Une voiture de collection verte garée dans un paysage désertique.,A green vintage car parked in a shallow landscape.,An antique green parked in a desert landscape.
Une formation rocheuse se dresse dans une zone désertique.,A rock formation stands in a shallow area.,A rock formation is rising upward in a desert area.
Une étendue d'eau entourée d'herbe et d'arbres sous un ciel bleu et nuageux.,A body of water surrounded by grass and trees under a blue and cloudy sky.,A body of water edged by grass and trees under a blue and clouded sky.
Un chien noir couché sur le dos dans l'herbe.,A black dog laying on its back in the grass.,A black dog lying on his back on the grass.
Une chaîne de montagnes et un pont au-dessus de la rivière,A chain of mountains and a bridge above the river,Chain of mountains and a bridge over the river
Une petite fille avec une longue jupe rose et un T-shirt noir escaladant des câbles métalliques.,A little girl in a long pink skirt and black shirt climbing some metal wires.,A little girl climbing metal rope cables wearing a long pink skirt and black t-shirt.
Des filles jouent un match de basket-ball tandis que le ballon rentre dans le panier.,Girls are playing a basketball game while the ball is coming into the basket.,Girls are playing a basketball game as the ball goes through the hoop.
Deux footballeurs d'équipes adverses à la lutte pour faire une tête.,Two soccer players from opposing teams fighting to make a head.,Two male soccer players from opposing teams competing for a header.
Une rangée d'arbres devant un bâtiment avec des fenêtres en verre.,A line of trees in front of a building with glass windows.,A line of trees in front of a building with glass windows.
Trois hommes se baignant dans l'eau,Three men swimming in the water,Three men bathing in water
Un groupe de personnes faisant une tour humaine,A group of people making a human turn,Group of people making a human tower
Une jeune femme assise à côté d'un mur rempli de jolies fleurs,A young woman sitting next to a wall filled with lovely flowers,A young woman sitting next to a wall full of beautiful flowers
Des hommes roulent des ballots de foin tandis que d'autres hommes courent dessus.,Men are rolling bundles of hay while other men are running on it.,Men are rolling bales of hay while other men are running on top of them.
Des joueurs de hockey sur la glace jouant activement sur une patinoire.,The ice hockey players actively playing on a ice rink.,Hockey players on the ice actively playing in a rink.
Une ballerine en bleu tournoie.,A ballerina in blue spins.,A ballerina in blue twirls.
De nombreux bâtiments se trouvent derrière une zone de sable.,Many buildings are standing behind a sandy area.,Numerous buildings are standing behind an area of sand.
Des gens en canots regardent tandis que deux hommes tombent de leurs propres canots.,People in canoes watch as two men are falling off their own canoes.,People in rafts watch as two men fall out of their own rafts.
Un surfeur surfe une grosse vague.,A surfer is surfing a large wave.,A surfer rides a big wave.
Une personne descend une montagne en ski ou en snowboard.,A person is skiing or snowboarding down a mountain.,A person is skiing or snowboarding down a mountainside.
Un homme monte dans un tramway.,A man is riding a trolley.,A man gets on a street car.
Un gars fait du skateboard pendant que quelqu'un d'autre filme.,A guy is skateboarding while someone else films.,A guy is skateboarding while someone else videotapes.
Un chien sortant d'une piscine avec une balle dans la gueule,A dog coming out of a pool with a ball in its mouth,A dog coming out of a pool with a ball in his mouth
Une personne saute entre deux bâtiments.,A person is jumping between two buildings.,A person is leaping between two buildings.
Une grenouille verte avec de gros yeux sur une branche avec des feuilles vertes.,A green greyhound with big eyes on a leaf with green leaves.,A green frog with big eyes on a branch with green leaves.
Un homme avec une casquette et un singe en peluche,A man in a hat and a stuffed monkey,A man with a cap and a stuffed monkey
Un pont au milieu d'une forêt.,A bridge in the middle of a forest.,Bridge in the middle of a forest.
La silhouette de hauts sommets de montagnes sous un ciel orange brillant.,The silhouette of high mountain peaks under bright orange sky.,High mountain tops silhouetted against a brilliant orange sky.
Un homme fait une cascade en l'air sur une moto tandis que des spectateurs regardent.,A man is performing a stunt in midair on a motorcycle while spectators watch.,A man performs a jumping stunt on a motorcycle as onlookers watch.
Deux femmes sautant sur le bord d'une plage,Two women jumping on the side of a beach,Two women jumping on the shore of a beach
Deux personnes en kayaks sur l'eau.,Two people in kayaks on the water.,Two people in Kayaks on the water.
Un homme faisant du skateboard la nuit en ville,A man skateboarding at night in the city,A man skating at night in the city
Un bus électrique bleu.,A blue electric bus.,A blue electric public transportation bus.
Un avion avec une traînée de fumée montant en altitude devant une montagne enneigée.,A plane with a trail of smoke going up in the air in front of a snowy mountain.,A plane with smoke trailing its ascent in front of a snow covered mountain.
Un arbuste avec des gouttes de rosée sur une toile d'araignée.,A bush with a few drops of rosy on a railing.,A bush with dew drops on spider web.
Une personne avec un casque faisant du vélo sur l'herbe.,A person with a helmet riding a bike on the grass.,A person riding a bicycle on the grass wearing a helmet.
Un vieil homme parlant au téléphone assis sur un banc,An older man talking on a phone sitting on a bench,An old man talking on the phone sitting on a bench
Un train circule sur des rails bordés de neige.,A train is traveling on tracks lined with snow.,A train is moving on tracks next to some snow.
Une jeune femme faisant des figures debout sur le dos de deux chevaux.,A young woman performing tricks while standing on the back of two horses.,A young woman performing tricks standing on the back of two horses.
Une femme blanche examinant son téléphone portable sur un parking avec un chariot,A white woman examining her cellphone in a parking lot with a cart,White woman checking her cell phone in a parking lot with a shopping cart
Une rangée de bancs colorés sur un trottoir.,A line of colorful benches on a curb.,A row of colorful park benches on a sidewalk.
Un match de volley-ball sur un terrain intérieur,A volleyball game on an indoor court,Game of volleyball on the indoor court
Plusieurs personnes lors d'un festival en plein air avec des vendeurs de nourriture à proximité.,Several people at an outdoor festival with vendors of food nearby.,Several people at an outdoor festival with food vendors nearby.
Une femme et un chien courent sur une pelouse.,A woman and a dog are running on a grassy field.,A woman and a dog are running on a grassy field.
Plusieurs personnes traversant une passerelle en bois par-dessus des dunes de sable.,Several people walking through a wooden walkway over sand dunes.,Several people crossing a wooden foot bridge over sand dunes.
"Deux chevaux, un noir et un brun, et un monsieur les caressant","Two horses, a black and a tan, and a gentleman petting them",Two horses one black and one brown and one gentleman caressing them
Une étendue d'eau bleue et verte avec de petits bateaux parsemant le paysage.,A blue and green body of water with small boats covering the scenery.,A body of blue and green water with small boats dotting the scene.
Une femme avec une robe de mariée dans un escalier.,A woman in a bride's dress on a staircase.,Woman in a wedding dress on the stairs.
Un lac paisible entouré de montagnes et d'arbres aux couleurs de l'automne.,A calm lake surrounded by mountains and autumn colored trees.,A serene lake surrounded by mountains and autumn colored trees.
Un pont en pierre au-dessus d'une rivière dans une ville magnifique.,A stone bridge over a river in a beautiful city.,A stone bridge across a river in a beautiful city.
Il y a une voiture noire sur une piste de course.,There is a black car on a racetrack.,There is a black car on a race track.
"Un sentier rocailleux, un lac, et une montagne.","A rocky path, lake, and a mountain.","A rocky path, a lake, and a mountain."
Une fille fait de la luge dans une soucoupe orange.,A girl is sledding in an orange jumpsuit.,A girl sleds down in an orange saucer.
Un chien avec de la fourrure patauge dans l'eau profonde.,A dog with fur is swimming in deep water.,A dog with matted fur wades through high water.
Un homme monte un escalier légèrement incurvé.,A man is walking up a slightly bent staircase.,A man walks up a gently curving staircase.
"Trois femmes, marchant ou debout près d'un mur, dehors.","Three women, walking or standing near a wall, outside.","Three women, walking or standing near a wall, outside."
Une dame avec plusieurs choix de boissons,A lady with several selections of beverages,A lady with several drinks options
Un policier et deux citoyens marchant dans une rue,A policeman and two citizens walking down a street,A policeman and two citizens walking down a street
Un homme et deux chiens faisant du camping,A man and two dogs camping,One man and two dogs camping
Un drapeau américain flotte au-dessus d'un bâtiment de style gothique sous un ciel bleu clair.,A US flag is floating above a gothic-style building underneath a clear blue sky.,An American flag waves on top of a Gothic style building under bright blue sky.
Quatre cygnes nageant dans un lac,Four frogs swimming in a lake,Four swans swimming in a lake
Une femme en rouge fait du patin à glace parmi d'autres personnes.,A woman in red is ice skating among other people.,A woman in red is ice skating among others.
Des filles sur un terrain jouant au volley-ball,Girl on a field playing volleyball,Girls on a court playing volleyball
Un petit garçon regarde dehors par la vitrine d'un magasin.,A little boy is looking outside at a store window.,A little boy is looking out of a shop window.
Des ouvriers teignant du tissu dans de grandes vasques.,Construction workers weaving fabric in large tubs.,Workers dyeing cloth in large wells.
Un groupe d'individus courant dans une étendue d'eau.,A group of individuals running through a body of water.,A group of people running into a body of water.
Un groupe de musiciens jouant dans la rue,A group of musicians performing on the street,Group of musicians playing in the street
Une femme debout dans une ruelle très étroite fait un selfie.,A woman standing in a very narrow alleyway is taking a selfie.,A woman standing in a very narrow alley takes a selfie.
Des reflets de lampadaires resplendissent sur un lac paisible.,The reflections of street lamps are shining on a calm lake.,Reflections from street lamps glow on a calm lake.
Un pont en pierre au-dessus d'une route bordée d'arbres aux couleurs de l'automne.,A stone bridge over a road lined with fall colored trees.,A stone bridge over a road lined with autumn trees.
"Des gens fumant, marchant et faisant des courses dans une rue piétonne pavée.","People smoking, walking, and shopping on a brick street.","People smoking, walking, and shopping, on a paved pedestrian street."
Une femme tend un micro à un chien assis sur un plongeoir avec une autre femme assise derrière lui.,A woman is holding a microphone to a dog sitting on a diving board with another woman sitting behind him.,A woman is holding a microphone to a dog sitting on a diving board with another woman sitting behind.
Un jeune homme portant un T-shirt vert avec son chien.,A young man wearing a green shirt with his dog.,A young man wearing a green t-shirt with his dog.
Deux adolescents lors d'un match de football se battent pour récupérer le ballon en premier,Two teenagers in a soccer game are fighting to get the ball first,Two teenagers on a soccer match fighting to get to the ball first
Une personne est au volant d'une voiture noire.,A person is driving a black car.,A person is driving a black car.
Une femme et son chien sous une sculpture de loupe géante,A woman and her dog underneath a giant loupe sculpture,A woman and her dog under a sculpture of a giant magnifying glass
Une fille sautant haut lors d'un match de volley-ball.,A girl jumping high in a volleyball game.,A girl jumping high during a volleyball match.
Deux cerfs dans les bois,Two monkeys in the woods,A pair of deer in the woods
Un jockey en jaune et violet assis sur un cheval.,A jockey in yellow and purple sitting on a horse.,A jockey wearing yellow and purple colors sitting upon a horse.
"Un homme avec une remorque, vendant des articles","A man with a cart, selling items",A man with a wagon selling things
Un petit oiseau tentant d'atteindre une mangeoire pour oiseaux à travers un grillage vert.,A small bird reaching through a bird feeder through a green fence.,A small bird trying to get to a bird feeder through green mesh fencing.
Une petite fille sur une balançoire et une personne avec les bras ouverts devant elle.,A little girl on a swing and a person with open arms in front of her.,A little girl on a swing with a person with the arms outstretched in front of her.
"Quatre hommes sur une piste d'athlétisme, trois avec des maillots rouges et un en blanc.","Four men on a track, three in red shirts and one in white.","Four men on a running track, three with red shirts and one wearing white."
Une personne dans un sac de couchage sur un trottoir entouré de gens déambulant.,A person in a sleeping bag on a sidewalk surrounded by walking people.,A person in a sleeping bag on a sidewalk surrounded by people wandering about.
Une personne qui marche sur un trottoir avec un panneau avertisseur.,A person walking down a sidewalk with a warning sign.,A person walking down a sidewalk with a caution sign.
Un homme avec un bonnet de bain et une femme lisant un journal sont assis sur des chaises longues colorées sur la plage.,A man in a swimsuit and a woman reading a newspaper are sitting on colorful lounge chairs on the beach.,A man in a swim cap and a woman reading a newspaper sit on colorful beach loungers.
Des femmes en pyjamas s'éloignent en courant d'une personne déguisée en sapin de Noël sur une scène.,Women in pajamas are running away from a person dressed as a Christmas tree on a stage.,Women in pajamas run from a person dressed up as a Christmas tree on a stage.
Une femme et un homme dansant avec des canettes à la main,A woman and a man dancing with cups in hand,Woman and man dancing with cans in hand
"Un chien jouant à rapporter la balle dans l'eau, avec une balle orange dans sa gueule.","A dog playing fetch in the water, with an orange ball in its mouth.","A dog playing fetch in the water, holding an orange ball in his mouth."
L'homme sort du sous-sol.,The man is getting out of the underground.,The man is coming up from underground.
Un homme habillé en blanc parlant à une fille,A man dressed in white talking to a girl,A man dressed in white talking to a girl
Une cow-girl prend un virage serré sur son cheval.,A cowgirl takes a sharp turn on her horse.,A cowgirl performs a tight turn on her horse.
La silhouette d'un voilier sur l'eau paisible sous un coucher de soleil doré.,The silhouette of a sailboat on calm water underneath a golden sunset.,Silhouette of a sailboat on calm water under a golden sunset.
Un canard sur la berge d'une rivière,A duck on the shore of a river,A duck on the bank of a river
Trois filles avec des gobelets en carton engagent une conversation.,Three girls with box cups engage a conversation.,Three girls with paper cups engage in conversation.
Une jeune femme écrivant un texto sur son téléphone tout en marchant.,A young woman writing a text message on her phone while walking.,A young woman texting on her phone while walking.
Des oiseaux se rassemblent autour d'un nichoir.,A few birds are gathering around a ledge.,Birds are congregrating around a birdhouse.
Un jet blanc qui décolle de la piste,A white jet is flying off the track,White jet taking off from the runway
Un homme mange dans un bol en utilisant ses mains et des baguettes.,A man is eating from a bowl using his hands and baguettes.,A man eats from a bowl using his hands and chopsticks.
Une passerelle enneigée par-dessus une petite rivière avec des conifères et des collines en arrière-plan.,A snowy walkway over a small river with conifers and hills in the background.,A snowy foot bridge over a small river with evergreens and hills in the background.
Un pompier traîne un tuyau sur son épaule.,A fireman is pulling a hose on his shoulder.,A firefighter drags a hose over his shoulder.
Un bananier et une clôture verte,A bananier and a green fence,A banana tree and a green fence
Deux personnes sortant d'un couloir sombre,Two people walking out of a dark hallway,Two people coming out of a dark hallway
Un groupe d'athlètes lors d'une course cycliste,A group of athletes in a bike race,Group of athletes in a cycling competition
Un groupe de personnes traversant un pont,A group of people crossing a bridge,A group of people crossing a bridge
Un serpent enroulé autour d'une branche.,A snail wrapped around a branch.,A snake wrapped around a branch.
Un garçon avec un visage sale sourit.,A boy with a dirty face is smiling.,A boy with a dirty face smiles.
Une personne descendant une rampe d'escalier bleue dehors sur son skateboard.,A person walking down a blue staircase outside on his skateboard.,A person sliding a blue stair railing outside on their skateboard.
Un jeune garçon faisant un saut sur sa trottinette.,A young boy doing a flip on his scooter.,A young boy catching a jump on his scooter.
Un homme est assis sur un rocher surplombant une rivière.,A man sits on a rock overlooking a river.,A man is sitting on a rock overlooking a river.
Deux personnes marchant sur la plage,Two people walking on the beach,Two people walking on the beach
Un cheval blanc entre une plante à fleurs ressemblant à de l'herbe et des rochers rouges.,A white horse between a flowered plant resembling green grass and red rocks.,A white horse between a grassylike flowering plant and red rocks.
Un superbe coucher du soleil sur l'eau avec des montagnes en arrière-plan.,A beautiful sunset sky on the water with mountains in the background.,A gorgeous sunset over the water with mountains in the background.
Un filet de pêche sur le pont d'un bateau rouge,A fishing net on the deck of a red boat,A fishing net on the deck of a red boat
Un avion vole dans le ciel.,A plane is flying through the sky.,An airplane is flying in the sky.
"Une photo prise en-dessous d'une personne, centrée sur sa chaussure.","A photo taken below a person, leaning on his shoe.",Upshot from below the subject focusing on his shoe.
Un lac et des cheminées d'usine,A lake and factory pipes,A lake and chimneys of a factory
Un garçon tente de marquer dos au panier de basketball.,A boy is trying to make a backflip on a basketball hoop.,A boy is trying to make a backwards basketball shot.
Un lac entouré de conifères au coucher du soleil.,A lake surrounded by conifers at sunset.,A lake surrounded by evergreens at sunset.
Un chien joue avec deux ballons sur une pelouse.,A dog is playing with two balls on a grassy field.,A dog is playing with two balls on a lawn.
Une façade en brique d'un bâtiment avec une colline recouverte d'arbres en arrière-plan.,A brick façade of a building with a tree covered hill in the background.,A building's brick facade with a tree covered hill in the background.
"Un champ de vignes et des montagnes, terre rouge","A field of vines and mountains, red land","A sowing of grapes and mountains, red earth"
Une danseuse sautant sur la piste de danse avec une robe violette,A dancer jumping on the dance floor with a purple dress,Dancer jumping on the dance floor with purple dress
Une petite fille lavant ses pieds sur la plage,A little girl washing her feet on the beach,Little girl washing her feet on the beach
Une route sinueuse à travers une forêt de conifères en altitude dans les montagnes.,A winding road through a forest of conifers high in the mountains.,A winding road through an evergreen forest high in the mountains.
"Deux personnes sur une pente, portant des caméras.",Two people on a hill wearing cameras.,Two people on an incline carrying cameras.
Un groupe de cyclistes lors d'une compétition,A group of cyclists in a competition,Group of cyclists in a competition
Une femme cherche quelque chose dans le hayon de sa voiture où un chien est assis.,A woman is looking for something in the doorway of her car where a dog is sitting.,A woman is reaching into the hatchback of her car where a dog is sitting.
Un chat blanc est debout sur le rebord d'un container ouvert dans une ruelle couverte.,A white cat stands on the edge of an open container in a covered alleyway.,A white cat is standing on the ledge of an open dumpster in a covered alleyway.
Une femme et un enfant au milieu de la place,A woman and a child in the middle of the plaza,Woman and child in the middle of the square
Un joli chiot jouant avec un ballon rouge dans la neige.,A cute puppy playing with a red ball in the snow.,A cute puppy playing with a red ball in the snow.
Un coureur de BMX finit la course en tête.,A BMX racer finishes the race in the lead.,BMX rider finishes the race in front.
Un jeune homme blond en tenue de rugby rouge avec un ballon de rugby blanc et bleu dans sa main droite s'éloigne en courant des autres adversaires en tenues blanches et rouges.,A young blond man in red rugby uniform with a white and blue rugby ball in his right hand runs away from the other opponents in white and red uniforms.,A young blonde man in a red rugby uniform with a white and blue rugby ball in his right hand runs from the other opponents in white and red uniforms.
Un chien mâche un récipient en plastique tandis qu'il est allongé dans l'herbe.,A dog chews on a plastic bowl while laying down in the grass.,A dog chews on a plastic container while lying on the grass.
Des colonnes et des arches dans une pièce sombre.,A column and arch in a dark room.,White columns and arches in a dark room.
Des femmes jouent à la crosse avec une balle orange.,Women are playing soccer with an orange ball.,Women are playing lacrosse with an orange ball.
Une fleur blanche et jaune avec une petite abeille.,A white and yellow flower with a small bee.,White and yellow flower with small bee.
Un homme avec son vélo vendant ses produits dans une rue,A man with his bike selling his goods on a street,A man with his bicycle selling his products on a street
Deux hommes en tenues jouent au football américain dans la neige.,Two men in uniforms are playing football in the snow.,Two men in uniforms are playing football in the snow.
Des gens déguisés en cow-boys et en Indiens jouent une pièce.,People dressed as cowboys and Indians are performing a piece.,People dressed as cowboys and Indians are putting on a play.
Un garçon blond tenant la main d'un homme.,A blond boy holding a man's hand.,A blond boy holding a man's hand.
Un vautour déploie ses ailes.,A turkey is stretching its wings.,A vulture spreads it's wings.
Des bâtiments la nuit qui brillent avec les différentes couleurs des éclairages,Construction at night that is shining with different colored lights,Buildings at night that shine with the different colors of the lights
Deux équipes de filles jouent au football.,Two teams of girls are playing soccer.,Two teams of girls are playing soccer.
Des enfants sont déguisés avec des costumes et du maquillage lors d'un festival.,Children are dressed up in costumes and makeup at a festival.,Children are dressed up in costumes and face paint at a festival.
Un homme en tenue rouge et noire est soutenu par un coéquipier tandis qu'il tente d'attraper le ballon et que plusieurs autres coéquipiers essayent de les aider.,A man in a red and black uniform is supported by a teammate as he tries to get the ball and several other teammates try to help him.,A man in a red and black uniform is being held up by a teammate as he tries to catch the ball while several other teammates try to assist them.
Une rue où sont peints des motifs.,A street is painted with patterns.,A street has painted designs on it.
Une personne projette une ombre allongée sur un trottoir pavé.,A person is projecting a shadow lying on a brick sidewalk.,Person casts a long shadow across a paved sidewalk.
Une joueuse de volley-ball sautant pour frapper le ballon.,A female volleyball player jumping to hit the ball.,A volleyball player jumping to hit the ball.
Une femme seule debout sur le pont du parking d'un ferry de voiture.,A lone woman standing on the bridge parking a carriage.,A lone woman standing on the parking deck of a car ferry.
"Un homme, son cheval et son meilleur ami, son chien.","A man, his horse, and his best friend, his dog.","A man, his horse and his best friend, his dog."
Une voiture de course blanche avec le numéro 15 sur un circuit.,A white race car with the number 15 on a racetrack.,A white race car with the number 15 on a track.
Un grand bâtiment marron et noir s'élève au-dessus de bâtiments moins importants autour.,A large brown and black building is elevated above smaller buildings around.,A tall black and brown building rises above the lower crowded buildings around it.
"Deux hommes, l'un en blanc et l'autre en noir, jouent au football.","Two men, one in white and one in black, are playing soccer.",Two men one in white and the other in black are playing soccer.
Une jeune fille avec un T-shirt noir et une longue jupe rose a un long et mince bâton de bambou à la main et regarde le sol humide et rocailleux près d'un grand lac.,"A young girl in a black shirt and a long pink skirt has a long, thin bamboo stick in her hand and looks at the wet, rocky ground near a large lake.","A young girl in a black short sleeved shirt and a long pink skirt has a long, thin bamboo stick in her hand and looks down at the moist, pebbled soil near a large lake."
