EN (source),CS (generated),CS (reference)
A girl in a jean dress is walking along a raised balance beam.,Dívka v džínových šatech jde po vyvýšeném kladině.,"Dívka v džínových šatech, která jde po kladině."
A blond holding hands with a guy in the sand.,Blonďatá drží za ruce muže v písku.,Blondýna drží ruku chlápka v písku.
A woman in a gray sweater and black baseball cap is standing in line at a shop.,Žena v šedém svetru a černé kšiltovce stojí ve frontě v obchodě.,Žena v šedém svetru a černé kšiltovce stojí ve frontě v obchodě.
The person in the striped shirt is mountain climbing.,Osoba v pruhovaném triku leze po hoře.,Osoba v pruhovaném triku leze po horách.
Two men pretend to be statutes while women look on.,"Dva muži pretendují, že jsou statuty, zatímco se na ně dívají ženy.","Dva muži předstírají, že jsou sochy, zatímco se na ně dívají ženy."
People standing outside of a building.,Lidé stojí před budovou.,Lidé stojící před budovou.
A teenager plays her trumpet on the field at a game.,Teenager hraje na hřišti na trumpetu.,Teenager hraje na svoji trumpetu na utkání na hřišti.
A woman does a somersault on a trampoline on the beach.,Žena dělá salto na trampolíně na pláži.,Žena dělá salto na trampolíně na pláži.
A man is standing by a group of video games in a bar.,Muž stojí u skupiny videoher v baru.,Muž stojí u automatů s videohrami v baru.
A woman uses a drill while another man takes her picture.,"Žena používá vrtačku, zatímco jiný muž ji fotí.","Žena používá vrtačku, zatímco si ji další muž fotí."
"A woman in a pink sweater and an apron, cleaning a table with a sponge.",Žena v růžovém svetru a zástěře čistí stůl lžící.,"Žena v růžovém svetr a zástěře, která čistí stůl houbičkou."
A man cutting branches of trees.,Muž stříhá větve stromu.,Muž řezající větve stromů.
Group of Asian boys wait for meat to cook over barbecue.,"Skupina asijských chlapců čeká na maso, které se připravuje na grilu.",Skupina asijských chlapců čeká až se jim ugriluje maso.
"Women, wearing traditional clothing, are reenacting native life.",Ženy oblečené v tradičním oděvu rekonstruují domorodý život.,Ženy v národních krojích předvádějí domorodý život.
One man holds another man's head down and prepares to punch him in the face.,Jeden muž drží hlavu druhého muže a připravuje se k hodu mu do obličeje.,Jeden muž drží hlavu druhému muži a chystá se jej uhodit do obličeje.
Six people ride mountain bikes through a jungle environment.,Šest lidí jede na horských kolech skrz džungli.,Šest lidí jedoucích na horských kolech uprostřed džungle.
2 blond girls are sitting on a ledge in a crowded plaza.,Dvě blond dívky sedí na římse na přelidněné ulici.,Dvě blonďaté dívky sedí na římse na přeplněném náměstí.
A child is splashing in the water,Dítě cáká ve vodě.,Dítě se cachtá ve vodě
Three people sit at a picnic table outside of a building painted like a union jack.,Tři lidé sedí u piknikového stolu před budovou pomalovanou jako union jack.,Tři lidé sedí u piknikového stolu venku před budovou pomalovanou britskou vlajkou.
3 boys are standing on a pier in their bathing suits.,3 chlapci stojí na molu ve svých plavkách.,3 chlapci v plavkách stojí na molu.
An employee is handing a woman a bag while she is browsing through fish on ice at a street market.,zaměstnanec podává ženě tašku zatímco si prohlíží ryby na ledu na pouličním trhu.,Zaměstnanec podává ženě tašku zatímco ona si prohlíží ryby na ledě na pouličním trhu.
A pretty woman plays a harpsichord.,Hezká žena hraje na harpsichord.,Krásná žena hraje na cembalo.
"Outside a building, a uniformed security guard looks at the camera from behind a fence.",Policista v uniformě se dívá na kameru zezadu budovy.,Venku před budovou stojí strážník v uniformě a dívá se na kameru zpoza plotu.
The young lady is looking at the pizza.,Mladá žena se dívá na pizzu.,Mladá dáma hledí na pizzu.
A shirtless man in shorts is fishing while standing on some rocks.,"Muž bez trička v šortkách rybaří, zatímco stojí na nějakých kamenech.","Muž bez trička a v šortkách rybaří, zatímco stojí na nějakých kamenech."
A girl wearing a life vest floats in water.,Dívka v záchranné vestě se brodí ve vodě.,Dívka v záchranné vestě pluje po vodě.
A man in uniform and a man in a blue shirt are standing in front of a truck.,Muž v uniformě a muž v modrém tričku stojí před nákladním autem.,Muž v uniformě a muž v modré košili stojí před kamionem.
People sit inside a train.,Lidé sedí uvnitř vlaku.,Lidé sedí uvnitř vlaku.
A kid swings with his feet up in the air in a forest.,Dítě se houpe s nohami ve vzduchu v lese.,Dítě se v lese houpe a má nohy do vzduchu.
A man in a red shirt entering an establishment.,Muž v červeném triku vstupuje do podniku.,Muž v červeném tričku vchází do podniku.
Two men wearing swim trunks jump in the air at a moderately populated beach.,Dva muži v plavkách skáčou do vzduchu na mírně zalidněné pláži.,"Dva muži, kteří na sobě mají bermudové plavky, skáčou na přiměřeně zalidněné pláži."
A toddler is cooking with another person.,Batole vaří s dalším člověkem.,Batole vaří s jinou osobou.
A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.,"Otec a dvě děti dělají zahradní práce, jako na trávě a sázení stromu.",Otec a dvě děti před jejich domem pracují na zahradě a na příklad používají motyku a sázejí strom.
A man cooking food on the stove.,Muž vaří jídlo na plotně.,Muž vaří na sporáku jídlo.
A man in jeans at the beach playing with a red ball.,Muž v džínech si na pláži hraje s červeným míčkem.,Muž v džínách na pláži si hraje s červeným míčem.
People walking down sidewalk next to a line of stores.,Lidé jdou po chodníku vedle řady obchodů.,"Lidé, kteří jdou po chodníku vedle řady obchodů."
A wakeboarder performs a flip while being towed at high speed.,"Jezdík na wakeboardu předvádí salto, zatímco je otočený na rychlosti.","Wakeboarder předvádí salto během toho, co je vlečen ve velké rychlosti."
A large group of people fill a street.,Velká skupina lidí zaplňuje ulici.,Velká skupina lidí zaplňuje ulici.
A man on a tag line going into the water.,Muž na prutu skáče do vody.,Muž na lanovce vedoucí do vody.
A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.,"Žena v džínech prochází kolem autobusu s reklamou, která ukazuje ženu, která se dívá přes své sluneční brýle.","Žena v džínách jde kolem autobusu, na němž je vyobrazená reklama se ženou, která se dívá přes své sluneční brýle."
A man in a pink shirt is sitting in the grass and a ball is in the air.,Muž v růžovém triku sedí na trávě a míč je ve vzduchu.,Muž v růžovém triku sedí na trávě a ve vzduch je balon.
A car parked at the beach.,Auto zaparkované na pláži.,Auto zaparkované na pláži.
Two men wearing black in a city,Dva muži v černém ve městě.,Dva muži v černém ve městě
The man in the yellow pants is raising his arms.,Muž ve žlutých kalhotách zvedá ruce.,Muž ve žlutých kalhotách zvedá nahoru ruce.
Two men wearing hats and using walking sticks are walking near a body of water during sundown.,Dva muži v kloboucích a s chodícími hůlkami jdou blízko vody během západu slunce.,"Dva muži, kteří mají kšiltovky a vycházkové hole, se prochází u vody při západu slunce."
A cheerleading team doing a routine on chairs.,Tým roztleskávaček dělá rutinu na židlích.,Roztlečkávačský tým předvádí sestavu na židlích.
A boy is playing checkers with an adult shown off-screen while a girl looks on.,"Chlapec si hraje s dospělým na obrazovce, zatímco dívka se na ně dívá.","Chlapec hraje dámu s dospělým, který není v záběru zatímco je pozoruje dívka."
A crowd of people out for some fun in public park.,Dav lidí na nějaké zábavě ve veřejném parku.,Dav lidí se baví ve veřejném parku.
A man sits on a bench holding his dog and looking at the water.,Muž sedí na lavičce a drží svého psa a dívá se na vodu.,"Muž, který sedí na lavičce, drží svého psa a dívá se na vodu."
A boy and his younger brother playing together at the playground.,Chlapec a jeho mladší bratr si spolu hrají na hřišti.,"Chlapec a jeho mladší bratr, kteří si spolu hrají na hřišti."
A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.,"Žena v modrém sedí na lavičce během slunečného odpoledne, zatímco kolem projíždí lidé a odpadky.","Žena v modrém nahlíží do kožené taštičky, sedí na lavičce za slunečného odpoledne, zatímco kolem ní prochází lidé a za ní projíždí limuzína."
The brown dog is standing on the sandy beach.,Hnědý pes stojí na písečné pláži.,Hnědý pes stojí na pískové pláži.
"A woman is sitting with a basket of cloth, surrounded by cloth.",Žena sedí s košíkem tkaniny a je obklopená látkami.,Žena sedí s košíkem oblečení a je obklopená oblečením.
A man is grilling out in his backyard.,Muž griluje na dvorku.,Muž griluje vzadu na dvorku.
A woman sings in a club with a guitarist behind her.,Žena zpívá v klubu s kytaristou za ní.,Žena zpívá v klubu s kytaristou za ní.
Guitar player performs at a nightclub red guitar.,Kytarista hraje v klubu na červenou kytaru.,"Kytarista, který vystupuje v nočním klubu s červenou kytarou."
A child sitting on a lawn chair looking up at the camera,Dítě sedí na zahradní židli a dívá se na kameru.,Dítě sedí na zahradním lehátku se kouká na kameru.
Two ladies and three men looking at the ocean.,Dvě ženy a tři muži se dívají na oceán.,Dvě ženy a tři muži se dívají na oceán.
A female performer with a violin plays on a street while a woman with a blue guitar looks on.,Žena s modrým kytarou na ulici hraje na housle.,Interpretka s houslemi hraje na ulici zatímco ji pozoruje žena s modrou kytarou.
A young girl swimming in a pool,Mladá dívka plave v bazénu.,Mladá dívka plave v bazénu.
Several children are outdoors getting ready to play tug-of-war.,Několik dětí se připravuje na přetahovanou bitvu.,Několik dětí se venku připravuje na bitvu v přetahování o lano.
Three teenagers in a subway playing around.,Tři puberťáci v metru si hrají.,Tři náctiletí dovádějí v metru.
A brown dog walks in the grass with its tongue hanging out.,Hnědý pes jde po trávě s vyplazeným jazykem.,Hnědý pes s jazykem visícím ven kráčí v trávě.
"People sitting in the grass outside a building, taking a break.",Lidé sedí na trávě před budovou a dávají si pauzu.,"Lidé sedící na trávě mimo budovu, kteří odpočívají."
Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.,"Muž bez trička zírá v dálce, zatímco tři ženy prochází kolem davu sedícího před kavárnou.",Muž bez trička zírá do dálky zatímco tři ženy procházejí okolo davu sedícího na zahrádce restaurace.
Two young boys putting fruit on the bike.,Dva mladí chlapci dávají ovoce na kolo.,Dva chlapci nandávají ovoce na kolo.
"A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.","Muž v černém tričku, čepici a džínech hraje na bubny na okraji žlutého plotu.","Muž v černém tričku, čepici a džínách hraje na vzhůru nohama položený žlutý kbelík."
A young female artists paints an image of a woman on a wall.,Mladá umělkyně maluje obraz ženy na zeď.,Mladá umělkyně maluje obraz ženy na zeď.
Two female members of team USA performing a jump high-five surrounded by two other female members.,Dvě členky týmu USA předvádí skok ve vzduchu obklopené dvěma dalšími členkami týmu.,Dvě spoluhráčky týmu USA skáčou do vzduchu a u toho si plácají a kolem nich jsou dvě další spoluhráčky.
A man stirring a pot of liquid in this kitchen.,Muž míchá hrnec kapaliny v této kuchyni.,Muž míchá hrnec s tekutinou v této kuchyni.
The boy is wakeboarding on the lake.,Chlapec wakeboarduje na jezeře.,Chlapec wakeboarduje na jezeře.
A man is working a hotdog stand.,Muž pracuje na stánku s párky.,"Muž, který pracuje u stánku s párky v rohlíku."
A large group of people of various ages and genders sit outside together.,Velká skupina lidí různého věku a pohlaví spolu sedí venku.,Velká skupina lidí různého věku a pohlaví sedí venku pohromadě.
A blond-haired woman is pouring drinks at a bar.,Blonďatá žena na baru nalévá nápoje.,Blonďatá žena nalévá drinky na baru.
A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.,Malé dítě v modro-bílém tričku šťastně drží žlutý plastový alligator.,Malé dítě v modrobílém tričku radostně drží hračku žlutého plastového aligátora.
A woman with pink hair dressed in black talks to a man.,Žena s růžovými vlasy oblečená v černém mluví s mužem.,Žena s růžovými vlasy oblečená v černém mluví s mužem.
The man in a Japanese cooking suit is preparing a meal for two people.,Muž v japonském oděvu připravuje jídlo pro dva lidi.,Muž v japonském kuchařském oděvu připravuje jídlo pro dvě osoby.
"A girl hops across the river, from rock to rock.",Dívka skáče přes řeku z kamene na skálu.,Dívka přeskakuje přes řeku z kamene na kámen.
A male worker with his tool box is kneeling next to two women.,Dělník s batohem klečí vedle dvou žen.,Dělník s krabicí nářadí klečí vedle dvou žen.
An older man is opening his arms wide and looking perplexed.,Starší muž otevírá ruce nahoru a vypadá rozzlobeně.,Starší muž otevírá svou náruč a vypadá zmateně.
A child in a white karate outfit practicing a move,Dítě v bílém karate oblečení trénuje pohyb.,Dítě v karate obleku trénuje jakýsi pohyb
Three men in same colored vests are in the outdoors.,Tři muži ve stejných barvách vest jsou venku.,Tři lidé ve stejně barevných vestách jsou venku.
A woman takes a picture of a baby wearing a pink hat while a man carries her.,"Žena fotí miminko v růžovém klobouku, zatímco ho muž nese.","Žena fotografuje dítě s růžovým kloboučkem, zatímco jej muž nese."
A group of mostly asian children sitting at cubicles in blue chairs.,Skupina asijských dětí sedí v modrých křesílkách.,Skupina převážně asijských dětí sedících v kabinách na modrých židlích.
A young boy in a soccer uniform crying into his palms.,Mladý chlapec v fotbalovém dresu pláče do palmy.,Malý chlapec ve fotbalovém dresu si brečí do dlaní.
A happy woman is preparing a refreshment at a coffee shop.,Šťastná žena připravuje občerstvení v kavárně.,Šťastná žena připravuje v kavárně občerstvení.
A construction worker is driving heavy equipment at a work site.,Stavební dělník řídí těžké zařízení na staveništi.,Dělník řídí těžké vybavení na stavbě.
"A woman runs after making a hit in women's softball, the catcher rises to her feet.","Žena běží po odpalu v ženském softballu, chytačka se zvedá na nohy.","Žena se rozebíhá po tom, co trefila míček v ženském softballe, chytačka se staví na nohy."
A man in a work uniform passing a tool to another person.,Muž v pracovní uniformě dává nástroj jiné osobě.,Muž v pracovní uniformě podává nástroj další osobě.
A group of people are climbing in cold weather.,Skupina lidí leze v chladném počasí.,Skupina lidí leze v chladném počasí.
A mountaineer about to descend down a mountain with a blue helmet on.,Horolezec se chystá sjet horu v modré helmě.,"Horolezec v modré helmě, který se chystá slaňovat ze skály."
A man doing handstand on top of a round statue.,Muž dělá stojku na vrchu kulaté sochy.,Muž dělá stojku na vršku zakulacené sochy.
A child sitting at a restaurant table holding a paper mask against his face.,Dítě sedí u stolu v restauraci a drží papírovou masku proti obličeji.,Dítě sedí v restauraci a drží si papírovou masku před obličejem.
A brown dog wades into a lake to retrieve a stick.,"Hnědý pes se brodí do jezera, aby chytil klacek.","Hnědý pes brodící se v jezeru, aby aportoval klacek."
A mother teaches her two young boys to fish off of a rocky coast into very blue water.,Matka učí její dva malí chlapci rybařit z kamenné břehy do velmi modré vody.,Matka učí své dva chlapce rybařit na skalnatém pobřeží u velmi modré vody.
A little kid is walking next to red banners.,Malé dítě jde vedle červených vlajek.,Malé dítě se prochází vedle červených transparentů.
A girl sits on a decorated bike with a younger boy while another girl takes a picture.,"Dívka sedí na vyzdobené motorce s mladším chlapcem, zatímco jiná dívka fotí.","Dívka sedí s mladším chlapcem na ozdobeném kole, zatímco další dívka je fotografuje."
A black dog is retrieving a ball in water.,Černý pes zvedá míč ve vodě.,Černý pes aportuje balonek ve vodě.
A man in white pants and a blue shirt is kicking a yellow boxing bag.,Muž v bílých kalhotách a modrém tričku kope žlutou krabici.,Muž v bílých kalhotech a modrém tričku kope do žlutého boxovacího pytle.
Two Indian men participating in a ceremony.,Dva Indové se účastní ceremonie.,Dva indičtí muži se účastní ceremonie.
A boy with a bruised nose and writing on his hands is standing in a video rental store.,Chlapec s roztrhaným nosem a píšícími rukami stojí v videopůjčovně.,Chlapec s odřeným nosem a popsanýma rukama stojí ve videopůjčovně.
Two silhouetted people paddle a canoe on the ocean during sunset.,Dva siluetní lidé pádlují v kánoi na oceánu během západu slunce.,Dvě siluety lidí při západu slunce pádlují na kánoi po oceánu.
"People are standing on a crowded subway, and the platform outside is visible through the window.",Lidé stojí v přeplněném metru a je vidět z okna.,Lidé stojí v přeplněném metru a skrze okno je vidět na peron.
Man scaling wall with fire in hand,Muž hořící zeď s ohněm v ruce.,Muž leze po zdi s ohněm v ruce
Two brown dogs are running through the snow.,Dva hnědí psi běží sněhem.,Dva hnědí psi běží sněhem.
On stage photo of small band performing for theater audience.,Fotka malé kapely vystupující pro publikum na pódiu.,Fotografie z pódia malé kapely účinkující pro divadelní publikum.
A baby in a Christmas outfit looks at the camera.,Miminko v převleku na Vánoce se dívá na kameru.,Dítě ve vánočním oblečku se dívá na kameru.
A man is sitting next to a computer monitor.,Muž sedí vedle počítače.,Muž sedí u monitoru od počítače.
This lady has heard a funny joke and laughing.,Tato dáma slyší vtipný vtip a směje se.,Tato žena slyšela srandovní vtip a směje se.
"People inside of a building, one is taking a photo.","Lidé uvnitř budovy, jeden fotí.","Lidé uvnitř budovy, jeden z nich fotografuje."
Four white dogs with muzzles jump over a red wall.,Čtyři bílí psi s náhubky skáčou přes červenou zeď.,Čtyři bílí psi s náhubky skáčou přes červenou zeď.
The woman with the blue shirt is holding a baby.,Žena v modrém tričku drží miminko.,Žena v modrém triku drží dítě.
Two people are sitting fishing on striped beach chairs in a body of water.,Dva lidé sedí a rybaří na pruhovaných plážových židlích ve vodě.,Dva lidé sedí na pruhovaných lehátkách ve vodě a u toho rybaří.
An old woman working at a loom making cloth.,Stará žena pracuje na tkalcovském řezání látky.,Stará žena pracuje na tkalcovském stavu a vyrábí látku.
A boy standing in the foreground looking out over other people in a court.,Chlapec stojí v popředí a dívá se na jiné lidi na tribuně.,Na popředí stojí chlapec a dívá se na lidi na náměstí.
A man in a blue coat grabbing a young boy's shoulder.,Muž v modré bundě chytá rameno mladému chlapci.,"Muž v modrém kabátu, který popadl mladého chlapce za rameno."
Three brown dogs are jumping up at the woman wearing blue.,Tři hnědí psi skáčou na ženu v modrém.,Tři hnědí psi skáčou na ženu v modrém.
A boy hangs out of a passing taxi cab window,Chlapec visí z okna taxikářské dodávky.,Chlapec visí z okna projíždějícího taxi
A man in a gray shirt jumps over the top of a sand dune in the desert.,Muž v šedém triku skáče přes vrch pískové duny v poušti.,Muž v šedém triku přeskakuje přes vrchol písečné duny v poušti.
A child wearing a yellow shirt is jumping up and down.,Dítě ve žlutém tričku skáče nahoru a dolů.,Dítě ve žlutém tričku skáče nahoru a dolů.
A worker in a yellow jacket is hoisted up high to work on a building.,"Pracovník ve žluté bundě je zvedán vysoko, aby mohl pracovat na budově.",Dělník ve žluté bundě je vyzdvižen vysoko nahoru k opravě budovy.
A man in Brazil giving an informal talk to young adults.,Muž v Brazilu dává informalní rozhovor s mladými dospělými.,Muž v Brazílii neformálně promlouvá k mladým dospělým.
A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.,Několik talířů na baru s vánočními světly na stropě.,Spousta pivních píp na baru s vánočním osvětlením na stropě.
A man is abseiling down a cliff over the ocean.,Muž se brodí dolů z útesu přes oceán.,Muž se slaňuje dolů z útesu nad oceánem.
A man in black is walking to his truck in the snow.,Muž v černém jde ke svému nákladnímu autě ve sněhu.,Muž v černím kráčí ke svému náklaďáku ve sněhu.
A fox terrier leaps after a ball.,Kůň teriéra skáče po míčku.,Foxteriér skáče po míčku.
A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.,"Policista v kšiltovce a námořnické uniformě se usmívá, zatímco nosí sluneční brýle před obchodem.",Policistka v čepici a tmavě modré uniformě se usmívá a má na sobě sluneční brýle před obchodem.
A Family going for a walk in a park.,Rodina se prochází v parku.,Rodina na procházce v parku.
A man in a green hard hat and yellow safety vest frowns.,Muž v zelené přilbě a žluté bezpečnostní vestě se šklebí.,Muž v zelené helmě a žluté bezpečnostní vestě se mračí.
"Child with pink strings on head dancing surrounded by confetti, balloons.","Dítě s růžovými pruty na hlavě tančí a je obklopené konfety, balónky.",Dítě s růžovými provázky na hlavě tancuje a je obklopeno konfetami a balonky.
A dog with a snub nose smells for something on a riverbank.,Pes s ochrannou nosí něco na břehu řeky.,Pes se spláclým čumákem něco čuchá na břehu řeky.
A man prepares his local stand for the days business.,Muž připravuje svůj místní trh na denní provoz.,Muž připravuje místní stánek k dennímu obchodu.
A man in a red shirt is about to eat a taco.,Muž v červeném tričku se chystá jíst taco.,Muž v červeném tričku se chystá jíst tacos.
A young lady in white holding a tennis racket,Mladá žena v bílém drží tenisovou raketu.,Mladá žena v bílém drží tenisovou raketu
A boy wearing a red shirt digs into the sand with a yellow shovel.,Chlapec v červeném tričku sekopává do písku se žlutou lopatkou.,Chlapec v červeném tričku kope do písku díru žlutou lopatkou.
An individual wearing rose jacket site idle on a wooden bench.,Jedinec v růžové bundě se opírá o dřevěnou lavičku.,Individuum v růžové bundě nečinně sedí na dřevěné lavičce.
A man wearing a white shirt is looking out a window of a metal construction.,Muž v bílém triku se dívá z okna kovového konstrukce.,Muž v bílé košili se dívá ven z okna s kovovou konstrukcí.
A woman is holding a small white statue.,Žena drží malou bílou sochu.,Žena drží malou bílou sošku.
Six shirtless children are playing in natural water and splashing around.,Šest dětí bez trička si hrají ve vodě a cákají okolo.,Šest dětí bez triček si hrají v přírodní vodě a cákají kolem sebe.
Two people riding bikes through a mountainous region.,Dva lidé jedou na kolech skrz hornatou oblast.,Dva lidé jedou na kolech přes horskou krajinu.
A girl jumping rope on a sidewalk near a parking garage.,Dívka skáče přes provaz na chodníku poblíž garáže.,Dívka skákající přes švihadlo na chodníku vedle garáží.
A man wearing an orange shirt and helmet.,Muž v oranžovém triku a helmě.,Muž mající na sobě oranžové tričko a helmu.
"A small boy plays with plastic blocks, cars, and animals with an adult watching closely.","Malý chlapec si hraje s plastovými kostkami, auty a zvířaty s dospělým pozorně sledujícím.","Malý chlapec si hraje s plastovými kostičkami, auty a zvířátky a pozorně na něj dohlíží dospělá osoba."
A little girl opening a Christmas present.,Malá dívka otevírá vánoční dárek.,Malá dívka otevírá vánoční dárek.
The woman in blue is operating a camera in front of two other women.,Žena v modrém operuje kameru před dvěma jinými ženami.,Žena v modrém nastavuje fotoaparát před dalšími dvěma ženami.
A little girl tries taking a nap on the comfy sofa.,Malá holčička se snaží odpočívat na příjemné pohovce.,Malá dívka odpočívá na pohodlné sedačce.
A brown and black dog running on a trail in the woods.,Černý pes běží po lesní cestě.,Hnědočerný pes běžící po lesní cestě.
Two dogs play by a tree.,Dva psi si hrají u stromu.,Dva psi si hrají u stromu.
A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog,"Voják v černém kabátě a kalhotách jde po schodech, zatímco fotoaparát se na psa soustředí.","Námořník kráčí po schodech, má na sobě černý kabát a kalhoty a fotoaparát je zaměřený na psa"
Two men dressed in green are preparing food in a restaurant.,Dva muži v zeleném připravují jídlo v restauraci.,Dva muži v zeleném připravují jídlo v restauraci.
A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.,Muž oblečený v černém koženém a kovbojském klobouku se prochází kolem renesančního festivalu.,Muž oblečený v černé kůži a kovbojském klobouku prochází okolo renesančního festivalu.
A dog runs outside with a yellow toy.,Pes běží venku se žlutou hračkou.,Pes běhá venku se žlutou hračkou.
A dog wearing a cover runs in the snow.,Pes nosící pokrývku běží ve sněhu.,Pes v pokrývce utíká sněhem.
A family is playing on the beach with their dog.,Rodina si hraje s jejich psem na pláži.,Rodina si hraje na pláži se svým psem.
A woman and a child embrace while the child tastes what they have been making.,"Žena a dítě se objímají, zatímco dítě něco okusuje.","Žena a dítě se objímají a dítě ochutnává, co udělali."
Two men and a lady are standing outside.,Dva muži a jedna žena stojí venku.,Dva muži a žena stojí venku.
A group of men using logs to push a boat out of the water.,"Skupina mužů používá klády, aby vytáhla loď z vody.",Skupina mužů táhne z vody loď za pomocí kmenů.
A man drinks from a wineglass while reading the paper.,"Muž pije z vína, zatímco čte noviny.",Muž pije ze sklenice na víno zatímco si čte noviny.
A man wearing a all black and playing a piano.,Muž v černém hraje na piano.,Muž v černém hraje na piano.
A young boy wearing a blue jersey and yellow shorts is playing soccer.,Mladý chlapec v modrém tričku a žlutých šortkách hraje fotbal.,Mladý chlapec oblečený v modrém dresu a žlutých šortkách hraje fotbal.
A man is standing on a stone structure with his arms out like a bird.,Muž stojí na kamenné stavbě s roztaženýma rukama jako pták.,Muž stojí na kamenné konstrukci a ruce má roztažené jako pták.
A dog drinks water outside on the grass.,Pes pije vodu venku na trávě.,Pes pije vodu venku na trávníku.
Two women wearing tank tops are looking at the camera.,Dvě ženy v tílkách se dívají na kameru.,Dvě ženy v tílkách se dívají na kameru.
A man is sitting in a barber's chair getting ready for a shave.,Muž sedí v holiče a připravuje se na holení.,Muž sedí na holičském křesle a je připraven k holení.
A young child wearing green boots playing in a mud puddle,Malé dítě v zelených botách si hraje v bahenní louži.,Dítě v zelených botách si hraje v bahnité louži.
A man using a chainsaw to cut lumber.,"Muž používá vrtačku, aby rozřízl dříví.",Muž používá motorovou pilu k nařezání dřeva.
A man sitting at a picnic table with a tray and partially consumed beer in front of him.,Muž sedí u piknikového stolu s tácem a částečně pije pivo před ním.,"Muž sedící u piknikového stolu, na kterém je tác a upité pivo."
The boy wearing a black shirt and blue jeans is holding a red baseball bat.,Chlapec v černém tričku a modrých džínech drží červenou baseballovou pálku.,Chlapec v černém triku a modrých džínách drží červenou baseballovou pálku.
A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.,Tmavovlasý vousatý muž v brýlích a havajském triku sedí na trávě.,"Muž, který má tmavě hnědé vlasy, vousy, brýle a na sobě hawajskou košili sedí na trávě."
Dogs run at a dog racetrack.,Psi běží na psí trati.,Psi utíkají po závodní dráze.
A light technician man with tribal tattoos aiming a spotlight over a balcony.,"Jedinec osvětlení, který má tribalové tetování, se snaží o spotlight na balkóně.",Osvětlovač s klanovými tetováními míří reflektorem přes balkon.
Two German sheperds snarling at each other.,Dva němečci na sebe šklebějí.,Dva němečtí ovčáci na sebe vrčí.
This is a group of people standing around at some sort of event.,Skupina lidí stojí na nějaké události.,Toto je skupina postávajících lidí na jakési události.
A brown and white dog fetching a toy.,Hnědo-bílý pes bere hračku.,Hnědobílý pes chytá hračku.
