EN (source),FR (generated),FR (reference)
Four children are sitting against a wall having a conversation while two adult men stare into space.,"Quatre enfants sont assis contre un mur, en train d'avoir une conversation tandis que deux adultes regardent dans le vide.",Quatre enfants sont assis contre un mur en pleine conversation pendant que les deux hommes adultes regardent ailleurs.
Three girls are sitting talking while the boys pose for the camera.,Trois filles sont assises à parler tandis que les garçons posent pour la photo.,Trois filles sont assises et en pleine discussion pendant que les garçons posent pour la caméra.
A lifeguard building is on the sand on a cloudy day.,Un bâtiment de sauvetage est sur le sable par une journée nuageuse.,La cabane d'un sauveteur sur le sable par une journée nuageuse.
This is a young girl looking at a phone while the boy beside her is looking straight in to the camera.,C'est une jeune fille regardant un téléphone tandis que le garçon à côté d'elle regarde droit vers l'objectif.,On voit une jeune fille en train de regarder son téléphone avec un garçon à côté d'elle qui regarde directement vers la caméra.
A high view of people walking near a beach.,Une vue de personnes marchant près d'une plage.,Une vue en hauteur de personnes marchant près d'une plage.
A dog is peeing on a dog statue in a garden.,Un chien regarde une statue de chien dans un jardin.,Un chien urine sur une statue de chien dans un jardin.
A brown dog with a watering can on the ocico,Un chien brun avec une canette d'eau sur le tapis roulant,Un chien brun avec un arrosoir sur la pelouse.
an African american man playing guitar and singing in an urban setting.,Un homme afro-américain jouant de la guitare et chantant dans un paysage urbain.,Un homme afro-américain joue de la guitare et chante dans un cadre urbain.
A young girl dances on a stage as her blue skirt twirls.,Une jeune fille danse sur une scène tandis que sa jupe bleue tournoie.,Une jeune fille danse sur une scène avec sa jupe bleue qui tournoie.
This image is of four women dancing in dresses in front of a group of people.,Cette image montre quatre femmes dansant en robe devant un groupe de personnes.,C'est l'image de quatre femmes qui dansent en robe devant un groupe de personnes.
A woman stands on a subway platform waiting for the train.,Une femme est debout sur un quai de métro en attendant le train.,Une femme se tient debout à un quai de métro à attendre le train.
Two girls are wearing coats outside while eating ice cream.,Deux filles portent des manteaux dehors tout en mangeant une glace.,Deux filles portent une veste à l'extérieur en mangeant une glace.
black and white shot of a man picking up a newspaper on a city street,Une photo en noir et blanc d'un homme ramassant un journal dans une rue en ville,Une photo en noir et blanc d'un homme qui prend un journal dans une rue.
A crowd is standing outside and holding up their cellphones,Une foule est debout dehors et tient haut leurs téléphones portables,Une foule se tient debout à l'extérieur en tenant leur téléphone portable en hauteur.
This image is of a dog running around a tree in a wooded area.,Cette image montre un chien courant autour d'un arbre dans une zone boisée.,C'est l'image d'un chien qui court autour d'un arbre dans un terrain boisé.
This image is of a man and a woman walking on a beach in front of palm trees.,Cette photo montre un homme et une femme marchant sur une plage devant des palmiers.,C'est l'image d'un homme et d'une femme qui marchent sur une plage devant des palmiers.
"Young girl holding sign : ""TENHO EM MIM TODOS OS SONHOS DO MUNDO"" sitting on shoulders of man.","Une jeune fille tenant une pancarte : ""TENHO EM MIM TODOS OS SONHOYS DO MUNDO"" assise sur les épaules d'un homme.","Une petite fille tient une pancarte : ""TENHO EM MIM TODOS OS SONHOS DO MUNDO"" tout en étant assise sur les épaules d'un homme."
A tan dog tugs on a hose from a vacuum cleaner.,Un chien brun tire sur un tuyau d'un aspirateur.,Un labrador tire sur le tuyau d'un aspirateur.
"A girl and a boy posing for a photo, in the background a lady sitting and several people standing","Une fille et un garçon posant pour une photo, en arrière-plan une femme assise et plusieurs personnes debout","Une fille et un garçon posent pour une photo, en arrière-plan il y a une femme assise et plusieurs personnes debout."
Two people work on an elaborate sand sculpture that is shaped like a man.,Deux personnes travaillent sur une sculpture de sable élaborée qui ressemble à un homme.,Deux personnes travaillent sur une sculpture de sable complexe qui a la forme d'un homme.
Black and white photo of a boy in the middle of a street,Une photo en noir et blanc d'un garçon au milieu d'une rue,Une photo en noir et blanc d'un garçon au beau milieu d'une rue.
The young girl in the white coat is clapping and clearly excited or happy.,La jeune fille en manteau blanc applaudit et semble clairement excitée ou heureuse.,La jeune fille avec une veste blanche applaudit et est clairement enthousiaste ou heureuse.
The dog is jumping after a toy held by the woman.,Le chien saute après un jouet tenu par la femme.,Le chien saute pour attraper un jouet tenu par la femme.
White dog with brown spots digging with his paws the sand,Un chien blanc avec des taches brunes creusant avec son poil dans le sable,Un chien blanc à tâches brunes creuse le sol avec ses pattes.
A cat or dog trying to play the piano.,Un chat ou un chien essayant de jouer du piano.,Un chat ou un chien qui essaie de jouer du piano.
a child with a blue brimmed hat staring intently at something behind a fence.,Un enfant avec un chapeau à carreaux bleu regardant attentivement quelque chose derrière une clôture.,Un enfant avec un chapeau à bord bleu regarde fixement quelque chose derrière une barrière.
This image is of a little girl leaning against her parents bed while she's looking at herself in the mirror.,Cette image est celle d'une petite fille appuyée contre le lit de ses parents tandis qu'elle se regarde herself dans le miroir.,C'est l'image d'une petite fille appuyée contre le lit de ses parents pendant qu'elle observe son reflet dans le miroir.
A black girl hanging upside down with her little braids dragging the ground.,Une fille noire suspendue la tête en bas avec ses petites nattes traînant sur le sol.,Une fille à la peau mate à l'envers avec ses petites tresses qui touchent le sol.
"a black and white image of a woman in a coffee shop, and a reflection of a car in the window.","Une photo noire et blanche d'une femme dans un café, et un reflet d'une voiture dans la vitrine.","Une image en noir et blanc d'une femme à un café, et le reflet d'une voiture dans la fenêtre."
Black dog coming out of the beach with a toy on his trunk,Un chien noir sort de la plage avec un jouet sur son trunk,Un chien noir sort de la plage avec un jouet dans la bouche.
Girls have suckers as they wear plastic over their costumes.,Des filles ont des sucettes tandis qu'elles portent des plastiques sur leurs costumes.,Les filles ont des sucettes tout en portant du plastique par-dessus leurs costumes.
A man holds and speaks through a megaphone in the street,Un homme tient et parle dans un mégaphone dans la rue,Un homme parle à travers un mégaphone dans la rue.
Six children of different races stand in front of a wooden fence,Six enfants de différentes courses sont debout devant une clôture en bois,Six enfants de race différente se tiennent debout devant une barrière en bois.
A child is dressed in all white with a white painted face.,Un enfant est habillé tout en blanc avec le visage peint en blanc.,Un enfant est habillé tout en blanc avec de la peinture blanche sur le visage.
A man in a yellow biking shirt and sunglasses walks along a street.,Un homme avec un T-shirt de vélo jaune et des lunettes de soleil marche le long d'une rue.,Un homme avec un maillot jaune de cycliste et des lunettes de soleil marche dans la rue.
A dog rests in the grass while its owner looks on.,Un chien se repose dans l'herbe tandis que son propriétaire le regarde.,Un chien se repose dans l'herbe pendant que son propriétaire l'observe.
A woman laughs and hugs her dog as they sit on a grassy lawn together.,Une femme sourit et fait un câlin à son chien tandis qu'ils sont assis sur une pelouse ensemble.,Une femme rit et prend son chien dans les bras pendant qu'ils sont assis ensemble sur une pelouse bien verte.
A blurry shot of someone walking through a terminal.,Une photo floue de quelqu'un marchant à un terminus.,Une photo floue de quelqu'un qui marche à travers un terminal.
A blond and white child with hands on waist,Un enfant blond et blanc avec les mains sur les hanches,Un enfant blond et blanc avec ses mains sur la taille.
Five white puppies huddled together with one licking the others snout.,"Cinq chiots blancs rassemblés, l'un d'entre eux jouant sur le cou de l'autre.",Cinq chiots blancs blottis ensemble avec un qui lèche le museau d'un autre.
A puppy is content on top of a red train.,Un chiot est content sur le toit d'un train rouge.,Un chiot est content sur le toit d'un train rouge.
Black dog with front legs out with one yellow bandage on one leg.,Un chien noir avec les pattes avant sorties avec un bandage jaune sur une patte.,"Un chien noir dont on voit les pattes avant, une portant un bandage jaune."
A young girl closes her eyes to enjoy the music of a guitarist on a stage.,Une jeune fille s'ouvre les yeux pour profiter de la musique d'un guitariste sur une scène.,Une jeune fille ferme les yeux pour profiter de la musique d'un guitariste sur scène.
Black and white photo of a woman with her guitar accompanied by a friend,Une photo en noir et blanc d'une femme avec sa guitare accompagnée par un ami,"Une photo en noir et blanc d'une femme avec sa guitare, accompagnée par un ami."
This is a woman looking at her phone and a man beside her drinking from a bottle.,C'est une femme regardant son téléphone et un homme à côté d'elle buvant dans une bouteille.,C'est une femme qui regarde son téléphone et un homme à côté d'elle boit à la bouteille.
Black and white image of 3 men riding bicycles through a city street.,Une photo en noir et blanc de trois hommes faisant du vélo dans une rue en ville.,Une image en noir et blanc de trois hommes roulant à vélo à travers une rue.
Brown dog carries a bag on his back and inside a puppy,Un chien marron porte un sac sur son dos et dans un chiot,Un chien brun porte un sac sur son dos et un chiot se trouve à l'intérieur.
Three young people with a guitar resting on top of a mountain,Trois jeunes avec une guitare se reposant au sommet d'une montagne,Trois jeunes avec une guitare qui se reposent au sommet d'une montagne.
A small girl and an old man do an acrobatic pirouette in front of a crowd in a street,Une petite fille et un vieil homme font une pirouette acrobatique devant une foule dans une rue,Une petite fille et un vieillard font une pirouette acrobatique devant une foule dans la rue.
a tan dog splashes in a body of still water,Un chien brun fait des éclaboussures dans une étendue d'eau calme,Un labrador s'éclabousse dans une étendue d'eau calme.
A small dog giving a big jump to catch the ball,Un petit chien faisant un grand saut pour attraper le ballon,Un petit chien saute très haut pour attraper la balle.
Two men in a boat with a boy sitting on the bow holding a bottle.,"Deux hommes dans un bateau avec un garçon assis sur le pont du coté, tenant une bouteille.",Deux hommes dans un bateau avec un garçon assis sur la proue tenant une bouteille.
black and white picture of a girl hanging upside down and giving thumbs up,Une photo en noir et blanc d'une fille la tête en bas et levant le pouce vers le haut,Une image en noir et blanc d'une fille suspendue à l'envers et qui donne des pouces vers le haut.
"A man with a beard is seen through a window holding a cup, while a man in the background reads a newspaper.","Un homme portant une barbe est vu à travers une fenêtre en tenant un gobelet, tandis qu'un homme en arrière-plan lit un journal.","On peut voir un homme barbu à travers une fenêtre tenir un gobelet, pendant qu'un homme en arrière-plan lit un journal."
Five young children making heart shapes with their hands.,Cinq jeunes enfants faisant des formes de cœur avec leurs mains.,5 enfants qui font des cœurs avec leurs mains.
A large white dog trying to get on a wooden deck while in the water of a lake.,Un gros chien blanc essayant de monter sur une terrasse en bois dans l'eau d'un lac.,Un grand chien blanc essaie de monter sur une plateforme en bois tout en étant dans l'eau du lac.
Black and white image of a little boy riding a big bicycle through the grass.,Une photo en noir et blanc d'un petit garçon chevauchant un gros vélo dans l'herbe.,Une image en noir et blanc d'un petit garçon qui roule avec un grand vélo à travers la verdure.
Two young women pause next to a wall in order to look at a cell phone.,Deux jeunes femmes s'arrêtent à côté d'un mur pour regarder un téléphone portable.,Deux jeunes femmes s'arrêtent près d'un mur pour regarder leur téléphone.
A crowd gathered in an urban setting uses umbrellas and plastic ponchos to protect themselves from the rain.,Une foule rassemblée sous un paysage urbain utilise des parapluies et des ponchos en plastique pour se protéger de la pluie.,Une foule rassemblée dans un milieu urbain utilise des parapluies et des ponchos en plastique pour se protéger de la pluie.
A person jumps off of a high cliff into a river below.,Une personne saute d'une haute falaise dans une rivière en bas.,Une personne saute dans la rivière ci-dessous depuis une haute falaise.
A person on a floating raft over the rapids of a river,Une personne sur un radeau flottant au-dessus des rapides d'une rivière,Une personne dans un canot pneumatique sur les rapides d'une rivière
Two children jumping and running down a hill.,Deux enfants sautant et courant sur une colline.,Deux enfants sautent et descendent une colline en courant.
A young child with a red sweater is jumping rope on a city sidewalk.,Un jeune enfant avec un pull rouge saute à la corde sur un trottoir en ville.,Un enfant avec un chandail rouge saute à la corde sur un trottoir.
Person behind window sill offering liquor with person standing outside of window opening.,Une personne derrière une fenêtre proposant de la boisson avec une personne debout devant l'ouverture d'une fenêtre.,"Une personne derrière le rebord d'une fenêtre offre de la liqueur à une personne qui se trouve dehors, derrière l'ouverture de la fenêtre."
A large white dog standing on a wooden dock watching a duck swimming in a lake.,"Un gros chien blanc debout sur un quai en bois, regardant un canard nager dans un lac.",Un grand chien blanc sur une plateforme en bois qui regarde un canard nager dans un lac.
A dog in the water overlooking a sunset.,Un chien dans l'eau surplombant le coucher du soleil.,Un chien dans l'eau qui regarde un coucher de soleil.
a white dog chews on an empty plastic bottle while standing in a body of water,"Un chien blanc mâche une bouteille en plastique vide, debout dans un plan d'eau",Un chien blanc mâchouille une bouteille vide en plastique tout en se tenant dans une étendue d'eau.
A girl is sitting in the grass next to a white dog.,Une fille est assise dans l'herbe à côté d'un chien blanc.,Une fille est assise dans l'herbe à côté d'un chien blanc.
Girl in unusual face mask with other people beside her.,Une fille portant un masque de visage insolite avec d'autres personnes à côté d'elle.,Une fille portant un masque facial inhabituel avec d'autres personnes à côté d'elle.
A woman holds her dog's face in her face and prepares to kiss it.,Une femme tient son chien au visage et se prépare à le embrasser.,Une femme tient le visage de son chien entre ses mains et s'apprête à l'embrasser.
A group of police officers in Argentina in black and white.,Un groupe de policiers en argent en noir et blanc.,Un groupe de policiers en Argentine en noir et blanc.
Someone jumping off of a large cliff into a mountain lake.,Quelqu'un sautant d'une grande falaise dans un lac de montagne.,Quelqu'un saute dans un lac de montagne depuis une grande falaise.
A painter is painting a larger version of a picture.,Un peintre peint une version plus grande d'une image.,Un peintre en plein travail sur une version plus large d'une image.
A man and a woman look at flyers stuck in a glass.,Un homme et une femme regardent des flyers enfoncés dans un verre.,Un homme et une femme qui regardent des flyers collés sur une vitre.
a beach house next to sand and a group of people in the background of a black and white shot.,Une maison de plage près du sable et un groupe de personnes en arrière-plan sont des gens en noir et blanc.,Une maison de plage à côté du sable et un groupe de personnes au fond d'une image en noir et blanc.
A child wears a pair of goggles in front of a UHaul,Un enfant porte une paire de lunettes devant un UHaul,Un enfant porte des lunettes de protection devant un camion U-Haul.
An old woman in a heavy jacket is eating of a plate on her lap.,Une femme âgée vêtue d'une veste épaisse mange dans une assiette sur ses genoux.,Une vieille femme portant une grosse veste est en train de manger ce qu'il y a sur un plateau placé sur ses genoux.
A person is beginning to descend the stairs to the subway in a foreign country.,Une personne commence à descendre les escaliers du métro dans un pays étranger.,Une personne commence à descendre les escaliers qui vont l'amener au métro dans un pays étranger.
The girl is at a playground wearing a colorful dress.,"La fille est sur un terrain de jeux, vêtue d'une robe colorée.",La fille est sur une aire de jeux habillée d'une robe colorée.
A person with arms extended wears a green and yellow parrot costume.,Une personne avec les bras tendus porte un costume de perroquet vert et jaune.,Une personne qui tend les bras et porte un costume de perroquet vert et jaune.
A man is walking by himself in front of a church.,Un homme marche tout seul devant une église.,Un homme marche tout seul devant une église.
A man plays a guitar and drinks a small coffee.,Un homme joue de la guitare et boit un petit café.,Un homme joue de la guitare et boit un petit café.
A man going down the stairs of the subway of the city,Un homme descendant les escaliers du métro de la ville,Un homme descend les escaliers du métro de la ville.
A man walks dow a dirt path on the side of the road.,Un homme marche sur un chemin de terre au bord de la route.,Un homme descend le long d'une route sale.
A woman and her dog passing by the lake shore,Une femme et son chien passant devant le bord du lac,Une femme et son chien passent près de la rive du lac.
A couple of old men sit in the sidewalk with some boxes and bags.,Deux hommes âgés sont assis sur le trottoir avec des cartons et des sacs.,Deux personnes âgées assises sur le trottoir avec des boîtes et des sacs.
A group of people and dogs are in a park.,Un groupe de personnes et de chiens sont dans un parc.,Un groupe de personnes avec des chiens dans un parc.
Two women entering their dog in the yard,Deux femmes entrant chez leur chien dans la cour,Deux femmes qui font entrer leur chien dans le jardin.
Dogs humping and playing beside a man in clear blue water at the beach.,Des chiens hurlant et jouant à côté d'un homme dans l'eau bleue claire à la plage.,Deux chiens sautent dans l'eau et jouent à côté d'un homme dans l'eau bleu azurée à la plage.
These children are keeping cool by playing in a city fountain.,Ces enfants sont en train de s'hydrater en jouant dans une fontaine en ville.,Ces enfants s'amusent en jouant dans la fontaine de la ville.
A group of young girls in orange and purple perform a show.,Un groupe de jeunes filles en orange et violet font un spectacle.,Un groupe de jeunes filles en orange et violet performent une chorégraphie.
Two dogs swimming in a lagoon with something in their mouth,Deux chiens nageant dans un lagon avec quelque chose dans leur gueule,Deux chiens nagent dans un lagon avec quelque chose dans la bouche.
A cheerleader in black and orange is hoisted into the air by other cheerleaders.,Une pom-pom girl en noir et orange est hissée en l'air par d'autres pom-pom girls.,Une cheerleader avec des vêtements oranges et noires se fait hisser dans les airs par d'autres membres de son groupe.
A scene from the air of people walking on cobblestone sidewalk with a man standing near brightly colored prayer mats.,Une photo en l'air de personnes marchant sur un trottoir pavé avec un homme debout près de tapis de prière de couleur vive.,Une scène depuis le ciel de personnes marchant sur un chemin en pavés avec un homme debout face à des tapis de prière aux couleurs chatoyantes.
Several children are watching someone chase a ball on the sidewalk.,Plusieurs enfants regardent quelqu'un pourchasser un ballon sur le trottoir.,Plusieurs enfants regardent quelqu'un courir après une balle sur le trottoir.
A dog is licking a man's face who has his glasses on top of his head.,Un chien lèche le visage d'un homme qui a ses lunettes sur le dessus de sa tête.,Un chien lèche le visage d'un homme qui a ses lunettes sur la tête.
A person wearing a blue and red outfit is standing in a sandy area near water.,Une personne portant un costume bleu et rouge se trouve sur un sable près de l'eau.,Une personne habillée en rouge et en bleu se tient debout sur une étendue de sable près de l'eau.
A young blond woman dressed in costume is performing a baton routine on a football field.,Une jeune femme blonde en costume exécute une chorégraphie sur un terrain de football américain.,Une jeune femme blonde vêtue d'un costume s'entraîne au bâton sur un terrain de foot.
A man is sitting in a chair on the water's edge with a fishing pole.,Un homme est assis sur une chaise au bord de l'eau avec une canne à pêche.,Un homme assis sur une chaise au bord de l'eau avec une canne à pêche.
A kid  holding with hand up wearing a leopard mask,Un enfant tenant un masque léopard avec la main en l'air,Un enfant lève la main en portant un masque de léopard.
An owner standing still with her brown dog running toward her.,Un propriétaire debout avec son chien marron qui court vers elle.,Une propriétaire immobile avec son chien qui court vers elle.
A woman and her leashed dog near the edge of a pond.,Une femme et son chien en laisse près du bord d'un étang.,Une femme et son chien en laisse près du bord d'un étang.
A brown dog is sitting next to a man who is bending under a Christmas tree.,Un chien brun est assis à côté d'un homme qui se baisse sous un sapin de Noël.,Un chien à poils bruns est assis près d'un homme penché sous un sapin de Noël.
A man and a woman are sitting on a park bench watching another man and woman walk by.,"Un homme et une femme sont assis sur un banc dans un parc, regardant un autre homme et une femme qui passent.",Un homme et une femme sont assis sur le banc d'un parc à regarder un autre homme et une autre femme passer.
A tan dog on a leash walking over a metal grate in the middle of a leaf covered wooden walkway.,Un chien brun en laisse marchant sur un grillage métallique au milieu d'une allée en bois recouverte de feuilles.,Un chien beige en laisse marche sur une grille métallique en plein milieu d'une allée recouverte de feuilles.
This image is of a girl looking to her right holding up three fingers.,Cette image montre une fille regardant sur sa droite en tenant trois doigts en l'air.,C'est l'image d'une fille qui regarde à droite en tenant trois doigts vers le haut.
A boy with a hat sits on a duck riding toy.,Un garçon avec un bonnet est assis sur un jouet à piloter de canard.,Un garçon avec un chapeau s'assied sur une balançoire canard à ressort.
A woman taking a photograph of two women with a building of Asian architecture background,Une femme prenant une photo de deux femmes avec un bâtiment d'architecture asiatique en arrière-plan,Une femme photographie deux femmes avec un bâtiment d'architecture asiatique en arrière-plan.
A person dressed in white motocross gear sits on a white atv with a scenic view of mountains behind them.,Une personne vêtue de motocross blanche est assise sur un quad blanc avec une vue panoramique sur les montagnes derrière elle.,Une personne vêtue d'un costume de motocross blanc sur un 4x4 de la même couleur avec une vue panoramique des montagnes derrière lui.
A boy in a white jacket stands alone by a gated door.,Un garçon en veste blanche est debout seul à côté d'une porte fermée.,Un garçon vêtu d'une veste blanche est debout seul face à une porte.
A woman wearing headphones is walking on a path surrounded by trees.,Une femme avec des écouteurs marche sur un chemin entouré d'arbres.,Une femme avec un casque audio marche sur une route entourée d'arbres.
A fishmonger prepares a fish behind a table of fish neatly laid out for sale.,Un pêcheur prépare un poisson derrière une table contenant des poissons impeccablement disposés.,Un poissonnier prépare un poisson derrière une table fraîchement aménagée pour ses futurs ventes.
A woman taking her dog for a walk alongside a river in a forest.,Une femme promenant son chien en forêt le long d'une rivière.,Une femme emmène son chien se promener le long d'une rivière dans une forêt.
A bus stop vestibule on a city street with sparse snow and people walking about.,Un arrêt de bus dans une rue en ville avec de la neige épaisse et des gens qui marchent.,Un arrêt de bus dans une rue du centre-ville avec des restes de neige et des gens qui passent.
three men is playing in a concert one have a horse mask,"Trois hommes jouent lors d'un concert, l'un a un masque à cheval","Trois hommes jouent dans un concert, un d'entre eux porte un masque de cheval."
A woman on a bus with her chin in her hand with her eyes closed.,Une femme dans un bus avec son menton dans sa main et les yeux fermés.,Une femme dans un bus avec son menton dans la main et avec les yeux clos.
"blond haired little girl with yellow tights, pink skirt and green top in a group activity","Une petite fille blonde avec des collants jaunes, une jupe rose et un haut vert lors d'une activité de groupe","Une petite fille blonde avec des collants jaunes, une robe rose et un haut vert dans une activité de groupe."
A young girl posing for a woman who is drawing a caricature of her.,Une jeune fille posant pour une femme qui dessine une caricature de lui.,Une jeune fille pose pour une femme qui la croque de façon caricaturale.
A black and white scene of a woman sitting on a bench holding a leash on her dog beside water.,Une scène noire et blanche debout sur un banc tenant une laisse sur son chien à côté de l'eau.,Une scène en noir et blanc d'une femme assise sur un banc qui tient la laisse de son chien à côté de la mer.
A black and white view of a person walking next to a big wall,Une vue noire et blanche d'une personne marchant à côté d'un grand mur,Une vue en noir et blanc d'une personne marchant à côté d'un grand mur.
A woman in a black gown buying food at a fruit and vegetables stand.,Une femme en blouse noire achetant de la nourriture sur un stand de fruits et légumes.,Une femme vêtue d'une toge noire achète de la nourriture à un stand de fruits et légumes.
Bananas and other produce are displayed for sale in an outdoor market.,Des bananes et d'autres produits sont exposés pour les vendre sur un marché de plein air.,Des bananes et d'autres produits sont exposés à la vente dans un marché extérieur.
Several tourists are walking through a very nice arch on a rainy day.,Plusieurs touristes marchent dans une très belle arche par temps de pluie.,Plusieurs touristes traversent une très jolie arche par une journée pluvieuse.
Police dog waits patiently near sidewalk near a man in rubber boots and helmet.,Un chien de police attend patiemment près d'un trottoir près d'un homme avec des bottes en caoutchouc et un casque.,Un chien policier attend patiemment près du trottoir à proximité d'un homme portant des bottes en caoutchouc et un casque.
A cat grabs a person's foot and bites it,Un chat saisit le pied d'une personne et le mord,Un chat attrape le pied d'une personne et le mord.
A person sitting with crossed hands and a rat next to him,Une personne assise avec les mains croisées et un rat à côté d'elle,Une personne assise les bras croisés et un rat à côté de lui
"A small brown eyed black dog adorned with a white fur rimmed red santa claus hat, sits on a wooden floor and stares off to the right of it.","Un petit chien noir avec des lunettes brunes et un bonnet à franges blanches santa clause, assis sur un plancher en bois et regarde sur sa droite.","Un petit chien noir aux yeux bruns avec un chapeau de Père Noël en fourrure blanche et feutrine rouge, s'assied sur un sol en bois et regarde fixement vers la droite."
A woman holding a newborn sitting on a couch with a man holding a dog inspecting the newborn.,Une femme tenant un nouveau-né assise sur un canapé avec un homme tenant un chien qui inspecte le nouveau-né.,Une femme assise sur un canapé a un nourrisson dans les bras avec un homme qui tient un chien en train d'inspecter le nouveau-né.
A gravel alleyway with over grown grass along the sides of worn out buildings.,Une ruelle en gravier avec de l'herbe trop mûre le long des façades de bâtiments délabrés.,Une ruelle de graviers avec beaucoup de végétation le long des côtés de bâtiments délabrés.
two people walking down a street next to a trash can.,Deux personnes marchant dans la rue à côté d'une poubelle.,Deux personnes descendent une rue à côté d'une poubelle.
Black and white image of man sitting on small wall with young man standing next to him.,Une photo en noir et blanc d'un homme assis sur un petit mur avec un jeune homme debout à côté de lui.,Une image en noir et blanc d'un homme assis sur un muret avec un jeune homme debout à ses côtés.
A black dog with a toy in its mouth walking in the water.,Un chien noir avec un jouet dans sa gueule marchant dans l'eau.,Un chien noir avec un jouet dans la bouche qui marche dans l'eau.
A black puppy wearing a gold tag walks along tire tracks in the snow.,Un chiot noir portant une pochette dorée marche le long des voies pneumatiques dans la neige.,Un chiot noir portant une plaque d'identification dorée marche le long des traces de pneus dans la neige.
Black and white image of a boy under ten years of age near a stairwell looking through the bars of a fence toward the camera.,"Une photo en noir et blanc d'un garçon de moins de huit ans près d'un escalier, regardant les barres d'une clôture vers l'objectif.",Une image en noir et blanc d'un garçon de moins de dix ans près d'une cage d'escaliers en train de regarder à travers les barreaux d'une barrière vers l'objectif.
Two women sitting and man with camera standing next to them,Deux femmes assises et un homme avec un appareil photo debout à côté d'elles,Deux femmes sont assises et un homme avec un appareil photo se tient debout à côté d'elles.
Two women with linked arms are walking down a street.,Deux femmes avec les bras croisés marchent dans une rue.,Deux femmes se tenant par le bras descendent une rue.
A man is kneeling with his head lowered in a dark room with small lights on either side.,Un homme est à genoux avec la tête baissée dans une pièce sombre avec de petites lumières de chaque côté.,Un homme s'agenouille la tête baissée dans une pièce sombre avec de petites lumières sur les côtés.
This image is of a dog sitting down looking at someone who is taking the picture of him.,Cette image représente un chien assis regardant quelqu'un qui le prend en photo.,Cette image montre un chien assis en train de regarder la personne qui le prend en photo.
A man wearing a hat is sitting on the ground.,Un homme portant un chapeau est assis par terre.,Un homme portant un chapeau est assis par terre.
Several people examining samples of fabric hung in a long row .,Plusieurs personnes examinant des échantillons de tissu accrochés à une longue rangée.,Plusieurs personnes examinent des échantillons de tissus accrochés dans une longue rangée.
A white dog with a brown face is sitting on a brick walkway.,Un chien blanc avec un visage brun est assis sur une passerelle en brique.,Un chien blanc avec un visage brun est assis sur une allée de briques.
A person holds onto the moving rail of a moving walkway.,Une personne tient la rampe de déplacement d'une passerelle.,Une personne tient le rail d'un escalator en mouvement.
A person wearing a coat and scarf is writing in an open ledger.,Une personne portant un manteau et une écharpe écrit dans un livret ouvert.,Une personne avec une veste et une écharpe est en train d'écrire dans un grand livre ouvert.
