EN (source),CS (generated),CS (reference)
A dog is peeing on a dog statue in a garden.,Pes pláče na psí sochu na zahradě.,Pes čůrá na sochu psa v zahradě.
A brown dog with a watering can on the ocico,Hnědý pes s nafukovací plechovkou.,Hnědý pes s konvičkou na čumáku
an African american man playing guitar and singing in an urban setting.,Afroameričan hraje na kytaru a zpívá ve městě.,Afroameričan hraje na kytaru a zpívá na veřejném prostranství.
A young girl dances on a stage as her blue skirt twirls.,Mladá dívka tančí na pódiu zatímco její modrá sukně se točí.,Mladá dívka tancuje na pódiu a její modrá sukně se točí.
This image is of four women dancing in dresses in front of a group of people.,Tato fotografie ukazuje čtyři ženy tančící v šatech před skupinou lidí.,"Obrázek čtyř žen, které tančí v šatech před skupinou lidí."
A woman stands on a subway platform waiting for the train.,Žena stojí na stanici metra a čeká na vlak.,Žena stojí na nástupiště metra a čeká na vlak.
Two girls are wearing coats outside while eating ice cream.,Dvě dívky v kabátech jsou venku zatímco jedí zmrzlinu.,Dvě dívky venku v kabátech jedí zmrzlinu.
black and white shot of a man picking up a newspaper on a city street,"Černobílý snímek muže, který zvedá noviny na ulici ve městě.","černobílý snímek muže, který si bere noviny na ulici ve městě"
A crowd is standing outside and holding up their cellphones,Dav stojí venku a drží mobily.,Dav stojí venku a drží nahoře své telefony
This image is of a dog running around a tree in a wooded area.,"Obrázek psa, který běží okolo stromu v zalesněné oblasti.","Obrázek psa, který běží okolo stromu v zalesněné oblasti."
This image is of a man and a woman walking on a beach in front of palm trees.,"Toto je obrázek muže a ženy, kteří jdou po pláži před palmami.","Toto je obrázek muže a ženy, kteří jdou po pláži naproti palmám."
"Young girl holding sign : ""TENHO EM MIM TODOS OS SONHOS DO MUNDO"" sitting on shoulders of man.","Mladá dívka drží ceduli s nápisem ""TENHO EM MIM TODOS OS SONHOS DO MUNDO"" sedící na ramenou muže.","Malá holčička, která drží nápis:""TENHO EM MIM TODOS OS SONHOS DO MUNDO"", sedí muži na ramenou."
A tan dog tugs on a hose from a vacuum cleaner.,Světlehnědý pes se přetahuje o hadici od vysavače.,Světle hnědý pes tahá za hadici od vysavače.
"A girl and a boy posing for a photo, in the background a lady sitting and several people standing","Dívka a chlapec pózují na fotografii, v pozadí je žena a několik lidí.","Dívka a chlapec pózují na fotografii, v pozadí sedí dáma a několik lidí stojí"
Two people work on an elaborate sand sculpture that is shaped like a man.,"Dva lidé pracují na složité písečné soše, která je tvořená mužem.",Dva lidé pracují na složité soše z písku ve tvaru muže.
Black and white photo of a boy in the middle of a street,Černobílá fotografie chlapce uprostřed ulice.,Černobílá fotografie chlapce uprostřed ulice
The young girl in the white coat is clapping and clearly excited or happy.,Mladá dívka v bílém kabátě tleská a je jasné nadšená nebo šťastná.,Mladá dívka v bílém kabátu tleská a zřejmě je nadšená nebo šťastná.
The dog is jumping after a toy held by the woman.,"Pes skáče po hračce, kterou drží žena.","Pes skáče po hračce, kterou drží žena."
White dog with brown spots digging with his paws the sand,Bílý pes s hnědými skvrnami kope na písku.,Bílý pes s hnědými skvrnami hrabe packami v písku
A cat or dog trying to play the piano.,Kočka nebo pes se snaží hrát na piano.,Kočka nebo pes se snaží hrát na piano.
a child with a blue brimmed hat staring intently at something behind a fence.,Dítě v modrém pláštěném klobouku pozorně zírá na něco za plotem.,dítě v klobouku s modrou krempou intenzivně pozoruje cosi skrz plot.
This image is of a little girl leaning against her parents bed while she's looking at herself in the mirror.,"Toto je obrázek malé dívky, která se opírá o svůj rodičský pokoj, zatímco se dívá na sebe v zrcadle.","Obrázek malé holčičky, která se opírá o postel svých rodičů, zatímco se na sebe dívá do zrcátka."
A black girl hanging upside down with her little braids dragging the ground.,Černá dívka visí vzhůru nohama s jejími malými šachy na zemi.,Černošská dívka visí vzhůru nohama a své malé copánky tahá po zemi.
"a black and white image of a woman in a coffee shop, and a reflection of a car in the window.",Černobílá fotografie ženy v kavárně a odraz auta v okně.,černobílý obrázek ženy v kavárně a s odrazem auta ve výloze
Black dog coming out of the beach with a toy on his trunk,Černý pes vychází z pláže s hračkou na svém trunku.,"Černý pes, který vychází z vody drží v tlamě hračku."
Girls have suckers as they wear plastic over their costumes.,Holky nosí plast na svých kostýmech.,Dívky mají lízátka a pláštěnky přes kostýmy.
A man holds and speaks through a megaphone in the street,Muž drží a mluví přes megafon na ulici.,"Muž na ulici, který drží megafon a mluví do něj"
Six children of different races stand in front of a wooden fence,Šest dětí různých závodů stojí před dřevěným plotem.,Šest dětí různých ras stojí před dřevěným plotem
A child is dressed in all white with a white painted face.,Dítě oblečené v bílém s bílým namalovaným obličejem.,Dítě je celé oblečeno v bílém a obličej má namalovaný na bílo.
A man in a yellow biking shirt and sunglasses walks along a street.,Muž ve žlutém cyklistickém triku a slunečních brýlích jde po ulici.,Muž ve žlutém cyklistickém tričku a slunečních brýlích jde po ulici.
A dog rests in the grass while its owner looks on.,"Pes odpočívá v trávě, zatímco jeho majitel ho sleduje.","Pes odpočívá v trávě, zatímco se na něj dívá panička."
A woman laughs and hugs her dog as they sit on a grassy lawn together.,"Žena se směje a objímá svého psa, zatímco společně sedí na trávě.","Žena se směje a objímá svého psa, zatímco oba sedí na trávníku."
A blurry shot of someone walking through a terminal.,"Rozmazaný snímek někoho, který jde skrz terminál.","Rozmazaný snímek někoho, kdo prochází terminálem."
A blond and white child with hands on waist,Blonďaté dítě s rukama na zádech.,Blonďaté bělošské dítě s rukama v bok
Five white puppies huddled together with one licking the others snout.,Pět bílých štěňat se shluklo a jedna si olizuje čumák.,"Pět bílých štěňat se choulí k sobě, jeden olizuje druhému čumák."
A puppy is content on top of a red train.,Štěně je contentná na vrchu červeného vlaku.,Spokojené štěně na vrchu červeného vlaku.
Black dog with front legs out with one yellow bandage on one leg.,Černý pes s předními nohami venku se žlutou páskou na jedné noze.,Černý pes s nataženýma předníma nohama a se žlutým obinadlem na jedné z nich.
A young girl closes her eyes to enjoy the music of a guitarist on a stage.,Mladá dívka se zavřenýma očima si užívá hudbu kytaristy na pódiu.,"Mladá dívka zavírá oči, aby si užila hudbu kytaristy na jevišti."
Black and white photo of a woman with her guitar accompanied by a friend,"Černobílá fotografie ženy s kytarou, která je doprovázena kamarádkou.",Černobílá fotografie ženy s kytarou doprovázené přítelem
This is a woman looking at her phone and a man beside her drinking from a bottle.,Tato žena se dívá na svůj mobil a muž vedle ní pije z lahve.,"Žena, která se dívá do svého telefonu a muž vedle ní pije z láhve."
Black and white image of 3 men riding bicycles through a city street.,Černobílý obrázek tří mužů jedoucích na kolech městskou ulicí.,"Černobílý obrázek tří mužů, kteří jedou na kole po ulici ve městě."
Brown dog carries a bag on his back and inside a puppy,Hnědý pes nese pytel na zádech a uvnitř je štěně.,"Hnědý pes nese na zádech tašku, uvnitř které je štěně"
Three young people with a guitar resting on top of a mountain,Tři mladí lidé s kytarou leží na vrcholu hory.,Tři mladí lidé s kytarou odpočívají na vrcholu hory
A small girl and an old man do an acrobatic pirouette in front of a crowd in a street,Malá dívka a starý muž dělají akrobacii před publikem na ulici.,Malá dívka a starý muž dělají akrobatickou piruetu před davem lidí na ulici
a tan dog splashes in a body of still water,Světlehnědý pes cáká ve vodě.,světle hnědý pes se cáká ve vodě
A small dog giving a big jump to catch the ball,"Malý pes skáče, aby chytil míč.","Malý pes ve velkém výskoku, aby chytil míček"
Two men in a boat with a boy sitting on the bow holding a bottle.,Dva muži na lodi s chlapcem sedícím na křídou držícím láhev.,"Dva muži jsou na loďce s chlapce, co sedí na přídi a drží lahev."
black and white picture of a girl hanging upside down and giving thumbs up,"Černobílý obrázek dívky, která visí vzhůru nohama a ukazuje palec nahoru.","černobílý obrázek dívky, která visí vzhůru nohama a dává palce nahoru"
"A man with a beard is seen through a window holding a cup, while a man in the background reads a newspaper.","Muž s vousy je vidět skrz okno držící kelímek, zatímco muž v pozadí čte noviny.","Muž s bradkou, který drží kelímek, je zachycen skrze okno, zatímco muž v pozadí si čte noviny."
Five young children making heart shapes with their hands.,Pět malých dětí dělají srdce ve tvaru prstů.,Pět mladých dětí dělá rukama tvar srdce.
A large white dog trying to get on a wooden deck while in the water of a lake.,Velký bílý pes se snaží dostat na dřevěné podlaze zatímco je ve vodě jezera.,Velký bílý pes se snaží dostat z vody v jezeře na dřevěné molo.
Black and white image of a little boy riding a big bicycle through the grass.,"Černobílý obrázek malého chlapce, který jede na velkém kole přes trávu.","Černobílý obrázek malého chlapce, který jede na velkém kole po trávě."
Two young women pause next to a wall in order to look at a cell phone.,"Dvě mladé ženy se zastavily vedle zdi, aby se podívaly na mobil.","Dvě mladé ženy zastavují vedle zdi, aby se podívaly na mobilní telefon."
A crowd gathered in an urban setting uses umbrellas and plastic ponchos to protect themselves from the rain.,"Dav shromážděný v městském prostředí používá deštníky a plastové ponče, aby se ochránili před deštěm.","Dav shromážděný ve městě má deštníky a igelitová poncha, aby se ochránil před deštěm."
A person jumps off of a high cliff into a river below.,Člověk skáče z vysokého útesu do řeky pod ním.,"Člověk, který skáče z vysokého útesu do řeky pod ním."
A person on a floating raft over the rapids of a river,Člověk na plovoucím raftu přes řeku.,Muž sjíždí na raftu peřeje na řece
Two children jumping and running down a hill.,Dvě děti skáčou a běží dolů po kopci.,Dvě děti skáčou a běží dolů z kopce.
A young child with a red sweater is jumping rope on a city sidewalk.,Malé dítě v červeném svetru skáče přes provaz na chodníku.,Mladé dítě s červeným svetrem skáče na chodníku přes švihadlo.
Person behind window sill offering liquor with person standing outside of window opening.,"Člověk za oknem, který nabízí alkohol, stojí venku před oknem.","Člověk za okenním parapetem, který nabízí lihoviny, a osoba, která stojí před otevřeným oknem."
A large white dog standing on a wooden dock watching a duck swimming in a lake.,"Velký bílý pes stojí na dřevěném přístavišti a pozoruje kachnu, jak plave v jezeře.","Velký bílý pes stojí na dřevěném mole a dívá se na kachnu, která plavá v jezeře."
A dog in the water overlooking a sunset.,Pes ve vodě s výhledem na západ slunce.,"Pes ve vodě, který má výhled na západ slunce."
a white dog chews on an empty plastic bottle while standing in a body of water,bílý pes kouše prázdnou plastovou láhev zatímco stojí ve vodě.,"bílý pes žvýká prázdnou plastovou láhev, zatímco stojí ve vodě"
A girl is sitting in the grass next to a white dog.,Dívka sedí na trávě vedle bílého psa.,Dívka sedí na trávníku vedle bílého psa.
Girl in unusual face mask with other people beside her.,Dívka v neobvyklé maskě s jinými lidmi vedle ní.,Dívka s neobvyklou maskou na obličeji a s dalšími lidmi za ní.
A woman holds her dog's face in her face and prepares to kiss it.,Žena drží obličej svého psa na tváři a připravuje se ho políbit.,Žena drží obličej svého psa před svým obličejem a chystá se ho políbit.
A group of police officers in Argentina in black and white.,Skupina policistů v Argentině v černé a bílé.,Skupina členů argentinského policejního sboru v černobílém.
Someone jumping off of a large cliff into a mountain lake.,Někdo skáče z velkého útesu do horského jezera.,Někdo skáče z velkého útesu do horského jezera.
A painter is painting a larger version of a picture.,Malíř maluje větší část obrazu.,Malíř maluje větší verzi obrázku.
A man and a woman look at flyers stuck in a glass.,Muž a žena se dívají na letáky zachycené v skla.,Muž a žena se dívají na letáky nalepené na skle.
a beach house next to sand and a group of people in the background of a black and white shot.,plážový dům vedle písku a skupina lidí v pozadí černé a bílé fotografie.,černobílý snímek plážového domku na písku se skupinou lidí v pozadí.
A child wears a pair of goggles in front of a UHaul,Dítě nosí pár ochranných brýlí před obchodem UHaul.,"Dítě, které má na sobě plavecké brýle, stojí před obchodem U-Haul."
An old woman in a heavy jacket is eating of a plate on her lap.,Stará žena v těžké bundě jí z talíře na klíně.,Stará žena v teplé bundě jí z talířku na klíně.
A person is beginning to descend the stairs to the subway in a foreign country.,Člověk začíná sjíždět schody do metra v cizí zemi.,Člověk začíná sestupovat po schodech v metru v cizí zemi.
The girl is at a playground wearing a colorful dress.,Dívka v barevných šatech na hřišti.,Holčička na hřišti má na sobě barevné šaty.
A person with arms extended wears a green and yellow parrot costume.,Osoba s roztaženýma rukama má na sobě zeleno-žluté parrotové kostýmy.,Člověk s roztaženýma rukama má na sobě zelenožlutý kostým papouška.
A man is walking by himself in front of a church.,Muž jde sám před kostelem.,"Muž, který jde sám před kostelem."
A man plays a guitar and drinks a small coffee.,Muž hraje na kytaru a pije malou kávu.,Muž hraje na kytaru a pije malou kávu.
A man going down the stairs of the subway of the city,Muž sjíždí schody metra ve městě.,"Muž, který jde dolů podchodem ve městě"
A man walks dow a dirt path on the side of the road.,Muž jde po prašné cestě na straně silnice.,Muž jde po špinavé cestě podél silnice.
A woman and her dog passing by the lake shore,Žena a její pes procházející kolem pobřeží.,Žena a její pes jdou po břehu jezera
A couple of old men sit in the sidewalk with some boxes and bags.,Pár starých mužů sedí na chodníku s krabicemi a taškami.,"Pár starých mužů, kteří sedí na chodníku s nějakými krabicemi a taškami."
A group of people and dogs are in a park.,Skupina lidí a psů je v parku.,Skupina lidí a psů v parku.
Two women entering their dog in the yard,Dvě ženy přicházejí na dvorek se svým psem.,Dvě ženy vstupují se svým psem na dvorek
Dogs humping and playing beside a man in clear blue water at the beach.,Pes skákající a hrající si vedle muže v čisté modré vodě na pláži.,Psi na sebe skáčou na pláži vedle muže v průzračné modré vodě.
These children are keeping cool by playing in a city fountain.,Tyto děti se udržují ve městě ve fontáně.,Tyto lidi se osvěžují hraním v městské fontáně.
A group of young girls in orange and purple perform a show.,Skupina mladých dívek ve fialové a oranžové předvádí představení.,"Skupina mladých dívek v oranžovofialových úborech, které předvádí vystoupení."
Two dogs swimming in a lagoon with something in their mouth,Dva psi plavou v jezeře s něčím v puse,Dva psi plavou v laguně s něčím v tlamách
A cheerleader in black and orange is hoisted into the air by other cheerleaders.,Roztleskávač v černé a oranžové je zvedán do vzduchu dalšími roztleskávačkami.,Roztleskávačka v černooranžovém je vyzdvihována do vzduchu dalšími roztleskávačkami.
A scene from the air of people walking on cobblestone sidewalk with a man standing near brightly colored prayer mats.,"Pohled z výšky na lidi, kteří jdou po dlážděném chodníku s mužem, který stojí poblíž jasně barevných praporů.","Pohled ze shora na lidi, kteří jdou po dlážděném chodníku a na muže, který stojí u pestrobarevných modlitebních rohoží."
Several children are watching someone chase a ball on the sidewalk.,"Několik dětí sleduje někoho, kdo honí míč na chodníku.","Několik dětí sleduje, jak někdo honí po chodníku míč."
A dog is licking a man's face who has his glasses on top of his head.,"Pes si olizuje obličej muže, který má na hlavě brýle.","Pes líže obličej muže, který má brýle na hlavě."
A person wearing a blue and red outfit is standing in a sandy area near water.,Člověk v modročerveném outfitu stojí v písečné oblasti poblíž vody.,Člověk v modročerveném oblečení stojí na písku u vody.
A young blond woman dressed in costume is performing a baton routine on a football field.,Mladá blondýna oblečená v kostýmu předvádí na fotbalovém hřišti úboru.,Mladá blonďatá žena oblečená do úboru předvádí na fotbalovém hřišti sestavu s hůlkou.
A man is sitting in a chair on the water's edge with a fishing pole.,Muž sedí na židli na okraji vody s rybářským prutem.,Muž sedí na židli na břehu vody s rybářským prutem.
A kid  holding with hand up wearing a leopard mask,"Dítě, které se drží za ruce, má na sobě leopardí masku.",Dítě s rukou nahoře má na sobě leopardí masku
An owner standing still with her brown dog running toward her.,"Člověk stojí stále se svým hnědým psem, který běží k němu.","Panička, která stojí, a její hnědý pes běží k ní."
A woman and her leashed dog near the edge of a pond.,Žena a její opuštěný pes poblíž kraje rybníku.,Žena se psem na vodítku na břehu rybníka.
A brown dog is sitting next to a man who is bending under a Christmas tree.,"Hnědý pes sedí vedle muže, který se ohýbá pod vánočním stromkem.","Hnědý pes sedí vedle muže, který se ohýbá pod vánoční stromek."
A man and a woman are sitting on a park bench watching another man and woman walk by.,"Muž a žena sedí na lavičce v parku a sledují dalšího muže a ženu, kteří procházejí okolo.","Muž a žena sedí na lavičce v parku a dívají se na jiného muže a ženu, kteří prochází okolo."
A tan dog on a leash walking over a metal grate in the middle of a leaf covered wooden walkway.,Černý pes na vodítku jde přes kovový šet uprostřed dřevěného chodníku.,Světle hnědý pes na vodítku jde přes kovovou mříž uprostřed dřevěného chodníku pokrytého listy.
This image is of a girl looking to her right holding up three fingers.,"Toto je obrázek dívky, která se dívá doleva a drží tři prsty.","Toto je obrázek dívky, která se dívá doprava a má zvednuté tři prsty."
A boy with a hat sits on a duck riding toy.,Chlapec v klobouku sedí na kachničkové nafukovací hračce.,Chlapec v klobouku sedí na jezdící hračce ve tvaru kachny.
A woman taking a photograph of two women with a building of Asian architecture background,Žena fotí dvě ženy s budovou asijského architekturu v pozadí.,"Žena, která fotografuje dvě ženy, v pozadí s budovou asijské architektury"
A person dressed in white motocross gear sits on a white atv with a scenic view of mountains behind them.,Osoba oblečená v bílém motokrosovém vybavení sedí na bílém autě s výhledem na hory za nimi.,Člověk oblečený v bílém motokrosovém vybavení sedí na bílé čtyřkolce a za ním je malebný výhled na hory.
A boy in a white jacket stands alone by a gated door.,Chlapec v bílé bundě stojí sám u uzavřených dveří.,Chlapec v bílé bundě stojí sám u brány.
A woman wearing headphones is walking on a path surrounded by trees.,Žena nosící sluchátka jde po cestě obklopené stromy.,Žena se sluchátky jde po chodníku obklopeném stromy.
A fishmonger prepares a fish behind a table of fish neatly laid out for sale.,Rybář připravuje rybu za stolem s jinou rybou připravenou k prodeji.,Rybář připravuje rybu za pultem s rybami určenými k prodeji.
A woman taking her dog for a walk alongside a river in a forest.,Žena bere psa na procházku podél řeky v lese.,"Žena, která vzala svého psa na procházku podél řeky v lese."
A bus stop vestibule on a city street with sparse snow and people walking about.,"Autobusové zastávce na městské ulici s málo sněhem a lidmi, kteří se procházejí.","Vestibul autobusové zastávky na městské ulici, s popraškem sněhu a lidmi, kteří jdou okolo."
three men is playing in a concert one have a horse mask,"Tři muži hrají na koncertě, jeden má koněnou masku.","tři muži hrají na koncertě, jeden má masku koně"
A woman on a bus with her chin in her hand with her eyes closed.,Žena v autobuse s nasazeným jazykem v ruce a zavřenýma očima.,"Žena v autobusu, která si rukou podpírá bradu a má zavřené oči."
"blond haired little girl with yellow tights, pink skirt and green top in a group activity","Blonďatá holčička ve žlutých punčocháčích, růžové sukni a zeleném topu ve skupině.","malá blonďatá dívka se žlutými punčochami, růžovou sukní a zeleným tričkem při skupinové aktivitě"
A young girl posing for a woman who is drawing a caricature of her.,"Mladá dívka pózuje pro ženu, která si kreslí karikaturu.","Mladá dívka pózuje ženě, která kreslí její karikaturu."
A black and white scene of a woman sitting on a bench holding a leash on her dog beside water.,"Černobílá scéna ženy, která sedí na lavičce a drží psa vedle vody.","Černobílý výjev ženy, která sedí na lavičce u vody a drží vodítko svého psa."
A black and white view of a person walking next to a big wall,"Černobílý pohled na člověka, který jde vedle velké zdi.","Černobílý pohled na osobu, která jde podél velké zdi"
A woman in a black gown buying food at a fruit and vegetables stand.,Žena v černém oděvu kupuje jídlo u stánku ovoce a zeleniny.,Žena v černé róbě nakupuje jídlo u stánku s ovocem a zeleninou.
Bananas and other produce are displayed for sale in an outdoor market.,Banana a další produkty jsou vystavené na venkovním trhu.,Banány a další plodiny jsou vystaveny na prodej na venkovním trhu.
Several tourists are walking through a very nice arch on a rainy day.,Několik turistů prochází velmi pěkným obloukem v deštivý den.,Několik turistů prochází velmi pěkným obloukem za deštivého dne.
Police dog waits patiently near sidewalk near a man in rubber boots and helmet.,Policejní pes čeká pacientečně u chodníku poblíž muže v gumových botách a helmě.,Policejní pes trpělivě čeká u chodníku vedle muže v gumových botách a v helmě.
A cat grabs a person's foot and bites it,Kočka chytá nohu člověka.,Kočka popadá člověka za nohu a kouše do ní
A person sitting with crossed hands and a rat next to him,Osoba sedí s překříženýma rukama a kůň vedle něho.,Osoba sedí se skříženýma rukama s krysou vedle sebe.
"A small brown eyed black dog adorned with a white fur rimmed red santa claus hat, sits on a wooden floor and stares off to the right of it.",Malý hnědý černý pes oblečený v bílém chlupatém kožichu a klobouku s nápisem Santa Claus sedí na dřevěné podlaze a zírá napravo.,"Malý hnědooký černý pes, ozdobený bílou santa clausovskou čepicí lemovanou kožešinou, sedí na dřevěné podlaze a hledí napravo od něj."
A woman holding a newborn sitting on a couch with a man holding a dog inspecting the newborn.,"Žena drží novorozeně a sedí na gauči s mužem, který drží psa a kontroluje novorozeně.","Žena, která drží novorozené dítě, sedí na gauči s mužem držícím psa, který si novorozence prohlíží."
A gravel alleyway with over grown grass along the sides of worn out buildings.,štěrková ulička s přerostlou trávou na stranách rozestavěných budov.,Štěrková ulička s přerostlou trávou okolo ošuntělých budov
two people walking down a street next to a trash can.,Dva lidé jdou po ulici vedle odpadkového koše.,dva lidé jdou po ulici okolo odpadkového koše
Black and white image of man sitting on small wall with young man standing next to him.,"Černobílý obrázek muže, který sedí na malé zdi s mladým mužem, který stojí vedle něj.",Černobílý obrázek muže sedícího na zídce a malého chlapce stojícího vedle něj.
A black dog with a toy in its mouth walking in the water.,Černý pes s hračkou v puse jde ve vodě.,Černý pes s hračkou v tlamě jde ve vodě.
A black puppy wearing a gold tag walks along tire tracks in the snow.,Černé štěně s zlatou čepicí jde po pneumatikách ve sněhu.,Černé štěně se zlatou známkou jde po otiscích pneumatik ve sněhu.
Black and white image of a boy under ten years of age near a stairwell looking through the bars of a fence toward the camera.,"Černobílý obrázek chlapce pod dvacet let věku u schodiště, který se dívá skrz plot směrem k fotoaparátu.","Černobílý snímek chlapce do deseti let věku, který stojí vedle schodiště a dívá se skrz zábradlí do fotoaparátu."
Two women sitting and man with camera standing next to them,Dvě ženy sedí a muž s kamerou stojí vedle nich.,Dvě ženy sedí a muž s fotoaparátem stojí vedle nich
Two women with linked arms are walking down a street.,Dvě ženy s připojenými pažemi jdou po ulici.,Dvě ženy jdou po ulici se spojenými pažemi.
A man is kneeling with his head lowered in a dark room with small lights on either side.,Muž klečí s hlavou zvednutou v tmavé místnosti s malými světly na obou stranách.,Muž klečí se skloněnou hlavou v temném pokoji osvětleném dvěma malými světly na každé straně.
This image is of a dog sitting down looking at someone who is taking the picture of him.,"Toto je obrázek psa, který sedí a dívá se na někoho, kdo ho fotí.","Obrázek psa, který sedí a dívá se na někoho, kdo jej fotografuje."
A man wearing a hat is sitting on the ground.,Muž v klobouku sedí na zemi.,Muž s kšiltovkou sedí na zemi.
Several people examining samples of fabric hung in a long row .,Několik lidí zkoumá vzorky látky visící v dlouhé řadě.,"Několik lidí, kteří si prohlíží vzorky látek visící v dlouhé řadě."
A white dog with a brown face is sitting on a brick walkway.,Bílý pes s hnědým obličejem sedí na cihlovém chodníku.,Bílý pes s hnědým obličejem sedí na cihlovém chodníku.
A person holds onto the moving rail of a moving walkway.,Osoba se drží zavěšené zábradlí na projíždějícím chodníku.,Osoba se drží madla u pohyblivého chodníku.
A person wearing a coat and scarf is writing in an open ledger.,Osoba v kabátě a šále píše ve vnitřní ledovce.,Člověk v kabátu a šále píše do otevřené knihy.
"A couple of color, in what appears to be an amusement park","Pár barev, v něčem, co vypadá jako zábavní park.","Barevný pár, nejspíše v zábavním parku"
A young ponytailed woman with a jacket on stands in a subway train against the wall with her arms crossed.,Mladá blonďatá žena s bundou na zádech stojí v metru proti zdi s roztaženýma rukama.,Mladá žena s culíkem a v bundě stojí v metru u zdi se zkříženýma rukama.
"3 dogs, two black boxers and a small tan dog play in the snow.",3 černí boxeři a malý světle hnědý pes si hrají ve sněhu.,"3 psi, dva černí boxeři a jeden malý světle hnědý pes, kteří si hrají ve sněhu."
A brown dog is about to bite a black and white dog.,Hnědý pes se chystá kousnout černobílého psa.,Hnědý pes se chystá kousnout černobílého psa.
A dog is jumping up trying to see over a concrete wall.,Pes skáče a snaží se vidět přes betonovou zeď.,"Pes vyskakuje, aby se podíval přes betonovou zeď."
A bulldog is sitting in a chair at a table with an orange coffee cup.,Býk sedí na židli u stolu s oranžovým kelímkem.,Buldog sedí na židli u stolu s oranžovým kávovým šálkem.
A blonde woman unlocks the glass door of a shop.,Blondýna otevírá skleněné dveře obchodu.,Blonďatá žena otevírá skleněné dveře obchodu.
A person and a black dog sitting in front of a television set.,Člověk a černý pes sedí před televizí.,Člověk a černý pes sedící před televizorem.
A man stands in a canter aisle of rows of empty pews.,Muž stojí v kanterní uličce plné prázdných plechovek.,Muž stojí v uličce mezi řadami prázdných kostelních lavic.
A woman in a flowered skirt walking three children toward a woman and a boy.,Žena v květované sukni vede tři děti k ženě a k chlapci.,Žena v květované sukni se třemi dětmi jde směrem k ženě a chlapci.
