EN (source),DE (generated),DE (reference)
A women bending over with a kissing expression at a black primate creature while standing on a harwood floor.,"Eine Frau bückt sich mit einem küssen Ausdruck an eine schwarze primatenähnliche Schildkröte, während sie auf einem Holzboden steht.","Ein Frau, die sich mit Kussmiene zu einem schwarzen Primaten nach vorn beugt und auf einem Holzboden steht."
Two young girls standing along a street outside watching something.,Zwei junge Mädchen stehen draußen an einer Straße und sehen etwas an.,"Zwei Mädchen, die an einer Straße stehen und etwas beobachten."
Shop made of wood with flowers ornaments in the entrance,Ein Laden aus Holz mit Blumenschmuck im Eingang.,Laden aus Holz mit Blumenornamenten am Eingang
A man standing on stones is fishing.,Ein Mann steht auf Steinen und angelt.,"Ein Mann, der auf Steinen steht, angelt."
Runner is taking a jog on a narrow road.,Ein Läufer joggt auf einer engen Straße.,Ein Läufer joggt eine schmale Straße entlang.
Two women are water rafting.,Zwei Frauen machen Wasser-Raften.,Zwei Frauen auf einer Wildwassertour.
Cyclist on a road with snow covering the surrounding flat landscape and a mountain range in the far background.,"Ein Radfahrer auf einer Straße mit Schnee, der die flache Landschaft und den Bergen im Hintergrund verdeckt.","Fahrradfahrer auf einer Straße mit Schneedecke, die umgebende Landschaft und ein Bergrücken in der Ferne."
A teakettle and a tall teapot over an open fire.,Ein Teppich und ein großer Teetopf über einem offenen Feuer.,Ein Teekessel und eine hohe Teekanne über einem offenen Feuer.
A person in a jet cockpit looking to the side and wearing flight helmet.,"Eine Person in einem Jet-Kopilot, die einen Flughelm trägt, blickt zur Seite.","Eine Person im Cockpit eines Jets, die zur Seite blickt und einen Fliegerhelm trägt."
Old woman in a fruit stand,Eine alte Frau an einem Obststand.,Alte Frau in einem Obststand
Man walking around town and some water,Ein Mann geht durch die Stadt und einige Wasser.,"Mann, der in der Stadt herumgeht, und etwas Wasser"
A pink flower is starting to bloom.,Eine rosafarbene Blume beginnt zu blühen.,Eine rosafarbene Blume beginnt zu blühen.
A stone statue above a clock with a large building in the background.,Eine Steinskulptur über einer Uhr mit einem großen Gebäude im Hintergrund.,"Eine steinerne Statue über einer Uhr, mit einem großen Gebäude im Hintergrund."
Group of young people waiting for the soccer ball to fall,"Eine Gruppe junger Leute wartet darauf, dass der Fußball fällt.","Gruppe junger Leute, die darauf warten, dass der Fußball herunterfällt"
An old washing machine on the street,Eine alte Waschmaschine auf der Straße.,Eine alte Waschmaschine auf der Straße
People on a crowded sidewalk with houses alongside them and the American flags are displayed.,"Leute auf einem belebten Gehweg mit Häusern neben ihnen, auf dem die amerikanischen Flaggen abgebildet sind.","Leute auf einem Gehweg mit vielen Menschen und Häuser daneben, und amerikanischen Fahnen werden gezeigt."
"A white truck transport trailer with one end crumpled and the word ""NOTHING LEF NOTHING RIGHT"" scrawled on it side on a dirt ground.",Ein weißer Lkw-Transporter trailer mit einem zerbrochenen Acker und auf dessen Seite das Wort „NOTHING LEF NOTHING RIGHT“ steht.,"Ein weißer Lkw-Anhänger mit einem eingedrückten Ende und den Worten „NOTHING LEF NOTHING RIGHT“ auf der Seite, auf dem Erdboden."
A woman is walking through the woods.,Eine Frau geht durch den Wald.,Eine Frau geht durch den Wald.
A dog is running on a beach.,Ein Hund rennt am Strand.,Ein Hund rennt an einem Strand.
Two cyclists at full speed down the street,Zwei Radfahrer fahren mit hoher Geschwindigkeit die Straße hinunter.,Zwei Fahrradfahrer fahren mit voller Geschwindigkeit die Straße entlang.
A young boy banging on a large drum with other children nearby.,"Ein Junge, der auf einer großen Trommel bläst, mit anderen Kindern in der Nähe.","Ein Junge, der auf eine große Trommel schlägt, und andere Kinder in der Nähe."
A young boy with frosting on his face grins through missing front teeth.,Ein kleiner Junge mit geflochtener Zunge grinst durch fehlende Zähne.,Ein Junge mit Zuckerguss im Gesicht grinst durch fehlende Schneidezähne.
Grass umbrellas and lounge chairs along a beach with mountains in the background.,Ein Strand mit Grasschirmen und Liegestühlen und ein Strand mit Bergen im Hintergrund.,"Grasschirme und Liegestühle an einem Strand, mit Bergen im Hintergrund."
A man sitting on a sidewalk bench with a car to the side along the curb.,Ein Mann sitzt auf einer Bank am Bürgersteig mit einem Auto an der Seite entlang des Bordsteins.,"Ein Mann, der auf einer Bank auf dem Gehweg sitzt, an der Seite ein Auto am Straßenrand."
Two surfers are paddling while a third surfer is riding a wave.,"Zwei Surfer paddeln, während ein dritter auf einer Welle reitet.",Zwei Surfer paddeln und ein dritter reitet eine Welle.
Arch monument in a city in the day,Ein archäologisches Denkmal in einer Stadt am Tag.,Denkmal in Bogenform in einer Stadt am Tag
A woman is being handed a drink on the beach.,Eine Frau wird am Strand ein Getränk gereicht.,Einer Frau wird am Strand ein Getränk gereicht.
Group of people waiting for the subway,Eine Gruppe von Menschen wartet auf die U-Bahn.,"Gruppe von Menschen, die auf die U-Bahn warten"
A mountain range on a cloudy day.,Eine Bergkette an einem wolkigen Tag.,Gebirgszug an einem wolkigen Tag.
Flying birds fighting in the sky,Mehrere fliegende Vögel kämpfen im Himmel.,"Fliegende Vogel am Himmel, die kämpfen"
A sidewalk path lined with palm trees on one side and a beach sand on the other.,Ein Gehweg mit Palmen auf einer Seite und Strandsand auf der anderen.,"Ein Weg, der auf der einen Seite mit Palmen und auf der anderen Seite von einem Sandstrand gesäumt ist."
An antique green parked in a desert landscape.,Ein antikes grünes Auto parkt in einer Wüstenlandschaft.,"Ein grüner Oldtimer, der in einer Wüstenlandschaft geparkt ist."
A rock formation is rising upward in a desert area.,Ein Felsformationen steigen in einer Wüste in die Luft.,Eine Felsformation steigt in einem Wüstenbereich zum Himmel auf.
A body of water edged by grass and trees under a blue and clouded sky.,Ein von Gras und Bäumen umgebenes Gewässer unter einem blauen und bewölkten Himmel.,Ein von Gras und Bäumen umgebenes Gewässern unter einem blauen und wolkigen Himmel.
A black dog lying on his back on the grass.,Ein schwarzer Hund liegt auf dem Rücken im Gras.,"Ein schwarzer Hund, der auf seinem Rücken im Gras liegt."
Chain of mountains and a bridge over the river,Mehrere Berge und eine Brücke über den Fluss.,Eine Bergkette und eine Brücke über den Fluss
A little girl climbing metal rope cables wearing a long pink skirt and black t-shirt.,Ein kleines Mädchen klettert mit einem langen rosa Rock und einem schwarzen T-Shirt an Seilen.,"Ein kleines Mädchen, das an Metallseilen hochklettert und einen langen rosafarbenen Rock und ein schwarzes T-Shirt trägt."
Girls are playing a basketball game as the ball goes through the hoop.,"Mädchen spielen ein Basketballspiel, wobei der Ball durch den Korb geht.","Mädchen spielen Basketball, und der Ball geht gerade durch den Korb."
Two male soccer players from opposing teams competing for a header.,Zwei Fußballspieler aus gegnerischen Mannschaften kämpfen um einen Kopfball.,Zwei Fußballspieler von gegnerischen Mannschaften konkurrieren um einen Kopfschuss.
A line of trees in front of a building with glass windows.,Eine Reihe von Bäumen vor einem Gebäude mit Fenstern.,Eine Baumreihe vor einem Gebäude mit Glasfenstern.
Three men bathing in water,Drei Männer baden im Wasser.,"Drei Männer, die in Wasser baden"
Group of people making a human tower,Eine Gruppe von Menschen baut einen menschlichen Turm.,"Menschengruppe, die einen Turm aus Menschen bildet"
A young woman sitting next to a wall full of beautiful flowers,Eine junge Frau sitzt neben einer Wand voller schöner Blumen.,"Eine junge Frau, die neben einer Wand voller schöner Blumen sitzt"
Men are rolling bales of hay while other men are running on top of them.,"Männer rollen Heu, während andere Männer auf ihnen rennen.",Männer tollen Heuballen während andere Männer darauf rennen.
Hockey players on the ice actively playing in a rink.,Hockeyspieler auf dem Eis spielen auf einer Eisbahn aktiv.,Hockey-Spieler auf dem Eis spielen auf einer Eisbahn.
A ballerina in blue twirls.,Eine Ballerina in Blau wirbelt.,Eine Ballerina in blau wirbelt herum.
Numerous buildings are standing behind an area of sand.,Mehrere Gebäude stehen hinter einer Sandfläche.,Zahlreiche Gebäude stehen hinter einem Sandbereich.
People in rafts watch as two men fall out of their own rafts.,Menschen in Schlauchbooten sehen zwei Männern beim Fallen aus ihren Schlauchbooten zu.,"Menschen in Schlauchbooten sehen zu, wie zwei Männer aus ihren eigenen Schlauchbooten fallen."
A surfer rides a big wave.,Ein Surfer reitet auf einer großen Welle.,Ein Surfer reitet eine große Welle.
A person is skiing or snowboarding down a mountainside.,Eine Person fährt mit Skiern oder Snowboardern einen Berghang hinunter.,Eine Person fährt mit Skiern oder einem Snowboard einen Berghang herunter.
A man gets on a street car.,Ein Mann steigt in ein Straßenauto.,Ein Mann steigt in die Straßenbahn.
A guy is skateboarding while someone else videotapes.,"Ein Mann fährt Skateboard, während jemand anderes ihn filmt.",Ein Typ fährt Skateboard und ein andere macht ein Video.
A dog coming out of a pool with a ball in his mouth,Ein Hund kommt mit einem Ball im Maul aus einem Schwimmbecken.,Ein Hund kommt mit einem Ball im Maul aus einem Pool
A person is leaping between two buildings.,Eine Person springt zwischen zwei Gebäuden.,Eine Person springt von einem Gebäude zu einem anderen.
A green frog with big eyes on a branch with green leaves.,Ein grüner Frosch mit großen Augen auf einem Zweig mit grünen Blättern.,Ein grüner Frosch mit großen Augen auf einem Ast mit grünen Blättern.
A man with a cap and a stuffed monkey,Ein Mann mit Kappe und einem ausgestopften Affen.,Ein Mann mit einer Kopfbedeckung und ein ausgestopfter Affe
Bridge in the middle of a forest.,Eine Brücke in der Mitte eines Waldes.,Brücke mitten im Wald.
High mountain tops silhouetted against a brilliant orange sky.,Ein herrlicher Silhouette hoch oben vor einem herrlichen orangefarbenen Himmel.,Silhouette hoher Berggipfel vor einem leuchtend orangefarbenen Himmel.
A man performs a jumping stunt on a motorcycle as onlookers watch.,"Ein Mann macht einen Sprung-Stunt auf einem Motorrad, während Zuschauer zusehen.","Ein Mann führt auf einem Motorrad einen Stunt vor, während andere zusehen."
Two women jumping on the shore of a beach,Zwei Frauen springen am Strand an der Küste.,Zwei Frauen springen am Ufer eines Strands.
Two people in Kayaks on the water.,Zwei Personen in Kajak auf dem Wasser.,Zwei Personen in Kajaks auf dem Wasser.
A man skating at night in the city,Ein Mann fährt nachts in der Stadt Skateboard.,"Ein Mann, der nachts in der Stadt Skateboard fährt"
A blue electric public transportation bus.,Ein blauer öffentlicher Verkehrsbus.,"Ein blauer Elektrobus, der als öffentliches Verkehrsmittel dient."
A plane with smoke trailing its ascent in front of a snow covered mountain.,"Ein Flugzeug mit Rauch, das vor einem schneebedeckten Berg seinen Abhang hinunterfährt.","Ein Flugzeug, das beim Aufstieg vor einem schneebedeckten Berg einen Streifen hinterlässt."
A bush with dew drops on spider web.,Ein Bush mit Dämmerung auf dem Web.,Ein Busch mit Tautropfen auf einem Spinnennetz.
A person riding a bicycle on the grass wearing a helmet.,Eine Person fährt mit einem Fahrrad auf dem Gras und trägt einen Helm.,Eine Person mit Helm auf einem Fahrrad im Gras.
An old man talking on the phone sitting on a bench,Ein alter Mann sitzt auf einer Bank und telefoniert.,"Ein alter Mann, der am Strand sitzt und am Telefon spricht"
A train is moving on tracks next to some snow.,Ein Zug bewegt sich auf Gleisen neben Schnee.,Ein Zug fährt auf den Schienen durch etwas Schnee.
A young woman performing tricks standing on the back of two horses.,Eine junge Frau steht auf dem Rücken von zwei Pferden und macht Kunststücke.,Eine junge Frau steht auf dem Rücken zweier Pferde und führt Kunststücke vor.
White woman checking her cell phone in a parking lot with a shopping cart,Eine weiße Frau überprüft ihr Mobiltelefon auf einem Parkplatz mit einem Einkaufswagen.,"Weiße Frau mit einem Einkaufswagen, die auf einem Parkplatz ihr Handy kontrolliert"
A row of colorful park benches on a sidewalk.,Eine Reihe farbenfroher Parkbänke auf einem Bürgersteig.,Eine Reihe bunter Parkbänke auf einem Genweg.
Game of volleyball on the indoor court,Eine Partie Volleyball auf einem Innenraum.,Volleyballspiel in der Halle
Several people at an outdoor festival with food vendors nearby.,Mehrere Menschen auf einem Fest im Freien mit Essensverkäufern in der Nähe.,Mehrere Personen auf einem Festival im Freien mit Essensverkäufern in der Nähe.
A woman and a dog are running on a grassy field.,Eine Frau und ein Hund rennen auf einer Wiese.,Eine Frau und ein Hund rennen über eine Wiese.
Several people crossing a wooden foot bridge over sand dunes.,Mehrere Personen überqueren eine hölzerne Fußgängerbrücke über Sanddünen.,Mehrere Personen überqueren eine hölzerne Fußgängerbrücke über Sanddünen.
Two horses one black and one brown and one gentleman caressing them,Zwei schwarz und braune Pferde und ein Herr küsst sie.,"Zwei Pferde, ein schwarzes und ein braunes, und ein Herr, der sie liebkost"
A body of blue and green water with small boats dotting the scene.,"Ein Gewässer mit blau-grünem Wasser und kleinen Booten, die die Szene vervollständigen.","Ein blau-grünes Gewässer mit kleinen Booten, die wie Punkte verstreut sind."
Woman in a wedding dress on the stairs.,Eine Frau in einem Hochzeitskleid auf den Stufen.,Frau in einem Hochzeitskleid auf Stufen.
A serene lake surrounded by mountains and autumn colored trees.,"Ein ruhiger See, der von Bergen und blühenden blühenden Bäumen umgeben ist.","Friedlicher See, umgeben von herbstlichen Bäumen und Bergen."
A stone bridge across a river in a beautiful city.,Ein steinerne Brücke über einen Fluss in einer wunderschönen Stadt.,Eine Steinbrücke über einen Fluss in einer schönen Stadt.
There is a black car on a race track.,Ein schwarzes Auto auf einer Rennstrecke.,Ein schwarzes Auto auf einer Rennbahn.
"A rocky path, a lake, and a mountain.","Ein steiniger Weg, ein See und ein Berg.","Ein steiniger Pfad, ein See und ein Berg."
A girl sleds down in an orange saucer.,Ein Mädchen fährt mit dem Schlitten in einer orangefarbenen Schüssel.,Ein Mädchen fährt in einer orangenen Untertasse Schlitten.
A dog with matted fur wades through high water.,Ein Hund mit mattem Fell watet durch hohes Wasser.,Ein Hund mit verfilztem Fell watet durch tiefes Wasser.
A man walks up a gently curving staircase.,Ein Mann geht einen vorsichtig gebogenen Treppenhaus hinauf.,Ein Mann geht eine leicht gebogene Treppe hinauf.
"Three women, walking or standing near a wall, outside.","Drei Frauen, die im Freien in der Nähe einer Wand gehen oder stehen.",Drei Frauen stehen oder gehen im Freien in der Nähe einer Wand.
A lady with several drinks options,Eine Dame mit mehreren Getränken.,Eine Dame mit mehreren Getränken zur Auswahl
A policeman and two citizens walking down a street,Ein Polizist und zwei Bürger gehen eine Straße entlang.,Ein Polizist und zwei Bürger gehen eine Straße entlang
One man and two dogs camping,Ein Mann und zwei Hunde zelten.,Ein Mann und zwei Hunde beim Campen
An American flag waves on top of a Gothic style building under bright blue sky.,Ein amerikanische Flagge schwenkt auf einem Gebäude in amerikanischem Stil unter einem hellblauen Himmel.,Eine amerikanische Fahne weht unter strahlend blauem Himmel auf einem gotischen Gebäude.
Four swans swimming in a lake,Vier Schwäne schwimmen in einem See.,Vier Schwäne schwimmen in einem See
A woman in red is ice skating among others.,Eine rot gekleidete Frau fährt auf Schlittschuhen.,Eine rot gekleidete Frei läuft neben anderen Personen Schlittschuh.
Girls on a court playing volleyball,Mädchen auf einem Platz spielen Volleyball.,Mädchen auf einem Volleyballfeld spielen Volleyball
A little boy is looking out of a shop window.,Ein kleiner Junge blickt aus dem Fenster eines Ladens.,Ein kleiner Junge schaut aus einem Schaufenster heraus.
Workers dyeing cloth in large wells.,Arbeiter dyen in großen Wellen Stoff.,Arbeiter färben Stoff in großen Wannen.
A group of people running into a body of water.,Eine Gruppe von Menschen rennt in ein Gewässer.,Eine Personengruppe rennt in ein Gewässer.
Group of musicians playing in the street,Eine Gruppe von Musikern spielt auf der Straße.,Eine Musikergruppe spielt auf der Straße
A woman standing in a very narrow alley takes a selfie.,Eine Frau steht in einer sehr engen Gasse und macht ein Foto.,"Eine Frau, die in einer sehr schmalen Gasse steht macht ein Selfie."
Reflections from street lamps glow on a calm lake.,Mehrere Lampen aus der Straße glühen auf einem ruhigen See.,Spiegelbilder von Straßenlaternen strahlen aus einem ruhigen See.
A stone bridge over a road lined with autumn trees.,Ein steinerne Brücke über einer Straße mit Herbstbäumen.,Eine Steinbrücke über eine mit Herbstbäumen gesäumte Straße.
"People smoking, walking, and shopping, on a paved pedestrian street.","Menschen rauchen, gehen und kaufen auf einer gepflasterten Fußgängerstraße.","Leute in einer gepflasterten Fußgängerzone gehen, rauchen und kaufen ein."
A woman is holding a microphone to a dog sitting on a diving board with another woman sitting behind.,"Eine Frau hält einem Hund ein Mikrofon, während eine andere Frau hinter ihr auf einem Sprungbrett sitzt.","Eine Frau hält einem Hund, der auf einem Sprungbrett sitzt, ein Mikrofon hin und eine andere Frau sitzt dahinter."
A young man wearing a green t-shirt with his dog.,Ein junger Mann in einem grünen T-Shirt mit seinem Hund.,Ein junger Mann in einem grünen T-Shirt mit seinem Hund.
Two teenagers on a soccer match fighting to get to the ball first,"Zwei Teenager kämpfen bei einem Fußballspiel darum, wer zuerst an den Ball kommt.","Zwei Teenager bei einem Fußballspiel, die darum kämpfen, wer zuerst an den Ball kommt"
A person is driving a black car.,Eine Person fährt ein schwarzes Auto.,Eine Person fährt ein schwarzes Auto.
A woman and her dog under a sculpture of a giant magnifying glass,Eine Frau und ihr Hund unter einer Skulptur einer riesigen Lupe.,Eine Frau und ihr Hund unter der Skulptur eines riesigen Vergrößerungsglases
A girl jumping high during a volleyball match.,Ein Mädchen springt während eines Volleyballspiels hoch.,"Ein Mädchen, das bei einem Volleyballspiel hoch springt."
A pair of deer in the woods,Eine Reihe von Rehen im Wald.,Ein Rehpaar im Wald
A jockey wearing yellow and purple colors sitting upon a horse.,Ein Jockey in gelber und lilafarbener Kleidung sitzt auf einem Pferd.,"Ein Jockey, der gelb und violett gekleidet ist und auf einem Pferd sitzt."
A man with a wagon selling things,"Ein Mann mit einem Wagen, der Sachen verkauft.","Ein Mann mit einem Wagen, der Sachen verkauft"
A small bird trying to get to a bird feeder through green mesh fencing.,"Ein kleiner Vogel versucht, sich durch einen grünen Maschendrahtzaun an einen Vogelkäfig zu halten.","Ein kleiner Vogel, der versucht durch den grünen Maschendrahtzaun zu einer Futterstelle zu gelangen."
A little girl on a swing with a person with the arms outstretched in front of her.,Ein kleines Mädchen auf einer Schaukel mit einer Person mit ausgestreckten Armen vor sich.,"Ein kleines Mädchen auf einer Schaukel und eine Person vor ihr, die die Arme ausstreckt."
"Four men on a running track, three with red shirts and one wearing white.","Vier Männer auf einer Laufbahn, drei mit roten Hemden und einer mit weißer Kleidung.","Vier Männer auf einer Rennbahn, drei mit rotem Oberteil und einer in Weiß."
A person in a sleeping bag on a sidewalk surrounded by people wandering about.,"Eine Person in einer Schlaftasche auf einem Bürgersteig ist von Leuten umgeben, die herum wandern.","Eine Person in einem Schlafsack auf einem Bürgersteig, umgeben von Menschen, die herumgehen."
A person walking down a sidewalk with a caution sign.,Eine Person geht mit einem Warnschild einen Bürgersteig entlang.,"Eine Person, die einen Bürgersteig entlanggeht, und ein Warnschild."
A man in a swim cap and a woman reading a newspaper sit on colorful beach loungers.,"Ein Mann mit Badekappe und eine Frau, die eine Zeitung lesen, sitzen auf bunten Strandhockern.",Ein Mann mit Bademütze und eine zeitungslesende Frau sitzen auf bunten Strandliegen.
Women in pajamas run from a person dressed up as a Christmas tree on a stage.,Frauen im Schlafanzug rennen von einer als Weihnachtsbaum verkleideten Person auf einer Bühne.,Frauen in Pyjamas auf einer Bühne rennen vor einer als Weihnachtsbaum verkleideten Person davon.
Woman and man dancing with cans in hand,Eine Frau und ein Mann tanzen mit Dosen in der Hand.,Frau und Mann tanzen mit Dosen in der Hand
"A dog playing fetch in the water, holding an orange ball in his mouth.",Ein Hund spielt im Wasser mit einem orangefarbenen Ball im Maul.,Ein Hund im Wasser apportiert einen orangefarbenen Ball in seinem Maul.
The man is coming up from underground.,Der Mann kommt aus dem Untergrund.,Der Mann kommt von unten hoch.
A man dressed in white talking to a girl,Ein weiß gekleideter Mann spricht mit einem Mädchen.,"Ein weiß gekleideter Mann, der mit einem Mädchen redet"
A cowgirl performs a tight turn on her horse.,Ein Cowgirl macht eine enge Kurve auf ihrem Pferd.,Ein Cowgirl reitet eine enge Kurve.
Silhouette of a sailboat on calm water under a golden sunset.,Eine Silhouette eines Segelbootes auf ruhigem Wasser unter einem goldenen Sonnenuntergang.,Silhouette eines Segelboots auf ruhigem Wasser unter einem goldenen Sonnenuntergang.
A duck on the bank of a river,Eine Ente am Ufer eines Flusses.,Eine Ente am Ufer eines Flusses
Three girls with paper cups engage in conversation.,Drei Mädchen mit Papiertonnen unterhalten sich.,Drei Mädchen mit Papierbechern unterhalten sich.
A young woman texting on her phone while walking.,Eine junge Frau schreibt beim Gehen eine Textnachricht auf ihrem Handy.,Eine junge Frau schreibt beim Gehen auf ihrem Handy eine SMS.
Birds are congregrating around a birdhouse.,Mehrere Vögel drängen sich um ein Vogelhäuschen.,Vögel versammeln sich um ein Vogelhaus.
White jet taking off from the runway,"Ein weißes Jet, das vom Bahngleis abhebt.","Weißer Jet, der von der Startbahn abhebt"
A man eats from a bowl using his hands and chopsticks.,Ein Mann isst mit den Händen und Essstäbchen aus einer Schüssel.,Ein Mann isst mit Händen und Stäbchen aus einer Schale.
A snowy foot bridge over a small river with evergreens and hills in the background.,Eine schneebedeckte Fußgängerbrücke über einen kleinen Fluss mit blühenden Bäumen und Bergen im Hintergrund.,Eine verschneite Fußgängerbrücke über einen kleinen Fluss mit immergrünen Pflanzen und Hügeln im Hintergrund.
A firefighter drags a hose over his shoulder.,Ein Feuerwehrmann zieht einen Schlauch über seine Schulter.,Ein Feuerwehrmann zieht einen Schlauch über seiner Schulter.
A banana tree and a green fence,Ein Bananenbaum und ein grüner Zaun.,Eine Bananenstaude und ein grüner Zaun
Two people coming out of a dark hallway,Zwei Personen kommen aus einem dunklen Flur.,"Zwei Personen, die aus einem dunklen Flur herauskommen"
Group of athletes in a cycling competition,Eine Gruppe von Sportlern bei einem Radrennen.,Gruppe von Sportlern in einem Fahrradrennen
A group of people crossing a bridge,Eine Gruppe von Menschen überquert eine Brücke.,"Eine Gruppe von Menschen, die eine Brücke überqueren"
A snake wrapped around a branch.,"Eine Schnauze, die um einen Zweig gewickelt ist.",Eine um einen Ast gewickelte Schlange.
A boy with a dirty face smiles.,Ein Junge mit einem schmutzigen Gesicht lächelt.,Ein Junge mit schmutzigem Gesicht lächelt.
