EN (source),DE (generated),DE (reference)
Two men pretend to be statutes while women look on.,"Zwei Männer halten sich als Statuten, während eine Frau zuschaut.","Zwei Männer tun so als seien sie Statuen, während Frauen ihnen zusehen."
People standing outside of a building.,Menschen stehen vor einem Gebäude.,"Leute, die vor einem Gebäude stehen."
A teenager plays her trumpet on the field at a game.,Ein Teenager spielt bei einem Spiel auf dem Spielfeld Trompete.,Eine Teenagerin spielt bei einem Spiel Trompete auf dem Feld.
A woman does a somersault on a trampoline on the beach.,Eine Frau macht einen Salto auf einem Trampolin am Strand.,Eine Frau macht einen Salto auf einem Trampolin am Strand.
A man is standing by a group of video games in a bar.,Ein Mann steht neben einer Gruppe Videospiele in einer Bar.,Ein Mann steht bei einigen Spielautomaten in einer Bar.
A woman uses a drill while another man takes her picture.,"Eine Frau benutzt eine Bohrmaschine, während ein anderer Mann ihr Foto macht.",Eine Frau verwendet eine Bohrmaschine während ein Mann sie fotografiert.
"A woman in a pink sweater and an apron, cleaning a table with a sponge.",Eine Frau in einem rosa Pullover und einer Schürze putzt einen Tisch mit einem Handtuch.,Eine Frau in einem pinken Pulli und einer Schürze putzt einen Tisch mit einem Schwamm.
A man cutting branches of trees.,Ein Mann schneidet Zweige von Bäumen.,Ein Mann schneidet Äste von Bäumen.
Group of Asian boys wait for meat to cook over barbecue.,"Eine Gruppe asiatischer Jungen wartet darauf, Fleisch zu grillen.","Eine Gruppe Asiatischer Jungen wartet am Grill darauf, dass Fleisch gar wird."
"Women, wearing traditional clothing, are reenacting native life.",Frauen in traditioneller Kleidung verlassen ihr Heimatgebirge.,"Frauen, die traditionelle Kleidung tragen, spielen das Leben Einheimischer nach."
One man holds another man's head down and prepares to punch him in the face.,"Ein Mann hält den Kopf eines anderen Mannes und bereitet sich darauf vor, ihn ins Gesicht zu schlagen.",Ein Mann drückt den Kopf eines anderen Mannes nach unten und will ihm ins Gesicht schlagen.
Six people ride mountain bikes through a jungle environment.,Sechs Personen fahren mit ihren Mountainbikes durch einen Dschungel.,Sechs Leute fahren Mountainbikes durch eine Dschungellandschaft.
2 blond girls are sitting on a ledge in a crowded plaza.,Zwei blonde Mädchen sitzen auf einem Sims auf einem belebten Platz.,2 blonde Mädchen sitzen auf einem Absatz auf einem belebten Platz.
A child is splashing in the water,Ein Kind planscht im Wasser.,Ein Kind planscht im Wasser.
Three people sit at a picnic table outside of a building painted like a union jack.,"Drei Personen sitzen an einem Picknicktisch vor einem Gebäude, das wie ein Union-Kürbis aussieht.","Drei Leute sitzen an einem Picknicktisch vor einem Gebäude, das wie der Union Jack bemalt ist."
3 boys are standing on a pier in their bathing suits.,Drei Jungen stehen in ihren Badeanzügen auf einer Anlegestelle.,3 Jungen stehen in ihren Badehosen auf einem Pier.
An employee is handing a woman a bag while she is browsing through fish on ice at a street market.,"Eine Mitarbeiterin überreicht einer Frau eine Tasche, während sie auf einem Straßenmarkt Fische auf dem Eis durchstöbert.","Ein Angestellter reicht einer Frau auf einem Markt eine Tüte, während sie auf Eis gelegten Fisch begutachtet."
A pretty woman plays a harpsichord.,Eine hübsche Frau spielt Harfe.,Eine schöne Frau spielt auf einer Harfe.
"Outside a building, a uniformed security guard looks at the camera from behind a fence.",Ein uniformierter Wachmann hinter einem Zaun blickt in die Kamera eines Gebäudes.,Vor einem Gebäude sieht ein uniformierter Sicherheitsbeamter hinter einem Zaun in die Kamera.
The young lady is looking at the pizza.,Die junge Dame guckt sich die Pizza an.,Die junge Dame sieht auf die Pizza.
A shirtless man in shorts is fishing while standing on some rocks.,"Ein Mann mit nacktem Oberkörper in kurzen Hosen angelt, während er auf Felsen steht.",Ein Mann mit freiem Oberkörper und Shorts steht auf ein paar Steinen und angelt.
A girl wearing a life vest floats in water.,"Ein Mädchen mit Rettungsweste, das im Wasser treibt.",Ein Mädchen in einer Rettungsweste treibt im Wasser.
A man in uniform and a man in a blue shirt are standing in front of a truck.,Ein Mann in Uniform und ein Mann in einem blauen Hemd stehen vor einem Lkw.,Ein Mann in Uniform und ein Mann in einem blauen Hemd stehen vor einem Wagen.
People sit inside a train.,Menschen sitzen in einem Zug.,Leute sitzen in einem Zug.
A kid swings with his feet up in the air in a forest.,Ein Kind schaukelt mit hochgelegten Beinen in einem Wald.,Ein Junge schaukelt mit den Füßen in der Luft in einem Wald.
A man in a red shirt entering an establishment.,Ein Mann in einem roten Hemd betritt eine Einrichtung.,Ein Mann in einem roten Hemd betritt ein Etablissement.
Two men wearing swim trunks jump in the air at a moderately populated beach.,Zwei Männer in Badehosen springen an einem Strand mit geringer Bevölkerung in die Luft.,Zwei Männer in Badehosen springen auf einem mäßig belebten Strand in die Luft.
A toddler is cooking with another person.,Ein Kleinkind kocht mit einer anderen Person.,Ein kleines Kind kocht mit einer anderen Person.
A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.,"Eine Vaterfigur und zwei Kinder außerhalb des Hauses, die Gartenarbeit leisten, zum Beispiel mit einer Hacke im Gras und zum pflanzen eines Baumes.",Eine Vaterfigur und zwei Kinder machen vor ihrem Zuhause Gartenarbeit wie den Rasen mit einer Gartenhacke zu bearbeiten und einen Baum zu pflanzen.
A man cooking food on the stove.,Ein Mann kocht Essen auf dem Herd.,Ein Mann bereitet am Herd Essen zu.
A man in jeans at the beach playing with a red ball.,Ein Mann in Jeans spielt am Strand mit einem roten Ball.,Ein Mann in Jeans spielt an einem Strand mit einem roten Ball.
People walking down sidewalk next to a line of stores.,Menschen gehen neben einer Reihe von Geschäften den Bürgersteig entlang.,Leute gehen auf einem Gehsteig neben einer Reihe von Geschäften.
A wakeboarder performs a flip while being towed at high speed.,Ein Wakeboarder macht einen Salto und wird dabei hochgezogen.,Ein Wakeboarder macht einen Salto während er bei hoher Geschwindigkeit an einem Seil gezogen wird.
A large group of people fill a street.,Eine große Gruppe von Menschen füllt eine Straße.,Eine große Menschenmenge füllt eine Straße.
A man on a tag line going into the water.,"Ein Mann auf einer Schildkröte, der ins Wasser geht.",Ein Mann an einem Halteseil geht ins Wasser.
A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.,"Eine Frau in Jeans geht an einem Bus vorbei, mit einer Werbung, die eine Frau zeigt, die über ihre Sonnenbrille guckt.","Eine Frau in Jeans läuft vor einem Bus vorbei, auf dem eine Werbung eine Frau zeigt, die über den Rand ihrer Sonnenbrille blickt."
A man in a pink shirt is sitting in the grass and a ball is in the air.,Ein Mann in einem rosafarbenen Hemd sitzt im Gras und in der Luft fliegt ein Ball.,Ein Mann in einem pinken Hemd sitzt auf dem Gras und ein Ball ist in der Luft.
A car parked at the beach.,Ein Auto parkt am Strand.,Ein am Strand geparktes Auto.
Two men wearing black in a city,Zwei schwarz gekleidete Männer in einer Stadt.,Zwei Männer in Schwarz in einer Stadt
The man in the yellow pants is raising his arms.,Der Mann in der gelben Hose hebt die Arme.,Der Mann in der gelben Hose hebt seine Arme.
Two men wearing hats and using walking sticks are walking near a body of water during sundown.,Zwei Männer mit Hüten und Spazierstöcken gehen bei Sonnenuntergang in der Nähe eines Gewässers.,Zwei Männer mit Hüten und Spazierstöcken schlendern neben einem Gewässer bei Sonnenuntergang.
A cheerleading team doing a routine on chairs.,Ein Cheerleader-Team macht eine Übung auf Stühlen.,Ein Cheerleaderteam macht eine Übung auf Stühlen.
A boy is playing checkers with an adult shown off-screen while a girl looks on.,"Ein Junge spielt Dame, während ein Mädchen zuschaut.",Ein Junge spielt mit einem Erwachsenen außerhalb des Bildes Dame während ein Mädchen zusieht.
A crowd of people out for some fun in public park.,"Eine Menschenmenge, die in einem öffentlichen Park nach Spaß faulenzt.","Eine Gruppe Menschen, die sich in einem öffentlichen Park amüsieren wollen."
A man sits on a bench holding his dog and looking at the water.,"Ein Mann sitzt auf einer Bank, hält seinen Hund und blickt ins Wasser.",Ein Mann sitzt auf einer Bank während er seinen Hund hält und aufs Wasser blickt.
A boy and his younger brother playing together at the playground.,Ein Junge und sein jüngerer Bruder spielen zusammen auf dem Spielplatz.,Ein Junge und sein jüngerer Bruder spielen gemeinsam auf einem Spielplatz.
A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.,"Eine Frau in Blau sitzt mit einer schwarzen Ledertasche auf einer Bank an einem sonnigen Nachmittag, während Personen und Limousinen hinter ihr vorbeigehen.",Ein blau gekleidete Frau sieht in eine schwarze Ledertasche während sie an einem sonnigen Nachmittag auf einer Bank sitzt und Menschen und Autos hinter ihr vorbeiziehen.
The brown dog is standing on the sandy beach.,Der braune Hund steht am Sandstrand.,Der braune Hund steht auf dem Sandstrand.
"A woman is sitting with a basket of cloth, surrounded by cloth.",Eine Frau sitzt mit einem Korb mit Stoff umgeben.,"Eine Frau Sitzt mit einem Korb voller Stoff, umgeben von Stoff."
A man is grilling out in his backyard.,Ein Mann grillt in seinem Hinterhof.,Ein Mann grillt im Freien in seinem Hof.
A woman sings in a club with a guitarist behind her.,"Eine Frau singt in einem Club, hinter ihr ein Gitarrist.",Eine Frau singt in einem Klub mit einem Gitarristen hinter ihr.
Guitar player performs at a nightclub red guitar.,Ein Gitarrespieler spielt in einem Nachtclub mit einer roten Gitarre.,Gitarristin spielt in einem Nachtklub auf einer roten Gitarre.
A child sitting on a lawn chair looking up at the camera,Ein Kind sitzt auf einem Gartenstuhl und blickt in die Kamera.,Ein Kind sitzt auf einem Gartenstuhl und sieht zur Kamera auf
Two ladies and three men looking at the ocean.,Zwei Damen und drei Männer blicken aufs Meer.,Zwei Frauen und drei Männer blicken auf den Ozean.
A female performer with a violin plays on a street while a woman with a blue guitar looks on.,"Eine Straßenkünstlerin mit einer Violine spielt auf einer Straße, während eine Frau mit einer blauen Gitarre zuschaut.",Eine Musikantin mit einer Violine spielt auf der Straße während eine Frau mit einer blauen Gitarre zusieht.
A young girl swimming in a pool,Ein junges Mädchen schwimmt in einem Schwimmbecken.,Ein junges Mädchen schwimmt in einem Pool
Several children are outdoors getting ready to play tug-of-war.,"Mehrere Kinder machen sich im Freien bereit, Tauziehen zu spielen.",Mehrere Kinder sind im Freien und bereiten sich auf Tauziehen vor.
Three teenagers in a subway playing around.,Drei Teenager in einer U-Bahn spielen herum.,Drei Teenager in einer U-Bahn albern herum.
A brown dog walks in the grass with its tongue hanging out.,Ein brauner Hund läuft mit heraushängender Zunge durchs Gras.,Ein brauner Hund läuft durchs Gras und seine Zunge hängt heraus.
"People sitting in the grass outside a building, taking a break.",Menschen sitzen draußen vor einem Gebäude im Gras und machen eine Pause.,Leute sitzen vor einem Gebäude im Gras und machen Pause.
Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.,"Ein Mann mit nacktem Oberkörper starrt in die Ferne, während drei Frauen an einer Menschenmenge vor einem Café vorbeigehen.",Mann ohne Hemd starrt vor einem Café in die Ferne während drei Frauen an einer Menschenmenge vorbeigehen.
Two young boys putting fruit on the bike.,Zwei Jungen bauen Obst auf das Fahrrad.,Zwei Jungen packen Obst auf das Fahrrad.
"A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.","Ein Mann mit schwarzem T-Shirt, Kappe und Jeans spielt Schlagzeug auf einem umgedrehten gelben Pfahl.",Ein Mann in einem schwarzen T-Shirt spielt Trommel auf einem umgedrehten gelben Kübel.
A young female artists paints an image of a woman on a wall.,Eine junge Künstlerin malt ein Bild einer Frau an eine Wand.,Eine junge Künstlerin malt ein Bild einer Frau auf eine Wand.
Two female members of team USA performing a jump high-five surrounded by two other female members.,"Zwei weibliche Mitglieder des Teams USA machen einen Hochstart, umgeben von zwei weiteren weiblichen Mitgliedern.","Zwei Spielerinnen der US-Nationalmannschaft klatschen im Sprung ab, umgeben von zwei weiteren Spielerinnen."
A man stirring a pot of liquid in this kitchen.,Ein Mann rührt in dieser Küche einen Topf mit Flüssigkeit.,Ein Mann rührt in einem Topf in seiner Küche.
The boy is wakeboarding on the lake.,Der Junge fährt mit dem Wakeboard auf dem See.,Ein Junge beim Wakeboarden auf dem See.
A man is working a hotdog stand.,Ein Mann arbeitet an einem Hotdog-Stand.,Ein Mann arbeitet an einem Hotdog-Stand.
A large group of people of various ages and genders sit outside together.,Eine große Gruppe von Menschen unterschiedlichsten Alters und Gender sitzt draußen zusammen.,Eine große Gruppe von Menschen unterschiedlichen Alters und Geschlechts sitzt gemeinsam im Freien.
A blond-haired woman is pouring drinks at a bar.,Eine blonde Frau schenkt in einer Bar Getränke ein.,Eine blonde Frau schenkt an einer Bar Getränke ein.
A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.,Ein kleines Kind in einem blau-weißen T-Shirt hält glücklich einen gelben Plastikwaleler.,Ein kleines Kind in einem blau-weißen T-Shirt hält glücklich einen gelben Plastik-Alligator.
A woman with pink hair dressed in black talks to a man.,Eine Frau mit rosa Haaren in schwarzer Kleidung unterhält sich mit einem Mann.,Eine schwarz gekleidete Frau mit rosa Haaren spricht mit einem Mann.
The man in a Japanese cooking suit is preparing a meal for two people.,Der Mann im japanischen Kochanzug bereitet ein Essen für zwei Personen zu.,Der Mann im japanischen Kochgewand bereitet ein Essen für zwei Personen zu.
"A girl hops across the river, from rock to rock.",Ein Mädchen hüpft vom Felsen zum Felsen über den Fluss.,Ein Mädchen springt von Fels zu Fels über den Bach.
A male worker with his tool box is kneeling next to two women.,Ein Arbeiter mit Werkzeugkoffer kniet neben zwei Frauen.,Ein Arbeiter mit Werkzeugkiste kniet neben zwei Frauen.
An older man is opening his arms wide and looking perplexed.,Ein älterer Mann öffnet die Arme weit auseinander und sieht verwirrt aus.,Ein älterer Mann breitet seine Arme aus und blickt verblüfft.
A child in a white karate outfit practicing a move,Ein Kind in einem weißen Karateanzug übt eine Bewegung.,Ein Kind in einem weißen Karateanzug übt eine Bewegung.
Three men in same colored vests are in the outdoors.,Drei Männer in gleichen farbigen Westen sind im Freien.,Drei Männer in gleichfarbigen Westen halten sich im Freien auf.
A woman takes a picture of a baby wearing a pink hat while a man carries her.,"Eine Frau macht ein Foto von einem Baby mit einer rosafarbenen Kopfbedeckung, während ein Mann sie trägt.","Eine Frau macht ein Bild von einem Baby mit rosa Mütze, das von einem Mann getragen wird."
A group of mostly asian children sitting at cubicles in blue chairs.,Eine Gruppe hauptsächlich asiatischer Kinder sitzt in Arbeitsgruppen in blauen Stühlen.,Eine Gruppe überwiegend asiatischer Kinder sitzt in Arbeitsnischen verteilt auf blauen Stühlen.
A young boy in a soccer uniform crying into his palms.,Ein Junge in einem Fußballtrikot weint in die Palmen.,Ein kleiner Junge im Fußballdress hält die Hände vors Gesicht und weint.
A happy woman is preparing a refreshment at a coffee shop.,Eine fröhliche Frau bereitet in einem Café einen Nachtisch zu.,Eine glückliche Frau bereitet in einem Coffee-Shop eine Erfrischung zu.
A construction worker is driving heavy equipment at a work site.,Ein Bauarbeiter fährt auf einer Baustelle schwere Ausrüstungen.,Ein Bauarbeiter bewegt schweres Gerät auf einer Baustelle.
"A woman runs after making a hit in women's softball, the catcher rises to her feet.","Eine Frau rennt nach einem Schlag im Softball, der Fänger riset zu ihren Füßen.",Eine Frau läuft beim Softball nach einem erfolgreichen Schlag los während die Fängerin sich erhebt.
A man in a work uniform passing a tool to another person.,Ein Mann in Arbeitsuniform übergeben ein Werkzeug einer anderen Person.,Ein Mann in Arbeitskleidung reicht einer anderen Person ein Werkzeug.
A group of people are climbing in cold weather.,Eine Gruppe von Menschen klettert bei kaltem Wetter.,Eine Gruppe klettert bei kaltem Wetter.
A mountaineer about to descend down a mountain with a blue helmet on.,"Ein Bergsteiger mit einem blauen Helm ist dabei, einen Berg hinunter zu steigen.",Ein Bergsteiger mit einem blauen Helm beginnt mit dem Abstieg.
A man doing handstand on top of a round statue.,Ein Mann macht einen Handstand auf einer runden Statue.,Ein Mann macht einen Handstand auf einer runden Skulptur.
A child sitting at a restaurant table holding a paper mask against his face.,Ein Kind sitzt an einem Tisch in einem Restaurant und hält eine Papiermaske vor sein Gesicht.,Ein Kind sitzt an einem Restauranttisch und hält eine Papiermaske vors Gesicht.
A brown dog wades into a lake to retrieve a stick.,"Ein brauner Hund wadet in einen See, um einen Stock zurückzuschlagen.","Ein brauner Hund watet in einen See, um einen Stock zu holen."
A mother teaches her two young boys to fish off of a rocky coast into very blue water.,"Eine Mutter lehrt ihren zwei kleinen Jungen, von einer felsigen Küste in sehr blaues Wasser zu fischen.",Eine Mutter bringt ihren zwei kleinen Söhnen an einer felsigen Küste mit sehr blauem Wasser das Angeln bei.
A little kid is walking next to red banners.,Ein kleines Kind geht neben roten Bannern.,Ein kleines Kind läuft neben roten Stühlen.
A girl sits on a decorated bike with a younger boy while another girl takes a picture.,"Ein Mädchen sitzt auf einem verzierten Fahrrad mit einem jüngeren Jungen, während ein anderes Mädchen ein Foto macht.",Ein Mädchen sitzt mit einem kleineren Jungen auf einem dekorierten Fahrrad während ein weiteres Mädchen ein Foto macht.
A black dog is retrieving a ball in water.,Ein schwarzer Hund holt einen Ball aus dem Wasser.,Ein Schwarzer Hund holt einen Ball im Wasser.
A man in white pants and a blue shirt is kicking a yellow boxing bag.,Ein Mann in weißer Hose und blauem Hemd kickt eine gelbe Boxtasche.,Ein Mann in weißen Hosen und einem blauen Hemd tritt gegen einen gelben Boxsack.
Two Indian men participating in a ceremony.,Zwei indische Männer nehmen an einer Zeremonie teil.,Zwei indische Männer nehmen an einer Zeremonie teil.
A boy with a bruised nose and writing on his hands is standing in a video rental store.,"Ein Junge mit einer rotbraunen Nase und einer Hand, steht in einem Video rental-Geschäft.",Ein Junge mit verschrammter Nase und bekritzelten Händen steht in einer Videothek.
Two silhouetted people paddle a canoe on the ocean during sunset.,Zwei silhouettete Personen paddeln bei Sonnenuntergang in einem Kanu auf dem Meer.,Zwei Silhouetten paddeln in einem Kanu auf dem Ozean bei Sonnenuntergang.
"People are standing on a crowded subway, and the platform outside is visible through the window.","Menschen stehen in einer vollen U-Bahn, und das Bahnsteig ist durch das Fenster zu sehen.","Menschen stehen in einer vollen U-Bahn, der Bahnsteig draußen ist durch das Fenster zu sehen."
Man scaling wall with fire in hand,Ein Mann steigt mit Feuer in der Hand an die Wand.,Mann erklettert Mauer mit Feuer in der Hand
Two brown dogs are running through the snow.,Zwei braune Hunde rennen durch den Schnee.,Zwei braune Hunde rennen durch den Schnee.
On stage photo of small band performing for theater audience.,"Ein Bühnenfoto einer kleinen Band, die vor einem Theaterpublikum auftritt.","Bühnenfoto einer kleinen Band, die für ein Theaterpublikum spielt."
A baby in a Christmas outfit looks at the camera.,Ein Baby in einem Weihnachtsoutfit blickt in die Kamera.,Ein Baby im Weihnachtskostüm blickt in die Kamera.
A man is sitting next to a computer monitor.,Ein Mann sitzt neben einem Computerbildschirm.,Ein Mann Sitzt neben einem Computermonitor.
This lady has heard a funny joke and laughing.,Eine Dame hat eine witzige Geschichte erzählt und lacht.,Diese Frau hat gerade einen lustigen Witz gehört und lacht.
"People inside of a building, one is taking a photo.","Menschen in einem Gebäude, einer davon macht ein Foto.","Personen in einem Gebäude, eine von ihnen macht ein Foto."
Four white dogs with muzzles jump over a red wall.,Vier weiße Hunde mit Maulkörben springen über eine rote Wand.,Vier weiße Hunde mit Maulkörben springen über eine rote Wand.
The woman with the blue shirt is holding a baby.,Die Frau mit dem blauen Hemd hält ein Baby.,Die Frau im blauen Shirt hält ein Baby.
Two people are sitting fishing on striped beach chairs in a body of water.,Zwei Personen sitzen auf gestreiften Strandstühlen in einem Gewässer und angeln.,Zwei Personen sitzen auf gestreiften Liegestühlen und angeln in einem Gewässer.
An old woman working at a loom making cloth.,Eine alte Frau arbeitet an einem Webstuhl und stellt Stoffe her.,Eine alte Frau sitzt an einem Webstuhl und stellt Stoff her.
A boy standing in the foreground looking out over other people in a court.,Ein Junge steht im Vordergrund und blickt über andere Menschen in einem Hof.,Ein Junge im Vordergrund blickt über andere Personen auf einem Platz.
A man in a blue coat grabbing a young boy's shoulder.,Ein Mann in einem blauen Mantel greift nach der Schulter eines kleinen Jungen.,Ein Mann in einer blauen Jacke hält einen Jungen an der Schulter.
Three brown dogs are jumping up at the woman wearing blue.,Drei braune Hunde springen auf die Frau in blauer Kleidung zu.,Drei braune Hunde springen an der blau gekleideten Frau hoch.
A boy hangs out of a passing taxi cab window,Ein Junge hängt aus dem Fenster eines vorbeifahrenden Taxis.,Ein Junge hängt aus dem Fenster eines vorbeifahrenden Taxis.
A man in a gray shirt jumps over the top of a sand dune in the desert.,Ein Mann in einem grauen Hemd springt über die Spitze einer Sanddüne in der Wüste.,Ein Mann in einem grauen Shirt springt über die Spitze einer Sanddüne in der Wüste.
A child wearing a yellow shirt is jumping up and down.,Ein Kind in einem gelben Hemd springt hoch und runter.,Ein Kind in einem gelben Shirt springt rauf und runter.
A worker in a yellow jacket is hoisted up high to work on a building.,"Ein Arbeiter in einer gelben Jacke wird hoch gehalten, um an einem Gebäude zu arbeiten.","Ein Arbeiter in einer gelben Jacke wird auf ein Gebäude gehoben, um zu arbeiten."
A man in Brazil giving an informal talk to young adults.,Ein Mann in Brasilien hält einen informellen Gespräch mit jungen Erwachsenen.,Ein Mann in Brasilien unterhält sich mit jungen Erwachsenen.
A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.,Ein Bierpullover in einer Bar mit Weihnachtsbeleuchtung an der Decke.,Ein paar Bier-Zapfhähne in einer Bar mit Weihnachtsdekoration an der Decke.
A man is abseiling down a cliff over the ocean.,Ein Mann segelt eine Klippe über dem Meer hinunter.,Ein Mann seilt sich an einer Klippe über dem Ozean ab.
A man in black is walking to his truck in the snow.,Ein schwarz gekleideter Mann geht zu seinem Lkw im Schnee.,Ein Mann in schwarz geht im Schnee zu seinem Fahrzeug.
A fox terrier leaps after a ball.,Ein Fangterrier springt einem Ball nach.,Ein Foxterrier springt nach einem Ball.
A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.,Eine Polizistin mit Kappe und Marineuniform lächelt und trägt dabei eine Sonnenbrille vor einem Laden.,Eine Polizistin mit Mütze und blauer Uniform trägt eine Sonnenbrille und lächelt vor einem Geschäft.
A Family going for a walk in a park.,Eine Familie macht einen Spaziergang in einem Park.,Eine Familie spaziert durch einen Park.
A man in a green hard hat and yellow safety vest frowns.,Ein Mann mit einem grünen Schutzhelm und einer gelben Schutzweste lacht.,Ein Mann mit einem grünen Schutzhelm und Sicherheitsweste blickt ernst.
"Child with pink strings on head dancing surrounded by confetti, balloons.","Ein Kind mit rosafarbenen Schnüren auf dem Kopf tanzt umgeben von Konfetti, Luftballons.",Ein Kind mit pinken Fäden auf dem Kopf tanzt umgeben von Konfetti und Ballons.
A dog with a snub nose smells for something on a riverbank.,"Ein Hund mit einer Nase, der etwas an einem Flussufer riecht.",Ein Hund mit Stupsnase schnuppert nach etwas an einem Flussufer.
A man prepares his local stand for the days business.,Ein Mann bereitet seinen örtlichen Stand für den täglichen Geschäft vor.,Ein Mann bereitet seinen Stand für das Tagesgeschäft vor.
A man in a red shirt is about to eat a taco.,"Ein Mann in einem roten Hemd ist dabei, ein Taco zu essen.","Ein Mann in einem roten Hemd schickt sich an, einen Taco zu essen."
A young lady in white holding a tennis racket,Eine junge Dame in Weiß hält einen Tennisschläger.,Eine junge Dame in weiß hält einen Tennisschläger.
A boy wearing a red shirt digs into the sand with a yellow shovel.,Ein Junge in einem roten Hemd gräbt mit einer gelben Schaufel in den Sand.,Ein Junge in einem roten Shirt gräbt mit einer gelben Schaufel im Sand.
An individual wearing rose jacket site idle on a wooden bench.,Eine Person in einer rosafarbenen Jacke sitzt untätig auf einer Holzbank.,Eine Person in einer rosa Jacke sitzt untätig auf einer hölzernen Bank.
A man wearing a white shirt is looking out a window of a metal construction.,Ein Mann in einem weißen Hemd blickt aus dem Fenster einer Metallbaustelle.,Ein Mann in einem weißen Hemd blickt durch ein Fenster einer Metallkonstruktion.
A woman is holding a small white statue.,Eine Frau hält eine kleine weiße Statue.,Eine Frau hält eine kleine weiße Statue.
Six shirtless children are playing in natural water and splashing around.,Sechs Kinder mit nackten Oberkörpern spielen im natürlichem Wasser und planschen herum.,Sechs Kinder ohne Hemd spielen in natürlichem Gewässer und planschen.
