EN (source),FR (generated),FR (reference)
A person walking down a sidewalk on a busy street at night.,Une personne marchant dans un trottoir la nuit dans une rue très fréquentée.,Une personne qui se promène sur un trottoir dans une rue animée la nuit.
Two people are walking the dog through the snow.,Deux personnes promènent le chien dans la neige.,Deux personnes promènent leur chien dans la neige.
A couple of men walking past a red double decker bus.,Un couple d'hommes passant devant un bus à impériale rouge.,Un couple d'hommes marchant devant un bus rouge à deux étages.
A man walking past a train at a train station.,Un homme marchant devant un train dans une gare.,Un homme qui dépasse un train dans une gare.
A woman finishes putting tomatoes on a pizza.,Une femme finit de mettre des tomates sur une pizza.,Une femme finit de mettre des tomates sur une pizza.
The young girl puts a silly red hat on her dog's head.,La jeune fille met un bonnet rouge ridicule sur la tête de son chien.,La jeune fille met un chapeau rouge stupide sur la tête de son chien.
A woman putting on a jacket while looking at a clock,Une femme enfilant une veste tout en regardant une horloge,Une femme mettant une veste en regardant une horloge
A woman chef is putting food on a plate.,Une femme chef met de la nourriture dans une assiette.,Une femme chef met de la nourriture sur une assiette.
This man is putting coins in a meter,Cet homme met des pièces dans un métal,Cet homme met des pièces dans un parcmètre
A person putting dough into an oven with a spatula.,Une personne mettant de la pâte dans un four avec une spatule.,Une personne mettant de la pâte dans un four avec une spatule.
A young boy is putting ingredients into a blender.,Un jeune garçon met des ingrédients dans un blender.,Un jeune garçon met des ingrédients dans un mixeur.
Man putting decorations on tree during holiday season.,Un homme mettant des décorations sur un arbre pendant la période de Noël.,L'homme met des décorations sur le sapin pendant la saison des fêtes.
A man putting food in a cart in a kitchen.,Un homme mettant de la nourriture dans une remorque dans une cuisine.,Un homme mettant la nourriture sur un plateau dans une cuisine.
People putting candles on a cake that is sitting on a plate.,Des gens mettant des bougies sur un gâteau qui est assis sur une assiette.,Les gens mettent des bougies sur un gâteau posé sur une assiette.
There is a man putting on a tie.,Il y a un homme en train de mettre une cravate.,Il y a un homme qui met une cravate.
A man acting like he's going to put his dog in an oven.,Un homme agissant comme s'il allait mettre son chien dans un four.,Un homme agissant comme s'il allait mettre son chien dans un four.
A snow skier putting on skis in the snow near a building.,Un skieur prenant des skis dans la neige près d'un bâtiment.,Un skieur mettant des skis dans la neige près d'un bâtiment.
A man putting a coffee cup in a microwave.,Un homme mettant une tasse de café dans un micro.,Un homme mettant une tasse à café dans un micro-ondes.
A man who is putting a pizza in an oven.,Un homme qui fait une pizza dans un four.,Un homme qui met une pizza dans un four.
a man putting a turkey in the oven,Un homme mettant une dinde dans le four,Un homme mettant une dinde dans le four
A woman putting icing on a homemade cake.,Une femme mettant de la glace sur un gâteau fait maison.,Une femme mettant du glaçage sur un gâteau fait maison.
A woman putting pepper on her slice of pizza at a restaurant.,Une femme mettant du piment sur son plat de pizza dans un restaurant.,Une femme mettant du poivre sur sa part de pizza dans un restaurant.
A porter is putting luggage on a dolly by a train.,Un quai met des bagages sur un chariot près d'un train.,Un portier met des bagages sur un porte-bagages à coté d'un train.
A man is putting food on his plate and a woman is pouring wine.,Un homme met de la nourriture dans sa assiette et une femme verse du vin.,Un homme met de la nourriture sur son assiette et une femme verse du vin.
A man inside a room putting together a white kite.,Un homme à l'intérieur d'une salle assemblant un cerf-volant blanc.,Un homme dans une pièce assemblant un cerf-volant blanc.
A young woman on a snowboard putting on gloves.,Une jeune femme sur un snowboard enfilant des gants.,Une jeune femme sur un snowboard mettant des gants.
a man trying to climb a big red chair with a fake horse on it.,Un homme essayant d'escalader une grande chaise rouge avec un faux cheval.,Un homme essayant de grimper une grande chaise rouge avec un faux cheval sur elle.
A black cat climbing into a bath tub.,Un chat noir grimpant dans un baignoire.,Un chat noir grimpant dans une baignoire.
A man is trying to climb a stop sign pole.,Un homme tente d'escalader un poteau de signalisation.,Un homme tente d'escalader un poteau de stop.
A young girl climbing out of a suitcase on the floor,Une jeune fille sortant d'une valise sur le sol,Une jeune fille sort d'une valise sur le sol
Girl climbing steps toward giraffes as they extend their neck toward her.,Une fille montant des marches vers des girafes tandis qu'elles s'étendrent le cou vers elle.,La jeune fille grimpe en direction des girafes alors qu'elles étendent leur cou vers elle.
A young boy climbing up the inside of a refrigerator.,Un jeune garçon grimpant à l'intérieur d'un réfrigérateur.,Un jeune garçon grimpe à l'intérieur d'un réfrigérateur.
Two people climbing a mountain on their skiis,Deux personnes escaladant une montagne sur leurs skis,Deux personnes escaladent une montagne sur leurs skiis
People climbing up the snowy mountain side on skis,Des gens montant la montagne enneigée en skis,Les gens grimpent le côté de la montagne enneigée sur les skis
A man climbing an elephant with a saddle attached.,Un homme escaladant un éléphant avec une selle attachée.,Un homme qui monte un éléphant avec une selle attachée.
A man is climbing up a silo because his truck is full.,Un homme escalade un silo parce que son camion est plein.,Un homme monte sur un silo parce que son camion est plein.
A dog climbing on top of a person sleeping on a couch.,Un chien grimpant sur le sommet d'une personne dort sur un canapé.,Un chien qui grimpe sur une personne qui dort sur un canapé.
A dog gets its teeth brushed by a man.,Un chien se fait brosser les dents par un homme.,Un chien se fait brosser les dents par un homme.
A cat that is getting its teeth brushed.,Un chat qui se fait brosser les dents.,Un chat qui se fait brosser les dents.
A child has it's hair brushed by an adult.,Un enfant a ses cheveux brossés par un adulte.,Un enfant qui a les cheveux brossés par un adulte.
A woman tries to brush her teeth with a huge tooth brush in a store.,Une femme essaie de se brosser les dents avec une énorme brosse à dents dans un magasin.,Une femme essaie de se brosser les dents avec une brosse à dents énorme dans un magasin.
A baseball player has just pitched a ball.,Un joueur de baseball vient de lancer une balle.,Un joueur de baseball vient de lancer une balle.
A tent pitched in the snow with trees and skis nearby.,Une tente surélevée dans la neige avec des arbres et des skis à proximité.,Une tente montée dans la neige avec des arbres et des skis à proximité.
A baseball player runs to catch a ball that has been pitched,Un joueur de baseball court pour attraper une balle qui a été lancée,Un joueur de baseball court pour attraper une balle qui a été lancée
A woman winding up to pitch a softball.,Une femme s'élance pour lancer une balle molle.,Une femme s'apprête à lancer une softball.
A white-haired man with tattoos carries his surfboard along the shoreline.,Un homme aux cheveux blancs avec des tatouages porte sa planche de surf le long du rivage.,Un homme aux cheveux blancs avec des tatouages porte sa planche de surf le long du littoral.
Three men carrying several suitcases down a sidewalk,Trois hommes portant plusieurs valises sur un trottoir,Trois hommes portant plusieurs valises sur un trottoir
"Adult carrying a child in full gear, including skiis at the bottom of a ski slope.","Un adulte portant un enfant en tenue intégrale, y compris des skis au bas d'une piste de ski.","Un adulte portant un enfant entièrement équipé, y compris les skis, au pied d'une piste de ski."
A black dog running on a field of snow.,Un chien noir courant sur un terrain enneigé.,Un chien noir court sur un champ de neige.
The man and the girl are running across the sand.,L'homme et la fille courent sur le sable.,L'homme et la fille traversent le sable en courant.
A tennis player runs in order to hit the ball.,Un joueur de tennis court pour frapper la balle.,Un joueur de tennis court pour frapper le ballon.
A group of military people running towards a school bus.,Un groupe de militaires courant vers un bus scolaire.,Un groupe de militaires se dirigeant vers un bus scolaire.
An elevated concrete roadway runs parallel to train tracks.,Une voie de béton surélevée courte parallèlement à des voies ferrées.,Une chaussée en béton élevé s'étend parallèlement aux voies de train.
Two people running after a soccer ball on a grass field.,Deux personnes courant après un ballon de foot sur une pelouse.,Deux personnes qui courent derrière un ballon de football sur un terrain gazonné.
A woman is running along a sidewalk while a dog is on top of a skateboard.,Une femme court sur un trottoir tandis qu'un chien est sur un skateboard.,Une femme court le long d'un trottoir alors qu'un chien est au-dessus d'une planche à roulettes.
Several men and women in soccer uniforms run around a field with many people and stands on the sidelines.,Plusieurs hommes et femmes en tenues de football courent autour d'un terrain avec beaucoup de gens et se tiennent sur la touche.,Plusieurs hommes et femmes en uniformes de foot courent dans un terrain avec beaucoup de tables et de stands sur la touche.
a surfer runs into the waves on a beaching with his surfboard,Un surfeur avec sa planche court dans les vagues sur une plage,Un surfeur court vers les vagues sur une plage avec sa planche de surf
People with luggage are turned around and smiling.,Des gens avec des bagages sont retournés et sourient.,Des personnes avec des bagages sont retournées et souriantes.
A bus turned over on its side in a horrific crash.,Un bus renversé sur le côté dans un accident horrible.,Un bus renversé sur son côté dans un accident terrible.
Large yellow commuter bus turning on a city street.,Un gros bus touristique jaune tournant dans une rue.,Grand autobus-navette jaune tournant sur une rue de la ville.
A taxi turned sideways on a busy road.,Un taxi tourné sur le côté dans une rue très fréquentée.,Un taxi tourne de l'autre coté sur une route très fréquentée.
A blue and green bus turning down a city road.,Un bus bleu et vert descendant une route de ville.,Un bus vert et bleu descendant une route dans la ville.
A very attractive young woman turning on the water in the shower.,Une très jolie jeune femme se tournant vers l'eau dans la douche.,Une jeune femme très attirante ouvrant l'eau dans la douche.
"A television that is turned on, on a wooden shelf.",Une télévision qui est allumée sur une étagère en bois.,Un téléviseur allumé sur une étagère en bois.
A fire truck turning at the corner of a road.,Un camion de pompiers s'arrêtant au coin d'une route.,Un camion de pompier tournant au coin d'une route.
A man turns on a fire hydrant near a rocky hill.,Un homme se tourne sur une borne incendie près d'une colline rocheuse.,Un homme ouvre une borne incendie près d'une colline rocheuse.
Man turning his back on his own reflection in a mirror.,Un homme se retournant sur son propre reflet dans un miroir.,L'homme tourne le dos à son propre reflet dans un miroir.
View of a hand turning on a white blender.,Vue d'une main se tournant sur un mixeur blanc.,Vue d'une main en train d'allumer un mélangeur blanc.
A man in a black shirt opens an oven door while looking at the inside of the oven.,Un homme en T-shirt noir ouvre une porte du four tout en regardant à l'intérieur du four.,Un homme en maillot noire ouvre une porte de four en regardant à l'intérieur.
Hey man that is opening up a bottle of wine.,Un homme qui ouvre une bouteille de vin.,Hé l'homme qui ouvre une bouteille de vin.
A woman opening up a laptop computer gift in her living room,Une femme en train d'ouvrir un cadeau informatique pour Noël dans son salon.,Une femme ouvrant un cadeau d'ordinateur portable dans son salon
A person opening up a pizza box in a living room.,Une personne ouvrant une pizzeria dans un salon.,Une personne ouvrant une boîte à pizza dans un salon.
An elephant opening its mouth while two men watch.,Un éléphant ouvrant sa bouche tandis que deux hommes regardent.,Un éléphant ouvrant sa bouche tandis que deux hommes regardent.
A small kitchenette opening up to another room.,Une petite cuisine ouverte sur une autre pièce.,Une petite kitchenette ouvrant sur une autre pièce.
A man opening a fire hydrant spewing out rusty water into a street.,"Un homme ouvrant une borne incendie, transportant de l'eau rouillée dans une rue.",Un homme ouvrant une borne incendie crachant de l'eau rouillée dans une rue.
A man takes a selfie as he opens his new computer.,Un homme se prend en selfie tandis qu'il ouvre son nouveau ordinateur.,Un homme prend un selfie alors qu'il ouvre son nouvel ordinateur.
Small boat filled with fruit on a river filled with boats.,Un petit bateau rempli de fruits sur une rivière remplie de bateaux.,Un petit bateau rempli de fruits sur une rivière rempli de bateaux.
An isle in a grocery store filled with lots of vegetables.,Une étoffe dans un supermarché remplie de beaucoup de légumes.,Un îlot rempli de beaucoup de légumes dans une épicerie.
The table is filled  up with food from the grill,La table est remplie de nourriture sur le gril,La table est remplie de nourriture grillée
A woman is filling up glasses with champagne.,Une femme remplit des verres avec du champagne.,Une femme remplissant des verres avec du champagne.
The class room is filled with quiet students.,La salle de classe est remplie d'élèves paisibles.,La salle de classe est remplie d'étudiants tranquilles.
A young girl by a fire hydrant blowing bubbles.,Une jeune fille près d'une borne incendie faisant des bulles.,Une jeune fille à coté d'une borne incendie soufflant des bulles.
A man blowing out candles on a cake held by a woman.,Un homme souffle des bougies sur un gâteau tenu par une femme.,Un homme soufflant des bougies sur un gâteau tenu par une femme.
