DE (source),EN (generated),EN (reference)
Kunden stehen vor einem Verbrauchermarkt.,Customers are standing in front of a consumer market.,Customers are standing outside of a convenience store.
"Eine Frau posiert an einem steinigen Strand, während ihr Freund ein Foto macht.",A woman is posing on a rocky beach while her friend takes a picture.,A woman poses on a rocky beach as her friend takes a photo.
"Ein Mann und zwei Mädchen, die am Strandufer spielen",A man and two girls playing on the beach,A man and two girls playing on the shore of the beach
"Ein kleines Mädchen, das mit ihren Spielzeugen im Sand spielt",A little girl playing in the sand with her toys.,A little girl playing with her toys in the sand
Ein Mann mit Nadelstreifenhose spielt ein Konzert.,A man in pinstriped pants is playing a concert.,A man in pinstripe pants is performing a concert.
Zwei Personen liegen vor einer Wand mit Graffitis auf dem Gehweg.,Two people lay on the sidewalk in front of a wall with graffiti.,Two people laying on the sidewalk in front of a wall of graffiti.
"Ein Gewässer, während die Sonne durch die Wolken bricht.",A body of water as the sun shines through the clouds.,A body of water with sunshine breaking through clouds.
"Ein Flugzeug mit einem Spruchband, das über einem Strand mit Leuten auf dem Sand und im Wasser fliegt.",A plane flying over a beach with people on the sand and in the water.,A plane with a banner flying above a beach with people on the sand and in the water.
"Ein kleiner weißer Jet, der neben einem Gewässer abhebt.",A small white jet diving down next to a body of water.,A white small jet taking off with water to the side.
"Ein Mädchen, das ein Sportgerät benutzt, macht ein wütendes Gesicht.",A girl using a sports equipment makes a sad face.,A young girl poses fiercely while using exercise equipment.
Schild für Privatbesitz und Schild eines Restaurants,Schild for Privat ownership and restaurant sign,Privately owned poster and restaurant poster
Pinien und ein paar Berge im Hintergrund mit Schnee,Pinien and some mountains in the background with snow.,"Pines, and some background mountains with snow"
"Ein Frau, die sich mit Kussmiene zu einem schwarzen Primaten nach vorn beugt und auf einem Holzboden steht.",A woman bending over with a black primate while standing on a wooden floor.,A women bending over with a kissing expression at a black primate creature while standing on a harwood floor.
"Zwei Mädchen, die an einer Straße stehen und etwas beobachten.",Two girls standing by a street watching something.,Two young girls standing along a street outside watching something.
Laden aus Holz mit Blumenornamenten am Eingang,Shops made of wood with flower arrangements at the entrance.,Shop made of wood with flowers ornaments in the entrance
"Ein Mann, der auf Steinen steht, angelt.",A man standing on rocks fishing.,A man standing on stones is fishing.
Ein Läufer joggt eine schmale Straße entlang.,A runner jogging down a narrow street.,Runner is taking a jog on a narrow road.
Zwei Frauen auf einer Wildwassertour.,Two women on a white water ride.,Two women are water rafting.
"Fahrradfahrer auf einer Straße mit Schneedecke, die umgebende Landschaft und ein Bergrücken in der Ferne.",Bicyclists on a street with snow covering the surrounding scenery and a mountain back in the distance.,Cyclist on a road with snow covering the surrounding flat landscape and a mountain range in the far background.
Ein Teekessel und eine hohe Teekanne über einem offenen Feuer.,A tea pot and a tall tea pot over an open fire.,A teakettle and a tall teapot over an open fire.
"Eine Person im Cockpit eines Jets, die zur Seite blickt und einen Fliegerhelm trägt.",A person in the cockpit of a jets looking to the side while wearing a flying helmet.,A person in a jet cockpit looking to the side and wearing flight helmet.
Alte Frau in einem Obststand,Old woman in a fruit stand,Old woman in a fruit stand
"Mann, der in der Stadt herumgeht, und etwas Wasser",Man walking around in the city with some water.,Man walking around town and some water
Eine rosafarbene Blume beginnt zu blühen.,A pink flower begins to bloom.,A pink flower is starting to bloom.
"Eine steinerne Statue über einer Uhr, mit einem großen Gebäude im Hintergrund.",A stone statue over a clock with a large building in the background.,A stone statue above a clock with a large building in the background.
"Gruppe junger Leute, die darauf warten, dass der Fußball herunterfällt",Group of young people waiting for the soccer ball to drop.,Group of young people waiting for the soccer ball to fall
Eine alte Waschmaschine auf der Straße,An old washing machine in the street,An old washing machine on the street
"Leute auf einem Gehweg mit vielen Menschen und Häuser daneben, und amerikanischen Fahnen werden gezeigt.","People on a sidewalk with many people and houses nearby, and American flags are shown.",People on a crowded sidewalk with houses alongside them and the American flags are displayed.
"Ein weißer Lkw-Anhänger mit einem eingedrückten Ende und den Worten „NOTHING LEF NOTHING RIGHT“ auf der Seite, auf dem Erdboden.","A white truck trailer with a mounted end and the words ""NOTHING LEF NOTHING RIGHT"" on the side on the dirt.","A white truck transport trailer with one end crumpled and the word ""NOTHING LEF NOTHING RIGHT"" scrawled on it side on a dirt ground."
Eine Frau geht durch den Wald.,A woman is walking through the woods.,A woman is walking through the woods.
Ein Hund rennt an einem Strand.,A dog is running on a beach.,A dog is running on a beach.
Zwei Fahrradfahrer fahren mit voller Geschwindigkeit die Straße entlang.,Two bicyclists are riding in full speed down the street.,Two cyclists at full speed down the street
"Ein Junge, der auf eine große Trommel schlägt, und andere Kinder in der Nähe.",A boy hitting a large drum with other children nearby.,A young boy banging on a large drum with other children nearby.
Ein Junge mit Zuckerguss im Gesicht grinst durch fehlende Schneidezähne.,A boy with candy in his face grins through missing cuts of cuts.,A young boy with frosting on his face grins through missing front teeth.
"Grasschirme und Liegestühle an einem Strand, mit Bergen im Hintergrund.",Grass chins and lawn chairs on a beach with mountains in the background.,Grass umbrellas and lounge chairs along a beach with mountains in the background.
"Ein Mann, der auf einer Bank auf dem Gehweg sitzt, an der Seite ein Auto am Straßenrand.",A man sitting on a bench on the sidewalk with a car on the side of the road.,A man sitting on a sidewalk bench with a car to the side along the curb.
Zwei Surfer paddeln und ein dritter reitet eine Welle.,Two surfers are paddling a wave while a third rides a wave.,Two surfers are paddling while a third surfer is riding a wave.
Denkmal in Bogenform in einer Stadt am Tag,Memorial in arch in a city during the day.,Arch monument in a city in the day
Einer Frau wird am Strand ein Getränk gereicht.,A woman is being given a drink on the beach.,A woman is being handed a drink on the beach.
"Gruppe von Menschen, die auf die U-Bahn warten",Group of people waiting for the subway,Group of people waiting for the subway
Gebirgszug an einem wolkigen Tag.,A mountain train on a cloudy day.,A mountain range on a cloudy day.
"Fliegende Vogel am Himmel, die kämpfen",Birds flying in the sky fighting.,Flying birds fighting in the sky
"Ein Weg, der auf der einen Seite mit Palmen und auf der anderen Seite von einem Sandstrand gesäumt ist.",A path lined with palm trees and a sandy beach.,A sidewalk path lined with palm trees on one side and a beach sand on the other.
"Ein grüner Oldtimer, der in einer Wüstenlandschaft geparkt ist.",A green oldtimer parked in a desert landscape.,An antique green parked in a desert landscape.
Eine Felsformation steigt in einem Wüstenbereich zum Himmel auf.,A rock formation rises to the sky in a desert area.,A rock formation is rising upward in a desert area.
Ein von Gras und Bäumen umgebenes Gewässern unter einem blauen und wolkigen Himmel.,A body of water surrounded by grass and trees under a blue and cloudy sky.,A body of water edged by grass and trees under a blue and clouded sky.
"Ein schwarzer Hund, der auf seinem Rücken im Gras liegt.",A black dog laying on its back in the grass.,A black dog lying on his back on the grass.
Eine Bergkette und eine Brücke über den Fluss,A mountain range and a bridge over the river.,Chain of mountains and a bridge over the river
"Ein kleines Mädchen, das an Metallseilen hochklettert und einen langen rosafarbenen Rock und ein schwarzes T-Shirt trägt.","A little girl climbing on metal ropes, wearing a long pink skirt and black t-shirt.",A little girl climbing metal rope cables wearing a long pink skirt and black t-shirt.
"Mädchen spielen Basketball, und der Ball geht gerade durch den Korb.",Girls are playing basketball and the ball is going through the basket.,Girls are playing a basketball game as the ball goes through the hoop.
Zwei Fußballspieler von gegnerischen Mannschaften konkurrieren um einen Kopfschuss.,Two soccer players from opposing teams competing for a header.,Two male soccer players from opposing teams competing for a header.
Eine Baumreihe vor einem Gebäude mit Glasfenstern.,A tree line in front of a building with glass windows.,A line of trees in front of a building with glass windows.
"Drei Männer, die in Wasser baden",Three men taking a bath in water,Three men bathing in water
"Menschengruppe, die einen Turm aus Menschen bildet",Group of people building a tower of people.,Group of people making a human tower
"Eine junge Frau, die neben einer Wand voller schöner Blumen sitzt",A young woman sitting next to a wall full of beautiful flowers.,A young woman sitting next to a wall full of beautiful flowers
Männer tollen Heuballen während andere Männer darauf rennen.,Men are running on horses while other men are running on them.,Men are rolling bales of hay while other men are running on top of them.
Hockey-Spieler auf dem Eis spielen auf einer Eisbahn.,Hockey players on the ice playing on an ice rink.,Hockey players on the ice actively playing in a rink.
Eine Ballerina in blau wirbelt herum.,A ballerina in blue is twirling around.,A ballerina in blue twirls.
Zahlreiche Gebäude stehen hinter einem Sandbereich.,Numerous buildings are standing behind a sandy area.,Numerous buildings are standing behind an area of sand.
"Menschen in Schlauchbooten sehen zu, wie zwei Männer aus ihren eigenen Schlauchbooten fallen.",People in rafts watch as two men fall out of their own rafts.,People in rafts watch as two men fall out of their own rafts.
Ein Surfer reitet eine große Welle.,A surfer riding a big wave.,A surfer rides a big wave.
Eine Person fährt mit Skiern oder einem Snowboard einen Berghang herunter.,A person is skiing or snowboarding down a mountain slope.,A person is skiing or snowboarding down a mountainside.
Ein Mann steigt in die Straßenbahn.,A man is getting on to the street train.,A man gets on a street car.
Ein Typ fährt Skateboard und ein andere macht ein Video.,One guy is skateboarding while another is videotaping him.,A guy is skateboarding while someone else videotapes.
Ein Hund kommt mit einem Ball im Maul aus einem Pool,A dog emerges from a pool with a ball in its mouth.,A dog coming out of a pool with a ball in his mouth
Eine Person springt von einem Gebäude zu einem anderen.,A person jumping from one building to another.,A person is leaping between two buildings.
Ein grüner Frosch mit großen Augen auf einem Ast mit grünen Blättern.,A green frog with big eyes on a tree branch with green leaves.,A green frog with big eyes on a branch with green leaves.
Ein Mann mit einer Kopfbedeckung und ein ausgestopfter Affe,A man with a hat and a stuffed monkey,A man with a cap and a stuffed monkey
Brücke mitten im Wald.,bridge in the middle of the woods.,Bridge in the middle of a forest.
Silhouette hoher Berggipfel vor einem leuchtend orangefarbenen Himmel.,Silhouette tall mountain peaks in front of a bright orange sky.,High mountain tops silhouetted against a brilliant orange sky.
"Ein Mann führt auf einem Motorrad einen Stunt vor, während andere zusehen.",A man is performing a stunt on a motorcycle while others watch.,A man performs a jumping stunt on a motorcycle as onlookers watch.
Zwei Frauen springen am Ufer eines Strands.,Two women jumping on the shore of a beach.,Two women jumping on the shore of a beach
Zwei Personen in Kajaks auf dem Wasser.,Two people in kayaks on the water.,Two people in Kayaks on the water.
"Ein Mann, der nachts in der Stadt Skateboard fährt",A man skateboarding at night in the city,A man skating at night in the city
"Ein blauer Elektrobus, der als öffentliches Verkehrsmittel dient.",A blue electric vehicle that is being used as a public transportation.,A blue electric public transportation bus.
"Ein Flugzeug, das beim Aufstieg vor einem schneebedeckten Berg einen Streifen hinterlässt.",A plane dropping off a strip in front of a snow-covered mountain.,A plane with smoke trailing its ascent in front of a snow covered mountain.
Ein Busch mit Tautropfen auf einem Spinnennetz.,A bush with spots on a spinning net.,A bush with dew drops on spider web.
Eine Person mit Helm auf einem Fahrrad im Gras.,A person wearing a helmet on a bike in the grass.,A person riding a bicycle on the grass wearing a helmet.
"Ein alter Mann, der am Strand sitzt und am Telefon spricht",An old man sitting on the beach talking on the phone,An old man talking on the phone sitting on a bench
Ein Zug fährt auf den Schienen durch etwas Schnee.,A train is going through some snow on the tracks.,A train is moving on tracks next to some snow.
Eine junge Frau steht auf dem Rücken zweier Pferde und führt Kunststücke vor.,A young woman is standing on the back of two horses performing tricks.,A young woman performing tricks standing on the back of two horses.
"Weiße Frau mit einem Einkaufswagen, die auf einem Parkplatz ihr Handy kontrolliert",White woman with a shopping cart checking her cellphone in a parking lot,White woman checking her cell phone in a parking lot with a shopping cart
Eine Reihe bunter Parkbänke auf einem Genweg.,A row of colorful park benches on a dirt track.,A row of colorful park benches on a sidewalk.
Volleyballspiel in der Halle,Volleyball game in the hall,Game of volleyball on the indoor court
Mehrere Personen auf einem Festival im Freien mit Essensverkäufern in der Nähe.,People at an outdoor festival with food vendors nearby.,Several people at an outdoor festival with food vendors nearby.
Eine Frau und ein Hund rennen über eine Wiese.,A woman and a dog running through a grassy field.,A woman and a dog are running on a grassy field.
Mehrere Personen überqueren eine hölzerne Fußgängerbrücke über Sanddünen.,People crossing a wooden footbridge over sand dunes.,Several people crossing a wooden foot bridge over sand dunes.
"Zwei Pferde, ein schwarzes und ein braunes, und ein Herr, der sie liebkost","Two horses, one black and one brown, and a gentleman caressing them.",Two horses one black and one brown and one gentleman caressing them
"Ein blau-grünes Gewässer mit kleinen Booten, die wie Punkte verstreut sind.",A blue and green water with small boats spread like points.,A body of blue and green water with small boats dotting the scene.
Frau in einem Hochzeitskleid auf Stufen.,Woman in a wedding dress on stairs.,Woman in a wedding dress on the stairs.
"Friedlicher See, umgeben von herbstlichen Bäumen und Bergen.",A peaceful lake surrounded by fall trees and mountains.,A serene lake surrounded by mountains and autumn colored trees.
Eine Steinbrücke über einen Fluss in einer schönen Stadt.,A stone bridge over a river in a beautiful city.,A stone bridge across a river in a beautiful city.
Ein schwarzes Auto auf einer Rennbahn.,A black car on a racetrack.,There is a black car on a race track.
"Ein steiniger Pfad, ein See und ein Berg.","A rocky trail, a lake and mountain.","A rocky path, a lake, and a mountain."
Ein Mädchen fährt in einer orangenen Untertasse Schlitten.,A girl is sledding in an orange bottom.,A girl sleds down in an orange saucer.
Ein Hund mit verfilztem Fell watet durch tiefes Wasser.,A dog covered in mud is wading through deep water.,A dog with matted fur wades through high water.
Ein Mann geht eine leicht gebogene Treppe hinauf.,A man is walking up a slightly bent staircase.,A man walks up a gently curving staircase.
Drei Frauen stehen oder gehen im Freien in der Nähe einer Wand.,Three women are standing or walking outside near a wall.,"Three women, walking or standing near a wall, outside."
Eine Dame mit mehreren Getränken zur Auswahl,A lady with several beverages.,A lady with several drinks options
Ein Polizist und zwei Bürger gehen eine Straße entlang,A police officer and two citizens walking down a street.,A policeman and two citizens walking down a street
Ein Mann und zwei Hunde beim Campen,A man and two dogs camping,One man and two dogs camping
Eine amerikanische Fahne weht unter strahlend blauem Himmel auf einem gotischen Gebäude.,A American flag is waving under a bright blue sky on a gothic building.,An American flag waves on top of a Gothic style building under bright blue sky.
Vier Schwäne schwimmen in einem See,Four swimmers swimming in a lake,Four swans swimming in a lake
Eine rot gekleidete Frei läuft neben anderen Personen Schlittschuh.,A person wearing red is ice skating next to other people.,A woman in red is ice skating among others.
Mädchen auf einem Volleyballfeld spielen Volleyball,Girls on a volleyball court playing volleyball,Girls on a court playing volleyball
Ein kleiner Junge schaut aus einem Schaufenster heraus.,A little boy is looking out of a window.,A little boy is looking out of a shop window.
Arbeiter färben Stoff in großen Wannen.,Workers are coloring fabric in large tubs.,Workers dyeing cloth in large wells.
Eine Personengruppe rennt in ein Gewässer.,A group of people are running into a body of water.,A group of people running into a body of water.
Eine Musikergruppe spielt auf der Straße,A band playing in the street,Group of musicians playing in the street
"Eine Frau, die in einer sehr schmalen Gasse steht macht ein Selfie.",A woman standing in a very steep alley is taking a self-shot.,A woman standing in a very narrow alley takes a selfie.
Spiegelbilder von Straßenlaternen strahlen aus einem ruhigen See.,Spiegels of streetlights shade a calm lake.,Reflections from street lamps glow on a calm lake.
Eine Steinbrücke über eine mit Herbstbäumen gesäumte Straße.,A stone bridge over a street lined with fall trees.,A stone bridge over a road lined with autumn trees.
"Leute in einer gepflasterten Fußgängerzone gehen, rauchen und kaufen ein.","People in a paved footwalk are walking, smoking, and shopping.","People smoking, walking, and shopping, on a paved pedestrian street."
"Eine Frau hält einem Hund, der auf einem Sprungbrett sitzt, ein Mikrofon hin und eine andere Frau sitzt dahinter.",A woman is holding a microphone to a dog sitting on a diving board while another woman sits behind it.,A woman is holding a microphone to a dog sitting on a diving board with another woman sitting behind.
Ein junger Mann in einem grünen T-Shirt mit seinem Hund.,A young man in a green shirt with his dog.,A young man wearing a green t-shirt with his dog.
"Zwei Teenager bei einem Fußballspiel, die darum kämpfen, wer zuerst an den Ball kommt",Two teenagers in a soccer game fighting over who gets to the ball.,Two teenagers on a soccer match fighting to get to the ball first
Eine Person fährt ein schwarzes Auto.,A person is driving a black car.,A person is driving a black car.
Eine Frau und ihr Hund unter der Skulptur eines riesigen Vergrößerungsglases,A woman and her dog under a giant magnifying lens.,A woman and her dog under a sculpture of a giant magnifying glass
"Ein Mädchen, das bei einem Volleyballspiel hoch springt.",A girl jumping high in a volleyball game.,A girl jumping high during a volleyball match.
Ein Rehpaar im Wald,A couple of deer in the woods,A pair of deer in the woods
"Ein Jockey, der gelb und violett gekleidet ist und auf einem Pferd sitzt.",A jockey dressed in yellow and purple sitting on a horse.,A jockey wearing yellow and purple colors sitting upon a horse.
"Ein Mann mit einem Wagen, der Sachen verkauft",A man with a cart selling things.,A man with a wagon selling things
"Ein kleiner Vogel, der versucht durch den grünen Maschendrahtzaun zu einer Futterstelle zu gelangen.",A small bird trying to get to a feeding hole through the green chain link fence.,A small bird trying to get to a bird feeder through green mesh fencing.
"Ein kleines Mädchen auf einer Schaukel und eine Person vor ihr, die die Arme ausstreckt.",A little girl on a swing with a person reaching out his arms in front of her.,A little girl on a swing with a person with the arms outstretched in front of her.
"Vier Männer auf einer Rennbahn, drei mit rotem Oberteil und einer in Weiß.","Four men on a racetrack, three in red shirts and one in white.","Four men on a running track, three with red shirts and one wearing white."
"Eine Person in einem Schlafsack auf einem Bürgersteig, umgeben von Menschen, die herumgehen.",A person in a sleeping bag on a sidewalk surrounded by people walking around.,A person in a sleeping bag on a sidewalk surrounded by people wandering about.
"Eine Person, die einen Bürgersteig entlanggeht, und ein Warnschild.",A person walking down a sidewalk with a warning sign.,A person walking down a sidewalk with a caution sign.
Ein Mann mit Bademütze und eine zeitungslesende Frau sitzen auf bunten Strandliegen.,A man in a swim cap and a woman reading a magazine are sitting on colorful beach chairs.,A man in a swim cap and a woman reading a newspaper sit on colorful beach loungers.
Frauen in Pyjamas auf einer Bühne rennen vor einer als Weihnachtsbaum verkleideten Person davon.,Women in pajamas on a stage running away from a person dressed as a Christmas tree.,Women in pajamas run from a person dressed up as a Christmas tree on a stage.
Frau und Mann tanzen mit Dosen in der Hand,Woman and man dancing with canes in hand,Woman and man dancing with cans in hand
Ein Hund im Wasser apportiert einen orangefarbenen Ball in seinem Maul.,A dog in the water is feeding an orange ball in his mouth.,"A dog playing fetch in the water, holding an orange ball in his mouth."
Der Mann kommt von unten hoch.,The man is coming up from below.,The man is coming up from underground.
"Ein weiß gekleideter Mann, der mit einem Mädchen redet",A man in white talking to a girl,A man dressed in white talking to a girl
Ein Cowgirl reitet eine enge Kurve.,A female cowgirl rides a tight curve.,A cowgirl performs a tight turn on her horse.
Silhouette eines Segelboots auf ruhigem Wasser unter einem goldenen Sonnenuntergang.,Silhouette of a sailboat in calm water under a golden sunset.,Silhouette of a sailboat on calm water under a golden sunset.
Eine Ente am Ufer eines Flusses,A duck on the bank of a river,A duck on the bank of a river
Drei Mädchen mit Papierbechern unterhalten sich.,Three girls with paper cups are talking.,Three girls with paper cups engage in conversation.
Eine junge Frau schreibt beim Gehen auf ihrem Handy eine SMS.,A young woman is texting on her cellphone while walking.,A young woman texting on her phone while walking.
Vögel versammeln sich um ein Vogelhaus.,Birds gather around a bird house.,Birds are congregrating around a birdhouse.
"Weißer Jet, der von der Startbahn abhebt",White jet getting off of the starting gate,White jet taking off from the runway
Ein Mann isst mit Händen und Stäbchen aus einer Schale.,A man eats out of a bowl with his hands and utensil.,A man eats from a bowl using his hands and chopsticks.
Eine verschneite Fußgängerbrücke über einen kleinen Fluss mit immergrünen Pflanzen und Hügeln im Hintergrund.,A snowy footbridge over a small river with green plants and hills in the background.,A snowy foot bridge over a small river with evergreens and hills in the background.
Ein Feuerwehrmann zieht einen Schlauch über seiner Schulter.,A fireman pulls a hose over his shoulder.,A firefighter drags a hose over his shoulder.
Eine Bananenstaude und ein grüner Zaun,A banana storage and a green fence.,A banana tree and a green fence
"Zwei Personen, die aus einem dunklen Flur herauskommen",Two people getting out of a dark hallway,Two people coming out of a dark hallway
Gruppe von Sportlern in einem Fahrradrennen,Group of athlete in a bike race,Group of athletes in a cycling competition
"Eine Gruppe von Menschen, die eine Brücke überqueren",A group of people crossing a bridge,A group of people crossing a bridge
Eine um einen Ast gewickelte Schlange.,A line wrapped around a tree branch.,A snake wrapped around a branch.
Ein Junge mit schmutzigem Gesicht lächelt.,A boy with dirty face is smiling.,A boy with a dirty face smiles.
Eine Person rutscht im Freien auf dem Skateboard ein blaues Treppengeländer herunter.,A person is sliding down a blue stair railing outside on a skateboard.,A person sliding a blue stair railing outside on their skateboard.
Ein Junge kontrolliert einen Sprung auf seinem Roller.,A boy is checking out a jump on his scooter.,A young boy catching a jump on his scooter.
Ein Mann sitzt auf einem Felsen mit Blick auf einen Fluss.,A man sitting on a rock overlooking a river.,A man is sitting on a rock overlooking a river.
Zwei Personen gehen am Strand entlang.,Two people are walking on the beach.,Two people walking on the beach
Ein weißes Pferd zwischen einer grasartigen blühenden Blume und roten Felsen.,A white horse between a grassy blossoming flower and red rocks.,A white horse between a grassylike flowering plant and red rocks.
Ein wunderschöner Sonnenuntergang über dem Wasser mit Bergen im Hintergrund.,A beautiful sunset over water with mountains in the background.,A gorgeous sunset over the water with mountains in the background.
Ein Fischnetz auf dem Deck eines roten Boots,A fishnet on the deck of a red boat,A fishing net on the deck of a red boat
Ein Flugzeug fliegt am Himmel.,An airplane flies in the sky.,An airplane is flying in the sky.
Von unter dem Schuh des Fotografen nach oben hin aufgenommenes Foto.,A photograph taken from above the photographer's shoes.,Upshot from below the subject focusing on his shoe.
Ein See und Fabrikschornsteine,A lake and factory stones.,A lake and chimneys of a factory
"Ein Junge versucht, einen Basketball rückwärts in den Korb zu werfen.",A boy tries to throw a basketball backwards into the basket.,A boy is trying to make a backwards basketball shot.
Ein von Nadelbäumen gesäumter See bei Sonnenuntergang.,A lake surrounded by pine trees at sunset.,A lake surrounded by evergreens at sunset.
Ein Hund spielt auf einem Rasen mit zwei Bällen.,A dog is playing with two balls on a lawn.,A dog is playing with two balls on a lawn.
Die Ziegelfassade eines Gebäudes mit einem baumbestandenen Hügel im Hintergrund.,The brick facade of a building with a hilly hill in the background.,A building's brick facade with a tree covered hill in the background.
"Verstreute Traubenstöcke und Berge, rote Erde","Mounds of gravel and mountains, red dirt.","A sowing of grapes and mountains, red earth"
Auf dem Tanzparkett springende violett gekleidete Tänzerin,A female dancer in purple jumping in the dance floor,Dancer jumping on the dance floor with purple dress
"Kleines Mädchen, das am Strand seine Füße wäscht",Small girl washing her feet at the beach,Little girl washing her feet on the beach
"Eine Straße, die sich in der Bergen durch einen Nadelwald schlängelt.",A street sliding through a pine forest in the mountains.,A winding road through an evergreen forest high in the mountains.
"Zwei Personen an einer Steigung, die Kameras tragen.",Two people on a steep incline carrying cameras.,Two people on an incline carrying cameras.
Radfahrergruppe in einem Rennen,A group of bike riders in a race.,Group of cyclists in a competition
"Eine Frau beugt sich in das Heck ihres Autos, wo ein Hund sitzt.",A woman is leaning into the back of her car where a dog is sitting.,A woman is reaching into the hatchback of her car where a dog is sitting.
Eine weiße Katze steht in einem überdachten Gässchen auf dem Rand eines offenen Abfallcontainers.,A white cat is standing on the edge of an open dilapidated container in an overcast room.,A white cat is standing on the ledge of an open dumpster in a covered alleyway.
Frau und Kind in der Mitte des Platzes,Woman and child in the middle of the square,Woman and child in the middle of the square
Ein süßer Welpe im Schnee spielt mit einem roten Ball.,A cute puppy is playing with a red ball in the snow.,A cute puppy playing with a red ball in the snow.
BMX-Fahrer kommt beim Rennen als erster durch das Ziel.,BMX rider gets first through the finish line in the race.,BMX rider finishes the race in front.
Ein blonder junger Mann in einem roten Rugby-Dress mit einem weiß-blauen Rugby-Ball in der rechten Hand rennt von den anderen weiß-rot gekleideten Gegnern weg.,A blond young man in a red rugby match with a white and blue rugby ball in his right hand runs away from the other players in white and red.,A young blonde man in a red rugby uniform with a white and blue rugby ball in his right hand runs from the other opponents in white and red uniforms.
Ein Hund liegt im Gras und kaut auf einem Kunststoffbehälter.,A dog lies in the grass while chewing on a plastic container.,A dog chews on a plastic container while lying on the grass.
Weiße Säulen und Bögen in einem dunklen Raum.,White columns and benches in a dark room.,White columns and arches in a dark room.
Frauen spielen mit einem orangenen Ball Lacrosse.,Women playing lacrosse with an orange ball.,Women are playing lacrosse with an orange ball.
Weiß-gelbe Blume mit einer Fliege.,White and yellow flower with a fly.,White and yellow flower with small bee.
Mann mit Fahrrad verkauft Produkte auf der Straße,Man with bike selling products in the street,A man with his bicycle selling his products on a street
Zwei Männer in Uniform spielen im Schnee Fußball.,Two men in uniform are playing soccer in the snow.,Two men in uniforms are playing football in the snow.
"Leute, die als Cowboys und Indianer verkleidet sind, führen ein Stück auf.",People dressed as cowboys and indians are performing a piece.,People dressed as cowboys and Indians are putting on a play.
Ein blonder Junge hält die Hand eines Mannes.,A blond boy is holding a man's hand.,A blond boy holding a man's hand.
Ein Geier breitet seine Flügel aus.,A geese is stretching out his wings.,A vulture spreads it's wings.
