FR (source),EN (generated),EN (reference)
Un homme en uniforme et un homme en chemise bleue sont debout devant un camion.,A man in a uniform and a man in a blue shirt are standing in front of a truck.,A man in uniform and a man in a blue shirt are standing in front of a truck.
Des gens sont assis dans un train.,People are sitting in a train.,People sit inside a train.
Un enfant se balance avec les pieds en l'air dans une forêt.,A child swings with feet in the air in a forest.,A kid swings with his feet up in the air in a forest.
Un homme en T-shirt rouge entrant dans un établissement.,A man in a red shirt walking into a facility.,A man in a red shirt entering an establishment.
Deux hommes portant des maillots de bain sautent en l'air sur une plage moyennement peuplée.,Two men wearing swimsuits are jumping in the air on a heavily populated beach.,Two men wearing swim trunks jump in the air at a moderately populated beach.
Un bébé cuisine avec une autre personne.,A baby is cooking with another person.,A toddler is cooking with another person.
"Une figure paternelle et deux enfants devant leur maison, faisant des activités de jardinage comme utiliser une binette dans l'herbe et planter un arbre.",A paternity figure and two children in front of their house doing gardening activities using a binoculars in the grass and planting a tree.,A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.
Un homme cuisinant des aliments sur la cuisinière.,A man cooking food on the stove.,A man cooking food on the stove.
Un homme en jean à la plage jouant avec une balle rouge.,A man in jeans at the beach playing with a red ball.,A man in jeans at the beach playing with a red ball.
Des gens marchant sur le trottoir à côté d'une rangée de magasins.,People walking down the sidewalk next to a row of stores.,People walking down sidewalk next to a line of stores.
Un wakeboardeur effectue un salto tout en étant tracté à grande vitesse.,A wakeboarder is performing a flip while being pushed by a high speed.,A wakeboarder performs a flip while being towed at high speed.
Un grand nombre de personnes remplissent une rue.,A large group of people fill a street.,A large group of people fill a street.
Un homme sur une tyrolienne pénétrant dans l'eau.,A man on a sledgehammer diving into the water.,A man on a tag line going into the water.
Une femme en jean passe devant un bus avec une publicité représentant une femme regardant au-dessus de ses lunettes de soleil.,A woman in jeans walks past a bus with an advertisement of a woman looking over her sunglasses.,A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.
Un homme en polo rose est assis dans l'herbe et un ballon est en l'air.,A man in a pink shirt sits in the grass and a balloon is in the air.,A man in a pink shirt is sitting in the grass and a ball is in the air.
Une voiture garée sur la plage.,A car parked on the beach.,A car parked at the beach.
Deux hommes habillés en noir dans une ville,Two men dressed in black in a city,Two men wearing black in a city
L'homme au pantalon jaune lève les bras.,The man in yellow pants is raising his arms.,The man in the yellow pants is raising his arms.
Deux hommes avec des casquettes et des bâtons de marche marchent près d'une étendue d'eau au coucher du soleil.,Two men in hats and walking sticks walk near a body of water at sunset.,Two men wearing hats and using walking sticks are walking near a body of water during sundown.
Une équipe de pom-pom girls faisant une chorégraphie sur des chaises.,A cheerleading team performing a routine on chairs.,A cheerleading team doing a routine on chairs.
"Un garçon joue aux dames avec un adulte hors cadre, tandis qu'une fille regarde.",A boy is playing checkers with an adult hors d'oeuvres while a girl watches.,A boy is playing checkers with an adult shown off-screen while a girl looks on.
Une foule de personnes dehors pour s'amuser dans un parc public.,A crowd of people outside to enjoy themselves in a public park.,A crowd of people out for some fun in public park.
"Un homme est assis sur un banc, tenant son chien et regardant l'eau.",A man sits on a bench holding his dog and looking at the water.,A man sits on a bench holding his dog and looking at the water.
Un garçon et son frère cadet jouant ensemble sur le terrain de jeu.,A boy and his older brother playing together on the playground.,A boy and his younger brother playing together at the playground.
"Une femme en bleu regarde dans un sac en cuir noir tandis qu'elle est assise sur un banc lors d'un après-midi ensoleillé, alors que des gens et une limousine passent derrière elle.",A woman in blue looks at a black leather bag while sitting on a bench on a sunny afternoon while people and a limo pass behind her.,A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.
Le chien brun est debout sur la plage de sable.,The brown dog is standing on the sandy beach.,The brown dog is standing on the sandy beach.
"Une femme est assise avec un panier de linge, entourée de tissus.",A woman sits with a laundry basket surrounded by fabric.,"A woman is sitting with a basket of cloth, surrounded by cloth."
Un homme fait un barbecue dans son arrière-cour.,A man is grilling in his backyard.,A man is grilling out in his backyard.
Une femme chante dans un club avec un guitariste derrière elle.,A woman sings in a club with a guitarist behind her.,A woman sings in a club with a guitarist behind her.
Un guitariste joue sur une guitare rouge dans une boîte de nuit.,A guitarist is playing a red guitar at a nightclub.,Guitar player performs at a nightclub red guitar.
"Un enfant assis sur une chaise de jardin, regardant en l'air vers l'objectif",A child sitting in a garden chair looking up at the camera,A child sitting on a lawn chair looking up at the camera
Deux femmes et trois hommes regardant l'océan.,Two women and three men looking at the ocean.,Two ladies and three men looking at the ocean.
Une artiste avec un violon joue dans une rue tandis qu'une femme avec une guitare bleue regarde.,A female performer with a violin is playing on a street while a woman with a blue guitar is looking on.,A female performer with a violin plays on a street while a woman with a blue guitar looks on.
Une jeune fille nageant dans une piscine,A young girl swimming in a pool,A young girl swimming in a pool
"Plusieurs enfants sont dehors, prêts à jouer au tir à la corde.",Several children are outside ready to play tug-of-war.,Several children are outdoors getting ready to play tug-of-war.
Trois adolescents s'amusant sur un quai de métro.,Three teenagers enjoying themselves on a subway platform.,Three teenagers in a subway playing around.
Un chien brun se promène dans l'herbe avec sa langue pendante.,A brown dog is walking through the grass with its tongue hanging.,A brown dog walks in the grass with its tongue hanging out.
"Des gens assis dans l'herbe devant un bâtiment, prenant une pause.",People sitting in the grass outside of a building taking a break.,"People sitting in the grass outside a building, taking a break."
Un gars torse nu regardant au loin tandis que trois femmes passent devant une foule assise devant un café.,A shirtless guy looking off into the distance as three women walk past a crowd sitting in front of a cafe.,Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.
Deux jeunes garçons mettant des fruits sur le vélo.,Two young boys putting fruit on the bike.,Two young boys putting fruit on the bike.
"Un homme en T-shirt noir, casquette et jean joue de la percussion sur un seau jaune retourné.","A man in a black shirt, hat, and blue jeans is playing percussion on a turned yellow bucket.","A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail."
Une jeune artiste peint un portrait d'une femme sur un mur.,A young artist is painting a portrait of a woman on a wall.,A young female artists paints an image of a woman on a wall.
"Deux femmes membres de l'équipe américaine sautant en se tapant dans les mains, entourées de deux autres coéquipières.",Two women members of the team jumping with their hands in each other's hands surrounded by two other teammates.,Two female members of team USA performing a jump high-five surrounded by two other female members.
Un homme remuant une casserole de liquide dans cette cuisine.,A man stirring a pot of liquid in this kitchen.,A man stirring a pot of liquid in this kitchen.
Le garçon fait du wakeboard sur le lac.,The boy is wakeboarding on the lake.,The boy is wakeboarding on the lake.
Un homme travaille sur un stand de hot-dog.,A man is working on a hotdog stand.,A man is working a hotdog stand.
Un grand nombre de personnes de différents âges et sexes sont assises dehors ensemble.,A large group of people of different ages and sex sit outside together.,A large group of people of various ages and genders sit outside together.
Une femme blonde verse des boissons dans un bar.,A blond woman is pouring drinks into a bar.,A blond-haired woman is pouring drinks at a bar.
Un petit enfant avec un T-shirt bleu et blanc tenant joyeusement un alligator en plastique jaune.,A small child in a blue and white shirt happily holding a yellow plastic toy.,A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.
Une femme aux cheveux roses habillée en noir parle à un homme.,A woman with pink hair dressed in black is talking to a man.,A woman with pink hair dressed in black talks to a man.
L'homme en tenue de cuisinier japonais prépare un repas pour deux personnes.,The man in Japanese cooking is preparing a meal for two people.,The man in a Japanese cooking suit is preparing a meal for two people.
Une fille traverse la rivière en sautant de pierre en pierre.,A girl is crossing the river jumping stone.,"A girl hops across the river, from rock to rock."
Un ouvrier avec sa caisse à outils est agenouillé près de deux femmes.,A worker with his tool box is kneeling near two women.,A male worker with his tool box is kneeling next to two women.
Un vieil homme ouvre grand ses bras et semble perplexe.,An older man is opening up his arms and looking confused.,An older man is opening his arms wide and looking perplexed.
Un enfant avec une tenue de karaté blanche répétant un mouvement,A child in a white karate uniform practicing a move,A child in a white karate outfit practicing a move
Trois hommes avec des gilets de la même couleur sont dehors.,Three men in matching colored vests are outside.,Three men in same colored vests are in the outdoors.
Une femme prend une photo d'un bébé portant un chapeau rose tandis qu'un homme le porte.,A woman is taking a picture of a baby wearing a pink hat while a man is carrying it.,A woman takes a picture of a baby wearing a pink hat while a man carries her.
Un groupe d'enfants pour la plupart asiatiques assis  dans des box sur des chaises bleues.,A group of mostly Asian children sitting in boxes on blue chairs.,A group of mostly asian children sitting at cubicles in blue chairs.
Un jeune garçon en maillot de foot pleurant dans ses mains.,A young boy in a soccer uniform crying in his hands.,A young boy in a soccer uniform crying into his palms.
Une femme heureuse prépare un rafraichissement dans un café.,A happy woman is preparing a refreshment in a cafe.,A happy woman is preparing a refreshment at a coffee shop.
Un ouvrier du bâtiment conduit un gros engin sur un chantier.,A construction worker is driving a large piece of equipment on a construction site.,A construction worker is driving heavy equipment at a work site.
"Une femme court après avoir frappé la balle lors d'un match de softball, et la receveuse se lève.","A woman is running after hitting the softball during a softball game, and the catcher is up.","A woman runs after making a hit in women's softball, the catcher rises to her feet."
Un homme en uniforme de travail passant un outil à une autre personne.,A man in a work uniform passing a tool to another person.,A man in a work uniform passing a tool to another person.
Un groupe de personnes gravissent une pente dans le froid.,A group of people are walking up a hill in the cold.,A group of people are climbing in cold weather.
Un alpiniste avec un casque bleu sur le point de descendre une montagne.,A rock climber in a blue helmet about to go down a mountain.,A mountaineer about to descend down a mountain with a blue helmet on.
Un homme faisant l'équilibre au sommet d'une statue ronde.,A man doing a handstand on top of a round statue.,A man doing handstand on top of a round statue.
"Un enfant assis à une table de restaurant, tenant un masque en carton sur son visage.",A child sitting at a restaurant table holding a cardboard mask on his face.,A child sitting at a restaurant table holding a paper mask against his face.
Un chien brun patauge dans un lac pour récupérer un bâton.,A brown dog is galloping in a lake to fetch a stick.,A brown dog wades into a lake to retrieve a stick.
Une mère apprend à pêcher à ses deux jeunes garçons  dans une eau très bleue sur une côte rocheuse.,A mother is learning how to fish her two young boys in a very blue water on a rocky shore.,A mother teaches her two young boys to fish off of a rocky coast into very blue water.
Un enfant marche à côté de chaises rouges.,A child is walking next to red chairs.,A little kid is walking next to red banners.
Une fille est assise sur un vélo décoré avec un jeune garçon tandis qu'une autre fille prend une photo.,A girl sits on a bike decorated with a young boy while another girl takes a picture.,A girl sits on a decorated bike with a younger boy while another girl takes a picture.
Un chien noir récupère une balle dans l'eau.,A black dog is retrieving a ball in the water.,A black dog is retrieving a ball in water.
Un homme en pantalon blanc et T-shirt bleu donne un coup de pied dans un punching-ball jaune.,A man in white pants and a blue shirt kicks a punching bag.,A man in white pants and a blue shirt is kicking a yellow boxing bag.
Deux Indiens participant à une cérémonie.,Two Indians participating in a ceremony.,Two Indian men participating in a ceremony.
Un garçon avec un nez meurtri et des choses écrites sur sa main est debout dans un vidéo-club.,A boy with a rubber nose and writing on his hand stands in a video club.,A boy with a bruised nose and writing on his hands is standing in a video rental store.
Deux silhouettes de personnes ramant dans un canoë sur l'océan au coucher du soleil.,Two silhouettes of people rowing in a canoe on the ocean at sunset.,Two silhouetted people paddle a canoe on the ocean during sunset.
"Des gens sont debout dans un métro bondé, et le quai à l'extérieur est visible par la fenêtre.","People are standing on a crowded subway, and the subway outside is visible through the window.","People are standing on a crowded subway, and the platform outside is visible through the window."
Un homme escaladant un mur avec du feu à la main,A man climbing a wall with fire in his hand,Man scaling wall with fire in hand
Deux chiens bruns courent dans la neige.,Two brown dogs are running in the snow.,Two brown dogs are running through the snow.
Une photo d'un petit groupe sur scène jouant devant un public dans un théâtre.,A photo of a small band performing in front of an audience at a theater.,On stage photo of small band performing for theater audience.
Un bébé en tenue de Noël regarde l'objectif.,A baby in a Christmas outfit is looking at the camera.,A baby in a Christmas outfit looks at the camera.
Un homme est assis à côté d'un écran d'ordinateur.,A man sits next to a computer screen.,A man is sitting next to a computer monitor.
Cette femme a entendu une blague marrante et rit.,The woman has heard a funny laugh and is laughing.,This lady has heard a funny joke and laughing.
"Des gens à l'intérieur d'un bâtiment, l'un prend une photo.","People inside a building, one is taking a picture.","People inside of a building, one is taking a photo."
Quatre chiens blancs avec des muselières sautent par-dessus un mur rouge.,Four white dogs with muzzles are jumping over a red wall.,Four white dogs with muzzles jump over a red wall.
La femme avec le T-shirt bleu tient un bébé.,The woman with the blue shirt is holding a baby.,The woman with the blue shirt is holding a baby.
"Deux personnes sont assises dans des fauteuils de plage rayés, pêchant dans une étendue d'eau.",Two people are sitting in striped beach chairs fishing in a body of water.,Two people are sitting fishing on striped beach chairs in a body of water.
Une femme âgée travaillant sur un métier à tisser.,An older woman working on a loom.,An old woman working at a loom making cloth.
"Un garçon debout au premier plan, regardant d'autres personnes dans une cour.",A boy standing in the foreground looking at other people in a yard.,A boy standing in the foreground looking out over other people in a court.
Un homme en manteau bleu saisissant l'épaule d'un jeune garçon.,A man in a blue coat grabbing a young boy's shoulder.,A man in a blue coat grabbing a young boy's shoulder.
Trois chiens bruns sautent sur la femme vêtue de bleu.,Three brown dogs are jumping on the woman wearing blue.,Three brown dogs are jumping up at the woman wearing blue.
Un garçon s'accroche à la fenêtre d'un taxi qui passe,A boy hangs out of a taxi window,A boy hangs out of a passing taxi cab window
Un homme en sweat gris saute au sommet d'une dune de sable dans le désert.,A man in a gray sweater is jumping on top of a sand dune in the desert.,A man in a gray shirt jumps over the top of a sand dune in the desert.
Un enfant en maillot jaune saute.,A child in a yellow shirt is jumping.,A child wearing a yellow shirt is jumping up and down.
Un ouvrier en veste jaune est hissé dans les airs pour travailler sur un bâtiment.,A worker in a yellow jacket is lifted up in the air to work on a building.,A worker in a yellow jacket is hoisted up high to work on a building.
Un homme au Brésil faisant un discours informel à de jeunes adultes.,A man in Brazil giving an informal speech to young adults.,A man in Brazil giving an informal talk to young adults.
Un tas de tireuses à bière dans un bar avec des lumières de Noël au plafond.,A bunch of beer shots at a bar with Christmas lights on the ceiling.,A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.
Un homme descend une falaise en rappel au-dessus de l'océan.,A man is rappelling down a cliff above the ocean.,A man is abseiling down a cliff over the ocean.
Un homme en noir marche vers son monospace dans la neige.,A man in black is walking towards his minivan in the snow.,A man in black is walking to his truck in the snow.
Un fox terrier bondit pour attraper un ballon.,A fox terrier is leaping to catch a ball.,A fox terrier leaps after a ball.
Une policière avec une casquette et un uniforme bleu marine sourit tandis qu'elle porte des lunettes de soleil devant un magasin.,A policewoman in a navy hat and blue uniform smiles as she wears sunglasses outside of a store.,A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.
Une famille se promenant dans un parc.,A family walking around in a park.,A Family going for a walk in a park.
Un homme avec un casque vert et un gilet de sécurité jaune fronce les sourcils.,A man with a green helmet and yellow safety vest frowns.,A man in a green hard hat and yellow safety vest frowns.
"Un enfant avec des ficelles roses sur la tête en train de danser, entouré de confettis et de ballons.","A child with pink strings on her head dancing, surrounded by confetti and balloons.","Child with pink strings on head dancing surrounded by confetti, balloons."
Un chien avec un nez retroussé renifle quelque chose sur une berge.,A dog with a nose propped up sniffs something on a ledge.,A dog with a snub nose smells for something on a riverbank.
Un homme prépare son stand pour sa journée de travail.,A man is preparing his stand for his day of work.,A man prepares his local stand for the days business.
Un homme portant un T-shirt rouge s'apprête à manger un taco.,A man wearing a red shirt is getting ready to eat a taco.,A man in a red shirt is about to eat a taco.
Une jeune femme en blanc tenant une raquette de tennis,A young woman in white holding a tennis racket,A young lady in white holding a tennis racket
Un garçon vêtu d'un T-shirt rouge creuse dans le sable avec une pelle jaune.,A boy wearing a red shirt is digging sand with a yellow shovel.,A boy wearing a red shirt digs into the sand with a yellow shovel.
Un individu vêtu d'une veste rose est assis immobile sur un banc en bois.,A man wearing a pink jacket is sitting still on a wooden bench.,An individual wearing rose jacket site idle on a wooden bench.
Un homme vêtu d'une chemise blanche regarde par la fenêtre d'une construction métallique.,A man wearing a white shirt is looking out the window of a metal building.,A man wearing a white shirt is looking out a window of a metal construction.
Une femme tient une petite statue blanche.,A woman is holding a small white statue.,A woman is holding a small white statue.
Six enfants torses nus jouent dans de l'eau naturelle et s'éclaboussent.,A few shirtless children are playing in natural water and splashing.,Six shirtless children are playing in natural water and splashing around.
Deux personnes faisant du vélo dans une région montagneuse.,Two people riding bikes in a mountainous area.,Two people riding bikes through a mountainous region.
Une fille sautant à la corde sur un trottoir près d'un parking.,A girl jumping on a rope on a sidewalk near a parking lot.,A girl jumping rope on a sidewalk near a parking garage.
Un homme vêtu d'un T-shirt orange et d'un casque.,A man wearing an orange shirt and a helmet.,A man wearing an orange shirt and helmet.
"Un petit garçon joue avec des blocs en plastique, des voitures et des animaux tandis qu'un adulte regarde attentivement.","A little boy is playing with plastic blocks, cars and animals while an adult watches intently.","A small boy plays with plastic blocks, cars, and animals with an adult watching closely."
Une petite fille ouvrant un cadeau de Noël.,A little girl opening a Christmas present.,A little girl opening a Christmas present.
La femme en bleu manipule un appareil photo devant deux autres femmes.,The woman in blue is operating a camera in front of two other women.,The woman in blue is operating a camera in front of two other women.
Une petite fille essaye de faire une sieste sur le canapé confortable.,A little girl is trying to take a nap on the comfortable couch.,A little girl tries taking a nap on the comfy sofa.
Un chien marron et noir courant sur un sentier dans les bois.,A brown and black dog running on a path through the woods.,A brown and black dog running on a trail in the woods.
Deux chiens jouent près d'un arbre.,Two dogs are playing near a tree.,Two dogs play by a tree.
Une femme vêtue d'un manteau et d'un pantalon noirs marchant sur des marches tandis que la photo est centrée sur le chien,A woman wearing a coat and black pants walking on steps while the camera is focused on the dog,A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog
Deux hommes habillés en vert préparent de la nourriture dans un restaurant.,Two men dressed in green are preparing food at a restaurant.,Two men dressed in green are preparing food in a restaurant.
Un homme avec une tenue de cuir noire et un chapeau de cowboy se promène dans un festival Renaissance.,A man in black leather and a cowboy hat is walking through a Renaissance festival.,A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.
Un chien court dehors avec un jouet jaune.,A dog runs outside with a yellow toy.,A dog runs outside with a yellow toy.
Un chien avec une couverture court dans la neige.,A dog with a blanket is running in the snow.,A dog wearing a cover runs in the snow.
Une famille joue sur la plage avec leur chien.,A family is playing on the beach with their dog.,A family is playing on the beach with their dog.
Une femme et un enfant s'étreignent tandis que l'enfant goûte ce qu'ils ont cuisiné.,A woman and a child are hugging as the child tastes what they have cooked.,A woman and a child embrace while the child tastes what they have been making.
Deux hommes et une femme sont debout dehors.,Two men and a woman are standing outside.,Two men and a lady are standing outside.
Un groupe d'hommes utilisant des troncs pour sortir un bateau de l'eau.,A group of men using chains to get a boat out of the water.,A group of men using logs to push a boat out of the water.
Un homme boit dans un verre à pied tout en lisant le journal.,A man is drinking from a beverage on foot while reading the paper.,A man drinks from a wineglass while reading the paper.
Un homme habillé tout en noir et jouant du piano.,A man dressed all in black and playing a piano.,A man wearing a all black and playing a piano.
Un jeune garçon vêtu d'un maillot bleu et d'un short jaune joue au football.,A young boy wearing a blue shirt and yellow shorts is playing soccer.,A young boy wearing a blue jersey and yellow shorts is playing soccer.
Un homme est debout sur une structure en pierre avec ses bras ouverts comme un oiseau.,A man stands on a stone structure with his arms open like a bird.,A man is standing on a stone structure with his arms out like a bird.
Un chien boit de l'eau dehors sur l'herbe.,A dog is drinking water outside on the grass.,A dog drinks water outside on the grass.
Deux femmes portant des débardeurs regardent l'objectif.,Two women wearing tank tops are looking at the camera.,Two women wearing tank tops are looking at the camera.
Un homme est assis dans un fauteuil chez le coiffeur pour se faire raser.,A man sits in a chair at the barber to get his hair done.,A man is sitting in a barber's chair getting ready for a shave.
Un jeune enfant chaussé de bottes vertes jouant dans une flaque de boue,A young child in green boots playing in a puddle,A young child wearing green boots playing in a mud puddle
Un homme utilisant une tronçonneuse pour couper du bois.,A man using a chainsaw to cut wood.,A man using a chainsaw to cut lumber.
Un homme assis à une table de pique-nique avec un plateau et une bière entamée en face de lui.,A man sitting at a picnic table with a tray and a beer sitting in front of him.,A man sitting at a picnic table with a tray and partially consumed beer in front of him.
Le garçon vêtu d'un sweat noir et d'un jean tient une batte de base-ball rouge.,The boy wearing a black sweater and blue jeans is holding a red baseball bat.,The boy wearing a black shirt and blue jeans is holding a red baseball bat.
"Un homme barbu avec des cheveux foncés, des lunettes et une chemise hawaïenne est assis dans l'herbe.","A bearded man with dark hair, glasses, and a Hawaiian shirt sits in the grass.",A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.
Des chiens courent lors d'une course de chiens.,Dogs are running in a dog race.,Dogs run at a dog racetrack.
Un technicien lumière avec des tatouages tribaux dirigeant un projecteur depuis un balcon.,A lightman with tribal tattoos directing a projector from a balcony.,A light technician man with tribal tattoos aiming a spotlight over a balcony.
Deux bergers allemands grognant l'un sur l'autre.,Two German Shepherds are sniffing each other.,Two German sheperds snarling at each other.
C'est un groupe de personnes flânant lors d'une sorte d'événement.,This is a group of people hanging out at some kind of event.,This is a group of people standing around at some sort of event.
Un chien blanc et marron récupérant un jouet.,A white and brown dog retrieving a toy.,A brown and white dog fetching a toy.
Un homme avec des cheveux blancs jouant de l'accordéon au milieu de bâtiments.,A man with white hair playing an accordion in the middle of buildings.,Man with white hair playing an accordion in the middle of some buildings.
Une femme aux cheveux bruns assise sur un banc devant un café.,A woman with brown hair sitting on a bench in front of a cafe.,A woman with brown hair sitting on a bench outside a cafe.
Un homme à côté d'un vélo joue de la flûte de Pan.,A man next to a bike is playing a Pan flute.,A man next to a bicycle is playing a pan flute.
Deux enfants sont en équilibre sur un tronc et tiennent une corde.,Two children are balancing on a log and holding a rope.,Two kids are balancing on a log and holding a rope.
Un homme en moto fait une figure sur un circuit.,A man on a motorcycle does a trick on a circuit.,A man riding a motorcycle is performing a trick at a track.
Une jeune femme avec un tissu violet cachant son visage se repose sur une plate-forme en bois.,A young woman with a purple cloth covering her face rests on a wooden platform.,A young woman with a purple cloth hiding her face relaxes on a wooden deck.
La femme en T-shirt marron est assise sur un banc rouge vif.,The woman in a brown shirt is sitting on a bright red bench.,The woman in the brown shirt is sitting on a bright red bench.
Un chien traverse une petite rivière sur un tronc.,A dog is crossing a small river on a log.,A dog walks on a log across a small river.
