CS (source),EN (generated),EN (reference)
Chlapec v černém triku a modrých džínách drží červenou baseballovou pálku.,A boy in a black shirt and blue jeans is holding a red baseball bat.,The boy wearing a black shirt and blue jeans is holding a red baseball bat.
"Muž, který má tmavě hnědé vlasy, vousy, brýle a na sobě hawajskou košili sedí na trávě.","A man with dark brown hair, beard, glasses, and a Hawaiian shirt is sitting on the grass.",A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.
Psi utíkají po závodní dráze.,Dogs running down a racetrack.,Dogs run at a dog racetrack.
Osvětlovač s klanovými tetováními míří reflektorem přes balkon.,A light fixer with klan tattoos is moving a light fixer across a balcony.,A light technician man with tribal tattoos aiming a spotlight over a balcony.
Dva němečtí ovčáci na sebe vrčí.,Two German Shepherds are whistling at each other.,Two German sheperds snarling at each other.
Toto je skupina postávajících lidí na jakési události.,This is a group of people standing around at some sort of event.,This is a group of people standing around at some sort of event.
Hnědobílý pes chytá hračku.,A brown and white dog is catching a toy.,A brown and white dog fetching a toy.
Muž s bílými vlasy hraje na akordeon mezi budovami.,A man with white hair is playing the accordion among buildings.,Man with white hair playing an accordion in the middle of some buildings.
Žena s hnědými vlasy sedí na lavičce před kavárnou.,A woman with brown hair is sitting on a bench in front of a cafe.,A woman with brown hair sitting on a bench outside a cafe.
Muž vedle cyklistické stezky hraje na panovu flétnu.,A man next to a bike path is playing a flute on a mountaintop.,A man next to a bicycle is playing a pan flute.
Dvě děti balancují na kládě a drží lano.,Two children balance on a log while holding a rope.,Two kids are balancing on a log and holding a rope.
Muž na motorce předvádí trik na závodní dráze.,A man on a motorcycle performing a trick on a racetrack.,A man riding a motorcycle is performing a trick at a track.
Mladá žena s fialovou látkou zakrývající její obličej odpočívá na dřevěném mole.,A young woman with a purple cloth covering her face is resting on a wooden pier.,A young woman with a purple cloth hiding her face relaxes on a wooden deck.
Žena v hnědém tričku sedí na zářivé červené lavičce.,A woman in a brown shirt is sitting on a bright red bench.,The woman in the brown shirt is sitting on a bright red bench.
Pes kráčí po kmeni přes malou řeku.,A dog is walking across a mound across a small river.,A dog walks on a log across a small river.
Mladý muž má na sobě bílé tričko a zelenočerní kraťasy a stojí na patníku.,A young man is wearing a white shirt and green and black shorts and standing on a ledge.,A young man wearing a white t-shirt and green and black shorts standing on a stump.
Skupina lidí je celá schovaná pod deštníky.,A group of people are all covered under umbrellas.,The group of people are all covered by umbrellas.
Muž inzeruje obrovskou cedulí přidělanou na kolo.,A man is placing a large sign on his bicycle.,A man advertises with a giant sign tied onto his bicycle.
Muž hází klacek do vody zatímco ho pozorují dva psi.,A man throws a stick in the water while two dogs watch.,A man is throwing a log into a waterway while two dogs watch.
Skupina starších hrají na hudební nástroje pod stanem u vody.,A group of elderly people are playing instruments under a tent by the water.,Group of elders playing instruments under a tent by the water.
