CS (source),EN (generated),EN (reference)
Dva lidé pracují na složité soše z písku ve tvaru muže.,Two people are working on a complex sand sculpture in the shape of a man.,Two people work on an elaborate sand sculpture that is shaped like a man.
Černobílá fotografie chlapce uprostřed ulice,A black and white photograph of a boy in the middle of the street.,Black and white photo of a boy in the middle of a street
Mladá dívka v bílém kabátu tleská a zřejmě je nadšená nebo šťastná.,A young girl in a white coat clapping her hands and appears to be ecstatic or happy.,The young girl in the white coat is clapping and clearly excited or happy.
"Pes skáče po hračce, kterou drží žena.",A dog jumps after a toy being held by a woman.,The dog is jumping after a toy held by the woman.
Bílý pes s hnědými skvrnami hrabe packami v písku,A white dog with brown spots on its chest rubs its paws in the sand.,White dog with brown spots digging with his paws the sand
Kočka nebo pes se snaží hrát na piano.,A cat or dog is trying to play the piano.,A cat or dog trying to play the piano.
dítě v klobouku s modrou krempou intenzivně pozoruje cosi skrz plot.,A child in a blue kremp hat is intently looking through a fence at something.,a child with a blue brimmed hat staring intently at something behind a fence.
"Obrázek malé holčičky, která se opírá o postel svých rodičů, zatímco se na sebe dívá do zrcátka.",A picture of a young girl leaning on the bed of her parents while looking at herself in a mirror.,This image is of a little girl leaning against her parents bed while she's looking at herself in the mirror.
Černošská dívka visí vzhůru nohama a své malé copánky tahá po zemi.,A black girl hanging upside down and dragging her little pigtails down the ground.,A black girl hanging upside down with her little braids dragging the ground.
černobílý obrázek ženy v kavárně a s odrazem auta ve výloze,A black and white picture of a woman in a cafe with a car reflection in the window.,"a black and white image of a woman in a coffee shop, and a reflection of a car in the window."
"Černý pes, který vychází z vody drží v tlamě hračku.",A black dog coming out of the water holding a toy in its mouth.,Black dog coming out of the beach with a toy on his trunk
Dívky mají lízátka a pláštěnky přes kostýmy.,Girls wearing hula hoops and costume capes.,Girls have suckers as they wear plastic over their costumes.
"Muž na ulici, který drží megafon a mluví do něj",A man in the street holding a megaphone and speaking into it,A man holds and speaks through a megaphone in the street
Šest dětí různých ras stojí před dřevěným plotem,Six children of different races stand in front of a wooden fence.,Six children of different races stand in front of a wooden fence
Dítě je celé oblečeno v bílém a obličej má namalovaný na bílo.,A child is all dressed in white and its face is painted in white.,A child is dressed in all white with a white painted face.
Muž ve žlutém cyklistickém tričku a slunečních brýlích jde po ulici.,A man in a yellow bicycle shirt and sunglasses is walking down the street.,A man in a yellow biking shirt and sunglasses walks along a street.
"Pes odpočívá v trávě, zatímco se na něj dívá panička.",A dog takes a nap in the grass while a lady watches him.,A dog rests in the grass while its owner looks on.
"Žena se směje a objímá svého psa, zatímco oba sedí na trávníku.",A woman smiles and hugs her dog as they sit on the grass.,A woman laughs and hugs her dog as they sit on a grassy lawn together.
"Rozmazaný snímek někoho, kdo prochází terminálem.",A blurry photo of someone walking through a terminal.,A blurry shot of someone walking through a terminal.
Blonďaté bělošské dítě s rukama v bok,A blond-haired white kid with his arms folded,A blond and white child with hands on waist
"Pět bílých štěňat se choulí k sobě, jeden olizuje druhému čumák.",Five white puppies kiss each other as one licks the other's nose.,Five white puppies huddled together with one licking the others snout.
Spokojené štěně na vrchu červeného vlaku.,A happy puppy on top of a red train.,A puppy is content on top of a red train.
Černý pes s nataženýma předníma nohama a se žlutým obinadlem na jedné z nich.,A black dog with its legs outstretched and yellow grass on one of its legs.,Black dog with front legs out with one yellow bandage on one leg.
"Mladá dívka zavírá oči, aby si užila hudbu kytaristy na jevišti.",A young girl shuts her eyes to enjoy the music of a guitar player on stage.,A young girl closes her eyes to enjoy the music of a guitarist on a stage.
Černobílá fotografie ženy s kytarou doprovázené přítelem,Black and white photograph of a woman with a guitar accompanied by a friend,Black and white photo of a woman with her guitar accompanied by a friend
"Žena, která se dívá do svého telefonu a muž vedle ní pije z láhve.",A woman looking at her cellphone and a man next to her drinking from a bottle.,This is a woman looking at her phone and a man beside her drinking from a bottle.
"Černobílý obrázek tří mužů, kteří jedou na kole po ulici ve městě.",A black and white picture of three men riding bicycles down a city street.,Black and white image of 3 men riding bicycles through a city street.
"Hnědý pes nese na zádech tašku, uvnitř které je štěně",A brown dog carries a bag with a puppy inside it.,Brown dog carries a bag on his back and inside a puppy
Tři mladí lidé s kytarou odpočívají na vrcholu hory,Three young people with guitars are resting on the top of a mountain.,Three young people with a guitar resting on top of a mountain
Malá dívka a starý muž dělají akrobatickou piruetu před davem lidí na ulici,A little girl and old man are doing an acrobat in front of a crowd of people on the street.,A small girl and an old man do an acrobatic pirouette in front of a crowd in a street
světle hnědý pes se cáká ve vodě,The tan dog is splashing in the water.,a tan dog splashes in a body of still water
"Malý pes ve velkém výskoku, aby chytil míček",A small dog in a large leap to catch a ball,A small dog giving a big jump to catch the ball
"Dva muži jsou na loďce s chlapce, co sedí na přídi a drží lahev.",Two men are on a boat with a boy sitting in the front holding a bottle.,Two men in a boat with a boy sitting on the bow holding a bottle.
"černobílý obrázek dívky, která visí vzhůru nohama a dává palce nahoru",A black and white picture of a girl hanging upside down with thumbs up,black and white picture of a girl hanging upside down and giving thumbs up
"Muž s bradkou, který drží kelímek, je zachycen skrze okno, zatímco muž v pozadí si čte noviny.",A man with a braid holding a cup is caught through a window while a man in the background reads a newspaper.,"A man with a beard is seen through a window holding a cup, while a man in the background reads a newspaper."
Pět mladých dětí dělá rukama tvar srdce.,Five young children making a heart shape with their hands.,Five young children making heart shapes with their hands.
Velký bílý pes se snaží dostat z vody v jezeře na dřevěné molo.,A large white dog trying to get out of the water on a wooden dock in a lake.,A large white dog trying to get on a wooden deck while in the water of a lake.
"Černobílý obrázek malého chlapce, který jede na velkém kole po trávě.",A black and white picture of a young boy riding a large bicycle through the grass.,Black and white image of a little boy riding a big bicycle through the grass.
"Dvě mladé ženy zastavují vedle zdi, aby se podívaly na mobilní telefon.",Two young women stop by a wall to look at their cellphones.,Two young women pause next to a wall in order to look at a cell phone.
"Dav shromážděný ve městě má deštníky a igelitová poncha, aby se ochránil před deštěm.",A crowd gathered in a city has umbrellas and a plastic rain poncho to protect himself from rain.,A crowd gathered in an urban setting uses umbrellas and plastic ponchos to protect themselves from the rain.
"Člověk, který skáče z vysokého útesu do řeky pod ním.",A person jumping from a high cliff into a river below.,A person jumps off of a high cliff into a river below.
Muž sjíždí na raftu peřeje na řece,A man rafting down a river on a raft.,A person on a floating raft over the rapids of a river
Dvě děti skáčou a běží dolů z kopce.,Two children are jumping and running down a hill.,Two children jumping and running down a hill.
Mladé dítě s červeným svetrem skáče na chodníku přes švihadlo.,A young child wearing a red sweater is jumping over a pole on the sidewalk.,A young child with a red sweater is jumping rope on a city sidewalk.
"Člověk za okenním parapetem, který nabízí lihoviny, a osoba, která stojí před otevřeným oknem.",A person behind a window pillow that sells wine and a person standing in front of an open window.,Person behind window sill offering liquor with person standing outside of window opening.
"Velký bílý pes stojí na dřevěném mole a dívá se na kachnu, která plavá v jezeře.",A large white dog is standing on a wooden platform looking at a duck swimming in a lake.,A large white dog standing on a wooden dock watching a duck swimming in a lake.
"Pes ve vodě, který má výhled na západ slunce.",Dog in water overlooking sunset.,A dog in the water overlooking a sunset.
"bílý pes žvýká prázdnou plastovou láhev, zatímco stojí ve vodě",A white dog chews on an empty plastic bottle while standing in water.,a white dog chews on an empty plastic bottle while standing in a body of water
Dívka sedí na trávníku vedle bílého psa.,A girl is sitting on the grass next to a white dog.,A girl is sitting in the grass next to a white dog.
Dívka s neobvyklou maskou na obličeji a s dalšími lidmi za ní.,A girl with an unusual face mask on and other people behind her.,Girl in unusual face mask with other people beside her.
Žena drží obličej svého psa před svým obličejem a chystá se ho políbit.,A woman holds her dog face in front of her face as she prepares to kiss him.,A woman holds her dog's face in her face and prepares to kiss it.
Skupina členů argentinského policejního sboru v černobílém.,A group of Argentina police officers dressed in black and white.,A group of police officers in Argentina in black and white.
Někdo skáče z velkého útesu do horského jezera.,Someone jumping off a large cliff into a lake.,Someone jumping off of a large cliff into a mountain lake.
Malíř maluje větší verzi obrázku.,A painter is painting a larger picture.,A painter is painting a larger version of a picture.
Muž a žena se dívají na letáky nalepené na skle.,A man and woman are looking at fliers placed on a glass.,A man and a woman look at flyers stuck in a glass.
černobílý snímek plážového domku na písku se skupinou lidí v pozadí.,A black and white photo of a beach house on the sand with a group of people in the background.,a beach house next to sand and a group of people in the background of a black and white shot.
"Dítě, které má na sobě plavecké brýle, stojí před obchodem U-Haul.",A child wearing goggles is standing in front of a U-Haul store.,A child wears a pair of goggles in front of a UHaul
Stará žena v teplé bundě jí z talířku na klíně.,An old woman in a warm jacket eats from a plate on her lap.,An old woman in a heavy jacket is eating of a plate on her lap.
Člověk začíná sestupovat po schodech v metru v cizí zemi.,A person is starting to descend the stairs on a subway in a foreign country.,A person is beginning to descend the stairs to the subway in a foreign country.
Holčička na hřišti má na sobě barevné šaty.,A young girl is wearing a colorful dress on a playground.,The girl is at a playground wearing a colorful dress.
Člověk s roztaženýma rukama má na sobě zelenožlutý kostým papouška.,A person with their arms spread is wearing a green and yellow monk costume.,A person with arms extended wears a green and yellow parrot costume.
"Muž, který jde sám před kostelem.",Man walking alone in front of a church.,A man is walking by himself in front of a church.
Muž hraje na kytaru a pije malou kávu.,A man is playing a guitar and drinking a small coffee.,A man plays a guitar and drinks a small coffee.
"Muž, který jde dolů podchodem ve městě",A man walking down a walkway in a city.,A man going down the stairs of the subway of the city
Muž jde po špinavé cestě podél silnice.,A man is walking down a dirt road along a road.,A man walks dow a dirt path on the side of the road.
Žena a její pes jdou po břehu jezera,A woman and her dog are walking along the shore of a lake.,A woman and her dog passing by the lake shore
"Pár starých mužů, kteří sedí na chodníku s nějakými krabicemi a taškami.",A couple old men sitting on a sidewalk with some boxes and bags.,A couple of old men sit in the sidewalk with some boxes and bags.
Skupina lidí a psů v parku.,A group of people and dogs in a park.,A group of people and dogs are in a park.
Dvě ženy vstupují se svým psem na dvorek,Two women are entering a yard with their dog.,Two women entering their dog in the yard
Psi na sebe skáčou na pláži vedle muže v průzračné modré vodě.,Dogs are jumping on each other on the beach next to a man in crystal clear blue water.,Dogs humping and playing beside a man in clear blue water at the beach.
Tyto lidi se osvěžují hraním v městské fontáně.,These people are relaxing by playing in a fountain in a city.,These children are keeping cool by playing in a city fountain.
"Skupina mladých dívek v oranžovofialových úborech, které předvádí vystoupení.",A group of young girls in orange and purple outfits performing a performance.,A group of young girls in orange and purple perform a show.
Dva psi plavou v laguně s něčím v tlamách,Two dogs swimming in a lake with something in their mouths.,Two dogs swimming in a lagoon with something in their mouth
Roztleskávačka v černooranžovém je vyzdvihována do vzduchu dalšími roztleskávačkami.,A female cheerleader in black and orange is being lifted in the air by other cheerleaders.,A cheerleader in black and orange is hoisted into the air by other cheerleaders.
"Pohled ze shora na lidi, kteří jdou po dlážděném chodníku a na muže, který stojí u pestrobarevných modlitebních rohoží.",Overhead view of people walking down a brick-paved walkway and a man standing by brightly colored prayer rugs.,A scene from the air of people walking on cobblestone sidewalk with a man standing near brightly colored prayer mats.
"Několik dětí sleduje, jak někdo honí po chodníku míč.",Several children watch as someone is chasing a ball down the sidewalk.,Several children are watching someone chase a ball on the sidewalk.
"Pes líže obličej muže, který má brýle na hlavě.",A dog kisses the face of a man wearing glasses.,A dog is licking a man's face who has his glasses on top of his head.
Člověk v modročerveném oblečení stojí na písku u vody.,A person in a blue and red outfit is standing in the sand by the water.,A person wearing a blue and red outfit is standing in a sandy area near water.
Mladá blonďatá žena oblečená do úboru předvádí na fotbalovém hřišti sestavu s hůlkou.,"A young, blond-haired woman dressed in formal wear is performing a soccer routine on a soccer field with a walking stick.",A young blond woman dressed in costume is performing a baton routine on a football field.
Muž sedí na židli na břehu vody s rybářským prutem.,A man is sitting in a chair on the shore of the water with a fishing pole.,A man is sitting in a chair on the water's edge with a fishing pole.
Dítě s rukou nahoře má na sobě leopardí masku,A child with his arm up wearing a leopard mask,A kid  holding with hand up wearing a leopard mask
"Panička, která stojí, a její hnědý pes běží k ní.",A lady standing and her brown dog running towards her.,An owner standing still with her brown dog running toward her.
Žena se psem na vodítku na břehu rybníka.,A woman with a dog on a leash on the shore of a pond.,A woman and her leashed dog near the edge of a pond.
"Hnědý pes sedí vedle muže, který se ohýbá pod vánoční stromek.",A brown dog is sitting next to a man leaning under a Christmas tree.,A brown dog is sitting next to a man who is bending under a Christmas tree.
"Muž a žena sedí na lavičce v parku a dívají se na jiného muže a ženu, kteří prochází okolo.",A man and woman are sitting on a park bench looking at another man and woman as they walk by.,A man and a woman are sitting on a park bench watching another man and woman walk by.
Světle hnědý pes na vodítku jde přes kovovou mříž uprostřed dřevěného chodníku pokrytého listy.,A light brown dog on a leash walks over a metal bar in the middle of a wooden walkway covered with leaves.,A tan dog on a leash walking over a metal grate in the middle of a leaf covered wooden walkway.
"Toto je obrázek dívky, která se dívá doprava a má zvednuté tři prsty.",This is a picture of a girl looking to the right with three fingers raised.,This image is of a girl looking to her right holding up three fingers.
Chlapec v klobouku sedí na jezdící hračce ve tvaru kachny.,A boy wearing a hat is sitting on an animal-shaped toy.,A boy with a hat sits on a duck riding toy.
"Žena, která fotografuje dvě ženy, v pozadí s budovou asijské architektury",A woman taking a picture of two women in the background of an Asian building.,A woman taking a photograph of two women with a building of Asian architecture background
Člověk oblečený v bílém motokrosovém vybavení sedí na bílé čtyřkolce a za ním je malebný výhled na hory.,A person dressed in white motocross gear is sitting on a white ATV with a scenic view of mountains behind them.,A person dressed in white motocross gear sits on a white atv with a scenic view of mountains behind them.
Chlapec v bílé bundě stojí sám u brány.,A boy in a white jacket stands alone by the gate.,A boy in a white jacket stands alone by a gated door.
Žena se sluchátky jde po chodníku obklopeném stromy.,A woman wearing headphones is walking down a tree-lined sidewalk.,A woman wearing headphones is walking on a path surrounded by trees.
Rybář připravuje rybu za pultem s rybami určenými k prodeji.,A fisherman is preparing a fish at the counter with fish for sale.,A fishmonger prepares a fish behind a table of fish neatly laid out for sale.
"Žena, která vzala svého psa na procházku podél řeky v lese.",A woman taking her dog for a walk along a river in the woods.,A woman taking her dog for a walk alongside a river in a forest.
"Vestibul autobusové zastávky na městské ulici, s popraškem sněhu a lidmi, kteří jdou okolo.","A sidewalk of a bus stop in a city street, with snow and people walking around.",A bus stop vestibule on a city street with sparse snow and people walking about.
"tři muži hrají na koncertě, jeden má masku koně","Three men are playing a concert, one is wearing a horse mask.",three men is playing in a concert one have a horse mask
"Žena v autobusu, která si rukou podpírá bradu a má zavřené oči.",A woman on a bus wearing her handkerchief with her eyes closed.,A woman on a bus with her chin in her hand with her eyes closed.
"malá blonďatá dívka se žlutými punčochami, růžovou sukní a zeleným tričkem při skupinové aktivitě","A young blond-haired girl wearing yellow tights, pink skirt, and green shirt in a group activity","blond haired little girl with yellow tights, pink skirt and green top in a group activity"
"Mladá dívka pózuje ženě, která kreslí její karikaturu.",A young girl posing for a picture with a woman who is drawing her caricature.,A young girl posing for a woman who is drawing a caricature of her.
"Černobílý výjev ženy, která sedí na lavičce u vody a drží vodítko svého psa.",A black and white scene of a woman sitting on a bench by the water holding her dog's leash.,A black and white scene of a woman sitting on a bench holding a leash on her dog beside water.
"Černobílý pohled na osobu, která jde podél velké zdi",A black and white view of a person walking along a large wall.,A black and white view of a person walking next to a big wall
Žena v černé róbě nakupuje jídlo u stánku s ovocem a zeleninou.,A woman in a black robe is shopping at a fruit and vegetable stand.,A woman in a black gown buying food at a fruit and vegetables stand.
Banány a další plodiny jsou vystaveny na prodej na venkovním trhu.,Banans and other crops are displayed at an outdoor market.,Bananas and other produce are displayed for sale in an outdoor market.
Několik turistů prochází velmi pěkným obloukem za deštivého dne.,Several hikers are walking through a very nice walkway on a rainy day.,Several tourists are walking through a very nice arch on a rainy day.
Policejní pes trpělivě čeká u chodníku vedle muže v gumových botách a v helmě.,A police dog waits patiently by the sidewalk next to a man wearing rubber shoes and a helmet.,Police dog waits patiently near sidewalk near a man in rubber boots and helmet.
Kočka popadá člověka za nohu a kouše do ní,A cat is falling over a person's leg and biting on it,A cat grabs a person's foot and bites it
Osoba sedí se skříženýma rukama s krysou vedle sebe.,A person is sitting with their arms folded with a skull next to each other.,A person sitting with crossed hands and a rat next to him
"Malý hnědooký černý pes, ozdobený bílou santa clausovskou čepicí lemovanou kožešinou, sedí na dřevěné podlaze a hledí napravo od něj.","A small brown and black dog, adorned with a white Santa Claus hat and straw hat, is sitting on a wooden floor looking to the right.","A small brown eyed black dog adorned with a white fur rimmed red santa claus hat, sits on a wooden floor and stares off to the right of it."
"Žena, která drží novorozené dítě, sedí na gauči s mužem držícím psa, který si novorozence prohlíží.",A woman holding a newborn baby is sitting on a couch with a man holding a dog as a newborn child looks on.,A woman holding a newborn sitting on a couch with a man holding a dog inspecting the newborn.
Štěrková ulička s přerostlou trávou okolo ošuntělých budov,A pedestrian alleyway with overgrown grass and rusted buildings.,A gravel alleyway with over grown grass along the sides of worn out buildings.
dva lidé jdou po ulici okolo odpadkového koše,Two people are walking down the street past a trashcan.,two people walking down a street next to a trash can.
Černobílý obrázek muže sedícího na zídce a malého chlapce stojícího vedle něj.,A black and white picture of a man sitting on a wall with a small boy standing next to him.,Black and white image of man sitting on small wall with young man standing next to him.
Černý pes s hračkou v tlamě jde ve vodě.,A black dog with a toy in its mouth is walking in water.,A black dog with a toy in its mouth walking in the water.
Černé štěně se zlatou známkou jde po otiscích pneumatik ve sněhu.,A black puppy with a gold mark is walking on patches of tires in the snow.,A black puppy wearing a gold tag walks along tire tracks in the snow.
"Černobílý snímek chlapce do deseti let věku, který stojí vedle schodiště a dívá se skrz zábradlí do fotoaparátu.",A black and white picture of a teenage boy standing next to a staircase looking through a railing into the camera.,Black and white image of a boy under ten years of age near a stairwell looking through the bars of a fence toward the camera.
Dvě ženy sedí a muž s fotoaparátem stojí vedle nich,Two women are sitting and a man with a camera is standing next to them.,Two women sitting and man with camera standing next to them
Dvě ženy jdou po ulici se spojenými pažemi.,Two women are walking down the street with their arms around each other.,Two women with linked arms are walking down a street.
Muž klečí se skloněnou hlavou v temném pokoji osvětleném dvěma malými světly na každé straně.,A man kneels down with his head down in a dark room with two small lights on each side of him.,A man is kneeling with his head lowered in a dark room with small lights on either side.
"Obrázek psa, který sedí a dívá se na někoho, kdo jej fotografuje.",Picture of a dog sitting and looking at someone taking a picture of him.,This image is of a dog sitting down looking at someone who is taking the picture of him.
Muž s kšiltovkou sedí na zemi.,A man in a baseball cap is sitting on the ground.,A man wearing a hat is sitting on the ground.
"Několik lidí, kteří si prohlíží vzorky látek visící v dlouhé řadě.",Several people looking at patterns of fabric hanging in a long row.,Several people examining samples of fabric hung in a long row .
Bílý pes s hnědým obličejem sedí na cihlovém chodníku.,A white dog with a brown face is sitting on a brick walkway.,A white dog with a brown face is sitting on a brick walkway.
Osoba se drží madla u pohyblivého chodníku.,A person is holding onto a shovel by a moving sidewalk.,A person holds onto the moving rail of a moving walkway.
Člověk v kabátu a šále píše do otevřené knihy.,A person in a coat and scarf is writing in an open book.,A person wearing a coat and scarf is writing in an open ledger.
"Barevný pár, nejspíše v zábavním parku","A colorful couple, probably in an amusement park.","A couple of color, in what appears to be an amusement park"
Mladá žena s culíkem a v bundě stojí v metru u zdi se zkříženýma rukama.,A young woman with a ponytail and jacket stands in the subway by a wall with her arms folded.,A young ponytailed woman with a jacket on stands in a subway train against the wall with her arms crossed.
"3 psi, dva černí boxeři a jeden malý světle hnědý pes, kteří si hrají ve sněhu.","3 dogs, two black boxers and one small tan dog playing in the snow.","3 dogs, two black boxers and a small tan dog play in the snow."
Hnědý pes se chystá kousnout černobílého psa.,A brown dog is about to kiss a black and white dog.,A brown dog is about to bite a black and white dog.
"Pes vyskakuje, aby se podíval přes betonovou zeď.",A dog jumps up to look over a cement wall.,A dog is jumping up trying to see over a concrete wall.
Buldog sedí na židli u stolu s oranžovým kávovým šálkem.,A bulldog is sitting in a chair at a table with an orange coffee cup.,A bulldog is sitting in a chair at a table with an orange coffee cup.
Blonďatá žena otevírá skleněné dveře obchodu.,A blond woman opening a glass window of a store.,A blonde woman unlocks the glass door of a shop.
Člověk a černý pes sedící před televizorem.,A person and a black dog sitting in front of a television.,A person and a black dog sitting in front of a television set.
Muž stojí v uličce mezi řadami prázdných kostelních lavic.,A man is standing in an alleyway between rows of empty church chairs.,A man stands in a canter aisle of rows of empty pews.
Žena v květované sukni se třemi dětmi jde směrem k ženě a chlapci.,A woman in a flower skirt with three children is walking towards a woman and boy.,A woman in a flowered skirt walking three children toward a woman and a boy.
Pes se potuluje před budovou bez vodítka.,A dog is wading in front of a building without a leash.,A dog is wandering without a leash in front of a building.
"Žena, která má kostkovaný kabát a drží peněženku.",A woman wearing a plaid coat and holding a purse.,A woman wearing a checkered coat and carrying a purse.
"Červený VW ""brouk"" stojí v popředí festivalu.",A red VW busk stands in the foreground of a festival.,A red VW 'bug' sits in the foreground of a festival.
"Muž a tři ženy sedí na bílé lavičce, dvě z nich se baví mezi sebou.","A man and three women are sitting on a white bench, two of them are talking between each other.","A man and three women, two of them speaking to each other, sit on a white bench."
Žena jde s rukou okolo dítěte.,A woman is walking with her arm around a child.,A woman is walking with her arm around a child.
"Dva stavební dělníci, kteří se opírají o materiál a baví se.",Two construction workers leaning on material and talking.,Two construction workers lean against supplies as they talk.
"skupina tří mužů a jedné ženy, kteří jdou po schodech z podchodu",A group of three men and one woman walking down a staircase from a staircase.,a group of three men and a woman walking up stairs from an underground tunnel
"Muž a žena, kteří se drží za ruce.",A man and woman holding hands.,The man and woman are holding hands.
Skupina žen a mladých dívek na chodníku s rukou nahoře ve stylu flamenca.,A group of women and young girls on a sidewalk with their arms raised in flamenco style.,Group of women and young girls with hand up in flamenco style on pavement.
Jeden člověk běží směrem ke druhému u velkého památníku.,One person is running towards the other by a large monument.,A person runs towards another at a large monument.
"Dvě děti v zimním oblečení, které pózují na černobílý snímek",Two children in winter clothes posing for a black and white picture,Two kids wearing winter outfit  poising for a picture in black and white
"Několik chodců sedí, stojí a prochází se po náměstí ve městě, v popředí je postarší muž.","Several pedestrians are sitting, standing, and walking down a city plaza with an older man in the foreground.","Multiple pedestrians sitting, standing, and walking in an urban plaza with an elderly man in the foreground."
"černobílý obrázek chlápka na lavičce, který pije pivo z láhve.",A black and white picture of a guy on a bench drinking a beer out of a bottle.,a black and white image of a guy at a bench drinking a bottle of beer.
Mladá žena s květy ve vlasech pózuje v dlouhých červených šatech s průhlednou sukní.,A young woman with flowers in her hair is posing in a long red dress with a clear skirt.,"A young woman, with flowers in her hair, poses in a long red dress with a sheer skirt."
