FR (source),EN (generated),EN (reference)
Une femme montre son sandwich à la caméra.,A woman is pointing at her sandwich at the camera.,A woman shows her sandwich to the camera.
Un groupe de gens montrant tous leur téléphone portable lors d'une réunion.,A group of people all pointing at their cellphones at a meeting.,Group of people all showing off their cellphones in a group seating.
Photomontage pour un magasin de téléphones avec une femme montrant des caractéristiques.,Assembly for a phone shop with a woman showing off features.,Collage of a phone store with woman showing features.
Une femme à qui l'on montre comment jouer au disc golf en intérieur.,A woman who is showing off how to play disc golf indoors.,Woman being shown how to play disc golf indoors
Un homme montrant à un jeune garçon comment faire du paddle.,A man showing a young boy how to paddle.,A man showing a younger boy how to ride a paddle board.
Une télévision montrant deux hommes portant des chapeaux et une femme.,A television show of two men wearing hats and a woman.,A TV showing two men in hats and women.
"Quatre photographies d'une pièce montrant un lit, des photos et un ordinateur portable sur un bureau.","Four photographs of a room showing a bed, photos, and a laptop on a desk.","Four pictures of a room showing a bed, pictures and a laptop on a desk."
Une femme qui montre une bouteille de vin à un homme.,A woman who is pointing at a wine bottle to a man.,A woman showing a man a bottle of wine.
Une belle jeune femme vêtue d'une robe verte remontant sa robe pour montrer sa cuisse.,A beautiful young woman wearing a green dress is pulling up her dress to show her cleavage.,A beautiful young woman in a green dress pulling up her dress to show off her thigh.
Une personne portant des gants montrant le temps sur sa montre,A person wearing gloves pointing at his watch,A person in gloves showing the time on his watch
Un homme et une femme montrant leur nourriture.,A man and a woman showing off their food.,A man and a woman showing off their food.
Deux grands hommes se serrant la main lors d'une réunion.,Two tall men shaking hands at a meeting.,Two tall men shaking hands in a meeting.
Un homme et une femme se serrent la main au milieu d'un groupe de personnes à côté d'un gâteau.,A man and woman are shaking hands in the middle of a group of people next to a cake.,A man and a woman are shaking hands amidst a crowd by a cake.
Des amis qui se serrent la main dans le stade de baseball.,A few friends shaking hands in the baseball stadium.,Some friends are hand shaking in the baseball stadium.
Un homme sur une moto dépasse un autre véhicule.,A man on a motorcycle is crossing another vehicle.,A man on a motorcycle is passing another vehicle.
Un bus à deux étages rouge et blanc passant par le centre-ville.,A red and white bus going through the downtown area.,Double decker red and white bus passing through a city downtown.
Un train rouge sur une voie ferrée passant à coté d'un immeuble.,A red train on a railroad going by a building.,A red train on a track passing a building.
Un autobus dépasse un cycliste et un motocycliste.,A bus is crossing a cyclist and a motorcyclist.,A bus passes by a bicycle rider and a motorcyclist.
L'eau passe sous un pont sur lequel les voitures passent.,The water is running underneath a bridge on which cars are passing by.,Water passing under a bridge that cars are driving on top of.
Un skieur qui passe à coté de deux personnes sur une motoneige.,A skier that is passing by two people on a snowmobile.,A skier passing two people on a snowmobile.
Un train à vapeur traverse une gare.,A coal train is crossing a train station.,A train with steam engine is passing through a railway station.
Une personne âgée distribue des assiettes de nourriture aux jeunes,An older person is handing out plates of food to young people,an older person passing out plates of food to young people
Une voiture descendant la rue juste après le feu,A car going down the street just after the light,car going down the street just passed the traffic lights
Une voiture traverse rapidement l'intersection d'une rue animée.,A car is quickly crossing the intersection of a busy street.,A car quickly passes the intersection of a busy street.
Un train rouge traverse l'eau sur un pont.,A red train is crossing water on a bridge.,A red train is passing over the water on a bridge.
Des gens sont étalés sur le sol d'une salle de bain avec des urinoirs et des toilettes.,People are spread out on the floor of a bathroom with urinal and toilets.,People passed out on the floor of a bathroom with urinals and a toilet.
Un groupe de personnes sur les motocyclettes passant à coté des bâtiments.,A group of people on motorcycles passing by buildings.,A group of people on motorcycles passing by buildings.
Une personne qui passe un frisbee entre ses jambes.,A person is walking a Frisbee between his legs.,A person passing a frisbee between their legs.
Un petit garçon tente d'atteindre l'évier de la cuisine.,A little boy is trying to reach the kitchen sink.,A small boy reaches up into the kitchen sink.
La petite fille tente d'atteindre un morceau de gâteau.,The little girl is trying to reach a piece of cake.,The little girl is reaching for a piece of cake.
Un chien saute dans l'air pour attraper un frisbee volant.,A dog jumps in the air to catch a flying Frisbee.,A dog reaches into the air to catch a flying frisbee.
Certaines mains provenant de l'armoire et tentent d'atteindre une femme endormie.,Several hands are coming from the shelf and are reaching for a sleeping woman.,Some hands are coming from the closet and reaching for a sleeping woman.
Deux jeunes hommes étendant les bras pour attraper le même disque.,Two young men stretching arms to catch the same disc.,Two young men reaching up to grab the same disc.
Un jeune garçon étendant les bras pour attraper une pomme rouge.,A young boy stretching his arms to catch a red apple.,A young boy reaching up to grab a red apple.
Une femme s'étendant pour frapper une balle de tennis avec une raquette.,A woman stretching to hit a tennis ball with a racket.,A woman reaching to hit a tennis ball with a racquet.
Un homme tend la main pour donner quelque chose à l'éléphant.,A man holds up his hand to give something to the elephant.,A man reaches out to give the elephant something.
Un bébé éléphant atteignant un sac gris dans un zoo.,A baby elephant reaching for a gray bag at a zoo.,A baby elephant reaching for grey bag at a zoo.
Des individus atteignent un jardin de brocoli et en choisissent un.,Some individuals are reaching into a broccoli garden and selecting one.,People reaching into a broccoli garden and picking broccoli.
Une main en plastique atteignant un mélangeur jouets en plastique.,A plastic hand reaching into a plastic mixing bowl.,A plastic hand reaching towards a plastic toy blender.
Un homme atteignant un plat pour une tranche de pizza.,A man reaching down to a piece of pizza.,A man reaching into a dish for a slice of pizza.
Une personne étendant les bras pour attraper le ballon de soccer.,A person stretching arms to catch the soccer ball.,A person reaching up to grab a soccer ball.
Une personne tente d'atteindre une télécommande,A person is trying to reach a remote control,a person that is reaching for a remote control
Un joueur de tennis s'étend avec sa raquette pour frapper une balle de tennis,A tennis player stretches with his racket to hit a tennis ball,A tennis player reaches with her racket to hit a tennis ball
La jeune fille s'allonge pour atteindre la balle de tennis avec sa raquette.,The young girl is stretching to reach the tennis ball with her racket.,The girl is stretching to reach the tennis ball with her racket.
Une femme cherchant à atteindre le four pour son pain,A woman reaching to reach the oven for her bread,A woman reaches into the oven for her bread
Un homme s'abaissant vers quelque chose dans une boîte,A man looking down at something in a box,a man reaching down for something in a box
Un éléphant s'étendant au-dessus de la barrière avec sa trompe.,A elephant stretching over the fence with his horn.,An elephant is reaching over the barrier with his trunk.
Un homme qui s'étend avec une raquette pour retourner une balle de tennis.,A man stretching with a tennis racket to return a tennis ball.,A man reaches with a racket to return a tennis ball.
Un enfant tente d'atteindre un frisbee orange.,A child is trying to reach an orange Frisbee.,A child is reaching for an orange Frisbee.
Une femme aux talons rouges s'abaissant pour atteindre sa balle de tennis et sa raquette.,A woman with red heels stretching to reach her tennis ball and racket.,A woman in red heels reaching down for her tennis ball and racket.
Un homme sur une échelle essayant d'atteindre un livre,A man on a ladder trying to reach a book,A man on a ladder trying to reach a book
Une femme étend son bras juste avant de frapper une balle de tennis,A woman extends her arm just before hitting a tennis ball,a woman reaching her arm out before she hits a tennis ball
Une femme sautant en haut avec une raquette pour frapper une balle approchante,A woman jumping high with a snowshoe to hit an approximate ball,a woman reaching up in the air with a racket to hit an approaching ball
Un cheval mangeant de l'herbe sauvage à travers une clôture.,A horse eating wild grass through a fence.,A horse reaching over a fence eating wild grass.
Un groupe de footballeurs joue un match,A group of soccer players are playing a game,a bunch of soccer players are playing a game
Une personne qui joue un match de tennis.,A person playing a tennis match.,A person that is playing in a tennis game.
Un homme joue du violon dans sa cuisine,A man is playing a violin in his kitchen,A man is playing violin in his kitchen
Quelques enfants qui jouent avec un ballon de foot.,A few children playing with a soccer ball.,A couple of kids that are playing with a soccer ball.
Deux femmes et quatre hommes jouent avec un frisbee blanc,Two women and four men are playing with a white Frisbee,two women and four men playing with  a white Frisbee
"Plusieurs hommes font des sports sur un terrain près de quelque arbres, un murs, un autobus et plusieurs bâtiments en arrière-plan.","Several men are playing sports on a field near some trees, walls, a bus, and several buildings in the background.","Several men are playing sports on a field near some trees, wall, bus, and several buildings in the background."
Un homme se repose sur un banc de parc en bois.,A man rests on a wooden park bench.,A man rests on a wooden park bench.
Un chien repose sa tête sur les genoux de son propriétaire,A dog rests its head in its owners lap,A dog is resting its head on its owners lap
Un couple de joggeur reposant sur des bancs au quai qui offre un panorama sur toute la ville,A jog couple resting on benches at the dock that offers a view of all the city,Jogging couple resting on benches at the pier across the city view
Deux enfants posent avec la tête dans leurs mains.,Two children are posing with their heads in their hands.,Two children pose with their heads resting on their hands.
L'homme se repose après une longue journée avec ses pieds sur son bagage.,The man is resting after a long day with his feet on his luggage.,Man resting after a long day with his feet up on his luggage.
Une femme repose sa tête sur sa main droite,A woman rests her head on her right hand,A woman resting her head on top of her right hand.
Un skieur repose au milieu d'une course.,A skier rests in the middle of a race.,A skier is resting in the middle of a race.
Une bière est posée sur le siège d'une moto.,A beer sits on the seat of a motorcycle.,A beer resting on the seat of a motorcycle.
Une personne pieds en haut et reposant sur une chaise à côté d'un chat noir.,A person kneeling high and resting in a chair next to a black cat.,A persons feet up and resting on a chair next to a black cat.
Les gens traversent ce qui semble être un centre commercial avec de nombreux magasins.,People are walking through what appears to be a mall with many stores.,People walking through what appears to be a mall with many stores.
Deux personnes marchant dans la rue tenant des parapluies.,Two people walking down the street holding umbrellas.,Two people walking across the street holding umbrellas.
Un couple de femmes marchent dans une rue sous un parapluie rose.,A couple of women walk down a street under a pink umbrella.,A couple of women walking down a street under a pink umbrella.
Un homme faisant du skateboard en promenant son chien.,A man skateboarding while walking his dog.,A man skateboarding while walking his dog.
Deux personnes descendent le couloir tandis qu'un mec boit à côté d'un grand ours en peluche.,Two people are walking down the hallway while a guy drinks next to a large stuffed bear.,Two people walk down the hall while a guy has drink beside a large teddy bear.
Deux personnes marchent le long de l'eau avec des parapluies.,Two people are walking along the water with umbrellas.,Two people are walking along the water with umbrellas.
Un jeune homme avec une planche de surf s'éloigne de l'eau.,A young man with a surfboard is away from the water.,A young man with a surf board is walking away from the water.
La vache noire se promène près d'un groupe de personnes.,The black cow is walking by a group of people.,Black cow being walked near a group of people.
Une personne qui se promène sur un trottoir dans une rue animée la nuit.,A person walking down a sidewalk on a busy city street at night.,A person walking down a sidewalk on a busy street at night.
Deux personnes promènent leur chien dans la neige.,Two people are walking their dog in the snow.,Two people are walking the dog through the snow.
Un couple d'hommes marchant devant un bus rouge à deux étages.,A couple of men walking in front of a red two-story bus.,A couple of men walking past a red double decker bus.
Un homme qui dépasse un train dans une gare.,A man is crossing a train in a station.,A man walking past a train at a train station.
Une femme finit de mettre des tomates sur une pizza.,A woman is finishing putting tomatoes on a pizza.,A woman finishes putting tomatoes on a pizza.
La jeune fille met un chapeau rouge stupide sur la tête de son chien.,The young girl puts a silly red hat on her dog's head.,The young girl puts a silly red hat on her dog's head.
Une femme mettant une veste en regardant une horloge,A woman putting on a jacket looking at a clock,A woman putting on a jacket while looking at a clock
Une femme chef met de la nourriture sur une assiette.,A woman chef is putting food on a plate.,A woman chef is putting food on a plate.
Cet homme met des pièces dans un parcmètre,The man is putting pieces into a yardstick,This man is putting coins in a meter
Une personne mettant de la pâte dans un four avec une spatule.,A person putting dough into a oven with a spatula.,A person putting dough into an oven with a spatula.
Un jeune garçon met des ingrédients dans un mixeur.,A young boy is putting ingredients into a mixer.,A young boy is putting ingredients into a blender.
L'homme met des décorations sur le sapin pendant la saison des fêtes.,The man is putting decorations on the tree during the holiday season.,Man putting decorations on tree during holiday season.
Un homme mettant la nourriture sur un plateau dans une cuisine.,A man putting food on a tray in a kitchen.,A man putting food in a cart in a kitchen.
Les gens mettent des bougies sur un gâteau posé sur une assiette.,People are putting candles on a cake sitting on a plate.,People putting candles on a cake that is sitting on a plate.
Il y a un homme qui met une cravate.,There is a man who is putting on a tie.,There is a man putting on a tie.
Un homme agissant comme s'il allait mettre son chien dans un four.,A man acting as if he is putting his dog in a oven.,A man acting like he's going to put his dog in an oven.
Un skieur mettant des skis dans la neige près d'un bâtiment.,A skier putting skis in the snow near a building.,A snow skier putting on skis in the snow near a building.
Un homme mettant une tasse à café dans un micro-ondes.,A man putting a cup of coffee into a microphone.,A man putting a coffee cup in a microwave.
Un homme qui met une pizza dans un four.,A man who is putting a pizza into a oven.,A man who is putting a pizza in an oven.
Un homme mettant une dinde dans le four,A man putting a turkey into the oven,a man putting a turkey in the oven
Une femme mettant du glaçage sur un gâteau fait maison.,A woman putting ice cream on a homemade cake.,A woman putting icing on a homemade cake.
Une femme mettant du poivre sur sa part de pizza dans un restaurant.,A woman putting soap on her part of pizza at a restaurant.,A woman putting pepper on her slice of pizza at a restaurant.
Un portier met des bagages sur un porte-bagages à coté d'un train.,A porter is putting luggage on a luggage compartment next to a train.,A porter is putting luggage on a dolly by a train.
Un homme met de la nourriture sur son assiette et une femme verse du vin.,A man is putting food on his plate and a woman is pouring wine.,A man is putting food on his plate and a woman is pouring wine.
Un homme dans une pièce assemblant un cerf-volant blanc.,A man in a room gathering a white kite.,A man inside a room putting together a white kite.
Une jeune femme sur un snowboard mettant des gants.,A young woman on a snowboard putting on gloves.,A young woman on a snowboard putting on gloves.
Un homme essayant de grimper une grande chaise rouge avec un faux cheval sur elle.,A man trying to climb a large red chair with a fake horse on it.,a man trying to climb a big red chair with a fake horse on it.
Un chat noir grimpant dans une baignoire.,A black cat climbing in a tub.,A black cat climbing into a bath tub.
Un homme tente d'escalader un poteau de stop.,A man is trying to climb a stop pole.,A man is trying to climb a stop sign pole.
Une jeune fille sort d'une valise sur le sol,A young girl is getting out of a suitcase on the floor,A young girl climbing out of a suitcase on the floor
La jeune fille grimpe en direction des girafes alors qu'elles étendent leur cou vers elle.,The young girl is climbing towards the giraffes as they stretch their neck towards her.,Girl climbing steps toward giraffes as they extend their neck toward her.
Un jeune garçon grimpe à l'intérieur d'un réfrigérateur.,A young boy climbs inside a cooler.,A young boy climbing up the inside of a refrigerator.
Deux personnes escaladent une montagne sur leurs skiis,Two people are climbing a mountain on their skis,Two people climbing a mountain on their skiis
Les gens grimpent le côté de la montagne enneigée sur les skis,People are climbing the side of the snowy mountain on skis,People climbing up the snowy mountain side on skis
Un homme qui monte un éléphant avec une selle attachée.,A man is climbing a elephant with a seat attached.,A man climbing an elephant with a saddle attached.
Un homme monte sur un silo parce que son camion est plein.,A man is walking up a silo because his truck is full.,A man is climbing up a silo because his truck is full.
Un chien qui grimpe sur une personne qui dort sur un canapé.,A dog climbing on a person who is sleeping on a couch.,A dog climbing on top of a person sleeping on a couch.
Un chien se fait brosser les dents par un homme.,A dog gets his teeth brushed by a man.,A dog gets its teeth brushed by a man.
Un chat qui se fait brosser les dents.,A cat getting his teeth brushed.,A cat that is getting its teeth brushed.
Un enfant qui a les cheveux brossés par un adulte.,A child who has her hair brushed by an adult.,A child has it's hair brushed by an adult.
Une femme essaie de se brosser les dents avec une brosse à dents énorme dans un magasin.,A woman is trying to brush her teeth with a huge toothbrush in a store.,A woman tries to brush her teeth with a huge tooth brush in a store.
Un joueur de baseball vient de lancer une balle.,A baseball player has just thrown a ball.,A baseball player has just pitched a ball.
Une tente montée dans la neige avec des arbres et des skis à proximité.,A tent set up in the snow with trees and skis nearby.,A tent pitched in the snow with trees and skis nearby.
Un joueur de baseball court pour attraper une balle qui a été lancée,A baseball player is running to catch a pitch that has been thrown,A baseball player runs to catch a ball that has been pitched
Une femme s'apprête à lancer une softball.,A woman is getting ready to throw a softball.,A woman winding up to pitch a softball.
Un homme aux cheveux blancs avec des tatouages porte sa planche de surf le long du littoral.,A man with white hair with tattoos is carrying his surfboard along the shore.,A white-haired man with tattoos carries his surfboard along the shoreline.
Trois hommes portant plusieurs valises sur un trottoir,Three men carrying several suitcases on a sidewalk,Three men carrying several suitcases down a sidewalk
"Un adulte portant un enfant entièrement équipé, y compris les skis, au pied d'une piste de ski.","An adult carrying a fully equipped child, including skis, at the top of a ski slope.","Adult carrying a child in full gear, including skiis at the bottom of a ski slope."
Un chien noir court sur un champ de neige.,A black dog runs on a snowy field.,A black dog running on a field of snow.
L'homme et la fille traversent le sable en courant.,The man and girl are running through the sand.,The man and the girl are running across the sand.
Un joueur de tennis court pour frapper le ballon.,A tennis player is running to hit the ball.,A tennis player runs in order to hit the ball.
Un groupe de militaires se dirigeant vers un bus scolaire.,A group of military men heading towards a school bus.,A group of military people running towards a school bus.
Une chaussée en béton élevé s'étend parallèlement aux voies de train.,A high concrete pavement extends parallel to train tracks.,An elevated concrete roadway runs parallel to train tracks.
Deux personnes qui courent derrière un ballon de football sur un terrain gazonné.,Two people running behind a soccer ball on a grassy field.,Two people running after a soccer ball on a grass field.
Une femme court le long d'un trottoir alors qu'un chien est au-dessus d'une planche à roulettes.,A woman runs along a curb while a dog is above a skateboard.,A woman is running along a sidewalk while a dog is on top of a skateboard.
Plusieurs hommes et femmes en uniformes de foot courent dans un terrain avec beaucoup de tables et de stands sur la touche.,Several men and women in soccer uniforms are running through a field with many tables and stands on the touch.,Several men and women in soccer uniforms run around a field with many people and stands on the sidelines.
Un surfeur court vers les vagues sur une plage avec sa planche de surf,A surfer is running towards the waves on a beach with his surfboard,a surfer runs into the waves on a beaching with his surfboard
Des personnes avec des bagages sont retournées et souriantes.,People with luggage are turned around and smiling.,People with luggage are turned around and smiling.
Un bus renversé sur son côté dans un accident terrible.,A bus crashed on its side in a horrible accident.,A bus turned over on its side in a horrific crash.
Grand autobus-navette jaune tournant sur une rue de la ville.,A yellow subway car is turning on a city street.,Large yellow commuter bus turning on a city street.
Un taxi tourne de l'autre coté sur une route très fréquentée.,A taxi is turning from the other side on a busy road.,A taxi turned sideways on a busy road.
Un bus vert et bleu descendant une route dans la ville.,A green and blue bus going down a road in the city.,A blue and green bus turning down a city road.
Une jeune femme très attirante ouvrant l'eau dans la douche.,A very attractive young woman opening the water in the shower.,A very attractive young woman turning on the water in the shower.
Un téléviseur allumé sur une étagère en bois.,A television set on a wooden shelf.,"A television that is turned on, on a wooden shelf."
Un camion de pompier tournant au coin d'une route.,A firetruck turning on the corner of a road.,A fire truck turning at the corner of a road.
Un homme ouvre une borne incendie près d'une colline rocheuse.,A man is opening a fire hydrant near a rocky hill.,A man turns on a fire hydrant near a rocky hill.
L'homme tourne le dos à son propre reflet dans un miroir.,The man turns his back to his own reflection in a mirror.,Man turning his back on his own reflection in a mirror.
Vue d'une main en train d'allumer un mélangeur blanc.,The view of a hand turning a white mixer.,View of a hand turning on a white blender.
Un homme en maillot noire ouvre une porte de four en regardant à l'intérieur.,A man in a black shirt is opening a four piece oven while looking inside.,A man in a black shirt opens an oven door while looking at the inside of the oven.
Hé l'homme qui ouvre une bouteille de vin.,The man opening a wine bottle.,Hey man that is opening up a bottle of wine.
Une femme ouvrant un cadeau d'ordinateur portable dans son salon,A woman opening a laptop gift in her living room,A woman opening up a laptop computer gift in her living room
Une personne ouvrant une boîte à pizza dans un salon.,A person opening a pizza box in a living room.,A person opening up a pizza box in a living room.
Un éléphant ouvrant sa bouche tandis que deux hommes regardent.,A elephant opening its mouth while two men watch.,An elephant opening its mouth while two men watch.
Une petite kitchenette ouvrant sur une autre pièce.,A small kitchen opening on another room.,A small kitchenette opening up to another room.
Un homme ouvrant une borne incendie crachant de l'eau rouillée dans une rue.,A man opening a fire hydrant plugging in dirty water on a street.,A man opening a fire hydrant spewing out rusty water into a street.
Un homme prend un selfie alors qu'il ouvre son nouvel ordinateur.,A man takes a self portrait as he opens up his new computer.,A man takes a selfie as he opens his new computer.
Un petit bateau rempli de fruits sur une rivière rempli de bateaux.,A small boat filled with fruit on a river filled with boats.,Small boat filled with fruit on a river filled with boats.
Un îlot rempli de beaucoup de légumes dans une épicerie.,A ship filled with many vegetables at a grocery store.,An isle in a grocery store filled with lots of vegetables.
La table est remplie de nourriture grillée,The table is filled with grilled food,The table is filled  up with food from the grill
Une femme remplissant des verres avec du champagne.,A woman filling glasses with champagne.,A woman is filling up glasses with champagne.
La salle de classe est remplie d'étudiants tranquilles.,The classroom is filled with quiet students.,The class room is filled with quiet students.
Une jeune fille à coté d'une borne incendie soufflant des bulles.,A young girl by a fire hydrant blowing bubbles.,A young girl by a fire hydrant blowing bubbles.
Un homme soufflant des bougies sur un gâteau tenu par une femme.,A man blowing candles on a cake held by a woman.,A man blowing out candles on a cake held by a woman.
Un joueur de baseball en train de faire une bulle avec un chewing-gum.,A baseball player making a bubble with gum.,A baseball player blowing a bubble with bubblegum.
Une femme assise avec les cheveux volent au vent.,A woman sitting with her hair flying in the wind.,A woman in seat with hair blowing in wind.
Un petit moteur de locomotive soufflant un nuage de vapeur.,A small locomotive engine blowing a cloud of water.,A small locomotive engine blowing a cloud of steam.
Un homme souffle dans une boule en plastique,A man is blowing a plastic ball,a man is blowing into a plastic ball
Un chien séché par un homme.,A dog being washed by a man.,A dog being blown dry by a man.
Un jockey dirige son cheval pendant que les photographes prennent des photos.,A jockey leads his horse as photographers take pictures.,A jockey is leading his horse while photographers take pictures.
Un troupeau d'animaux étant conduit à un endroit à travers la route.,A herd of animals being driven to a spot across the road.,A herd of animals being led to a place across the road.
Un policier ouvre la voie à d'autres personnes sur des motos.,A policeman is opening the door to other people on motorcycles.,A cop leads the way for other people on motorcycles.
Une garde de couleur avec des drapeaux menant un défilé dans une rue.,A color guard with flags leading a parade on a street.,A color guard with flags leading a parade down a street.
Un cheval est conduit par sa bride,A horse is driven by its bride,A horse is being led away by its bridle
La foule de personnes se tient debout et regarde un mec à cheval menant un groupe de chevaux derrière lui,The crowd of people stands and watches a guy on horseback leading a group of horses behind him,Crowd of people stands and watch as guy on horseback leads a bunch of horses behind him
"Plusieurs personnes assises autour d'une table dans une petite pièce avec un ordinateur portable, des livres et des papiers.","Several people sitting around a table in a small room with a laptop, books and papers.","Several people sitting around a table in a small room with a laptop, books and papers."
Un gars dans le désert assis sur sa moto,A guy in the desert sitting on his motorcycle,a guy in the desert  sitting on his motorcycle
Un bateau repose sur l'eau.,A boat is resting on the water.,A boat that is sitting in the water.
Un groupe de petits avions sur un tarmac.,A group of small planes on a tarmac.,A group of small planes sitting on top of a tarmac.
Un train sur les rails à côté d'une plate-forme.,A train on the tracks next to a platform.,A train sitting on the tracks next to a platform.
Un homme en chemise bleue assis sur un tas de bagages.,A man in a blue shirt sitting on a pile of luggage.,A man in blue shirt sitting on a pile of luggage.
Une pizza posée à côté d'un bol de salade.,A pizza sitting next to a salad bowl.,A pizza sitting next to a bowl of salad.
Beaucoup d'enfants sont assis à une fête d'anniversaire,A lot of children are sitting at a birthday party,A bunch of children are sitting at a birthday party
Un homme gesticule au dessus d'un micro-ondes en s'appuyant sur une chaise.,A man gestures over a microphone while leaning on a chair.,A man gestures over a microwave as he leans on a chair.
Un homme s'appuie sur une raquette de tennis en main,A man leans on a tennis racket in his hand,a man leans over with a tennis racket in hand
Un jeune enfant debout dans une cuisine avec la porte du réfrigérateur ouverte et l'enfant est penché dans le réfrigérateur avec le dos.,A young child standing in a kitchen with the refrigerator door open and the child is bent over in the freezer with his back.,A young child standing in a kitchen with the refrigerator door open and the child is leaning into the refrigerator with their back.
Un parapluie fermé appuyé sur un mur de bâtiment,A closed umbrella leaning on a building wall,a closed umbrella leaning on a building wall
