EN (source),DE (generated),DE (reference)
A dining room table set up for a fancy dinner.,Ein Esszimmertisch für ein edles Abendessen.,"Ein Esstisch, der für ein besonderes Essen gedeckt ist"
"A long table set with a variety fruits, vegetables and baked goods.","Ein langer Tisch mit einer Vielzahl von Früchten, Gemüse und Backwaren.","Ein langer Tisch, der mit verschiedenen Obst- und Gemüsesorten und Backwaren gedeckt ist"
Person airborne over a skateboard as the sun is setting.,"Eine Person befindet sich in der Luft über einem Skateboard, während die Sonne untergeht.","Eine Person, die bei Sonnenuntergang über einem Skateboard in der Luft schwebt"
Many large pots have been set beside large spoons.,Viele große Töpfe neben großen Löffeln.,Viele große Töpfe stehen neben großen Löffeln.
The toy train set is set up and being photographed.,Der Spielzeugzug wird aufgestellt und fotografiert.,Der Spielzeugzug ist aufgestellt und wird fotografiert.
A man showing a female a large birthday cake.,Ein Mann zeigt einer weiblichen Person einen großen Geburtstagskuchen.,"Ein Mann, der einer Frau einen großen Geburtstagskuchen zeigt"
A horse being shown to a small group of people.,Ein Pferd wird von einer kleinen Gruppe von Menschen gezeigt.,Ein Pferd wird einen kleinen Gruppe von Menschen gezeigt.
A man showing a brown horse to a group of people.,Ein Mann zeigt einem braunen Pferd einer Gruppe von Menschen.,Ein Mann zeigt ein paar Personen ein braunes Pferd.
A woman shows her sandwich to the camera.,Eine Frau zeigt ihr Sandwich in die Kamera.,Eine Frau zeigt der Kamera ihr Sandwich.
Group of people all showing off their cellphones in a group seating.,"Eine Gruppe von Menschen, die in einer Gruppe sitzen, zeigen ihre Mobiltelefone.",Mehrere Personen zeigen in einer Gruppensituation ihre Handys.
Collage of a phone store with woman showing features.,"Eine Zusammenlage eines Telefongeschäfts mit einer Frau, die die Funktionalitäten zeigt.","Collage eines Telefonladens mit einer Frau, die etwas zeigt."
Woman being shown how to play disc golf indoors,"Eine Frau wird gezeigt, wie man in einer Halle discgolf spielt.","Eine Frau, der gezeigt wird, wie man in einer Halle Discgolf spielt"
A man showing a younger boy how to ride a paddle board.,"Ein Mann zeigt einem jüngeren Jungen, wie man ein Paddelbrett fährt.","Ein Mann zeigt einem Jungen, wie man Paddelboard fährt."
A TV showing two men in hats and women.,Ein Fernseher zeigt zwei Männer mit Hüten und Frauen.,"Ein Fernsehgerät, in dem zwei Männer mit Hüten und eine Frau zu sehen sind"
"Four pictures of a room showing a bed, pictures and a laptop on a desk.","Vier Bilder eines Zimmers, die ein Bett, Bilder und einen Laptop zeigen.","Vier Bilder eines Zimmers mit einem Bett, Bildern und einem Laptop auf einem Schreibtisch"
A woman showing a man a bottle of wine.,Eine Frau zeigt einem Mann eine Flasche Wein.,Eine Frau zeigt einem Mann eine Weinflasche.
A beautiful young woman in a green dress pulling up her dress to show off her thigh.,"Eine schöne junge Frau in einem grünen Kleid zieht ihr Kleid hoch, um ihre Zunge zu zeigen.","Eine schöne junge Frau in einem grünen Kleid zieht das Kleid hoch, um ihren Schenkel zu zeigen."
A person in gloves showing the time on his watch,Eine Person mit Handschuhen zeigt die Uhr.,"Eine Person mit Handschuhen zeigt die Uhrzeit, die auf ihrer Uhr angezeigt wird."
A man and a woman showing off their food.,Ein Mann und eine Frau zeigen ihr Essen.,Ein Mann und eine Frau zeigen ihr Essen.
Two tall men shaking hands in a meeting.,Zwei große Männer schütteln sich in einem Treffen die Hände.,"Zwei hochgewachsene Männer, die sich bei einem Treffen die Hände schütteln."
A man and a woman are shaking hands amidst a crowd by a cake.,Ein Mann und eine Frau schütteln sich inmitten einer Menschenmenge neben einem Kuchen die Hände.,Ein Mann und eine Frau mitten in einer Menschenmenge bei einem Kuchen schütteln sich die Hände.
Some friends are hand shaking in the baseball stadium.,Einige Freunde schütteln sich in einem Baseballstadion die Hand.,In einem Baseballstadion geben sich Freunde die Hand.
A man on a motorcycle is passing another vehicle.,Ein Mann auf einem Motorrad fährt an einem anderen Fahrzeug vorbei.,Ein Mann auf einem Motorrad fährt an einem anderen Fahrzeug vorbei.
Double decker red and white bus passing through a city downtown.,Zwei dunkelrot-weiße Busse fahren durch die Innenstadt.,Ein rot-weißer Doppeldeckerbus fährt durch die Innenstadt.
A red train on a track passing a building.,Ein roter Zug auf einer Bahn fährt an einem Gebäude vorbei.,Ein roter Zug auf einem Gleis fährt an einem Gebäude vorbei.
A bus passes by a bicycle rider and a motorcyclist.,Ein Bus fährt an einem Fahrradfahrer und einem Motorradfahrer vorbei.,Ein Bus fährt an einem Fahrradfahrer und einem Motorradfahrer vorbei.
Water passing under a bridge that cars are driving on top of.,"Ein Fluss unter einer Brücke, auf der oben Autos fahren.","Wasser läuft unter einer Brücke durch, auf der Autos fahren."
A skier passing two people on a snowmobile.,Ein Skifahrer fährt an zwei Personen auf einem Schneemobil vorbei.,Ein Skifahrer fährt an zwei Personen auf einem Snowmobil vorbei.
A train with steam engine is passing through a railway station.,Ein Zug mit Dampflok fährt durch einen Bahnhofsgebäude.,Ein Zug mit einer Diesellok fährt durch einen Bahnhof.
an older person passing out plates of food to young people,Eine ältere Person gibt jungen Leute Teller mit Essen aus.,Eine ältere Person gibt Kindern Teller mit Essen.
car going down the street just passed the traffic lights,Ein Auto fährt die Straße entlang und hat gerade die Ampel gehalten.,"Ein Auto auf der Straße, das gerade an der Ampel vorbeigefahren ist"
A car quickly passes the intersection of a busy street.,Ein Auto schnell überquert die Kreuzung einer belebten Straße.,Ein Auto fährt schnell über die Kreuzung einer vielbefahrenen Straße.
A red train is passing over the water on a bridge.,Ein roter Zug fährt über das Wasser auf einer Brücke.,Ein roter Zug fährt auf einer Brücke über das Wasser.
People passed out on the floor of a bathroom with urinals and a toilet.,Menschen werden in einem Badezimmer mit Urinals und einem Toilettenboden ausgestreckt.,"Menschen, die auf dem Boden einer Toilette mit Pissoirs und einer Toilette ohnmächtig geworden sind."
A group of people on motorcycles passing by buildings.,Eine Gruppe von Menschen auf Motorrädern fährt an Gebäuden vorbei.,"Eine Gruppe von Motorradfahrern, die an Gebäuden vorbeifahren"
A person passing a frisbee between their legs.,Eine Person hält eine Frisbee zwischen den Beinen.,"Ein Person, die eine Frisbeescheibe zwischen den Beinen durchführt"
A small boy reaches up into the kitchen sink.,Ein kleiner Junge greift in den Küchentresen.,"Ein kleiner Junge fasst nach ob in das Spülbecken,"
The little girl is reaching for a piece of cake.,Der kleine Mädchen greift nach einem Stück Kuchen.,Ein kleines Mädchen fasst nach einem Stück Kuchen.
A dog reaches into the air to catch a flying frisbee.,"Ein Hund greift in die Luft, um eine fliegende Frisbeescheibe zu fangen.","Ein Hund reckt sich in die Luft, um eine fliegende Frisbeescheibe zu fangen."
Some hands are coming from the closet and reaching for a sleeping woman.,Eine Hand kommt aus dem Schrank und fasst nach einer schlafenden Frau.,Hände kommen aus dem Schrank und greifen nach einer schlafenden Frau.
Two young men reaching up to grab the same disc.,"Zwei junge Männer greifen nach oben, um die gleichen Scheibe zu greifen.",Zwei junge Männer strecken sich nach derselben Frisbeescheibe.
A young boy reaching up to grab a red apple.,Ein kleiner Junge greift nach einem roten Apfel.,"Ein kleiner Junge streckt sich, um nach einem roten Apfel zu greifen."
A woman reaching to hit a tennis ball with a racquet.,Eine Frau greift nach einem Tennisball mit einem Schläger.,"Ein Frau versuch, mit einem Schläger einen Tennisball zu erreichen."
A man reaches out to give the elephant something.,"Ein Mann streckt den Arm aus, um dem Elefanten etwas zu tun.","Ein Mann streckt den Arm aus, um dem Elefanten etwas zu geben."
A baby elephant reaching for grey bag at a zoo.,Ein Babyelephant greift in einem Zoo nach einer grebenen Tasche.,Ein Elefantenbaby im Zoo greif nach einer grauen Tasche.
People reaching into a broccoli garden and picking broccoli.,Menschen greifen in einen Brokkoligarten und pflücken Brokkoli.,"Personen, die in einen Brokkoligarten greifen und Brokkoli ernten"
A plastic hand reaching towards a plastic toy blender.,"Ein Plastikhand, die auf einen Plastik-Spielzeug-Maschendrahtzaun greift.","Eine Hand aus Kunststoff, die sich nach einem Spielzeugmixer aus Kunststoff ausstreckt."
A man reaching into a dish for a slice of pizza.,"Ein Mann greift in eine Schüssel, um einen Pizzasalat zu essen.","""Ein Mann, der in einen Teller greift, um sich ein Stück Pizza zu nehmen"""
A person reaching up to grab a soccer ball.,Eine Person greift nach einem Fußball.,"Eine Person, die sich nach oben streckt, um einen Fußball zu fassen."
a person that is reaching for a remote control,Eine Person greift nach einer Fernrohr.,"Eine Person, die nach einer Fernbedienung greift"
A tennis player reaches with her racket to hit a tennis ball,Eine Tennisspielerin greift mit ihrem Schläger nach einem Tennisball.,"Eine Tennisspielerin streckt ihren Schläger in die Luft, um einen Tennisball zu schlagen."
The girl is stretching to reach the tennis ball with her racket.,"Der Mädchen streckt sich, um den Tennisball mit ihrem Schläger zu erreichen.","Das Mädchen streckt sich, um den Tennisball mit dem Schläger zu erreichen."
A woman reaches into the oven for her bread,Eine Frau greift in den Ofen für ihr Brot.,Eine Frau fasst in den Ofen nach dem Brot.
a man reaching down for something in a box,Ein Mann greift nach etwas in einer Kiste.,Ein Mann bückt sich nach etwas in einer Schachtel.
An elephant is reaching over the barrier with his trunk.,Ein Elephant greift mit seinem Rucksack über die Absperrung.,Ein Elefant streckt seinen Rüssel über die Absperrung.
A man reaches with a racket to return a tennis ball.,Ein Mann greift mit einem Schläger nach einem Tennisball zurück.,"Ein Mann streckt den Schläger aus, um einen Tennisball zurückzuschlagen."
A child is reaching for an orange Frisbee.,Ein Kind greift nach einem orangefarbenen Frisbee.,Ein Kind greift nach einer orangefarbenen Frisbeescheibe.
A woman in red heels reaching down for her tennis ball and racket.,Eine Frau mit roten Absatzschuhen greift nach ihrem Tennisball und ihrem Schläger.,"Eine Frau in roten hochhackigen Schuhen, die nach ihrem Tennisball auf dem Boden greift, und ein Tennisschläger."
A man on a ladder trying to reach a book,"Ein Mann auf einer Leiter versucht, ein Buch zu erreichen.","Ein Mann auf einer Leiter, der nach einem Buch greift"
a woman reaching her arm out before she hits a tennis ball,"Eine Frau streckt ihren Arm aus, um einen Tennisball zu schlagen.","Eine Frau streckt ihren Arm aus, bevor sie einen Tennisball schlägt."
a woman reaching up in the air with a racket to hit an approaching ball,"Eine Frau streckt den Arm in die Luft, um mit einem Schläger einen heranrollenden Ball zu treffen.","Eine Frau streckt den Schläger in die Luft, um einen herannahenden Ball zu schlagen."
A horse reaching over a fence eating wild grass.,"Ein Pferd, das über einen Zaun greift und Wildgras frisst.",Ein Pferd streckt den Hals über einen Zaun und frisst Gras.
a bunch of soccer players are playing a game,Eine Gruppe Fußballspieler spielt ein Spiel.,Ein paar Fußballspieler beim Spiel
A person that is playing in a tennis game.,"Eine Person, die in einem Tennisspiel spielt.","Eine Person, die ein Tennisspiel spielt."
A man is playing violin in his kitchen,Ein Mann spielt in seiner Küche Geige.,Ein Mann spielt in seiner Küche Geige.
A couple of kids that are playing with a soccer ball.,"Ein paar Kinder, die mit einem Fußball spielen.",Ein paar Kinder spielen mit einem Fußball.
two women and four men playing with  a white Frisbee,Zwei Frauen und vier Männer spielen mit einem weißen Frisbee.,Zwei Frauen und vier Männer spielen mit einer weißen Frisbeescheibe.
"Several men are playing sports on a field near some trees, wall, bus, and several buildings in the background.","Mehrere Männer spielen auf einem Feld in der Nähe von Bäumen, Mauer, Bus und mehreren Gebäuden im Hintergrund Sport.","Mehrere Männer treiben auf einem Platz in der Nähe von Bäumen, einer Mauer und einem Bus mit mehreren Gebäuden im Hintergrund Sport."
A man rests on a wooden park bench.,Ein Mann ruht sich auf einer Parkbank aus Holz aus.,Ein Mann ruht sich auf einer Parkbank aus Holz aus.
A dog is resting its head on its owners lap,Ein Hund ruht seinen Kopf auf dem Schoß seines Besitzers aus.,Ein Hund hat seinen Kopf auf dem Schoss seines Menschen abgelegt.
Jogging couple resting on benches at the pier across the city view,"Ein Joggerpaar, das auf Bänken an der Anlegestelle im Stadtblick ruht sich aus.","Jogger-Paar, das auf Bänken am Pier mit Blick auf die Stadt Pause macht"
Two children pose with their heads resting on their hands.,Zwei Kinder posieren mit dem Kopf auf den Händen.,Zwei Kinder posieren mit auf die Hand gestützten Köpfen.
Man resting after a long day with his feet up on his luggage.,Ein Mann ruht sich nach einem langen Tag aus und hat die Beine in seinem Gepäck.,"Ein Mann ruht sich nach einem langen Tag aus, die Füße auf sein Gepäck gelegt."
A woman resting her head on top of her right hand.,Eine Frau ruht ihren Kopf auf der rechten Hand aus.,"Ein Frau, die den Kopf auf die rechte Hand stützt."
A skier is resting in the middle of a race.,Ein Skifahrer macht mitten in einem Rennen Pause.,"Snowboarder, der oder die mitten in einer Abfahrt Pause macht"
A beer resting on the seat of a motorcycle.,Ein Bier ruht sich auf dem Sitz eines Motorrads aus.,"Ein Bier, das auf einem Motorradsitz steht"
A persons feet up and resting on a chair next to a black cat.,Eine Person hat die Beine gehoben und ruht sich auf einem Stuhl neben einer schwarzen Katze aus.,Die hochgelegten Füße einer Person auf einem Stuhl neben einer schwarzen Katze
People walking through what appears to be a mall with many stores.,"Menschen gehen durch etwas, das wie ein Einkaufszentrum aussieht, mit vielen Geschäften.","Leute, die durch eine Art Einkaufsstraße mit vielen Läden gehen"
Two people walking across the street holding umbrellas.,Zwei Personen überqueren die Straße mit Regenschirmen.,"Zwei Personen, die über die Stráße gehen und Regenschirme halten"
A couple of women walking down a street under a pink umbrella.,Ein paar Frauen gehen unter einem rosa Regenschirm eine Straße entlang.,"Ein Mann auf einem Skateboard, der seinen Hund ausführt"
A man skateboarding while walking his dog.,Ein Mann fährt mit seinem Skateboard und führt seinen Hund Gassi.,Ein Frauenpaar geht unter einem rosafarbenen Schirm die Straße entlang.
Two people walk down the hall while a guy has drink beside a large teddy bear.,"Zwei Personen gehen durch den Korridor, während ein Typ neben einem großen Teddybär trinkt.",Zwei Personen gehen den Flur entlang und ein Typ neben einem großen Teddybär trinkt etwas.
Two people are walking along the water with umbrellas.,Zwei Personen laufen mit Regenschirmen am Wasser entlang.,Zwei Personen mit Regenschirmen gehen am Wasser entlang.
A young man with a surf board is walking away from the water.,Ein junger Mann mit einem Surfbrett entfernt sich vom Wasser.,Ein junger Mann mit einem Surfbrett geht vom Wasser weg.
Black cow being walked near a group of people.,"Eine schwarze Kuh, die in der Nähe von einer Gruppe von Menschen läuft.",Eine schwarze Kuh wird neben ein paar Menschen vorbeigeführt.
A person walking down a sidewalk on a busy street at night.,Eine Person geht nachts auf einer belebten Straße einen Bürgersteig entlang.,"Eine Person, die nachts auf dem Bürgersteig einer vielbefahrenen Straße geht."
Two people are walking the dog through the snow.,Zwei Personen führen den Hund durch den Schnee.,"Zwei Personen, die mit dem Hund durch den Schnee gehen."
A couple of men walking past a red double decker bus.,Ein paar Männer gehen an einem roten Doppeldeckerbus vorbei.,"Zwei Männer, die an einem roten Doppeldeckerbus vorbeigehen."
A man walking past a train at a train station.,Ein Mann geht an einem Bahnhof an einem Zug vorbei.,"Ein Mann, der auf einem Bahnhof an einem Zug vorbeigeht"
A woman finishes putting tomatoes on a pizza.,Eine Frau vervollständigt die Tomaten auf einer Pizza.,Eine Frau legt die letzten Tomatenstücke auf eine Pizza.
The young girl puts a silly red hat on her dog's head.,Der kleine Mädchen trägt einen albernen roten Hut auf dem Kopf ihres Hundes.,Das Mädchen setzt ihrem Hund einen lustigen roten Hut auf den Kopf.
A woman putting on a jacket while looking at a clock,Eine Frau zieht eine Jacke an und schaut dabei auf eine Uhr.,Eine Frau blickt auf eine Uhr und zieht ein Jackett an.
A woman chef is putting food on a plate.,Eine Köchin legt Essen auf einen Teller.,Eine Köchin platziert Essen auf einem Teller.
This man is putting coins in a meter,Ein Mann legt Mützen in einen Meter.,Dieser Mann steckt Münzen in eine Parkuhr.
A person putting dough into an oven with a spatula.,Eine Person legt Teig in einen Ofen mit einem Messer.,"Eine Person, die mit einem Pfannenwender Teig in einen Ofen gibt"
A young boy is putting ingredients into a blender.,Ein kleiner Junge legt Zutaten in einen Blender.,Ein Junge gibt Zutaten in ein Rührgerät.
Man putting decorations on tree during holiday season.,"Ein Mann, der während der Feiertage Dekorationen an einen Baum anbringt.",Ein Mann bringt während der Feiertage Christbaumschmuck an.
A man putting food in a cart in a kitchen.,Ein Mann räumt Essen in einen Einkaufswagen in einer Küche.,Ein Mann stellt in einer Küche Speisen in einen Karren.
People putting candles on a cake that is sitting on a plate.,"Menschen legen Kerzen auf einen Kuchen, der auf einem Teller sitzt.","Leute stecken Kerzen in einen Kuchen, der auf einem Teller steht."
There is a man putting on a tie.,Ein Mann zieht eine Krawatte an.,Ein Mann zieht eine Krawatte an.
A man acting like he's going to put his dog in an oven.,"Ein Mann tut so, als ob er seinen Hund in einen Ofen legt.","Ein Mann tut so, als ob er seinen Hund in einen Ofen setzt."
A snow skier putting on skis in the snow near a building.,"Ein Skirennfahrer, der Ski in der Nähe eines Gebäudes fährt.",Ein Skifahrer in der Nähe eines Gebäudes zieht im Schnee seine Skier an.
A man putting a coffee cup in a microwave.,Ein Mann legt einen Kaffeebecher in eine Mikrowave.,Ein Mann stellt eine Kaffeetasse in eine Mikrowelle.
A man who is putting a pizza in an oven.,"Ein Mann, der eine Pizza in einen Ofen stellt.",Ein Mann befördert eine Pizza in einen Backofen.
a man putting a turkey in the oven,Ein Mann legt einen Truthahn in den Ofen.,Ein Mann stellt einen Truthahn in den Backofen.
A woman putting icing on a homemade cake.,Eine Frau misst die Zutaten für einen selbstgebackenen Kuchen.,Eine Frau trägt Zuckerguss auf einen selbstgebackenen Kuchen auf.
A woman putting pepper on her slice of pizza at a restaurant.,Eine Frau legt in einem Restaurant Paprika auf ihren Pizzaspieß.,Eine Frau in einem Restaurant streut Pfeffer auf Ihr Pizzastück.
A porter is putting luggage on a dolly by a train.,Ein Passagier legt Gepäck in einem Wagen neben einem Zug.,Ein Gepäckträger stellt Gepäck auf einen Transportwagen in der Nähe eines Zuges.
A man is putting food on his plate and a woman is pouring wine.,Ein Mann legt Essen auf seinen Teller und eine Frau schenkt Wein.,Ein Mann tut sich etwas zu essen auf seinen Teller und eine Frau gießt Wein ein.
A man inside a room putting together a white kite.,Ein Mann in einem Raum baut einen weißen Drachen zusammen.,Ein Mann in einem Raum mit einem weißen Drachen
A young woman on a snowboard putting on gloves.,Eine junge Frau auf einem Snowboard zieht Handschuhe an.,Eine junge Frau auf einem Snowboard zieht Handschuhe an.
a man trying to climb a big red chair with a fake horse on it.,"Ein Mann versucht, einen großen roten Stuhl hochzuklettern, auf dem ein verkrüppeltes Pferd steht.","Ein Mann versucht, auf einen großen roten Stuhl zu klettern, auf dem ein nachgemachtes Pferd steht."
A black cat climbing into a bath tub.,Ein schwarze Katze klettert in eine Badewanne.,Eine schwarze Katze klettert in eine Badewanne.
A man is trying to climb a stop sign pole.,"Ein Mann versucht, eine Stoppschranke zu erklimmen.","Ein Mann versucht, am Mast eines Stoppschilds hochzuklettern."
A young girl climbing out of a suitcase on the floor,Ein Mädchen klettert aus einem Koffer auf den Boden.,Ein kleines Mädchen klettert aus einem Koffer auf dem Boden.
Girl climbing steps toward giraffes as they extend their neck toward her.,"Ein Mädchen klettert auf eine Giraffe zu, während sie ihren Hals in Richtung ihr ausgestreckt.","Ein Mädchen geht auf Giraffen zu, die ihre Hälse zu ihr hin strecken."
A young boy climbing up the inside of a refrigerator.,Ein Junge klettert die Innenseite eines Kühlschranks hoch.,Ein kleiner Junge klettert an der Innenseite eines Kühlschranks hoch.
Two people climbing a mountain on their skiis,Zwei Personen klettern auf Skiern einen Berg hinauf.,Zwei Personen erklimmen einen Berg auf Skiern.
People climbing up the snowy mountain side on skis,Menschen klettern auf Skiern die verschneite Bergseite hoch.,Leute erklimmen den verschneiten Berg auf Skiern.
A man climbing an elephant with a saddle attached.,Ein Mann klettert an einem Sattelzug eines Elefanten.,"Ein Mann klettert auf einen Elefanten, der einen Sattel trägt."
A man is climbing up a silo because his truck is full.,"Ein Mann klettert ein Silo hoch, weil sein Lkw voll ist.","Ein Mann steigt ein Silo hoch, weil sein Lastwagen voll ist."
A dog climbing on top of a person sleeping on a couch.,"Ein Hund klettert auf die Spitze einer Person, die auf einem Sofa schläft.","Ein Hund klettert auf einer Person herum, die auf einem Sofa schläft."
A dog gets its teeth brushed by a man.,Ein Hund lässt sich von einem Mann die Zähne putzen.,Ein Hund bekommt von einem Mann die Zähne geputzt.
A cat that is getting its teeth brushed.,Eine Katze bekommt die Zähne geputzt.,Eine Katze bekommt die Zähne geputzt.
A child has it's hair brushed by an adult.,Ein Kind hat die Haare von einem Erwachsenen gewaschen.,Einem Kind werden von einer erwachsenen Person die Haare gekämmt.
A woman tries to brush her teeth with a huge tooth brush in a store.,Eine Frau versucht sich die Zähne mit einer großen Zahnbürste in einem Laden zu putzen.,"Ein Frau in einem Geschäft versucht, mit einer Riesenzahnbürste ihre Zähne zu putzen."
A baseball player has just pitched a ball.,Ein Baseballspieler hat gerade einen Ball geworfen.,Ein Baseballspieler hat gerade einen Ball geschlagen.
A tent pitched in the snow with trees and skis nearby.,"Ein Zelt, das im Schnee liegt, mit Bäumen und Skiern in der Nähe.",Ein im Schnee aufgeschlagenes Zelt mit Bäumen und Skiern in der Nähe
A baseball player runs to catch a ball that has been pitched,"Ein Baseballspieler rennt, um einen geworfenen Ball zu fangen.","Ein Baseballspieler rennt, um einen Ball zu fangen, der gerade geschlagen wurde."
A woman winding up to pitch a softball.,Eine Frau bereitet sich auf einen Softballwurf vor.,"Eine Frau bereitet sich darauf vor, einen Softball zu werfen."
A white-haired man with tattoos carries his surfboard along the shoreline.,Ein weißhaariger Mann mit Tattoos trägt sein Surfbrett entlang der Küstenlinie.,Ein weißhaariger Mann mit Tattoos trägt sein Surfbrett am Ufer entlang.
Three men carrying several suitcases down a sidewalk,Drei Männer tragen mehrere Koffer einen Bürgersteig entlang.,Drei Männer tragen mehrere Koffer auf einem Gehweg.
"Adult carrying a child in full gear, including skiis at the bottom of a ski slope.","Ein Erwachsener trägt ein Kind in kompletter Ausrüstung, darunter Skistöcke am unteren Ende einer Skipiste.",Eine erwachsene Person trägt ein voll ausgerüstetes Kind einschließlich Skis am Ende einer Skipiste.
A black dog running on a field of snow.,Ein schwarzer Hund rennt über eine Schneewehe.,Ein schwarzer Hund rennt auf einer verschneiten Fläche.
The man and the girl are running across the sand.,Der Mann und das Mädchen rennen über den Sand.,Der Mann und das Mädchen rennen über den Sand.
A tennis player runs in order to hit the ball.,"Ein Tennisspieler rennt, um den Ball zu schlagen.","Ein Tennisspieler rennt, um den Ball zu schlagen."
