EN (source),FR (generated),FR (reference)
"A white truck transport trailer with one end crumpled and the word ""NOTHING LEF NOTHING RIGHT"" scrawled on it side on a dirt ground.","Une remorque de camion blanc avec une extrémité renversée et le mot ""NOTHING L'EFLOITE NOTHING RIGHT"" écrit sur à côté sur un sol en terre.","Une remorque de transport blanche avec une extrémité froissée et les mots ""NOTHING LEF NOTHING RIGHT"" gribouillés dessus, sur un sol en terre."
A woman is walking through the woods.,Une femme marche dans les bois.,Une femme marche dans les bois.
A dog is running on a beach.,Un chien court sur une plage.,Un chien court sur une plage.
Two cyclists at full speed down the street,Deux cyclistes à pleine vitesse dans la rue,Deux cyclistes à toute vitesse dans la rue
A young boy banging on a large drum with other children nearby.,Un jeune garçon tapant sur un grand tambour avec d'autres enfants à proximité.,Un jeune garçon frappant sur un grand tambour avec d'autres enfants à proximité.
A young boy with frosting on his face grins through missing front teeth.,Un jeune garçon avec de la glace sur son visage sourit à travers les dents manquantes de son front.,Un jeune garçon avec de la glace sur le visage sourit avec les dents de devant manquantes.
Grass umbrellas and lounge chairs along a beach with mountains in the background.,Des parasols en gazon et des chaises longues le long d'une plage avec des montagnes en arrière-plan.,Des parasols en paille et des chaises longues le long d'une plage avec des montagnes en arrière-plan.
A man sitting on a sidewalk bench with a car to the side along the curb.,Un homme assis sur un banc sur un trottoir avec une voiture à côté le long du trottoir.,"Un homme assis sur un banc sur un trottoir, avec une voiture sur le côté le long du trottoir."
Two surfers are paddling while a third surfer is riding a wave.,Deux surfeurs rament tandis qu'un troisième surfe une vague.,Deux surfeurs pagaient tandis qu'un troisième surfe une vague.
Arch monument in a city in the day,Un monument archéologique dans une ville en journée,Un monument avec une arche dans une ville en pleine journée
A woman is being handed a drink on the beach.,Une femme se fait servir une boisson sur la plage.,On donne une boisson à une femme sur la plage.
Group of people waiting for the subway,Un groupe de personnes attendant le métro,Un groupe de personnes attendant le métro
A mountain range on a cloudy day.,Une chaîne de montagnes sous un ciel nuageux.,Une chaîne de montagnes par une journée nuageuse.
Flying birds fighting in the sky,Des oiseaux volants se battant dans le ciel,"Des oiseaux qui volent, en train de se battre dans le ciel."
A sidewalk path lined with palm trees on one side and a beach sand on the other.,Un trottoir bordé de palmiers d'un côté et de sable de plage d'autre.,Un trottoir bordé de palmiers d'un côté et d'une plage de sable de l'autre.
An antique green parked in a desert landscape.,Un vieux paysage vert garé dans un désert.,Une voiture de collection verte garée dans un paysage désertique.
A rock formation is rising upward in a desert area.,Une formation rocheuse se lève dans une zone désertique.,Une formation rocheuse se dresse dans une zone désertique.
A body of water edged by grass and trees under a blue and clouded sky.,Un plan d'eau bordé d'herbe et d'arbres sous un ciel bleu et nuageux.,Une étendue d'eau entourée d'herbe et d'arbres sous un ciel bleu et nuageux.
A black dog lying on his back on the grass.,Un chien noir allongé sur le dos dans l'herbe.,Un chien noir couché sur le dos dans l'herbe.
Chain of mountains and a bridge over the river,Une chaîne de montagnes et un pont au-dessus de la rivière,Une chaîne de montagnes et un pont au-dessus de la rivière
A little girl climbing metal rope cables wearing a long pink skirt and black t-shirt.,"Une petite fille grimpant à des cordes métalliques, vêtue d'une longue jupe rose et d'un T-shirt noir.",Une petite fille avec une longue jupe rose et un T-shirt noir escaladant des câbles métalliques.
Girls are playing a basketball game as the ball goes through the hoop.,Des filles jouent à un match de basket tandis que le ballon passe à travers le panier.,Des filles jouent un match de basket-ball tandis que le ballon rentre dans le panier.
Two male soccer players from opposing teams competing for a header.,Deux joueurs de football d'équipes adverses se battant pour un placement.,Deux footballeurs d'équipes adverses à la lutte pour faire une tête.
A line of trees in front of a building with glass windows.,Une rangée d'arbres devant un bâtiment avec des fenêtres vitrées.,Une rangée d'arbres devant un bâtiment avec des fenêtres en verre.
Three men bathing in water,Trois hommes se baignant dans l'eau,Trois hommes se baignant dans l'eau
Group of people making a human tower,Un groupe de personnes faisant une tour humaine,Un groupe de personnes faisant une tour humaine
A young woman sitting next to a wall full of beautiful flowers,Une jeune femme assise à côté d'un mur rempli de belles fleurs,Une jeune femme assise à côté d'un mur rempli de jolies fleurs
Men are rolling bales of hay while other men are running on top of them.,Des hommes roulent des ballots de foin tandis que d'autres hommes courent au-dessus d'eux.,Des hommes roulent des ballots de foin tandis que d'autres hommes courent dessus.
Hockey players on the ice actively playing in a rink.,Des joueurs de hockey sur glace jouant activement sur une patinoire.,Des joueurs de hockey sur la glace jouant activement sur une patinoire.
A ballerina in blue twirls.,Une ballerine en bleu tournoie.,Une ballerine en bleu tournoie.
Numerous buildings are standing behind an area of sand.,De nombreux bâtiments sont debout derrière une zone de sable.,De nombreux bâtiments se trouvent derrière une zone de sable.
People in rafts watch as two men fall out of their own rafts.,Des gens dans des radeaux regardent tandis que deux hommes tombent de leurs propres radeaux.,Des gens en canots regardent tandis que deux hommes tombent de leurs propres canots.
A surfer rides a big wave.,Un surfeur surfe une grosse vague.,Un surfeur surfe une grosse vague.
A person is skiing or snowboarding down a mountainside.,Une personne descend une pente en ski ou en snowboard.,Une personne descend une montagne en ski ou en snowboard.
A man gets on a street car.,Un homme va dans une voiture de rue.,Un homme monte dans un tramway.
A guy is skateboarding while someone else videotapes.,Un gars fait du skateboard tandis que quelqu'un d'autre filme.,Un gars fait du skateboard pendant que quelqu'un d'autre filme.
A dog coming out of a pool with a ball in his mouth,Un chien sortant d'une piscine avec une balle dans sa gueule,Un chien sortant d'une piscine avec une balle dans la gueule
A person is leaping between two buildings.,Une personne saute entre deux bâtiments.,Une personne saute entre deux bâtiments.
A green frog with big eyes on a branch with green leaves.,Un grenouille vert avec de grandes yeux sur une branche avec des feuilles vertes.,Une grenouille verte avec de gros yeux sur une branche avec des feuilles vertes.
A man with a cap and a stuffed monkey,Un homme avec une casquette et un singe en peluche.,Un homme avec une casquette et un singe en peluche
Bridge in the middle of a forest.,Une barrière au milieu d'une forêt.,Un pont au milieu d'une forêt.
High mountain tops silhouetted against a brilliant orange sky.,Des sommets d'ères prises en photo sous un ciel orange brillant.,La silhouette de hauts sommets de montagnes sous un ciel orange brillant.
A man performs a jumping stunt on a motorcycle as onlookers watch.,Un homme fait une cascade en sautant sur une moto tandis que des spectateurs regardent.,Un homme fait une cascade en l'air sur une moto tandis que des spectateurs regardent.
Two women jumping on the shore of a beach,Deux femmes sautant sur le bord d'une plage,Deux femmes sautant sur le bord d'une plage
Two people in Kayaks on the water.,Deux personnes en Kayaks sur l'eau.,Deux personnes en kayaks sur l'eau.
A man skating at night in the city,Un homme faisant du skateboard la nuit dans la ville,Un homme faisant du skateboard la nuit en ville
A blue electric public transportation bus.,Un bus public électrique bleu.,Un bus électrique bleu.
A plane with smoke trailing its ascent in front of a snow covered mountain.,Un avion avec de la fumée faisant son envol devant une montagne recouverte de neige.,Un avion avec une traînée de fumée montant en altitude devant une montagne enneigée.
A bush with dew drops on spider web.,Un buisson avec de l'eau tombe sur la piste d'allumettes.,Un arbuste avec des gouttes de rosée sur une toile d'araignée.
A person riding a bicycle on the grass wearing a helmet.,Une personne avec un casque faisant du vélo sur l'herbe.,Une personne avec un casque faisant du vélo sur l'herbe.
An old man talking on the phone sitting on a bench,Un vieil homme au téléphone assis sur un banc.,Un vieil homme parlant au téléphone assis sur un banc
A train is moving on tracks next to some snow.,Un train se déplace sur les rails à côté de la neige.,Un train circule sur des rails bordés de neige.
A young woman performing tricks standing on the back of two horses.,"Une jeune femme faisant des acrobaties, debout sur le dos de deux chevaux.",Une jeune femme faisant des figures debout sur le dos de deux chevaux.
White woman checking her cell phone in a parking lot with a shopping cart,Une femme blanche vérifiant son téléphone portable sur un parking avec un chariot,Une femme blanche examinant son téléphone portable sur un parking avec un chariot
A row of colorful park benches on a sidewalk.,Une rangée de bancs de parc colorés sur un trottoir.,Une rangée de bancs colorés sur un trottoir.
Game of volleyball on the indoor court,Un match de volley sur le terrain intérieur,Un match de volley-ball sur un terrain intérieur
Several people at an outdoor festival with food vendors nearby.,Plusieurs personnes lors d'un festival en plein air avec des vendeurs de nourriture à proximité.,Plusieurs personnes lors d'un festival en plein air avec des vendeurs de nourriture à proximité.
A woman and a dog are running on a grassy field.,Une femme et un chien courent sur une pelouse.,Une femme et un chien courent sur une pelouse.
Several people crossing a wooden foot bridge over sand dunes.,Plusieurs personnes traversant un pont de bois au-dessus de du sable.,Plusieurs personnes traversant une passerelle en bois par-dessus des dunes de sable.
Two horses one black and one brown and one gentleman caressing them,"Deux chevaux, un noir et un marron, et un monsieur les caressant","Deux chevaux, un noir et un brun, et un monsieur les caressant"
A body of blue and green water with small boats dotting the scene.,Un plan d'eau bleue et verte avec des petits bateaux qui surfent sur la scène.,Une étendue d'eau bleue et verte avec de petits bateaux parsemant le paysage.
Woman in a wedding dress on the stairs.,Une femme en robe de mariée montant les escaliers.,Une femme avec une robe de mariée dans un escalier.
A serene lake surrounded by mountains and autumn colored trees.,Un lac paisible entouré de montagnes et d'arbres à l'automne.,Un lac paisible entouré de montagnes et d'arbres aux couleurs de l'automne.
A stone bridge across a river in a beautiful city.,Un pont de pierre avec une rivière dans une belle ville.,Un pont en pierre au-dessus d'une rivière dans une ville magnifique.
There is a black car on a race track.,Il y a une voiture noire sur un circuit.,Il y a une voiture noire sur une piste de course.
"A rocky path, a lake, and a mountain.","Un chemin rocheux, un lac et une montagne.","Un sentier rocailleux, un lac, et une montagne."
A girl sleds down in an orange saucer.,Une fille fait de la luge dans une nacelle orange.,Une fille fait de la luge dans une soucoupe orange.
A dog with matted fur wades through high water.,Un chien avec de la fourrure soufflée dans de l'eau.,Un chien avec de la fourrure patauge dans l'eau profonde.
A man walks up a gently curving staircase.,Un homme monte un escalier en virage légèrement descendu.,Un homme monte un escalier légèrement incurvé.
"Three women, walking or standing near a wall, outside.","Trois femmes, marchant ou debout près d'un mur, dehors.","Trois femmes, marchant ou debout près d'un mur, dehors."
A lady with several drinks options,Une femme avec plusieurs choix de boissons,Une dame avec plusieurs choix de boissons
A policeman and two citizens walking down a street,Un policier et deux citoyens marchant dans une rue,Un policier et deux citoyens marchant dans une rue
One man and two dogs camping,Un homme et deux chiens font du camping,Un homme et deux chiens faisant du camping
An American flag waves on top of a Gothic style building under bright blue sky.,Un drapeau américain s'agite au sommet d'un bâtiment de style gothique sous un ciel bleu vif.,Un drapeau américain flotte au-dessus d'un bâtiment de style gothique sous un ciel bleu clair.
Four swans swimming in a lake,Quatre cygnes nageant dans un lac,Quatre cygnes nageant dans un lac
A woman in red is ice skating among others.,Une femme en rouge fait du patin à glace parmi d'autres.,Une femme en rouge fait du patin à glace parmi d'autres personnes.
Girls on a court playing volleyball,Des filles sur un terrain jouant au volleyball,Des filles sur un terrain jouant au volley-ball
A little boy is looking out of a shop window.,Un petit garçon regarde par une vitrine.,Un petit garçon regarde dehors par la vitrine d'un magasin.
Workers dyeing cloth in large wells.,Des ouvriers lavant du linge dans de grands puits.,Des ouvriers teignant du tissu dans de grandes vasques.
A group of people running into a body of water.,Un groupe de personnes courant dans une étendue d'eau.,Un groupe d'individus courant dans une étendue d'eau.
Group of musicians playing in the street,Un groupe de musiciens jouant dans la rue,Un groupe de musiciens jouant dans la rue
A woman standing in a very narrow alley takes a selfie.,Une femme debout dans une ruelle très étroite prend un selfie.,Une femme debout dans une ruelle très étroite fait un selfie.
Reflections from street lamps glow on a calm lake.,Des reflets d'éclairages de rue brillent sur un lac paisible.,Des reflets de lampadaires resplendissent sur un lac paisible.
A stone bridge over a road lined with autumn trees.,Un pont de pierre au-dessus d'une route bordée d'arbres d'automne.,Un pont en pierre au-dessus d'une route bordée d'arbres aux couleurs de l'automne.
"People smoking, walking, and shopping, on a paved pedestrian street.","Des gens fumant, marchant et faisant des courses, dans une rue piétonne pavée.","Des gens fumant, marchant et faisant des courses dans une rue piétonne pavée."
A woman is holding a microphone to a dog sitting on a diving board with another woman sitting behind.,Une femme tient un micro face à un chien assis sur un plongeoir avec une autre femme assise derrière.,Une femme tend un micro à un chien assis sur un plongeoir avec une autre femme assise derrière lui.
A young man wearing a green t-shirt with his dog.,Un jeune homme vêtu d'un T-shirt vert avec son chien.,Un jeune homme portant un T-shirt vert avec son chien.
Two teenagers on a soccer match fighting to get to the ball first,Deux adolescents lors d'un match de football se battant pour tenter d'atteindre le ballon la première,Deux adolescents lors d'un match de football se battent pour récupérer le ballon en premier
A person is driving a black car.,Une personne conduit une voiture noire.,Une personne est au volant d'une voiture noire.
A woman and her dog under a sculpture of a giant magnifying glass,Une femme et son chien sous une sculpture d'un verre magnifying géant,Une femme et son chien sous une sculpture de loupe géante
A girl jumping high during a volleyball match.,Une fille sautant haut pendant un match de volley.,Une fille sautant haut lors d'un match de volley-ball.
A pair of deer in the woods,Deux cerfs-volants dans les bois,Deux cerfs dans les bois
A jockey wearing yellow and purple colors sitting upon a horse.,Un jockey habillé de couleurs jaunes et violettes est assis sur un cheval.,Un jockey en jaune et violet assis sur un cheval.
A man with a wagon selling things,Un homme avec une remorque vendant des choses,"Un homme avec une remorque, vendant des articles"
A small bird trying to get to a bird feeder through green mesh fencing.,Un petit oiseau tentant d'attraper un repas à un oiseau à travers une clôture verte.,Un petit oiseau tentant d'atteindre une mangeoire pour oiseaux à travers un grillage vert.
A little girl on a swing with a person with the arms outstretched in front of her.,Une petite fille sur une balançoire avec une personne avec les bras tendus devant elle.,Une petite fille sur une balançoire et une personne avec les bras ouverts devant elle.
"Four men on a running track, three with red shirts and one wearing white.","Quatre hommes sur un terrain de course, trois avec des T-shirts rouges et un vêtu de blanc.","Quatre hommes sur une piste d'athlétisme, trois avec des maillots rouges et un en blanc."
A person in a sleeping bag on a sidewalk surrounded by people wandering about.,Une personne dans un sac de dormir sur un trottoir entouré de personnes déambulant.,Une personne dans un sac de couchage sur un trottoir entouré de gens déambulant.
A person walking down a sidewalk with a caution sign.,Une personne marchant sur un trottoir avec un cône d'avertissement.,Une personne qui marche sur un trottoir avec un panneau avertisseur.
A man in a swim cap and a woman reading a newspaper sit on colorful beach loungers.,Un homme avec un bonnet de bain et une femme lisant un journal sont assis sur des sièges colorés sur la plage.,Un homme avec un bonnet de bain et une femme lisant un journal sont assis sur des chaises longues colorées sur la plage.
Women in pajamas run from a person dressed up as a Christmas tree on a stage.,Des femmes en pyjama s'éloignent d'une personne déguisée en Père Noël sur une scène.,Des femmes en pyjamas s'éloignent en courant d'une personne déguisée en sapin de Noël sur une scène.
Woman and man dancing with cans in hand,Une femme et un homme dansant avec des canettes à la main,Une femme et un homme dansant avec des canettes à la main
"A dog playing fetch in the water, holding an orange ball in his mouth.","Un chien jouant à ""va chercher"" dans l'eau, tenant une balle orange dans sa gueule.","Un chien jouant à rapporter la balle dans l'eau, avec une balle orange dans sa gueule."
The man is coming up from underground.,L'homme saute du sous-sol.,L'homme sort du sous-sol.
A man dressed in white talking to a girl,Un homme habillé en blanc parlant à une fille,Un homme habillé en blanc parlant à une fille
A cowgirl performs a tight turn on her horse.,Une cow-girl prend un virage serré sur son cheval.,Une cow-girl prend un virage serré sur son cheval.
Silhouette of a sailboat on calm water under a golden sunset.,Une silhouette d'un voilier sur une eau calme sous un coucher de soleil doré.,La silhouette d'un voilier sur l'eau paisible sous un coucher de soleil doré.
A duck on the bank of a river,Un canard sur le bord d'une rivière,Un canard sur la berge d'une rivière
Three girls with paper cups engage in conversation.,Trois filles avec des gobelets en papier engagées dans une conversation.,Trois filles avec des gobelets en carton engagent une conversation.
A young woman texting on her phone while walking.,Une jeune femme envoyant un texto sur son téléphone tout en marchant.,Une jeune femme écrivant un texto sur son téléphone tout en marchant.
Birds are congregrating around a birdhouse.,Des oiseaux se croisent autour d'une cabane à oiseaux.,Des oiseaux se rassemblent autour d'un nichoir.
White jet taking off from the runway,Un jet blanc décollant de la piste,Un jet blanc qui décolle de la piste
A man eats from a bowl using his hands and chopsticks.,Un homme mange dans un bol en utilisant ses mains et ses baguettes.,Un homme mange dans un bol en utilisant ses mains et des baguettes.
A snowy foot bridge over a small river with evergreens and hills in the background.,Un pont de marches enneigé au-dessus d'une petite rivière avec des vergers et des collines en arrière-plan.,Une passerelle enneigée par-dessus une petite rivière avec des conifères et des collines en arrière-plan.
A firefighter drags a hose over his shoulder.,Un pompier tire un tuyau par-dessus son épaule.,Un pompier traîne un tuyau sur son épaule.
A banana tree and a green fence,Un banane et une clôture verte,Un bananier et une clôture verte
Two people coming out of a dark hallway,Deux personnes sortant d'un couloir sombre,Deux personnes sortant d'un couloir sombre
Group of athletes in a cycling competition,Un groupe d'athlètes lors d'une compétition de vélo,Un groupe d'athlètes lors d'une course cycliste
A group of people crossing a bridge,Un groupe de personnes traversant un pont,Un groupe de personnes traversant un pont
A snake wrapped around a branch.,Un serpent enveloppé dans une branche.,Un serpent enroulé autour d'une branche.
A boy with a dirty face smiles.,Un garçon avec un visage sale sourit.,Un garçon avec un visage sale sourit.
A person sliding a blue stair railing outside on their skateboard.,Une personne glissant sur une rampe d'escalier bleue dehors sur son skateboard.,Une personne descendant une rampe d'escalier bleue dehors sur son skateboard.
A young boy catching a jump on his scooter.,Un jeune garçon attrapant un saut sur sa trottinette.,Un jeune garçon faisant un saut sur sa trottinette.
A man is sitting on a rock overlooking a river.,Un homme est assis sur un rocher surplombant une rivière.,Un homme est assis sur un rocher surplombant une rivière.
Two people walking on the beach,Deux personnes marchant sur la plage,Deux personnes marchant sur la plage
A white horse between a grassylike flowering plant and red rocks.,Un cheval blanc entre une plante élévatrice faisant fleurir ses feuilles et des rochers rouges.,Un cheval blanc entre une plante à fleurs ressemblant à de l'herbe et des rochers rouges.
A gorgeous sunset over the water with mountains in the background.,Un beau coucher de soleil sur l'eau avec des montagnes en arrière-plan.,Un superbe coucher du soleil sur l'eau avec des montagnes en arrière-plan.
A fishing net on the deck of a red boat,Un filet de pêche sur le pont d'un bateau rouge,Un filet de pêche sur le pont d'un bateau rouge
An airplane is flying in the sky.,Un avion vole dans le ciel.,Un avion vole dans le ciel.
Upshot from below the subject focusing on his shoe.,"Un gros plan d'en bas, avec le sujet se concentrant sur sa chaussure.","Une photo prise en-dessous d'une personne, centrée sur sa chaussure."
A lake and chimneys of a factory,Un lac et des citernes d'une usine,Un lac et des cheminées d'usine
A boy is trying to make a backwards basketball shot.,Un garçon tente de faire un smash à l'envers.,Un garçon tente de marquer dos au panier de basketball.
A lake surrounded by evergreens at sunset.,Un lac entouré d'arbustes au coucher du soleil.,Un lac entouré de conifères au coucher du soleil.
A dog is playing with two balls on a lawn.,Un chien joue avec deux balles sur une pelouse.,Un chien joue avec deux ballons sur une pelouse.
A building's brick facade with a tree covered hill in the background.,Une façade de bâtiment en briques avec une colline recouverte d'arbres en arrière-plan.,Une façade en brique d'un bâtiment avec une colline recouverte d'arbres en arrière-plan.
"A sowing of grapes and mountains, red earth","Une cueillette de grapes et de montagnes, rouge","Un champ de vignes et des montagnes, terre rouge"
Dancer jumping on the dance floor with purple dress,Une danseuse sautant sur la piste de danse avec une robe violette,Une danseuse sautant sur la piste de danse avec une robe violette
Little girl washing her feet on the beach,Une petite fille se lavant les pieds sur la plage,Une petite fille lavant ses pieds sur la plage
A winding road through an evergreen forest high in the mountains.,Une route sinueuse dans une forêt verdoyante en montagne.,Une route sinueuse à travers une forêt de conifères en altitude dans les montagnes.
Two people on an incline carrying cameras.,Deux personnes sur une pente avec des appareils photo.,"Deux personnes sur une pente, portant des caméras."
Group of cyclists in a competition,Un groupe de cyclistes lors d'une compétition,Un groupe de cyclistes lors d'une compétition
A woman is reaching into the hatchback of her car where a dog is sitting.,Une femme cherche dans le coffre de sa voiture où un chien est assis.,Une femme cherche quelque chose dans le hayon de sa voiture où un chien est assis.
A white cat is standing on the ledge of an open dumpster in a covered alleyway.,Un chat blanc est debout sur le rebord d'une benne à ordures ouverte dans une ruelle couverte.,Un chat blanc est debout sur le rebord d'un container ouvert dans une ruelle couverte.
Woman and child in the middle of the square,Une femme et un enfant au milieu de la place,Une femme et un enfant au milieu de la place
A cute puppy playing with a red ball in the snow.,Un chiot mignon jouant avec une boule rouge dans la neige.,Un joli chiot jouant avec un ballon rouge dans la neige.
BMX rider finishes the race in front.,Un pilote de BMX termine la course devant lui.,Un coureur de BMX finit la course en tête.
A young blonde man in a red rugby uniform with a white and blue rugby ball in his right hand runs from the other opponents in white and red uniforms.,Un jeune homme blond en tenue de rugby avec un ballon blanc et bleu dans sa main droite s'éloigne des autres adversaires en tenues blanches et rouges.,Un jeune homme blond en tenue de rugby rouge avec un ballon de rugby blanc et bleu dans sa main droite s'éloigne en courant des autres adversaires en tenues blanches et rouges.
A dog chews on a plastic container while lying on the grass.,Un chien mâche un récipient en plastique tout en étant allongé dans l'herbe.,Un chien mâche un récipient en plastique tandis qu'il est allongé dans l'herbe.
