DE (source),EN (generated),EN (reference)
Ein Mann fährt mit einem Kind Fahrrad.,A man is riding a bicycle with a child.,A man is riding a bike with a child.
Ein großer brauner Hund und ein kleiner weißer Hund spielen mit einem Frisbee in ihren Mäulern.,A large brown dog and a small white dog play with a Frisbee in their mouths.,A big brown dog and small white dog playing with a frisbee in their mouths.
Vier Kinder sitzen an einer Wand und unterhalten sich und zwei erwachsene Männer starren vor sich hin.,Four children are sitting on a wall talking and two adult men staring out at each other.,Four children are sitting against a wall having a conversation while two adult men stare into space.
"Drei Mädchen sitzen und reden miteinander, während die Jungen für die Kamera posieren.",Three girls are sitting and talking while the boys are posing for the camera.,Three girls are sitting talking while the boys pose for the camera.
"Ein Strandaufsichtgebäude steht im Sand, es ist ein bewölkter Tag.","A beach guard building is standing in the sand, it is a cloudy day.",A lifeguard building is on the sand on a cloudy day.
"Ein Mädchen, das auf ein Telefon blickt, während der Junge neben ihr direkt in die Kamera blickt.",A girl looking at a phone while the boy next to her looks directly at the camera.,This is a young girl looking at a phone while the boy beside her is looking straight in to the camera.
"Leute, die in der Nähe eines Strands gehen, von oben gesehen.",People walking near a beach from above.,A high view of people walking near a beach.
Ein Hund pinkelt in einem Garten auf eine Hundestatue.,A dog is pinking on a dog statue in a yard.,A dog is peeing on a dog statue in a garden.
Ein brauner Hund mit einer Gieskannen auf dem Ocico,A brown dog with a bucket on the olxco,A brown dog with a watering can on the ocico
ein afroamerikanischer Mann spielt irgendwo in der Stadt Gitarre und singt,an African American man playing a guitar somewhere in the city and singing.,an African american man playing guitar and singing in an urban setting.
Ein Mädchen tanzt mit flatterndem blauen Kleid auf einer Bühne.,A girl is dancing with a blue dress on a stage.,A young girl dances on a stage as her blue skirt twirls.
"Dieses Bild zeigt vier Frauen, die vor einer Zuschauergruppe in Kleidern tanzen.",This picture is of four women dancing in front of a crowd in dresses.,This image is of four women dancing in dresses in front of a group of people.
Eine Frau steht auf dem Bahnsteig eines U-Bahnhofs und wartet auf die Bahn.,A woman is standing on the subway platform waiting for the train to arrive.,A woman stands on a subway platform waiting for the train.
Zwei Mädchen mit Jacken essen draußen ein Eis.,Two girls in jackets eating an ice cream cone outside.,Two girls are wearing coats outside while eating ice cream.
"Schwarz-Weiß-Foto eines Mannes, der in der Stadt an einer Straße eine Zeitung mitnimmt",Black and white photo of a man taking a newspaper on a city street.,black and white shot of a man picking up a newspaper on a city street
Eine Menschenmenge steht im Freien und alle halten ihre Handys hoch.,A crowd of people are standing outside all holding their cellphones.,A crowd is standing outside and holding up their cellphones
"Dieses Bild zeigt einen Hund, der in einem Waldstück um einen Baum herum rennt.",This picture is of a dog running around a tree in a wooded area.,This image is of a dog running around a tree in a wooded area.
Ein Mann und eine Frau gehen an einem Strand vor Palmen entlang.,A man and woman walking on a beach in front of palm trees.,This image is of a man and a woman walking on a beach in front of palm trees.
Ein kleines Mädchen sitzt auf den Schultern eines Mannes und hält ein Schild mit der Aufschrift „Tenho em mim todos os sonhos do mundo“.,"A little girl sitting on a man's shoulders holding a sign that reads ""Tenho em mim todos os sonhos do mundo"".","Young girl holding sign : ""TENHO EM MIM TODOS OS SONHOS DO MUNDO"" sitting on shoulders of man."
Ein hellbrauner Hund zieht am Schlauch eines Staubsaugers.,A tan dog pulls on the hose of a vacuum.,A tan dog tugs on a hose from a vacuum cleaner.
"Ein Mädchen und ein Junge posieren für ein Foto, im Hintergrund eine sitzende Frau und mehrere stehende Personen",A girl and boy pose for a picture with a seated woman and several standing people in the background.,"A girl and a boy posing for a photo, in the background a lady sitting and several people standing"
"Zwei Personen arbeiten an einer komplizierten Sandskulptur, die wie ein Mann geformt ist.",Two people are working on a complex sand sculpture shaped like a man.,Two people work on an elaborate sand sculpture that is shaped like a man.
Schwarz-weiß-Foto eines Jungen in der Mitte einer Straße,Black and white photo of a boy in the middle of a street.,Black and white photo of a boy in the middle of a street
Das kleine Mädchen im weißen Mantel klatscht in die Hände und ist eindeutig aufgeregt oder glücklich über etwas.,The little girl in the white coat is clapping her hands and either excited or happy about something.,The young girl in the white coat is clapping and clearly excited or happy.
"Der Hund springt nach einem Spielzeug, das die Frau hält.",The dog is jumping after a toy that the woman is holding.,The dog is jumping after a toy held by the woman.
Ein weißer Hund mit braunen Flecken gräbt mit den Pfoten im Sand.,A white dog with brown spots squatting in the sand.,White dog with brown spots digging with his paws the sand
"Eine Katze oder ein Hund beim Versuch, Klavier zu spielen.",A cat or dog trying to play a piano.,A cat or dog trying to play the piano.
ein Kind mit einer Mütze mit blauem Rand blickt konzentriert auf etwas hinter einem Zaun.,A child in a blue striped hat concentrates on something behind a fence.,a child with a blue brimmed hat staring intently at something behind a fence.
"Dieses Bild zeigt ein kleines Mädchen, das sich an das Bett seiner Eltern lehnt und sich im Spiegel betrachtet.",This picture is of a little girl leaning against the bed of her parents looking at herself in the mirror.,This image is of a little girl leaning against her parents bed while she's looking at herself in the mirror.
"Ein schwarzes Mädchen, das mit dem Kopf nach unten hängt, sodass ihre Zöpfchen auf dem Boden schleifen.",A black girl hanging upside down with her torches grinding on the ground.,A black girl hanging upside down with her little braids dragging the ground.
"eine schwarz-weiße Aufnahme einer Frau in einem Cafe, mit dem Spiegelbild eines Autos im Fenster",A black and white shot of a woman in a cafe with a car in the window.,"a black and white image of a woman in a coffee shop, and a reflection of a car in the window."
Am Strand kommt ein schwarzer Hund mit einem Spielzeug im Maul aus dem Wasser.,A black dog is coming out of the water with a toy in its mouth at the beach.,Black dog coming out of the beach with a toy on his trunk
Mädchen tragen etwas aus Plastik über ihren Kostümen und haben Lutscher.,Girls are wearing plastic over their costumes and carrying torches.,Girls have suckers as they wear plastic over their costumes.
Ein Mann auf der Straße hält ein Megaphon und spricht über das Megaphon.,A man on the street holding a megaphone talking about the megaphone.,A man holds and speaks through a megaphone in the street
Sechs Kinder unterschiedlicher Hautfarben stehen vor einem Holzzaun.,Six children of different races are standing in front of a wooden fence.,Six children of different races stand in front of a wooden fence
Ein Kind mit weiß bemaltem Gesicht ist ganz in Weiß gekleidet.,A child with white painted face is all dressed in white.,A child is dressed in all white with a white painted face.
Ein Mann mit einem gelben Radfahrertrikot und Sonnenbrille geht auf einer Straße.,A man wearing a yellow bicycle helmet and sunglasses is walking on a street.,A man in a yellow biking shirt and sunglasses walks along a street.
"Ein Hund ruht sich im Gras aus, die Besitzerin sieht ihm dabei zu.",A dog is resting in the grass while the owner looks on.,A dog rests in the grass while its owner looks on.
"Eine Frau sitzt mit ihrem Hund zusammen auf dem Rasen, lacht und umarmt ihren Hund.",A woman is sitting with her dog together on the grass laughing and hugging her dog.,A woman laughs and hugs her dog as they sit on a grassy lawn together.
"Eine verschwommene Aufnahme von einer Person, die durch ein Terminal geht.",A blurry shot of a person walking through a terminal.,A blurry shot of someone walking through a terminal.
Ein blondes weißes Kind mit den Händen an der Taille.,A blond white child with his hands on the curb.,A blond and white child with hands on waist
"Fünf zusammengekuschelte weiße Welpen, die sich gegenseitig die Schnauzen lecken",Five white puppies snuggling each other's noses,Five white puppies huddled together with one licking the others snout.
Ein Welpe ist oben auf einem roten Zug sehr zufrieden.,A puppy is very happy on top of a red train.,A puppy is content on top of a red train.
"Ein schwarzer Hund mit ausgestreckten Vorderbeinen, der an einem Bein eine gelbe Bandage trägt.","A black dog with outstretched hind legs, carrying a yellow band on one leg.",Black dog with front legs out with one yellow bandage on one leg.
"Ein Mädchen schließt die Augen, um sich der Musik eines Gitarristen auf einer Bühne hinzugeben.",A girl is closing her eyes to listen to the music of a guitar player on a stage.,A young girl closes her eyes to enjoy the music of a guitarist on a stage.
"Schwarz-Weiß-Foto einer Frau mit Gitarre, die von einem Freund begleitet wird.",Black and white photo of a woman with a guitar accompanied by a friend.,Black and white photo of a woman with her guitar accompanied by a friend
Eine Frau blickt auf ihr Telefon und ein Mann neben ihr trinkt aus einer Flasche.,A woman looks at her phone while a man next to her drinks from a bottle.,This is a woman looking at her phone and a man beside her drinking from a bottle.
"Schwarz-Weiß-Foto mit drei Fahrradfahrern, die in einer Stadt auf der Straße fahren",Black and white photo of three bicyclists riding on the street in a city,Black and white image of 3 men riding bicycles through a city street.
"Ein brauner Hund trägt eine Tasche auf dem Rücken, darin ein Welpe",A brown dog carries a bag on its back with a puppy in it.,Brown dog carries a bag on his back and inside a puppy
Drei junge Leute mit einer Gitarre machen oben auf einem Berg Pause.,Three young people with a guitar rest on top of a mountain.,Three young people with a guitar resting on top of a mountain
Ein Mädchen und ein alter Mann machen auf einer Straße vor einer Menschenmenge eine Akrobatik-Pirouette.,A girl and old man performing an acrobatic pirate on a street in front of a crowd.,A small girl and an old man do an acrobatic pirouette in front of a crowd in a street
Ein hellbrauner Hund planscht in ruhigem Wasser.,A tan dog splashing in calm water.,a tan dog splashes in a body of still water
"Ein kleiner Hund, der einen großen Sprung macht, um den Ball zu fangen",A small dog doing a big jump to catch the ball,A small dog giving a big jump to catch the ball
"Zwei Männer in einem Boot mit einem Jungen, der am Bug sitzt und eine Flasche in der Hand hält.",Two men in a boat with a boy sitting at the bottom holding a bottle.,Two men in a boat with a boy sitting on the bow holding a bottle.
"Schwarz-Weiß-Foto eines Mädchens, das mit dem Kopf nach unten hängt und dabei die Daumen hoch hält",Black and white photo of a girl hanging up with her head down while holding her thumb up.,black and white picture of a girl hanging upside down and giving thumbs up
"Durch ein Fenster sieht man einen Mann mit Bart, der einen Becher hält, im Hintergrund liest ein Mann eine Zeitung.",A man with a beard is looking through a window while a man reads a newspaper in the background.,"A man with a beard is seen through a window holding a cup, while a man in the background reads a newspaper."
Fünf Kinder bilden mit ihren Händen Herzformen.,Five children are creating heart shapes with their hands.,Five young children making heart shapes with their hands.
"Ein großer weißer Hund versucht, vom Wasser eines Sees aus auf ein Holzdeck zu gelangen.",A large white dog tries to get onto a wooden deck from the water of a lake.,A large white dog trying to get on a wooden deck while in the water of a lake.
"Schwarz-Weiß-Bild eines kleinen Jungen, der auf einem großen Fahrrad über die Wiese fährt.",Black and white picture of a young boy riding a large bike through the grass.,Black and white image of a little boy riding a big bicycle through the grass.
"Zwei junge Frauen pausieren bei einer Mauer, um auf ein Handy zu schauen.",Two young women stop by a wall to look at a cellphone.,Two young women pause next to a wall in order to look at a cell phone.
"Eine Menschenmenge irgendwo in der Stadt verwendet Regenschirme und Plastikumhänge, um sich vor dem Regen zu schützen.",A crowd somewhere in the city using umbrellas and plastic umbrellas to protect themselves from the rain.,A crowd gathered in an urban setting uses umbrellas and plastic ponchos to protect themselves from the rain.
Jemand springt von einer hohen Klippe in den darunterliegenden Fluss.,Someone jumping off a high cliff in the river below.,A person jumps off of a high cliff into a river below.
Jemand sitzt auf einem Floß und fährt die Stromschnellen hinunter.,Someone is sitting on a raft going down the rapids.,A person on a floating raft over the rapids of a river
"Zwei Kinder, die einen Hügel hinunter rennen und springen.",Two children running and jumping down a hill.,Two children jumping and running down a hill.
Ein Kind mit rotem Pulli auf einem Gehweg in der Stadt beim Seilspringen.,A child in a red sweater jumping on a city sidewalk.,A young child with a red sweater is jumping rope on a city sidewalk.
"Die Person hinter der Fensterbank bietet der Person, die draußen an der Fensteröffnung steht, ein alkoholisches Getränk an.",The person behind the window counter is offering an alcoholic drink to the person standing outside at the window opening.,Person behind window sill offering liquor with person standing outside of window opening.
"Ein großer weißer Hund steht auf einer hölzernen Anlegestelle und beobachtet eine Ente, die auf dem See schwimmt.",A large white dog stands on a wooden dock watching a duck swim in the lake.,A large white dog standing on a wooden dock watching a duck swimming in a lake.
Ein Hund im Wasser bei Sonnenuntergang.,A dog in the water at sunset.,A dog in the water overlooking a sunset.
ein weißer Hund steht im Wasser und kaut auf einer leeren Plastikflasche,white dog standing in water chewing on empty plastic bottle,a white dog chews on an empty plastic bottle while standing in a body of water
Ein Mädchen sitzt neben einem weißen Hund im Gras.,A girl is sitting next to a white dog in the grass.,A girl is sitting in the grass next to a white dog.
Ein Mädchen mit einer ungewöhnlichen Gesichtsmaske und andere Menschen neben ihm.,A girl with an unusual face mask and other people next to her.,Girl in unusual face mask with other people beside her.
"Eine Frau hält das Gesicht ihres Hundes zu sich hin und ist im Begriff, ihn zu küssen.",A woman is holding the face of her dog up to her and about to kiss him.,A woman holds her dog's face in her face and prepares to kiss it.
Mehrere Polizisten in Argentinien auf einem Schwarz-Weiß-Foto.,Several police officers in Argentina taking a black and white photo.,A group of police officers in Argentina in black and white.
Jemand springt von einem hohen Felsen in einen Bergsee.,Someone jumping off a high rock into a mountain lake.,Someone jumping off of a large cliff into a mountain lake.
Ein Maler malt eine größere Version eines Bildes.,A painter is painting a larger version of a picture.,A painter is painting a larger version of a picture.
Ein Mann und eine Frau sehen sich Aushänge hinter einer Glasscheibe an.,A man and woman are looking at frames behind a glass pane.,A man and a woman look at flyers stuck in a glass.
ein Strandhaus mit Sand und einer Personengruppe im Hintergrund einer Schwarz-Weiß-Aufnahme,a beach house with sand and a group of people in the background of a black and white camera.,a beach house next to sand and a group of people in the background of a black and white shot.
Ein Kind mit einer Brille vor einem UHaul,A child with glasses in front of a tub,A child wears a pair of goggles in front of a UHaul
Eine alte Frau in einer dicken Jacke isst von einem Teller auf ihrem Schoß.,An old woman in a heavy jacket is eating from a plate in her lap.,An old woman in a heavy jacket is eating of a plate on her lap.
Jemand beginnt irgendwo im Ausland die Treppe zur U-Bahn hinunterzugehen.,Someone begins to descend the stairs to the subway somewhere in the country.,A person is beginning to descend the stairs to the subway in a foreign country.
Ein Mädchen auf einem Spielplatz trägt ein buntes Kleid.,A girl in a playground wearing a colorful dress.,The girl is at a playground wearing a colorful dress.
"Jemand mit ausgestreckten Armen, der ein grün-gelbes Papageienkostüm trägt.",Someone with their arms outstretched and wearing a green and yellow papage costume.,A person with arms extended wears a green and yellow parrot costume.
Ein Mann geht alleine vor einer Kirche entlang.,A man walks alone in front of a church.,A man is walking by himself in front of a church.
Ein Mann trinkt einen kleinen Kaffee und spielt Gitarre.,A man is drinking a small coffee and playing a guitar.,A man plays a guitar and drinks a small coffee.
Ein Mann geht die Treppen in der städtischen U-Bahn herunter.,A man is walking down the stairs on the city subway.,A man going down the stairs of the subway of the city
Ein Mann geht auf einem unbefestigten Weg neben der Straße.,A man is walking on a dirt path next to the street.,A man walks dow a dirt path on the side of the road.
Eine Frau mit Hund geht am Seeufer entlang.,A woman with a dog is walking along the lakeside.,A woman and her dog passing by the lake shore
Ein paar alte Männer mit einigen Schachteln und Taschen sitzen auf dem Gehweg.,A few old men are sitting on the sidewalk with some boxes and bags.,A couple of old men sit in the sidewalk with some boxes and bags.
Mehrere Menschen und Hunde in einem Park,Several people and dogs in a park,A group of people and dogs are in a park.
"Zwei Frauen, die ihren Hund im Hof anmelden",Two women register their dog in the yard,Two women entering their dog in the yard
"Hunde, die neben einem Mann in klarem blauem Wasser am Strand springen und spielen.",Dogs jumping and playing next to a man in clear blue water on the beach.,Dogs humping and playing beside a man in clear blue water at the beach.
Diese Kinder kühlen sich in einem Springbrunnen in der Stadt ab.,These children are cooling themselves in a city water fountain.,These children are keeping cool by playing in a city fountain.
Orange und violett gekleidete Mädchen führen eine Show auf.,Orange and purple girls are performing a show.,A group of young girls in orange and purple perform a show.
"Zwei Hunde, die in einem Teich schwimmen und etwas im Maul haben",Two dogs swimming in a pond with something in their mouth,Two dogs swimming in a lagoon with something in their mouth
Eine Cheerleaderin in Schwarz und Orange wird von anderen Cheerleaderinnen in die Luft gehoben.,A female cheerleader in black and orange is being lifted in the air by other female cheerleaders.,A cheerleader in black and orange is hoisted into the air by other cheerleaders.
"Eine Luftaufnahme von Leuten, die auf einem gepflasterten Gehweg gehen, wobei ein Mann neben Gebetsteppichen in leuchtenden Farben steht.",A air shot of people walking on a paved sidewalk with a man standing next to prayer rugs in bright colors.,A scene from the air of people walking on cobblestone sidewalk with a man standing near brightly colored prayer mats.
"Auf einem Bürgersteig beobachten Kinder jemanden, der einem Ball nachrennt.",On a sidewalk children watch someone reenact a ball.,Several children are watching someone chase a ball on the sidewalk.
"Ein Hund leckt das Gesicht eines Mannes, dessen Brille oben auf seinem Kopf sitzt.",A dog licking the face of a man with his glasses on top of his head.,A dog is licking a man's face who has his glasses on top of his head.
Eine Person mit blau-roter Kleidung steht in einem sandigen Bereich in der Nähe des Wassers.,A person in blue and red clothing is standing in a sandy area near the water.,A person wearing a blue and red outfit is standing in a sandy area near water.
Eine junge blonde Frau in einem Kostüm macht auf einem Footballfeld ein Kunststück mit einem Stab.,A young blond woman in a costume is performing a stunt on a football field.,A young blond woman dressed in costume is performing a baton routine on a football field.
Ein Mann sitzt mit einer Angel auf einem Stuhl am Ufer.,A man is sitting in a chair with a fishing pole on the shore.,A man is sitting in a chair on the water's edge with a fishing pole.
Ein Kind mit Leopardenmaske hält eine Hand in die Höhe.,A child wearing a leopard mask is holding up a hand.,A kid  holding with hand up wearing a leopard mask
"Eine Hundebesitzerin steht still, während ihr brauner Hund auf sie zu rennt.",A dog owner is standing still while her brown dog is running towards her.,An owner standing still with her brown dog running toward her.
Eine Frau und ihr angeleinter Hund beim Ufer eines Teichs.,A woman and her dog are sitting on the bank of a pond.,A woman and her leashed dog near the edge of a pond.
"Ein brauner Hund sitzt neben einem Mann, der sich unter einen Weihnachtsbaum beugt.",A brown dog sits next to a man leaning under a Christmas tree.,A brown dog is sitting next to a man who is bending under a Christmas tree.
"Ein Mann und eine Frau sitzen auf einer Parkbank und betrachten einen anderen Mann und eine Frau, die vorbeigehen.",A man and woman are sitting on a park bench watching another man and woman walking by.,A man and a woman are sitting on a park bench watching another man and woman walk by.
Ein hellbrauner Hund an der Leine läuft über ein Metallgitter mitten in einem mit Laub bedeckten Fußweg.,A tan dog on a leash is walking through a metal ledge in the middle of a foliage walkway.,A tan dog on a leash walking over a metal grate in the middle of a leaf covered wooden walkway.
"Dieses Bild zeigt ein Mädchen, das nach rechts blickt und drei Finger hochhält.",This picture is of a girl looking to the right and holding up three fingers.,This image is of a girl looking to her right holding up three fingers.
Ein Junge mit einem Hut sitzt auf einer Reitspielzeug-Ente.,A boy wearing a hat is sitting on a riding toy enting.,A boy with a hat sits on a duck riding toy.
"Eine Frau fotografiert zwei Frauen, im Hintergrund ein asiatisches Bauwerk",A woman photographs two women with an Asian structure in the background.,A woman taking a photograph of two women with a building of Asian architecture background
"Eine mit weißer Motocross-Ausrüstung versehene Person sitzt auf einem weißen Geländefahrzeug, dahinter eine Landschaft mit Bergen.",A person wearing white motocross gear is sitting on a white ATV with mountains behind it.,A person dressed in white motocross gear sits on a white atv with a scenic view of mountains behind them.
Ein Junge in einer weißen Jacke steht alleine neben einem Tor.,A boy in a white jacket stands alone next to a gate.,A boy in a white jacket stands alone by a gated door.
"Eine Frau, die Kopfhörer trägt, geht auf einem von Bäumen gesäumten Weg.",A woman wearing headphones is walking on a tree lined path.,A woman wearing headphones is walking on a path surrounded by trees.
Ein Fischhändler nimmt hinter einem Tisch mit sorgfältig zum Verkauf ausgelegten Fischen einen Fisch aus.,A fisherman is picking out a fish from behind a table with carefully laid out fish.,A fishmonger prepares a fish behind a table of fish neatly laid out for sale.
Eine Frau führt ihren Hund in einem Wald einem Bach entlang spazieren.,A woman walking her dog in a forest along a stream.,A woman taking her dog for a walk alongside a river in a forest.
"Ein Bushäuschen auf einer Straße in der Stadt mit ein bisschen Schnee und Menschen, die herumlaufen.",A Bush Inn on a city street with a bit of snow and people walking around.,A bus stop vestibule on a city street with sparse snow and people walking about.
"Drei Männer spielen ein Konzert, einer davon trägt eine Pferdemaske.","Three men are playing a concert, one is wearing a horse mask.",three men is playing in a concert one have a horse mask
"Frau im Bus, Kopf auf die Hand gestützt, mit geschlossenen Augen",Woman on a bus with her head resting on her hand with her eyes closed.,A woman on a bus with her chin in her hand with her eyes closed.
"blondes Mädchen mit gelben Strumpfhosen, rosafarbenem Rock und grünem Oberteil bei einer Gruppenaktivität","Young blond girl in yellow tights, pink skirt, pink skirt, and green shirt at a group activity","blond haired little girl with yellow tights, pink skirt and green top in a group activity"
"Ein Mädchen sitzt für eine Frau, die eine Karikatur von ihm zeichnet.",A girl sits for a woman who is drawing a caricature of her.,A young girl posing for a woman who is drawing a caricature of her.
"Ein Schwarz-Weiß-Bild einer Frau, die auf einer Bank neben einem Gewässer sitzt und eine an ihrem Hund befestigte Leine hält.",A black and white picture of a woman sitting on a bench next to a body of water holding a leash to her dog.,A black and white scene of a woman sitting on a bench holding a leash on her dog beside water.
"Eine Schwarz-Weiß-Aufnahme einer Person, die neben einer großen Wand vorbei geht.",A black and white photo of a person walking by a large wall.,A black and white view of a person walking next to a big wall
Eine Frau mit schwarzem Gewand kauft an einem Obst- und Gemüsestand Lebensmittel.,A woman in a black robe is purchasing food at a fruit and vegetable stand.,A woman in a black gown buying food at a fruit and vegetables stand.
Bananen und andere Waren werden auf einem Freiluftmarkt zum Verkauf angeboten.,Bananas and other goods are being offered at an outdoor market.,Bananas and other produce are displayed for sale in an outdoor market.
Touristen gehen an einem regnerischen Tag durch einen sehr schönen Bogen.,Tourists walking through a very beautiful arch on a rainy day.,Several tourists are walking through a very nice arch on a rainy day.
Ein Polizeihund wartet geduldig bei einem Bürgersteig in der Nähe eines Mannes mit Gummistiefeln und Helm.,A police dog patiently waits near a man wearing rubber boots and a helmet on a sidewalk.,Police dog waits patiently near sidewalk near a man in rubber boots and helmet.
Eine Katze packt den Fuß eines Menschen und beißt ihn.,A cat is grabbing a person's foot and biting it.,A cat grabs a person's foot and bites it
Jemand sitzt mit gefalteten Armen neben einer Ratte,A person is sitting next to a rat with their arms folded.,A person sitting with crossed hands and a rat next to him
Ein kleiner schwarzer Hund mit braunen Augen wurde mit einer roten Nikolausmütze mit weißem Rand ausgestattet und sitzt nun auf einem Holzboden und blickt nach rechts.,A small black dog with brown eyes has been fitted with a red Nikolaus hat with white border and is sitting on a wooden floor looking to his right.,"A small brown eyed black dog adorned with a white fur rimmed red santa claus hat, sits on a wooden floor and stares off to the right of it."
"Eine Frau mit einem Neugeborenen auf dem Arm sitzt mit einem Mann auf einem Sofa, der einen Hund hält, wobei der Hund das Neugeborene inspiziert.",A woman with a newborn infant is sitting on a couch with a man holding a dog while the dog looks at the newborn infant.,A woman holding a newborn sitting on a couch with a man holding a dog inspecting the newborn.
Ein Kiesweg mit Grasüberwuchs neben stark gealterten Gebäuden.,A gravel road with grass over it next to some very old buildings.,A gravel alleyway with over grown grass along the sides of worn out buildings.
zwei Personen gehen bei einem Mülleimer auf einer Straße,Two people are walking by a trash can on a street.,two people walking down a street next to a trash can.
"Eine Schwarz-Weiß-Aufnahme eines Mannes, der auf einer kleinen Mauer sitzt, während ein junger Mann neben ihm steht.",A black and white photo of a man sitting on a small wall while a young man stands next to him.,Black and white image of man sitting on small wall with young man standing next to him.
Ein schwarzer Hund mit einem Spielzeug im Maul läuft durch das Wasser.,A black dog with a toy in its mouth is running through the water.,A black dog with a toy in its mouth walking in the water.
Ein schwarzer Welpe mit einem goldenen Anhänger läuft auf Reifenspuren im Schnee.,A black puppy with a golden trailer is walking on tire tracks in the snow.,A black puppy wearing a gold tag walks along tire tracks in the snow.
"Schwarz-Weiß-Bild eines Jungen unter zehn Jahren in der Nähe eines Treppenlaufs, der durch die Stangen eines Zauns in Richtung Kamera blickt.",Black and white picture of a young boy under 10 years looking through the poles of a fence towards the camera near a staircase.,Black and white image of a boy under ten years of age near a stairwell looking through the bars of a fence toward the camera.
Zwei Frauen sitzen und ein Mann mit einer Kamera steht neben ihnen.,Two women sitting and a man with a camera standing next to them.,Two women sitting and man with camera standing next to them
Zwei Frauen gehen untergehakt eine Straße entlang.,Two women are walking down a street bent over.,Two women with linked arms are walking down a street.
"Ein Mann kniet mit gesenktem Kopf in einem dunklen Raum, auf beiden Seiten befinden sich kleine Leuchten.",A man is kneeling with his head down in a dark room with small lights on either side.,A man is kneeling with his head lowered in a dark room with small lights on either side.
"Dieses Bild zeigt einen sitzenden Hund, der eine ihn fotografierende Person anblickt.",This picture is of a seated dog facing a photographer.,This image is of a dog sitting down looking at someone who is taking the picture of him.
Ein Mann mit Mütze sitzt auf dem Boden.,A man in a hat is sitting on the ground.,A man wearing a hat is sitting on the ground.
"Mehrere Personen begutachten Stoffmuster, die in einer langen Reihe herunter hängen.",Several people are examining fabrics hanging down in a long row.,Several people examining samples of fabric hung in a long row .
Ein weißer Hund mit einem braunen Gesicht sitzt auf einem gepflasterten Gehweg.,A white dog with a brown face is sitting on a paved walkway.,A white dog with a brown face is sitting on a brick walkway.
Eine Person hält sich am angetriebenen Handlauf eines Rollwegs fest.,A person is holding onto the driven handrail of a wheelchair.,A person holds onto the moving rail of a moving walkway.
Eine Person mit Jacke und Schal schreibt in ein geöffnetes Buch.,A person in a jacket and scarf is writing in an open book.,A person wearing a coat and scarf is writing in an open ledger.
"Zwei People of Color, ein Paar, vielleicht in einem Vergnügungspark","Two people of color, a couple, maybe in a fun park.","A couple of color, in what appears to be an amusement park"
"Eine junge Frau mit Ponyschwanz, die eine Jacke trägt, steht in einer U-Bahn mit gekreuzten Armen an die Wand gelehnt.",A young woman wearing a ponytail jacket is standing in a subway with her arms propped up against the wall.,A young ponytailed woman with a jacket on stands in a subway train against the wall with her arms crossed.
"Drei Hunde, zwei schwarze Boxer und ein kleiner hellbrauner Hund, spielen im Schnee.","Three dogs, two black boxers and a small tan dog are playing in the snow.","3 dogs, two black boxers and a small tan dog play in the snow."
