1332208215.jpg	People sit inside a train.
1333888922.jpg	A kid swings with his feet up in the air in a forest.
1341077576.jpg	A man in a red shirt entering an establishment.
1351500610.jpg	Two men wearing swim trunks jump in the air at a moderately populated beach.
136581487.jpg	A toddler is cooking with another person.
136693281.jpg	A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.
1368082221.jpg	A man cooking food on the stove.
139245992.jpg	A man in jeans at the beach playing with a red ball.
1395410911.jpg	People walking down sidewalk next to a line of stores.
1396064003.jpg	A wakeboarder performs a flip while being towed at high speed.
1397344877.jpg	A large group of people fill a street.
1404832008.jpg	A man on a tag line going into the water.
1408554531.jpg	A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.
14133592.jpg	A man in a pink shirt is sitting in the grass and a ball is in the air.
1414911626.jpg	A car parked at the beach.
1417882092.jpg	Two men wearing black in a city
1433088025.jpg	The man in the yellow pants is raising his arms.
14559446.jpg	Two men wearing hats and using walking sticks are walking near a body of water during sundown.
1459582913.jpg	A cheerleading team doing a routine on chairs.
1463072715.jpg	A boy is playing checkers with an adult shown off-screen while a girl looks on.
146906547.jpg	A crowd of people out for some fun in public park.
1489286545.jpg	A man sits on a bench holding his dog and looking at the water.
150411291.jpg	A boy and his younger brother playing together at the playground.
151970521.jpg	A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.
1526325728.jpg	The brown dog is standing on the sandy beach.
155210731.jpg	A woman is sitting with a basket of cloth, surrounded by cloth.
157910841.jpg	A man is grilling out in his backyard.
1579198375.jpg	A woman sings in a club with a guitarist behind her.
1579206585.jpg	Guitar player performs at a nightclub red guitar.
157955034.jpg	A child sitting on a lawn chair looking up at the camera
160792599.jpg	Two ladies and three men looking at the ocean.
16151663.jpg	A female performer with a violin plays on a street while a woman with a blue guitar looks on.
16437914.jpg	A young girl swimming in a pool
16495609.jpg	Several children are outdoors getting ready to play tug-of-war.
164969525.jpg	Three teenagers in a subway playing around.
1659358141.jpg	A brown dog walks in the grass with its tongue hanging out.
16626851.jpg	People sitting in the grass outside a building, taking a break.
166283675.jpg	Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.
1664475761.jpg	Two young boys putting fruit on the bike.
1675332284.jpg	A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.
1681253990.jpg	A young female artists paints an image of a woman on a wall.
1690926854.jpg	Two female members of team USA performing a jump high-five surrounded by two other female members.
17186135.jpg	A man stirring a pot of liquid in this kitchen.
172092464.jpg	The boy is wakeboarding on the lake.
1749702972.jpg	A man is working a hotdog stand.
175556963.jpg	A large group of people of various ages and genders sit outside together.
1798209205.jpg	A blond-haired woman is pouring drinks at a bar.
179828434.jpg	A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.
1801663973.jpg	A woman with pink hair dressed in black talks to a man.
180209719.jpg	The man in a Japanese cooking suit is preparing a meal for two people.
1809758121.jpg	A girl hops across the river, from rock to rock.
183647966.jpg	A male worker with his tool box is kneeling next to two women.
185404966.jpg	An older man is opening his arms wide and looking perplexed.
18638572.jpg	A child in a white karate outfit practicing a move
1874530310.jpg	Three men in same colored vests are in the outdoors.
1881494074.jpg	A woman takes a picture of a baby wearing a pink hat while a man carries her.
1916798494.jpg	A group of mostly asian children sitting at cubicles in blue chairs.
1921102799.jpg	A young boy in a soccer uniform crying into his palms.
1957683077.jpg	A happy woman is preparing a refreshment at a coffee shop.
196521598.jpg	A construction worker is driving heavy equipment at a work site.
198534816.jpg	A woman runs after making a hit in women's softball, the catcher rises to her feet.
1989609.jpg	A man in a work uniform passing a tool to another person.
202174004.jpg	A group of people are climbing in cold weather.
202175131.jpg	A mountaineer about to descend down a mountain with a blue helmet on.
204150602.jpg	A man doing handstand on top of a round statue.
2041867793.jpg	A child sitting at a restaurant table holding a paper mask against his face.
2052202553.jpg	A brown dog wades into a lake to retrieve a stick.
2063399864.jpg	A mother teaches her two young boys to fish off of a rocky coast into very blue water.
2064046067.jpg	A little kid is walking next to red banners.
2064792226.jpg	A girl sits on a decorated bike with a younger boy while another girl takes a picture.
2066271441.jpg	A black dog is retrieving a ball in water.
2069110603.jpg	A man in white pants and a blue shirt is kicking a yellow boxing bag.
2072331027.jpg	Two Indian men participating in a ceremony.
2076906555.jpg	A boy with a bruised nose and writing on his hands is standing in a video rental store.
2088705195.jpg	Two silhouetted people paddle a canoe on the ocean during sunset.
211026975.jpg	People are standing on a crowded subway, and the platform outside is visible through the window.
21138719.jpg	Man scaling wall with fire in hand
2115631346.jpg	Two brown dogs are running through the snow.
21166859.jpg	On stage photo of small band performing for theater audience.
2119380659.jpg	A baby in a Christmas outfit looks at the camera.
212396217.jpg	A man is sitting next to a computer monitor.
2131161531.jpg	This lady has heard a funny joke and laughing.
2152057198.jpg	People inside of a building, one is taking a photo.
2165461920.jpg	Four white dogs with muzzles jump over a red wall.
2165724565.jpg	The woman with the blue shirt is holding a baby.
2169788484.jpg	Two people are sitting fishing on striped beach chairs in a body of water.
217949158.jpg	An old woman working at a loom making cloth.
2180356743.jpg	A boy standing in the foreground looking out over other people in a court.
2188599628.jpg	A man in a blue coat grabbing a young boy's shoulder.
2190227737.jpg	Three brown dogs are jumping up at the woman wearing blue.
2205958052.jpg	A boy hangs out of a passing taxi cab window
2208662604.jpg	A man in a gray shirt jumps over the top of a sand dune in the desert.
221421001.jpg	A child wearing a yellow shirt is jumping up and down.
2215837479.jpg	A worker in a yellow jacket is hoisted up high to work on a building.
221586389.jpg	A man in Brazil giving an informal talk to young adults.
2217728745.jpg	A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.
2255338013.jpg	A man is abseiling down a cliff over the ocean.
2255633616.jpg	A man in black is walking to his truck in the snow.
2259203920.jpg	A fox terrier leaps after a ball.
226481576.jpg	A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.
2268207503.jpg	A Family going for a walk in a park.
2275214054.jpg	A man in a green hard hat and yellow safety vest frowns.
2282260240.jpg	Child with pink strings on head dancing surrounded by confetti, balloons.
2283966256.jpg	A dog with a snub nose smells for something on a riverbank.
228947041.jpg	A man prepares his local stand for the days business.
2289762817.jpg	A man in a red shirt is about to eat a taco.
23018702.jpg	A young lady in white holding a tennis racket
230486268.jpg	A boy wearing a red shirt digs into the sand with a yellow shovel.
2313085243.jpg	An individual wearing rose jacket site idle on a wooden bench.
231935782.jpg	A man wearing a white shirt is looking out a window of a metal construction.
2321764238.jpg	A woman is holding a small white statue.
2330536645.jpg	Six shirtless children are playing in natural water and splashing around.
2330765551.jpg	Two people riding bikes through a mountainous region.
2330843604.jpg	A girl jumping rope on a sidewalk near a parking garage.
2332986053.jpg	A man wearing an orange shirt and helmet.
2338791560.jpg	A small boy plays with plastic blocks, cars, and animals with an adult watching closely.
2342035754.jpg	A little girl opening a Christmas present.
2346401538.jpg	The woman in blue is operating a camera in front of two other women.
2352452459.jpg	A little girl tries taking a nap on the comfy sofa.
2367139509.jpg	A brown and black dog running on a trail in the woods.
2368266191.jpg	Two dogs play by a tree.
2378544134.jpg	A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog
238177432.jpg	Two men dressed in green are preparing food in a restaurant.
2391094555.jpg	A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.
2391269207.jpg	A dog runs outside with a yellow toy.
2392625002.jpg	A dog wearing a cover runs in the snow.
2407470303.jpg	A family is playing on the beach with their dog.
2415587549.jpg	A woman and a child embrace while the child tastes what they have been making.
2421340833.jpg	Two men and a lady are standing outside.
2421367904.jpg	A group of men using logs to push a boat out of the water.
2422589651.jpg	A man drinks from a wineglass while reading the paper.
2424250856.jpg	A man wearing a all black and playing a piano.
2424620984.jpg	A young boy wearing a blue jersey and yellow shorts is playing soccer.
2433175169.jpg	A man is standing on a stone structure with his arms out like a bird.
2436398074.jpg	A dog drinks water outside on the grass.
2438754748.jpg	Two women wearing tank tops are looking at the camera.
244073535.jpg	A man is sitting in a barber's chair getting ready for a shave.
2441354291.jpg	A young child wearing green boots playing in a mud puddle
2441818017.jpg	A man using a chainsaw to cut lumber.
2445442929.jpg	A man sitting at a picnic table with a tray and partially consumed beer in front of him.
2447284966.jpg	The boy wearing a black shirt and blue jeans is holding a red baseball bat.
244910130.jpg	A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.
2451114871.jpg	Dogs run at a dog racetrack.
245307666.jpg	A light technician man with tribal tattoos aiming a spotlight over a balcony.
246231741.jpg	Two German sheperds snarling at each other.
2465441099.jpg	This is a group of people standing around at some sort of event.
2466171114.jpg	A brown and white dog fetching a toy.
2468466969.jpg	Man with white hair playing an accordion in the middle of some buildings.
2469878877.jpg	A woman with brown hair sitting on a bench outside a cafe.
2470317702.jpg	A man next to a bicycle is playing a pan flute.
2470493181.jpg	Two kids are balancing on a log and holding a rope.
2472980433.jpg	A man riding a motorcycle is performing a trick at a track.
247618600.jpg	A young woman with a purple cloth hiding her face relaxes on a wooden deck.
247619370.jpg	The woman in the brown shirt is sitting on a bright red bench.
247704641.jpg	A dog walks on a log across a small river.
2484190118.jpg	A young man wearing a white t-shirt and green and black shorts standing on a stump.
2497343616.jpg	The group of people are all covered by umbrellas.
2504007911.jpg	A man advertises with a giant sign tied onto his bicycle.
2504764590.jpg	A man is throwing a log into a waterway while two dogs watch.
2506460104.jpg	Group of elders playing instruments under a tent by the water.
2508851882.jpg	A view of a crowded city street.
2511760873.jpg	A young blond woman holds a white rope on a sunny day.
2511798599.jpg	Two people in blue shirts are outside with a bullhorn.
251586160.jpg	A black dog springs up into a pool.
2521788750.jpg	A cowboy riding on the back of a bronco in a competition.
2536772737.jpg	A railroad work crew performs maintenance on railroad tracks.
2537596840.jpg	A worker in an orange vest is using a shovel.
2537755800.jpg	Two construction workers have a discussion while on the work site.
2547291721.jpg	Three men are walking up hill.
2549933281.jpg	An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.
2553089098.jpg	A young man tunes his guitar in the kitchen.
2558911884.jpg	Three boys are playing with sponges and buckets of water.
2565302802.jpg	Three construction workers are mending pavement.
2566294211.jpg	People chilling in at forest next to canoes.
2572712647.jpg	A choir group is gathered together in a church.
2582413611.jpg	A group of young teenagers are jumping at night making funny poses for the camera.
2613889835.jpg	Two guys are kayaking, one orange one blue, down a creek.
261627889.jpg	Two workers spread cement onto a brick building.
263104639.jpg	A lady wearing a redish sweater and jeans is sitting with hands on her left knee
2658439322.jpg	Two performers putting on a mock fight for an audience that is watching attentively.
2661138991.jpg	A GI relaxes and waits at an airport.
2665461736.jpg	A man in a yellow coat tends a fire, a boy in a parka watches.
2666111736.jpg	A man and a boy on a rocky beach.
2671167487.jpg	A woman on a boat named "El Corazon" drops black weights into the water.
2671560649.jpg	A boy sitting on and looking out from a microscope.
2673209105.jpg	A young barefoot girl in a pink dress is jumping outside.
2678668581.jpg	Many people are sitting around a tent outside.
2679382388.jpg	A youth with a black shirt that says "Asian Pacific 2007" plays a drum while sitting.
2686849571.jpg	A man selling items near the roadside to the great mountain of Canyon.
2689001252.jpg	The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.
2695961935.jpg	A dog jumps over an obstacle outside.
2696866120.jpg	Dog with black collar rolling in dirt and dried leaves
270263570.jpg	Two brown dogs playing in a rough manner.
2709044515.jpg	A man with a mustache and beard is holding a frying pan that has flames rising from it.
2710027673.jpg	A man, wearing revolutionary period clothes, is ringing a bell.
271396631.jpg	A man in a black shirt fishing on a rocky shore.
2714703706.jpg	Two dogs are nuzzling each other nose to nose.
271572671.jpg	Two men stop to chat on the sidewalk as a car passes by.
272045297.jpg	A chinese man sitting down waiting for customers.
2722957422.jpg	Parked cars with a school bus behind them.
2724485630.jpg	Two woman wearing similar shirts walk to the left.
2725508159.jpg	A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.
2728583298.jpg	People walking on a trail in a tree filled park.
2729685399.jpg	Three young adults talk in a crowd of people, the woman looks upset.
273603643.jpg	Woman and child outside the front door of their scenic home.
273699639.jpg	A black man and his two white friends are putting their heads close together.
2737609659.jpg	A girl wearing camouflage pants sits on top of a Hummer.
2738077433.jpg	A light brown dog is running up.
2750185692.jpg	A boy poses with a large green insect on his nose.
2751602672.jpg	A bald man demonstarting how high his brown and black dog can jump.
275175200.jpg	A crowd on a busy daytime street.
2755362721.jpg	A muzzled greyhound dog wearing yellow and black is running on the track.
2760716468.jpg	A man wearing sandals sits on the sidewalk near some bags.
2762599124.jpg	A man and a woman are sitting on the base of fence having a conversation.
2763465196.jpg	A kid is looking at coffee machines inside a store.
2768933636.jpg	A man drinking out of a yellow cup around people at a busy event
277119391.jpg	A boy is leaning on a car with flowers on the hood.
2773474615.jpg	A woman in a floral dress talks to children in front of a van.
2773744784.jpg	A man on his wedding day.
2778313163.jpg	A young woman with a black shirt and jeans sweeping.
2780179669.jpg	Woman with a hat on climbing a cliff near a large body of water.
2789350645.jpg	A big black poodle running on the grass with a toy in its mouth.
2795866891.jpg	A boy in shorts doing a skateboard trick.
2797135460.jpg	A little boy dressed in red pants is standing in the street.
280007961.jpg	A woman texts on her phone while surrounded by umbrellas.
2802158972.jpg	Eight men play instruments on stage, with a guitarist highlighted in lights.
2809218945.jpg	A man in an orange jumpsuit and matching hard hat is helping with a blue hose
2812568040.jpg	A man and two girls show off a fish while holding fishing poles in front of a body of water.
2816259113.jpg	Man in red shirt watches dog on an agility course.
2819466992.jpg	A boy wearing red and white swimming trunks diving backwards in a beautiful pool.
2825327005.jpg	An Asian woman pinning her hair back.
2830561413.jpg	An older woman and a young child in a pink shirt playing with multicolored blocks.
2832487464.jpg	A small black dog jumping over gates
2833502675.jpg	A brown-haired man in a green shirt plays a trumpet outdoors.
2837640996.jpg	A man talks on the phone with his feet up.
2838888385.jpg	A group of children sit on a blue mat while they eat out of bowls.
2844641033.jpg	A black boy is sitting in the sand.
2844747252.jpg	A small dog watches two big dogs playing rough in a field.
2847514745.jpg	People sitting in a circle outside a large building.
2854959952.jpg	One dog leaps to catch a softball while another looks on.
2860040276.jpg	A blond child swinging on a swing.
286084055.jpg	One man and two women having a discussion over white wine
2863539038.jpg	An Asian man is cooking food outdoors.
2867026654.jpg	A brown dog about to catch a green Frisbee.
2867460039.jpg	Fans cheer as the band plays a song.
2869439070.jpg	A young boy is standing next to a sand sculpture of a pyramid.
2870426310.jpg	Three young children are walking through a grassy yard.
2872099696.jpg	A man pounds on an artwork perched on a cart.
2873252292.jpg	A man on a bicycle rides on a mountain.
2889845164.jpg	A boy with blue and yellow rain boots runs on dirt.
2891943949.jpg	A woman in an orange jacket sits on a bench.
2891961886.jpg	A man doing a trick on skateboard
2894634533.jpg	A man in a martial arts uniform in midair.
289583589.jpg	Woman selling bags of fruit on a sidewalk.
289638061.jpg	Two soccer teams are on the field.
2898810636.jpg	A child in a blue shirt jumping off a bench.
2900242501.jpg	A goalie in a yellow field is protecting the goal.
2900560501.jpg	A group of young people take shots in a Mexican setting.
2902844125.jpg	A young man skateboards off a pink railing.
2904997007.jpg	A young boy jumping from a bunk bed on a smaller bed.
2923386532.jpg	Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.
2924306387.jpg	Man running wearing a blue shirt with a number taped to it.
2924489177.jpg	An Asian factory worker posing for the camera.
2925163942.jpg	A man that appears to be running in a marathon gives us 2 thumbs up.
2926595608.jpg	Basketball players shoot for a goal during a game.
2933637854.jpg	A football player wearing an orange uniform smiling and holding the football.
2934022873.jpg	Two downhill skateboarders round a curve while others watch.
293575531.jpg	A team in white and gold on the sidelines of a football field.
2936693681.jpg	A little girl is pushing her scooter through a grassy tree lined field.
2937461473.jpg	Group of asian children dressed in white shirts and hats performing with a crowd looking on.
2943557287.jpg	Pedestrians walking down the street look at a child in a cardboard box.
2953861572.jpg	A brown dog runs down the sandy beach.
2957682838.jpg	Two men in army uniforms stand next to a woman.
2961247549.jpg	The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags.
2963672852.jpg	A biker jumps an obstacle.
2975627633.jpg	A couple sitting in white lawn chairs are smiling at the camera.
2975845158.jpg	Young kids are on a small train ride.
2978409165.jpg	A surfer in a blue swimsuit is riding the waves.
2978735290.jpg	The boy jumps onto his soccer player brother.
2987121689.jpg	Two young men on opposing soccer teams are competing to get the ball on a soccer field.
2989764675.jpg	People are walking on a paved slope surrounded by Chinese vendors.
2990471798.jpg	A young boy wearing white pants is jumping off the couch.
299303069.jpg	A boy in an orange shirt is pouring Legos from a bag.
2993318965.jpg	Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.
3005124440.jpg	Three people smiling and holding political signs.
300577375.jpg	An officer stands next to a car on a city street.
3006095077.jpg	Two men wearing hats.
3009047603.jpg	A boy in midair trying to kick a soccer ball
3016244153.jpg	A young boy with a blue beanie has his head down.
3021953768.jpg	A red-haired man with dreadlocks is sitting playing and acoustic guitar.
302289651.jpg	A man eating a sandwich with his baby daughter in his lap.
3023339840.jpg	An African American child is holding something up that those in the picture are proud of.
3028145992.jpg	A woman directs a crowd of people with a loudspeaker.
3031792444.jpg	Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.
3039095384.jpg	A crowd is present at a bar.
3039200576.jpg	A girl in white and a girl in green walk past a blue car wash station.
3040999637.jpg	A man is using electronic equipment.
3050114829.jpg	A person surfing through a crashing wave in the ocean.
3051972592.jpg	An army officer is inspecting something.
3052436578.jpg	A bride and groom kiss under the bride's veil.
3064443326.jpg	Riot police are standing in the background while a young man with a red scarf covering his face is walking.
3064716525.jpg	A black and white dog jumping over a steeple vault at a competition
3070836317.jpg	A woman wearing a sweater is reading a book in her home.
3072673694.jpg	Several teenagers are looking over a railing in a dark room.
3078844565.jpg	The man in the white t-shirt is starting to climb a rock.
3079340229.jpg	A teenage boy is stretching in the kitchen and you can see part of his stomach.
3083847439.jpg	People are holding various types of drumsticks above different kinds of drums.
3083913737.jpg	Three farmers harvest rice out in a rice field.
3084001782.jpg	Two women and a man are looking at a book.
3086526292.jpg	Three children's legs are shown as they stand near a mess of silly string.
3091786541.jpg	A cook is posing for a camera while cooking.
3099091086.jpg	Many people in a street protesting the use of coal in power plants.
3106782647.jpg	The teen jumps the hill with his bicycle.
3107059919.jpg	A little girl running at on the shore of a beach.
3128856481.jpg	White duck flapping its wings in the water.
313385842.jpg	Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them.
3135317718.jpg	A woman in a pink skirt is holding a baby.
3138504165.jpg	A hockey player in a yellow jersey is guarding the goal.
314739483.jpg	A man is walking past a large sign that says E.S.E. Electronics.
3148193539.jpg	Three boys wearing green shirts and tan pants pose at the top of a slide.
3149894951.jpg	A man is dancing with a dog between his legs.
3150380412.jpg	The white dog is running in the shallow water.
3155400369.jpg	Oregon percussionists are marching with the band.
3155657768.jpg	A group of children play together in a fenced yard as an adult watches.
3167453543.jpg	A group of women are playing musical instruments together.
3168354472.jpg	A little girl in a purple plaid dress is lying on the floor crying.
3171020648.jpg	A man with graying hair shaves his beard.
317383917.jpg	Two black dogs, a black puppy, and a white dog in the snow.
3178300150.jpg	Man in a Miami basketball uniform jumping to make a shot.
3182490771.jpg	A woman is sitting outside her house with a blue door, enjoying the air.
3182495095.jpg	Kids are sitting on a man in a banana suit.
319185571.jpg	A gray and white dog jumping over standing water in the sand.
3192267612.jpg	A crowd gathered around a park water fountain in the rain.
319750026.jpg	Several older men, some in traditional headdress convene on a street corner.
3206999917.jpg	A young Lassie looking dog is in the snow.
3222702477.jpg	The soccer player wearing the gold jersey is blocking the ball from the opposing team player.
3223318401.jpg	A woman in a black shirt is knitting with purple yarn.
3224375029.jpg	Four females of Asian descent are wearing golden dresses while performing point ballet.
322516292.jpg	A person is playing an unique instrument.
3227675485.jpg	A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.
3231575742.jpg	A kid crosscountry skis wearing the number "93".
3232994074.jpg	A older gentleman and a young girl begin to work on a puzzle together.
3240570205.jpg	A film crew films a young African boy in a yellow shirt.
3243094580.jpg	A streetlight lit bridge with a cyclist and some cars.
3243653344.jpg	A man rides a kicking bull in a bullpen.
3245460937.jpg	A boy jumping to hit a tennis ball with his racket
3246281818.jpg	Kids scale a wall as two other people watch.
3250952067.jpg	People walking about a university campus with palm trees in the background.
3256456935.jpg	Little girl kicks black object at karate class.
3257107194.jpg	Two men trying to hoist themselves up from the water on to a walkway made of tires.
3259992164.jpg	Two men breakdancing, with a crowd looking on.
3263182360.jpg	A professionally dressed woman standing at a podium debating or discussing something of importance.
3269841412.jpg	A woman is laying down on a sofa laughing.
327142149.jpg	A dirt floor gets swept by one white and one black woman.
3274879561.jpg	A deer jumps a fence.
3277162496.jpg	Three dogs play with each other out in the field.
3278581900.jpg	Two young children are on sand.
327955368.jpg	A smiling young boy plays in the leaves among the ducks.
3283368342.jpg	These four people are standing outdoors, with 3 dogs.
3285342629.jpg	While visiting the Mayan ruins, a guide points in the direction of more attractions.
3286543624.jpg	Girl wearing radio t-shirt has open mouth
3288174272.jpg	A tribal group filling water jugs in the desert.
3293751640.jpg	A man standing on a city street.
3294830188.jpg	A flock of birds fly away with food in their beaks.
3298457064.jpg	Two men ride through farm land as they guide their mule powered trailer.
330325191.jpg	Two people stand at the peak of a mountain.
3324049172.jpg	Young girl enjoying herself as she makes a snow angel.
3329961466.jpg	Three guys smiling for camera and showing off their muscles.
3332883133.jpg	A person is writing on a chalkboard in a empty classroom.
3335965982.jpg	A man in a black shirt sitting at a table with an open Apple laptop in front of him.
3339751521.jpg	Four people relaxing on a grassy hill overlooking a rocky valley.
3341077091.jpg	A boy with a skateboard if jumping in the air along some railway tracks.
3344531479.jpg	There is a man in an orange shirt playing tennis.
3348384389.jpg	The dog with the red collar is bearing its teeth at the dog with the blue collar.
3350002347.jpg	The boy is outside enjoying a summer day.
3350177228.jpg	A worker in an orange work suit is kneeling down inspecting a piece of machinery.
3352135319.jpg	Men in cowboy hats stand around at a rodeo.
3354474353.jpg	There are two dogs in the snow and one has something in his mouth.
3364114507.jpg	An employee takes a break from working to have a drink
3368671163.jpg	A beige dog runs behind a white dog holding a yellow toy.
3373481779.jpg	Hockey player in white uniform with stick
3376227992.jpg	Man in a white shirt with a gold watch playing with a circuit board.
3387661249.jpg	A black horse sticking its head through a fence trying to reach the grass.
3391716619.jpg	A crackhead is pretending to keep his hands warm but actually he is smoking crack.
3400385314.jpg	Two guys and a girl smiling.
3405279045.jpg	A child leans over a display made up of blue and yellow plastic, while an adult looks on.
3418504074.jpg	A black-and-white dog goes for a flattened ball on the snow.
3421480658.jpg	A young girl standing next to a yellow cat on a kitchen countertop.
3424605029.jpg	The two kids are playing at the playground.
3425756814.jpg	A tennis player in a green striped shirt is holding his hand up to his mouth.
3430607596.jpg	A boy in a red suit plays in the water.
3432586199.jpg	A child wearing a red coat and cap is holding a large chunk of snow.
3432637363.jpg	Two officers with orange jackets stand outside a white tent with onlookers.
3441959314.jpg	Two people standing next to a tree on the ground.
3443404125.jpg	Two men sit talking near a stone building.
3446941415.jpg	A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.
3449846784.jpg	A black and white dog is playing with a white ball.
3456488632.jpg	Two people are kissing on a sidewalk in front of a limo while people walk by.
3467073304.jpg	A woman is playing volleyball.
3473534758.jpg	Two large dogs are fighting in a dirt field.
3474406285.jpg	A brown dog jumping over a hurdle.
3474908743.jpg	A man wearing a striped shirt is smoking a cigarette on the street
3478547247.jpg	A little girl is holding a little boy on her lap.
3479233432.jpg	A man trying to ride a very mad bull on a beautiful Saturday afternoon.
3483071906.jpg	Children fight to win a tug-of-war battle.
3487979741.jpg	A cyclist is leaning a mountain bike around a bend on a dirt track.
3490867290.jpg	Two people and a leashed cow at a home.
3495349745.jpg	The young boy learns how to ride a bike with his dad.
3500218173.jpg	Boy in red shirt and black shorts sweeps driveway.
3501083764.jpg	An african family are standing in front of some makeshift houses.
3504379699.jpg	A man playing an instrument next to a tree.
3512747808.jpg	Two women are holding hands over a table and smiling at the camera.
3514194772.jpg	A panting brown dog walking on the grass.
3514278386.jpg	A baseball player in a black shirt just tagged a player in a white shirt.
3514685438.jpg	A woman is holding a large check for Kids Food Basket.
3525403875.jpg	The two dogs, one with a tennis ball in its mouth, are running through tall grass.
3527184455.jpg	Two adults and two children sit on a park bench.
3530687486.jpg	A woman in a grassy field blows on a dandelion.
3532476966.jpg	A man sells potatoes to a group of people.
3532598048.jpg	A group of people on a street gather together to listen to an accordion.
3539612893.jpg	A man sits on a bench listing to his iPod
354017707.jpg	An old man on a subway wearing heavy layered clothing is reading a newspaper.
3541205002.jpg	An older man in glasses is preparing meat.
3543294190.jpg	A man performing a trick on a bicycle by standing on the pedals while the bike is upright.
35437191.jpg	A man is at the beach making a sand sculpture.
35477421.jpg	Multiple people in a park eating at a picnic table
3554391279.jpg	Two women are strapped to a tree in some type of construction job.
3558267192.jpg	A cowboy in a rodeo trying to beat the 8 second clock.
3560125106.jpg	A dog is jumping through a fiery obstacle.
3563617591.jpg	An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick.
3564489441.jpg	A man fixing a little girl's bicycle.
3565598162.jpg	Two girls in puffy skirts are dancing in front of some musicians in the street.
3571193625.jpg	The yellow dog is carrying a stick by water.
3572346664.jpg	A girl in a sweater is blocking the suns rays.
